"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","client","buffer_run_max","3","0","0","0"
"150k-graal-delivery","client","cpu_percent_run_mean","3","0.72399999999999998","0.80599999999999983","0.84399999999999997"
"150k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"150k-graal-delivery","client","read_bps_run_mean","3","3996586.7999999998","4001574.2000000002","4008724.7999999998"
"150k-graal-delivery","client","read_data_lag_us_run_mean","3","398.39999999999998","423","459.60000000000002"
"150k-graal-delivery","client","read_data_rps_run_mean","3","149208","149441.79999999999","149507.60000000001"
"150k-graal-delivery","client","rtt_us_run_mean","3","275.60000000000002","297","334"
"150k-graal-delivery","client","sticky_run_mean","3","0","0","0"
"150k-graal-delivery","client","storage_run_mean","3","0","0","0"
"150k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"150k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"150k-graal-delivery","server","buffer_run_max","3","0","0","1475"
"150k-graal-delivery","server","cpu_percent_run_mean","3","3.3319999999999999","3.3500000000000001","3.3500000000000001"
"150k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"150k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"150k-graal-delivery","server","rtt_us_run_mean","3","291.39999999999998","298.19999999999999","470.39999999999998"
"150k-graal-delivery","server","sticky_run_mean","3","0","0","0"
"150k-graal-delivery","server","storage_run_mean","3","0","0","0"
"150k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"150k-graal-delivery","server","write_bps_run_mean","3","3996586.7999999998","4001564.6000000001","4008724.7999999998"
"150k-graal-delivery","server","write_data_lag_us_run_mean","3","122.8","125.8","126"
"150k-graal-delivery","server","write_data_rps_run_mean","3","149208","149439.79999999999","149507.60000000001"
"375k-graal-delivery","client","buffer_run_max","3","0","124","179"
"375k-graal-delivery","client","cpu_percent_run_mean","3","1.964","1.97","2.0440000000000005"
"375k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"375k-graal-delivery","client","read_bps_run_mean","3","10005979.199999999","10052873.800000001","10057949.199999999"
"375k-graal-delivery","client","read_data_lag_us_run_mean","3","455.60000000000002","515.39999999999998","1908.4000000000001"
"375k-graal-delivery","client","read_data_rps_run_mean","3","367004","367772.40000000002","368406.20000000001"
"375k-graal-delivery","client","rtt_us_run_mean","3","334","394.39999999999998","1786"
"375k-graal-delivery","client","sticky_run_mean","3","0","0","0"
"375k-graal-delivery","client","storage_run_mean","3","0","0","0"
"375k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"375k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"375k-graal-delivery","server","buffer_run_max","3","0","455","994"
"375k-graal-delivery","server","cpu_percent_run_mean","3","3.7439999999999998","3.75","3.774"
"375k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"375k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"375k-graal-delivery","server","rtt_us_run_mean","3","159.19999999999999","331","1704.2"
"375k-graal-delivery","server","sticky_run_mean","3","0","0","0"
"375k-graal-delivery","server","storage_run_mean","3","0","0","0"
"375k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"375k-graal-delivery","server","write_bps_run_mean","3","10008125.800000001","10053251.6","10058595.199999999"
"375k-graal-delivery","server","write_data_lag_us_run_mean","3","121","121.8","122.59999999999999"
"375k-graal-delivery","server","write_data_rps_run_mean","3","367078.40000000002","367782.79999999999","368422.59999999998"
"500k-graal-delivery","client","buffer_run_max","3","0","504","587"
"500k-graal-delivery","client","cpu_percent_run_mean","3","2.4680000000000004","2.5460000000000003","2.6240000000000001"
"500k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"500k-graal-delivery","client","read_bps_run_mean","3","13166622.4","13218199.199999999","13286891"
"500k-graal-delivery","client","read_data_lag_us_run_mean","3","402.39999999999998","414.39999999999998","468"
"500k-graal-delivery","client","read_data_rps_run_mean","3","477762.40000000002","479263.20000000001","483674.40000000002"
"500k-graal-delivery","client","rtt_us_run_mean","3","283","294.60000000000002","348.60000000000002"
"500k-graal-delivery","client","sticky_run_mean","3","0","0","0"
"500k-graal-delivery","client","storage_run_mean","3","0","0","0"
"500k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"500k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.8"
"500k-graal-delivery","server","buffer_run_max","3","0","535","875"
"500k-graal-delivery","server","cpu_percent_run_mean","3","3.9159999999999995","3.9620000000000006","3.9700000000000002"
"500k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"500k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.8"
"500k-graal-delivery","server","rtt_us_run_mean","3","150.59999999999999","211","430.39999999999998"
"500k-graal-delivery","server","sticky_run_mean","3","0","0","0"
"500k-graal-delivery","server","storage_run_mean","3","0","0","0"
"500k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"500k-graal-delivery","server","write_bps_run_mean","3","13166992.4","13218219.4","13287516.199999999"
"500k-graal-delivery","server","write_data_lag_us_run_mean","3","119.8","120","120"
"500k-graal-delivery","server","write_data_rps_run_mean","3","477764.40000000002","479254.40000000002","483691"
