"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","graal-delivery","actual_events_per_second","3","149292.70699999999","149530.53","149541.17600000001"
"150k-graal-delivery","graal-delivery","callbacks","3","12089","12100","12343"
"150k-graal-delivery","graal-delivery","maximum_data_count","3","938","941","954"
"150k-graal-delivery","graal-delivery","cpu_core_percent","3","24.353999999999999","25.971","27.399000000000001"
"150k-graal-delivery","graal-delivery","cpu_host_percent","3","0.76100000000000001","0.81200000000000006","0.85599999999999998"
"150k-graal-delivery","graal-delivery","rss_mean_bytes","3","100703223","101374327","101507072"
"150k-graal-delivery","graal-delivery","rss_maximum_bytes","3","104873984","105136128","105676800"
"375k-graal-delivery","graal-delivery","actual_events_per_second","3","367091.48800000001","367755.28000000003","368544.783"
"375k-graal-delivery","graal-delivery","callbacks","3","30386","30610","31020"
"375k-graal-delivery","graal-delivery","maximum_data_count","3","1043","1056","1057"
"375k-graal-delivery","graal-delivery","cpu_core_percent","3","62.478999999999999","63.128","64.424000000000007"
"375k-graal-delivery","graal-delivery","cpu_host_percent","3","1.952","1.9730000000000001","2.0129999999999999"
"375k-graal-delivery","graal-delivery","rss_mean_bytes","3","73526837","73606715","74336924"
"375k-graal-delivery","graal-delivery","rss_maximum_bytes","3","98152448","99213312","99303424"
"500k-graal-delivery","graal-delivery","actual_events_per_second","3","479492.95899999997","479604.09600000002","484224.288"
"500k-graal-delivery","graal-delivery","callbacks","3","39956","40056","40076"
"500k-graal-delivery","graal-delivery","maximum_data_count","3","1032","1049","1057"
"500k-graal-delivery","graal-delivery","cpu_core_percent","3","77.718000000000004","80.546999999999997","83.375"
"500k-graal-delivery","graal-delivery","cpu_host_percent","3","2.4289999999999998","2.5169999999999999","2.605"
"500k-graal-delivery","graal-delivery","rss_mean_bytes","3","71682816","73109197","73115481"
"500k-graal-delivery","graal-delivery","rss_maximum_bytes","3","91590656","94482432","97837056"
