"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","graal/delivery-only","cpu_core_percent","3","24.353999999999999","25.971","27.399000000000001"
"150k-graal-delivery","graal/delivery-only","cpu_host_percent","3","0.76100000000000001","0.81200000000000006","0.85599999999999998"
"150k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","100703141.888","101374230.528","101507399.68000001"
"150k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","104874377.21600001","105136521.21600001","105676537.85600001"
"375k-graal-delivery","graal/delivery-only","cpu_core_percent","3","62.478999999999999","63.128","64.424000000000007"
"375k-graal-delivery","graal/delivery-only","cpu_host_percent","3","1.952","1.9730000000000001","2.0129999999999999"
"375k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","73527197.695999995","73606889.472000003","74336698.368000001"
"375k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","98151956.480000004","99213115.392000005","99303292.928000003"
"500k-graal-delivery","graal/delivery-only","cpu_core_percent","3","77.718000000000004","80.546999999999997","83.375"
"500k-graal-delivery","graal/delivery-only","cpu_host_percent","3","2.4289999999999998","2.5169999999999999","2.605"
"500k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","71682752.511999995","73108815.871999994","73115107.327999994"
"500k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","91591016.447999999","94481940.480000004","97837383.680000007"
