window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:21:07.863115700Z,2026-09-05T18:21:17.893969800Z,event,1500000,1500,10,150000,stream-feed,1500000,1500000,0,1,0,1000,0,0,0,4741,0,0,0,1438.1,2765.66,2566,3739.5,4205.9,7561.4,11530.5,12677,2210.5,3102.1,891.6,4439.5,53091
2026-09-05T18:21:07.863115700Z,2026-09-05T18:21:17.893969800Z,event-quote,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4741,0,0,0,1438.1,2172.71,1976.6,2980,3350,6996.4,11118.9,11530.5,1610.9,2428.7,817.8,3655.4,11785
2026-09-05T18:21:07.863115700Z,2026-09-05T18:21:17.893969800Z,event-trade,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4741,0,0,0,1742.4,2645.85,2456.6,3491.7,3893.9,7561.4,11530.5,12046.6,2049.4,2900.7,851.3,4177.65,13680
2026-09-05T18:21:07.863115700Z,2026-09-05T18:21:17.893969800Z,event-trade-eth,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4741,0,0,0,1992.6,2984.62,2703.7,3855.6,4304.8,7734.3,12046.6,12070.9,2476.5,3244.8,768.3,4397.25,15742
2026-09-05T18:21:07.863115700Z,2026-09-05T18:21:17.893969800Z,event-summary,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4741,0,0,0,2062.4,3259.43,2978.1,4160.6,4666.4,8057.8,12070.9,12677,2771.9,3519,747.1,4639.65,19292
2026-09-05T18:21:07.863115700Z,2026-09-05T18:21:17.893969800Z,batch,1000,1,10,150000,stream-feed,1500000,1500000,0,1,0,1000,0,0,0,4741,0,0,0,2385.5,3341.09,3041.3,4187.19,4683.62,8059.21,12071.5,12677,2846.8,3576.65,729.85,4671.43,54
2026-09-05T18:21:17.893969800Z,2026-09-05T18:21:27.952606300Z,event,1500000,1500,10,150000,stream-feed,1500000,1500000,0,1,0,1000,0,0,0,4785,0,0,0,1437.3,3046.98,2832.3,4192.8,4637.1,8710.1,15900.8,17692.5,2364.2,3488.6,1124.4,5175.2,36992
2026-09-05T18:21:17.893969800Z,2026-09-05T18:21:27.952606300Z,event-quote,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4785,0,0,0,1437.3,2433.06,2212.1,3357.9,3764.4,7611.3,13160.6,15900.8,1703.8,2798.5,1094.7,4440.55,6606
2026-09-05T18:21:17.893969800Z,2026-09-05T18:21:27.952606300Z,event-trade,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4785,0,0,0,1663.2,2904.81,2672.6,3872.5,4271.8,8361.5,13270.6,15900.8,2229.6,3283.8,1054.2,4865.1,8947
2026-09-05T18:21:17.893969800Z,2026-09-05T18:21:27.952606300Z,event-trade-eth,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4785,0,0,0,1992.6,3263.9,2986.3,4284.5,4759.1,8711.31,13695.2,17692.5,2506.3,3642.2,1135.9,5346.05,8257
2026-09-05T18:21:17.893969800Z,2026-09-05T18:21:27.952606300Z,event-summary,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4785,0,0,0,2137.9,3586.14,3290.9,4622.3,5086.3,10685.3,16771.2,17692.5,2836.3,4043.9,1207.6,5855.3,8878
2026-09-05T18:21:17.893969800Z,2026-09-05T18:21:27.952606300Z,batch,1000,1,10,150000,stream-feed,1500000,1500000,0,1,0,1000,0,0,0,4785,0,0,0,2394.1,3676.53,3366.45,4698.33,5125.17,10693.4,16771.2,17692.5,2894.68,4095.3,1200.62,5896.24,26
2026-09-05T18:21:27.952606300Z,2026-09-05T18:21:37.966253400Z,event,1501500,1500,10,150000,stream-feed,1501500,1501500,0,1,0,1001,0,0,0,4841,0,0,0,1427.6,2730.16,2561.4,3457.4,3856,8331.5,20619.8,22970.1,2138.5,2995.4,856.9,4280.75,44296
