"scenario","category","metric","runs","minimum","median","maximum"
"150k-10ms","server","buffer_run_max","3","0","1101","1218"
"150k-10ms","server","cpu_percent_run_mean","3","3.3109090909090906","3.3436363636363633","3.416363636363636"
"150k-10ms","server","dropped_run_sum","3","0","0","0"
"150k-10ms","server","read_bps_run_mean","3","1","1","1"
"150k-10ms","server","rtt_us_run_mean","3","307.09090909090907","386.63636363636363","424.45454545454544"
"150k-10ms","server","storage_run_mean","3","0","0","0"
"150k-10ms","server","subscription_run_mean","3","1876","1876","1876"
"150k-10ms","server","write_bps_run_mean","3","4034521.4545454546","4041987.8181818184","4045571.7272727271"
"150k-10ms","server","write_data_lag_us_run_mean","3","125.72727272727273","126.81818181818181","127.09090909090909"
"150k-10ms","server","write_data_rps_run_mean","3","149711.90909090909","149739.36363636365","149748.72727272726"
