"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-10ms-r01","server","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r01","server","150000","storage","11","0","0","0","0"
"150k-10ms-r01","server","150000","buffer","11","0","0","0","0"
"150k-10ms-r01","server","150000","dropped","11","0","0","0","0"
"150k-10ms-r01","server","150000","read_bps","11","1","1","1","11"
"150k-10ms-r01","server","150000","write_bps","11","3955356","4041987.8181818184","4097556","44461866"
"150k-10ms-r01","server","150000","write_data_rps","11","149184","149739.36363636365","150100","1647133"
"150k-10ms-r01","server","150000","write_data_lag_us","11","123","127.09090909090909","130","1398"
"150k-10ms-r01","server","150000","rtt_us","11","107","386.63636363636363","782","4253"
"150k-10ms-r01","server","150000","cpu_percent","11","3.3100000000000001","3.3436363636363633","3.3700000000000001","36.779999999999994"
"150k-10ms-r02","server","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r02","server","150000","storage","11","0","0","0","0"
"150k-10ms-r02","server","150000","buffer","11","0","110.72727272727273","1218","1218"
"150k-10ms-r02","server","150000","dropped","11","0","0","0","0"
"150k-10ms-r02","server","150000","read_bps","11","1","1","1","11"
"150k-10ms-r02","server","150000","write_bps","11","3954450","4045571.7272727271","4101846","44501289"
"150k-10ms-r02","server","150000","write_data_rps","11","148914","149748.72727272726","150204","1647236"
"150k-10ms-r02","server","150000","write_data_lag_us","11","122","125.72727272727273","130","1383"
"150k-10ms-r02","server","150000","rtt_us","11","241","424.45454545454544","831","4669"
"150k-10ms-r02","server","150000","cpu_percent","11","3.3700000000000001","3.416363636363636","3.48","37.579999999999998"
"150k-10ms-r03","server","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r03","server","150000","storage","11","0","0","0","0"
"150k-10ms-r03","server","150000","buffer","11","0","126.90909090909091","1101","1396"
"150k-10ms-r03","server","150000","dropped","11","0","0","0","0"
"150k-10ms-r03","server","150000","read_bps","11","1","1","1","11"
"150k-10ms-r03","server","150000","write_bps","11","3933822","4034521.4545454546","4099207","44379736"
"150k-10ms-r03","server","150000","write_data_rps","11","149164","149711.90909090909","150075","1646831"
"150k-10ms-r03","server","150000","write_data_lag_us","11","124","126.81818181818181","130","1395"
"150k-10ms-r03","server","150000","rtt_us","11","107","307.09090909090907","671","3378"
"150k-10ms-r03","server","150000","cpu_percent","11","3.2799999999999998","3.3109090909090906","3.3700000000000001","36.419999999999995"
