window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:18:10.322200000Z,2026-09-05T18:18:20.425298900Z,event,1509000,1500,10,150000,stream-feed,1509000,1509000,0,1,0,1006,0,0,0,4657,0,0,0,1450.1,2809.33,2640.5,3635.3,4077.9,8232.3,22985.9,33103.3,2240.2,3076.2,836,4330.2,52377
2026-09-05T18:18:10.322200000Z,2026-09-05T18:18:20.425298900Z,event-quote,377250,375,10,150000,stream-feed,377250,377250,0,1,0,1006,0,0,0,4657,0,0,0,1450.1,2220.4,2042.5,2840.9,3272.8,7610.1,14829,22985.9,1684.4,2413.7,729.3,3507.65,13560
2026-09-05T18:18:10.322200000Z,2026-09-05T18:18:20.425298900Z,event-trade,377250,375,10,150000,stream-feed,377250,377250,0,1,0,1006,0,0,0,4657,0,0,0,1718.2,2681.48,2487.8,3388.5,3779.5,8047.7,14829,23838.2,2158.3,2879.8,721.5,3962.05,13665
2026-09-05T18:18:10.322200000Z,2026-09-05T18:18:20.425298900Z,event-trade-eth,377250,375,10,150000,stream-feed,377250,377250,0,1,0,1006,0,0,0,4657,0,0,0,1991.5,3017.2,2797.6,3729.5,4143.8,8362.1,14829,23838.2,2514.9,3193,678.1,4210.15,17140
2026-09-05T18:18:10.322200000Z,2026-09-05T18:18:20.425298900Z,event-summary,377250,375,10,150000,stream-feed,377250,377250,0,1,0,1006,0,0,0,4657,0,0,0,2130.4,3318.22,3028.3,4064.7,4456.8,8800.4,23838.2,33103.3,2814.9,3470.8,655.9,4454.65,19021
2026-09-05T18:18:10.322200000Z,2026-09-05T18:18:20.425298900Z,batch,1006,1,10,150000,stream-feed,1509000,1509000,0,1,0,1006,0,0,0,4657,0,0,0,2409.9,3397.45,3075.05,4079.5,4492.82,8950.88,23797.5,33103.3,2885.03,3510.85,625.825,4449.59,54
2026-09-05T18:18:20.425298900Z,2026-09-05T18:18:30.391057200Z,event,1492500,1500,10,150000,stream-feed,1492500,1492500,0,1,0,995,0,0,0,4808,0,0,0,1423.9,2599.04,2507.9,3297.2,3580.8,7695.7,15894.1,18242.8,2076.6,2896.1,819.5,4125.35,30709
2026-09-05T18:18:20.425298900Z,2026-09-05T18:18:30.391057200Z,event-quote,373125,375,10,150000,stream-feed,373125,373125,0,1,0,995,0,0,0,4808,0,0,0,1423.9,2016.75,1790.7,2510.2,2757.3,7005.6,15894.1,15894.1,1598.7,2186.5,587.8,3068.2,11250
2026-09-05T18:18:20.425298900Z,2026-09-05T18:18:30.391057200Z,event-trade,373125,375,10,150000,stream-feed,373125,373125,0,1,0,995,0,0,0,4808,0,0,0,1663.4,2468.32,2364.5,2996.3,3237.6,7551.3,15894.1,15894.1,2005.4,2635.6,630.2,3580.9,10014
2026-09-05T18:18:20.425298900Z,2026-09-05T18:18:30.391057200Z,event-trade-eth,373125,375,10,150000,stream-feed,373125,373125,0,1,0,995,0,0,0,4808,0,0,0,1939.8,2810.69,2604.7,3315.8,3640.6,7779.7,15894.1,16832.7,2440,2957.1,517.1,3732.75,13348
