"scenario","category","metric","runs","minimum","median","maximum"
"150k-10ms","batch-total","mean_us","3","3673.6399999999999","3706.0300000000002","3746.8800000000001"
"150k-10ms","batch-total","p50_us","3","3287.1500000000001","3295.75","3323.25"
"150k-10ms","batch-total","p90_us","3","4533.3999999999996","4533.7799999999997","4664.0500000000002"
"150k-10ms","batch-total","p95_us","3","5250.3000000000002","5318.1499999999996","5433.5200000000004"
"150k-10ms","batch-total","p99_us","3","12158.299999999999","12210","12539.6"
"150k-10ms","batch-total","p999_us","3","18187.5","19505.400000000001","19973.900000000001"
"150k-10ms","batch-total","max_us","3","31401.5","31761.400000000001","33314.5"
"150k-10ms","batch-total","listener_coverage","3","1","1","1"
"150k-10ms","batch-total","listener_deficit","3","0","0","0"
"150k-10ms","event-quote-total","mean_us","3","2284.2199999999998","2299.6999999999998","2329.6900000000001"
"150k-10ms","event-quote-total","p50_us","3","2007","2026","2050.5"
"150k-10ms","event-quote-total","p90_us","3","3027","3067.1999999999998","3131.5"
"150k-10ms","event-quote-total","p95_us","3","3575.3000000000002","3597.4000000000001","3660.1999999999998"
"150k-10ms","event-quote-total","p99_us","3","8235.1000000000004","8480.1000000000004","8558.3999999999996"
"150k-10ms","event-quote-total","p999_us","3","15900.799999999999","16153.299999999999","16611.5"
"150k-10ms","event-quote-total","max_us","3","25894.299999999999","26089.400000000001","27385.400000000001"
"150k-10ms","event-quote-total","listener_coverage","3","1","1","1"
"150k-10ms","event-quote-total","listener_deficit","3","0","0","0"
"150k-10ms","event-summary-total","mean_us","3","3575.3699999999999","3601.0999999999999","3648.5700000000002"
"150k-10ms","event-summary-total","p50_us","3","3203.6999999999998","3216.5","3244.5999999999999"
"150k-10ms","event-summary-total","p90_us","3","4453.6999999999998","4460.3000000000002","4563.6999999999998"
"150k-10ms","event-summary-total","p95_us","3","5146.1000000000004","5162.1000000000004","5306.5"
"150k-10ms","event-summary-total","p99_us","3","12047.9","12137.9","12208.200000000001"
"150k-10ms","event-summary-total","p999_us","3","18049","18983.799999999999","19029.400000000001"
"150k-10ms","event-summary-total","max_us","3","31401.5","31761.400000000001","33314.5"
"150k-10ms","event-summary-total","listener_coverage","3","1","1","1"
"150k-10ms","event-summary-total","listener_deficit","3","0","0","0"
"150k-10ms","event-total","mean_us","3","2996.6999999999998","2999.1700000000001","3043.1999999999998"
"150k-10ms","event-total","p50_us","3","2746.3000000000002","2753.5999999999999","2788.5"
"150k-10ms","event-total","p90_us","3","3952.1999999999998","3959.5","4079.8000000000002"
"150k-10ms","event-total","p95_us","3","4644.6999999999998","4650.3999999999996","4768.8000000000002"
"150k-10ms","event-total","p99_us","3","10830","10861.1","10916.9"
"150k-10ms","event-total","p999_us","3","17221.900000000001","17638.900000000001","18132.200000000001"
"150k-10ms","event-total","max_us","3","31401.5","31761.400000000001","33314.5"
"150k-10ms","event-total","listener_coverage","3","1","1","1"
"150k-10ms","event-total","listener_deficit","3","0","0","0"
"150k-10ms","event-trade-eth-total","mean_us","3","3258.8400000000001","3263.7800000000002","3308.1399999999999"
"150k-10ms","event-trade-eth-total","p50_us","3","2888.6999999999998","2912.8000000000002","2920.8000000000002"
"150k-10ms","event-trade-eth-total","p90_us","3","4096.3999999999996","4106.1999999999998","4207.6000000000004"
"150k-10ms","event-trade-eth-total","p95_us","3","4753.8000000000002","4774.3999999999996","4882.8999999999996"
"150k-10ms","event-trade-eth-total","p99_us","3","11394.6","11523.1","11545.700000000001"
"150k-10ms","event-trade-eth-total","p999_us","3","17221.900000000001","17547.400000000001","17589.700000000001"
"150k-10ms","event-trade-eth-total","max_us","3","26628.099999999999","26891.5","31761.400000000001"
"150k-10ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"150k-10ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"150k-10ms","event-trade-total","mean_us","3","2847.5700000000002","2852.9099999999999","2886.4099999999999"
"150k-10ms","event-trade-total","p50_us","3","2540.5","2549.1999999999998","2585"
"150k-10ms","event-trade-total","p90_us","3","3645.3000000000002","3671.9000000000001","3739.8000000000002"
"150k-10ms","event-trade-total","p95_us","3","4260.6999999999998","4266.6999999999998","4333.1000000000004"
"150k-10ms","event-trade-total","p99_us","3","10231","10482.200000000001","10510"
"150k-10ms","event-trade-total","p999_us","3","16956","16961.299999999999","17119.700000000001"
"150k-10ms","event-trade-total","max_us","3","25894.299999999999","26089.400000000001","27385.400000000001"
"150k-10ms","event-trade-total","listener_coverage","3","1","1","1"
"150k-10ms","event-trade-total","listener_deficit","3","0","0","0"
