window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:15:12.864159700Z,2026-09-05T18:15:22.903469000Z,event,1501500,1500,10,150000,stream-feed,1501500,1501500,0,1,0,1001,0,0,0,4690,0,0,0,1409.3,2576.58,2462.6,3331.6,3606.9,7444.8,10170.1,12414.5,2082.2,2883.4,801.2,4085.2,37555
2026-09-05T18:15:12.864159700Z,2026-09-05T18:15:22.903469000Z,event-quote,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4690,0,0,0,1409.3,2001,1764.7,2518.3,2820.5,6845.2,9296.8,10143.6,1604.4,2182.7,578.3,3050.15,14080
2026-09-05T18:15:12.864159700Z,2026-09-05T18:15:22.903469000Z,event-trade,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4690,0,0,0,1659.5,2457.78,2334.8,3022.1,3312.1,7254,9562.4,10143.6,1994.5,2652.5,658,3639.5,11070
2026-09-05T18:15:12.864159700Z,2026-09-05T18:15:22.903469000Z,event-trade-eth,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4690,0,0,0,1900.6,2793.4,2585.7,3351.3,3693.3,7649.4,10170.1,12414.5,2374.6,2986.6,612,3904.6,14276
2026-09-05T18:15:12.864159700Z,2026-09-05T18:15:22.903469000Z,event-summary,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4690,0,0,0,2119.5,3054.13,2855.6,3595.1,3942.2,8038.2,10979.6,12414.5,2685.9,3283.2,597.3,4179.15,12890
2026-09-05T18:15:12.864159700Z,2026-09-05T18:15:22.903469000Z,batch,1001,1,10,150000,stream-feed,1501500,1501500,0,1,0,1001,0,0,0,4690,0,0,0,2294.4,3124.06,2891.6,3617.1,3967.1,8038.2,10979.6,12414.5,2749.8,3343.1,593.3,4233.05,34
2026-09-05T18:15:22.903469000Z,2026-09-05T18:15:32.913487400Z,event,1495500,1500,10,150000,stream-feed,1495500,1495500,0,1,0,997,0,0,0,4661,0,0,0,1437.3,3097.68,2850.2,4159.8,4608.7,11089,26089.4,26891.5,2368.7,3495.8,1127.1,5186.45,37682
2026-09-05T18:15:22.903469000Z,2026-09-05T18:15:32.913487400Z,event-quote,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4661,0,0,0,1437.3,2504.48,2291.3,3386.7,3752.1,10464.8,26089.4,26089.4,1718.9,2787.4,1068.5,4390.15,8023
2026-09-05T18:15:22.903469000Z,2026-09-05T18:15:32.913487400Z,event-trade,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4661,0,0,0,1637.3,2965.54,2735.7,3866,4268.6,11089,26089.4,26089.4,2267.6,3319.2,1051.6,4896.6,7902
2026-09-05T18:15:22.903469000Z,2026-09-05T18:15:32.913487400Z,event-trade-eth,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4661,0,0,0,1912.8,3311.02,3041.9,4245.1,4656.7,11271,26089.4,26891.5,2507.8,3646.4,1138.6,5354.3,9440
