"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-10ms-r01","150k-10ms","1","150000","batch-total","12036","1","stream-feed","18054000","18054000","0","1","0","12036","0","0","0","57288","0","0","0","True","2239.8000000000002","3673.6399999999999","3287.1500000000001","4533.3999999999996","5250.3000000000002","12158.299999999999","19973.900000000001","31401.5","701"
"150k-10ms-r01","150k-10ms","1","150000","event-quote-total","4513500","375","stream-feed","4513500","4513500","0","1","0","12036","0","0","0","57288","0","0","0","True","1403.3","2299.6999999999998","2026","3067.1999999999998","3597.4000000000001","8480.1000000000004","16153.299999999999","26089.400000000001","196993"
"150k-10ms-r01","150k-10ms","1","150000","event-summary-total","4513500","375","stream-feed","4513500","4513500","0","1","0","12036","0","0","0","57288","0","0","0","True","2091.1999999999998","3575.3699999999999","3203.6999999999998","4460.3000000000002","5146.1000000000004","12047.9","18983.799999999999","31401.5","252637"
"150k-10ms-r01","150k-10ms","1","150000","event-total","18054000","1500","stream-feed","18054000","18054000","0","1","0","12036","0","0","0","57288","0","0","0","True","1403.3","2996.6999999999998","2746.3000000000002","3959.5","4650.3999999999996","10861.1","17638.900000000001","31401.5","800092"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-eth-total","4513500","375","stream-feed","4513500","4513500","0","1","0","12036","0","0","0","57288","0","0","0","True","1814","3258.8400000000001","2912.8000000000002","4106.1999999999998","4753.8000000000002","11545.700000000001","17547.400000000001","26891.5","244515"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-total","4513500","375","stream-feed","4513500","4513500","0","1","0","12036","0","0","0","57288","0","0","0","True","1637.3","2852.9099999999999","2549.1999999999998","3671.9000000000001","4260.6999999999998","10510","16961.299999999999","26089.400000000001","231254"
"150k-10ms-r02","150k-10ms","2","150000","batch-total","12024","1","stream-feed","18036000","18036000","0","1","0","12024","0","0","0","58296","0","0","0","True","2348.5999999999999","3706.0300000000002","3295.75","4533.7799999999997","5318.1499999999996","12539.6","19505.400000000001","33314.5","795"
"150k-10ms-r02","150k-10ms","2","150000","event-quote-total","4509000","375","stream-feed","4509000","4509000","0","1","0","12024","0","0","0","58296","0","0","0","True","1416.5999999999999","2284.2199999999998","2007","3027","3575.3000000000002","8558.3999999999996","16611.5","25894.299999999999","208699"
"150k-10ms-r02","150k-10ms","2","150000","event-summary-total","4509000","375","stream-feed","4509000","4509000","0","1","0","12024","0","0","0","58296","0","0","0","True","2054.0999999999999","3601.0999999999999","3216.5","4453.6999999999998","5162.1000000000004","12208.200000000001","19029.400000000001","33314.5","288705"
"150k-10ms-r02","150k-10ms","2","150000","event-total","18036000","1500","stream-feed","18036000","18036000","0","1","0","12024","0","0","0","58296","0","0","0","True","1416.5999999999999","2999.1700000000001","2753.5999999999999","3952.1999999999998","4644.6999999999998","10916.9","18132.200000000001","33314.5","834611"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-eth-total","4509000","375","stream-feed","4509000","4509000","0","1","0","12024","0","0","0","58296","0","0","0","True","1882.4000000000001","3263.7800000000002","2888.6999999999998","4096.3999999999996","4774.3999999999996","11523.1","17589.700000000001","26628.099999999999","277583"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-total","4509000","375","stream-feed","4509000","4509000","0","1","0","12024","0","0","0","58296","0","0","0","True","1663.4000000000001","2847.5700000000002","2540.5","3645.3000000000002","4266.6999999999998","10482.200000000001","17119.700000000001","25894.299999999999","237893"
"150k-10ms-r03","150k-10ms","3","150000","batch-total","12026","1","stream-feed","18039000","18039000","0","1","0","12026","0","0","0","58243","0","0","0","True","2325.9000000000001","3746.8800000000001","3323.25","4664.0500000000002","5433.5200000000004","12210","18187.5","31761.400000000001","706"
"150k-10ms-r03","150k-10ms","3","150000","event-quote-total","4509750","375","stream-feed","4509750","4509750","0","1","0","12026","0","0","0","58243","0","0","0","True","1405.4000000000001","2329.6900000000001","2050.5","3131.5","3660.1999999999998","8235.1000000000004","15900.799999999999","27385.400000000001","192881"
"150k-10ms-r03","150k-10ms","3","150000","event-summary-total","4509750","375","stream-feed","4509750","4509750","0","1","0","12026","0","0","0","58243","0","0","0","True","2019.3","3648.5700000000002","3244.5999999999999","4563.6999999999998","5306.5","12137.9","18049","31761.400000000001","258155"
"150k-10ms-r03","150k-10ms","3","150000","event-total","18039000","1500","stream-feed","18039000","18039000","0","1","0","12026","0","0","0","58243","0","0","0","True","1405.4000000000001","3043.1999999999998","2788.5","4079.8000000000002","4768.8000000000002","10830","17221.900000000001","31761.400000000001","828697"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-eth-total","4509750","375","stream-feed","4509750","4509750","0","1","0","12026","0","0","0","58243","0","0","0","True","1865.9000000000001","3308.1399999999999","2920.8000000000002","4207.6000000000004","4882.8999999999996","11394.6","17221.900000000001","31761.400000000001","243039"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-total","4509750","375","stream-feed","4509750","4509750","0","1","0","12026","0","0","0","58243","0","0","0","True","1663.2","2886.4099999999999","2585","3739.8000000000002","4333.1000000000004","10231","16956","27385.400000000001","214967"
