"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r01","server","latency-server","2026-09-05T18:14:30.006Z","2026-09-05T18:14:40.006Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.98"
"150k-10ms-r01","server","latency-server","2026-09-05T18:14:40.006Z","2026-09-05T18:14:50.009Z","False","150000","1876",,"0","0","0","1793","187",,,"2819040",,"107476","136","260","2.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:14:50.009Z","2026-09-05T18:15:00.015Z","False","150000","1876",,"0","0","0","3",,,,"3946078",,"150009","136","268","3.4399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:15:00.015Z","2026-09-05T18:15:10.013Z","False","150000","1876",,"0","0","0","1",,,,"3949235",,"150130","130","174","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:15:10.013Z","2026-09-05T18:15:20.004Z","False","150000","1876",,"0","0","0","1",,,,"3948051",,"150084","128","218","3.29"
"150k-10ms-r01","server","latency-server","2026-09-05T18:15:20.004Z","2026-09-05T18:15:30.005Z","True","150000","1876",,"0","0","0","1",,,,"3955356",,"149484","130","107","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:15:30.005Z","2026-09-05T18:15:40.014Z","True","150000","1876",,"0","0","0","1",,,,"3974396",,"149665","130","167","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:15:40.014Z","2026-09-05T18:15:50.004Z","True","150000","1876",,"0","0","0","1",,,,"3985946",,"150100","128","356","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:15:50.004Z","2026-09-05T18:16:00.015Z","True","150000","1876",,"0","0","0","1",,,,"3981566",,"149935","129","459","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:16:00.015Z","2026-09-05T18:16:10.009Z","True","150000","1876",,"0","0","0","1",,,,"4030517",,"149589","127","616","3.3100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:16:10.009Z","2026-09-05T18:16:20.013Z","True","150000","1876",,"0","0","0","1",,,,"4097556",,"150039","123","129","3.3300000000000001"
