window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,market-callback-size,events,3622,11,414.626,297,633,642,846.22,887.032,910,289,581,292,1019,0
2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,market-callback-duration,us,3622,5.9,161.375,133.6,257.19,285.99,347.832,482.518,40079.1,96,193.375,97.375,339.438,45
2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,market-callback-size,events,225,57,393.213,297,630,638,824.52,900.4,906,286,580,294,1021,0
2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,market-callback-duration,us,225,18.4,169.343,137.8,271.18,329.14,757.752,1417.24,1581.5,102.7,192.9,90.2,328.2,12
2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,market-callback-size,events,10668,11,404.031,297,632,646,863,901,910,286,575,289,1008.5,0
2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,market-callback-duration,us,10668,4.8,166.451,126.8,253.03,280.1,351.533,1239.09,76569.1,89.6,189.7,100.1,339.85,145
2026-09-07T10:04:02.406300300Z,2026-09-07T10:04:04.120683200Z,market-callback-size,events,381,69,408.549,297,641,651,660.8,838.7,852,286,572,286,1001,0
2026-09-07T10:04:02.406300300Z,2026-09-07T10:04:04.120683200Z,market-callback-duration,us,381,28.2,200.226,140.2,285.1,324.6,1706.16,4980.92,6047.2,97.4,210.3,112.9,379.65,11
2026-09-07T10:03:22.361244000Z,2026-09-07T10:04:04.120683200Z,market-callback-size-total,events,14896,11,406.56,297,632,646,860.05,901,910,286,577,291,1013.5,0
2026-09-07T10:03:22.361244000Z,2026-09-07T10:04:04.120683200Z,market-callback-duration-total,us,14896,4.8,166.124,128.8,255.25,283.825,355.1,1769.44,76569.1,91.5,191.1,99.6,340.5,213
