phase,phase_start_utc,phase_end_utc,duration_ms,sample_kind,samples,published,delivered,listener_deficit,listener_coverage,excess_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,cpu_core_percent,cpu_host_percent,rss_mean_bytes,rss_maximum_bytes,resource_samples
before,2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,10085.3,event,1504146,1507500,1503000,0,0.997015,0,4493,0,0,3,1405.3,3139.61,2978.5,4315.4,4770.1,6177.2,12957.8,17745.2,30.9856,0.968302,154099932,207294464,93
before,2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,10085.3,event-quote,376125,376875,375750,0,0.997015,0,4493,0,0,3,1433.4,3157.81,3032.5,4393.2,4809.1,6281.3,12434.5,17745.2,30.9856,0.968302,154099932,207294464,93
before,2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,10085.3,event-trade,376125,376875,375750,0,0.997015,0,4493,0,0,3,1405.3,3120.02,2953.9,4300.4,4714.4,6096.8,12434.5,17745.2,30.9856,0.968302,154099932,207294464,93
before,2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,10085.3,event-trade-eth,375771,376875,375750,0,0.997015,0,4493,0,0,3,1433.6,3138.51,2982.9,4304.2,4722.2,6177.2,12957.8,16694.8,30.9856,0.968302,154099932,207294464,93
before,2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,10085.3,event-summary,376125,376875,375750,0,0.997015,0,4493,0,0,3,1423.1,3142.11,2962,4291.7,4855.8,6095.4,12434.5,16694.8,30.9856,0.968302,154099932,207294464,93
before,2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,10085.3,batch,1002,1507500,1503000,0,0.997015,0,4493,0,0,3,2262.7,3696.1,3463.25,4779.36,5168.51,6475.91,12956.6,17745.2,30.9856,0.968302,154099932,207294464,93
during,2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,502.112,event,53940,54000,52500,0,0.972222,0,176,0,0,4,1831.4,4983.93,3720.2,10868.2,14625.9,19400.2,20170.6,20170.6,27.78,0.868124,115543040,120061952,4
during,2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,502.112,event-quote,13500,13500,13125,0,0.972222,0,176,0,0,4,1831.4,5099.1,3600,11627.5,15840.8,19400.2,19400.2,19400.2,27.78,0.868124,115543040,120061952,4
during,2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,502.112,event-trade,13440,13500,13125,0,0.972222,0,176,0,0,4,2382.7,4906.8,3720.2,10868.2,14625.9,20170.6,20170.6,20170.6,27.78,0.868124,115543040,120061952,4
during,2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,502.112,event-trade-eth,13500,13500,13125,0,0.972222,0,176,0,0,4,1882.7,5019.84,3787.9,10205.3,14960.4,18934,18934,18934,27.78,0.868124,115543040,120061952,4
during,2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,502.112,event-summary,13500,13500,13125,0,0.972222,0,176,0,0,4,2118.7,4909.62,3586.4,10868.2,15447.6,18156.2,18641.5,18641.5,27.78,0.868124,115543040,120061952,4
during,2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,502.112,batch,35,54000,52500,0,0.972222,0,176,0,0,4,2978.3,5155.38,4011.6,8808.94,12075.6,14788.6,15735.6,15840.8,27.78,0.868124,115543040,120061952,4
after,2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,29452.8,event,4348935,4369500,4340646,354,0.993396,0,13675,0,0,23,1405.2,3474.19,3157.8,4791.3,5486,11552.8,25149.3,26873.5,39.372,1.23037,299444368,544047104,269
after,2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,29452.8,event-quote,1087422,1092375,1085250,0,0.993478,0,13675,0,0,23,1460.7,3470.94,3159.6,4789.4,5534.1,9883.7,25111.2,26873.5,39.372,1.23037,299444368,544047104,269
after,2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,29452.8,event-trade,1086854,1092375,1085250,0,0.993478,0,13675,0,0,23,1447.6,3468.14,3170,4829.5,5493.7,9507.8,25071,26234.7,39.372,1.23037,299444368,544047104,269
after,2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,29452.8,event-trade-eth,1087488,1092375,1084896,354,0.993153,0,13675,0,0,23,1478.6,3488.85,3152.6,4804.6,5447.6,12255.2,25580.4,26300.2,39.372,1.23037,299444368,544047104,269
after,2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,29452.8,event-summary,1087171,1092375,1085250,0,0.993478,0,13675,0,0,23,1405.2,3468.82,3142.3,4761.5,5462.2,12534.5,25149.3,26541.8,39.372,1.23037,299444368,544047104,269
after,2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,29452.8,batch,2894,4369500,4340646,354,0.993396,0,13675,0,0,23,2363.7,4059.96,3707.75,5316.05,6099.14,10350.9,26241.7,26873.5,39.372,1.23037,299444368,544047104,269
