window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,event,1500863,1500,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4624,0,0,1,1391,3083.07,2860.7,4287.7,4845.2,6606.9,16147.8,16861.2,2370,3532.4,1162.4,5276,43581
2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,event-quote,375113,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4624,0,0,1,1437.7,3100.32,2868.9,4281.1,4796.4,6606.9,15767.2,16147.8,2375.9,3544.9,1169,5298.4,11852
2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,event-trade,375000,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4624,0,0,1,1391.6,3057.88,2847.7,4276.6,4845.2,6100.2,16147.8,16595.9,2373.8,3497.9,1124.1,5184.05,13245
2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,event-trade-eth,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4624,0,0,1,1443.2,3096.34,2854.6,4304,4903.7,6763.9,16595.9,16861.2,2374.9,3538.9,1164,5284.9,10586
2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,event-summary,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4624,0,0,1,1391,3077.72,2871.4,4290.4,4779.6,6606.9,15620.1,16861.2,2359,3539.4,1180.4,5310,8464
2026-09-07T10:03:22.361244000Z,2026-09-07T10:03:32.467560400Z,batch,1000,1,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4624,0,0,1,2370,3645.4,3374.8,4798.64,5302.14,7360.52,16596.2,16861.2,2907.95,3992.1,1084.15,5618.32,35
2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,event,88473,1500,10,150000,feed,optimal,0,93000,85500,0,0.919355,0,57,0,0,0,285,0,0,6,2172.5,4549.33,3845.9,7280.9,9838.4,15370.1,19665.3,20065.7,3284.2,4618.5,1334.3,6619.95,10418
2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,event-quote,22500,375,10,150000,feed,optimal,0,23250,21375,0,0.919355,0,57,0,0,0,285,0,0,6,2355.9,4536.48,3871.4,7280.9,9173.2,15370.1,15370.1,15370.1,3328.6,4650.9,1322.3,6634.35,2504
2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,event-trade,22125,375,10,150000,feed,optimal,0,23250,21375,0,0.919355,0,57,0,0,0,285,0,0,6,2287.9,4596.52,3783.8,8475.4,9891.8,15370.1,15370.1,15370.1,3230.2,4438.4,1208.2,6250.7,3000
2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,event-trade-eth,21969,375,10,150000,feed,optimal,0,23250,21375,0,0.919355,0,57,0,0,0,285,0,0,6,2237,4620.84,3908.4,6554.8,10174.2,19665.3,20065.7,20065.7,3361.9,4679.9,1318,6656.9,2031
2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,event-summary,21879,375,10,150000,feed,optimal,0,23250,21375,0,0.919355,0,57,0,0,0,285,0,0,6,2172.5,4443.01,3844.8,7137.8,9167,11970.9,15370.1,15370.1,3150.2,4618.5,1468.3,6820.95,2752
2026-09-07T10:03:32.467560400Z,2026-09-07T10:03:33.142248500Z,batch,57,1,10,150000,feed,optimal,0,93000,85500,0,0.919355,0,57,0,0,0,285,0,0,6,3405.3,5237.99,4438.4,7328.56,10618.6,16320.3,19691.2,20065.7,3861.2,4931.5,1070.3,6536.95,7
2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,event,4309929,1500,10,150000,feed,optimal,0,4326000,4302000,0,0.994452,0,2868,0,0,0,13542,0,0,23,1427.2,3393.74,3058.1,4593.5,5223.7,14255,27414.3,32461.8,2518.5,3766,1247.5,5637.25,152350
2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,event-quote,1077395,375,10,150000,feed,optimal,0,1081500,1075500,0,0.994452,0,2868,0,0,0,13542,0,0,23,1427.2,3388.09,3053.1,4554.9,5268.5,13542,27414.3,31571.8,2507.8,3763.2,1255.4,5646.3,38510
2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,event-trade,1077566,375,10,150000,feed,optimal,0,1081500,1075500,0,0.994452,0,2868,0,0,0,13542,0,0,23,1484.8,3401.92,3070.2,4618.7,5224.1,14312.7,27414.3,30933.8,2520.6,3767.2,1246.6,5637.1,38980
2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,event-trade-eth,1077394,375,10,150000,feed,optimal,0,1081500,1075500,0,0.994452,0,2868,0,0,0,13542,0,0,23,1474.1,3401.11,3058.8,4597,5231.3,15024.9,28199.2,31571.8,2529.3,3770.7,1241.4,5632.8,38180
2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,event-summary,1077574,375,10,150000,feed,optimal,0,1081500,1075500,0,0.994452,0,2868,0,0,0,13542,0,0,23,1433.8,3383.83,3053.3,4583.9,5161.1,13758.8,27414.3,32461.8,2513.7,3763.5,1249.8,5638.2,35789
2026-09-07T10:03:33.142248500Z,2026-09-07T10:04:02.406300300Z,batch,2868,1,10,150000,feed,optimal,0,4326000,4302000,0,0.994452,0,2868,0,0,0,13542,0,0,23,2356.4,4008.21,3623.3,5115.47,5731.72,16815.9,24964.2,32461.8,3092.28,4276.48,1184.2,6052.77,112
2026-09-07T10:04:02.406300300Z,2026-09-07T10:04:04.120683200Z,event,155657,1500,10,150000,feed,optimal,0,156000,167422,21882,1.07322,304,103,12,11,276,485,0,0,0,1918.2,4977.2,4290.6,5981.7,6859.6,25734.2,32695.2,32695.2,3533.8,5117,1583.2,7491.8,7010
2026-09-07T10:04:02.406300300Z,2026-09-07T10:04:04.120683200Z,event-quote,39000,375,10,150000,feed,optimal,0,39000,42133,5230,1.08033,113,103,12,11,276,485,0,0,0,2345.8,5291.17,4374.3,6480.4,9124.5,26446.3,32695.2,32695.2,3544.1,5295.7,1751.6,7923.1,2231
2026-09-07T10:04:02.406300300Z,2026-09-07T10:04:04.120683200Z,event-trade,39000,375,10,150000,feed,optimal,0,39000,41816,5625,1.07221,191,103,12,11,276,485,0,0,0,2285.3,5058.8,4225.7,6066.4,6760.6,26446.3,32695.2,32695.2,3423.7,5140.2,1716.5,7714.95,1767
2026-09-07T10:04:02.406300300Z,2026-09-07T10:04:04.120683200Z,event-trade-eth,39000,375,10,150000,feed,optimal,0,39000,41863,5387,1.07341,0,103,12,11,276,485,0,0,0,1918.2,4943.9,4309.2,5891.7,6793.8,24841.7,25734.2,25734.2,3719.8,4989.5,1269.7,6894.05,1500
2026-09-07T10:04:02.406300300Z,2026-09-07T10:04:04.120683200Z,event-summary,38657,375,10,150000,feed,optimal,0,39000,41610,5640,1.06692,0,103,12,11,276,485,0,0,0,2019.5,4611.7,4188.8,5625.9,6066.4,24154.3,25438,25438,3422,4839.7,1417.7,6966.25,1532
2026-09-07T10:04:02.406300300Z,2026-09-07T10:04:04.120683200Z,batch,115,1,10,150000,feed,optimal,0,156000,167422,21882,1.07322,304,103,12,11,276,485,0,0,0,2259.5,6222.5,5046.2,7645.46,15572.4,26431.7,31982.8,32695.2,4302.15,5886.55,1584.4,8263.15,11
2026-09-07T10:03:22.361244000Z,2026-09-07T10:04:04.120683200Z,event-total,6054922,1500,10,150000,feed,optimal,0,6076500,6054922,21882,0.996449,304,4028,12,11,276,18936,0,0,0,1391,3374.32,3043.3,4615.3,5267.6,12537.1,25734.2,32695.2,2494.8,3761.4,1266.6,5661.3,213785
