"scenario","category","metric","runs","minimum","median","maximum"
"tns-overlap-h100","client","buffer_run_max","3","0","0","132"
"tns-overlap-h100","client","cpu_percent_run_mean","3","1.2442857142857144","1.2885714285714285","1.3474999999999999"
"tns-overlap-h100","client","dropped_run_sum","3","0","0","0"
"tns-overlap-h100","client","read_bps_run_mean","3","5109527","5134835.4285714282","5238742.8571428573"
"tns-overlap-h100","client","read_data_lag_us_run_mean","3","439.28571428571428","455.42857142857144","860.625"
"tns-overlap-h100","client","read_data_rps_run_mean","3","176773.625","177676.57142857142","180826.14285714287"
"tns-overlap-h100","client","rtt_us_run_mean","3","306.71428571428572","330","732.625"
"tns-overlap-h100","client","sticky_run_mean","3","0","0","0"
"tns-overlap-h100","client","storage_run_mean","3","278089.28571428574","279046.875","298178.57142857142"
"tns-overlap-h100","client","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2205"
"tns-overlap-h100","client","write_bps_run_mean","3","184.125","208.28571428571428","208.57142857142858"
"tns-overlap-h100","client","write_subscription_rps_run_mean","3","74","74","74"
"tns-overlap-h100","server","buffer_run_max","3","0","0","0"
"tns-overlap-h100","server","cpu_percent_run_mean","3","3.4375000000000004","3.4414285714285713","3.5114285714285707"
"tns-overlap-h100","server","dropped_run_sum","3","0","0","0"
"tns-overlap-h100","server","read_bps_run_mean","3","184.125","208.28571428571428","208.57142857142858"
"tns-overlap-h100","server","read_subscription_rps_run_mean","3","74","74","74"
"tns-overlap-h100","server","rtt_us_run_mean","3","243","744","1940.4285714285713"
"tns-overlap-h100","server","sticky_run_mean","3","0","0","0"
"tns-overlap-h100","server","storage_run_mean","3","278089.28571428574","279046.875","298178.57142857142"
"tns-overlap-h100","server","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2205"
"tns-overlap-h100","server","write_bps_run_mean","3","5109527.125","5134835.4285714282","5238742.5714285718"
"tns-overlap-h100","server","write_data_lag_us_run_mean","3","126.57142857142857","129","133.42857142857142"
"tns-overlap-h100","server","write_data_rps_run_mean","3","176773.625","177676.42857142858","180826.14285714287"
"tns-overlap-h1000","client","buffer_run_max","3","0","0","32"
"tns-overlap-h1000","client","cpu_percent_run_mean","3","1.2357142857142858","1.2787500000000001","1.3114285714285714"
"tns-overlap-h1000","client","dropped_run_sum","3","0","0","0"
"tns-overlap-h1000","client","read_bps_run_mean","3","5280505.75","5286438.7142857146","5385089.7142857146"
"tns-overlap-h1000","client","read_data_lag_us_run_mean","3","731","765.375","772.42857142857144"
"tns-overlap-h1000","client","read_data_rps_run_mean","3","183391.75","183571.85714285713","186704.42857142858"
"tns-overlap-h1000","client","rtt_us_run_mean","3","605.57142857142856","634","646.42857142857144"
"tns-overlap-h1000","client","sticky_run_mean","3","0","0","0"
"tns-overlap-h1000","client","storage_run_mean","3","283125","323303.57142857142","323303.57142857142"
"tns-overlap-h1000","client","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2205.125"
"tns-overlap-h1000","client","write_bps_run_mean","3","183.5","208.71428571428572","209"
"tns-overlap-h1000","client","write_subscription_rps_run_mean","3","75","75","75"
"tns-overlap-h1000","server","buffer_run_max","3","0","0","1"
"tns-overlap-h1000","server","cpu_percent_run_mean","3","3.4200000000000004","3.448571428571428","3.4600000000000004"
"tns-overlap-h1000","server","dropped_run_sum","3","0","0","0"
"tns-overlap-h1000","server","read_bps_run_mean","3","182.875","208.71428571428572","209"
"tns-overlap-h1000","server","read_subscription_rps_run_mean","3","74","75","75"
"tns-overlap-h1000","server","rtt_us_run_mean","3","194.57142857142858","244.71428571428572","368.25"
"tns-overlap-h1000","server","sticky_run_mean","3","0","0","0"
"tns-overlap-h1000","server","storage_run_mean","3","283125","323303.57142857142","323303.57142857142"
"tns-overlap-h1000","server","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2205.125"
"tns-overlap-h1000","server","write_bps_run_mean","3","5282194.75","5286203.4285714282","5385209.1428571427"
"tns-overlap-h1000","server","write_data_lag_us_run_mean","3","126","126.42857142857143","133"
"tns-overlap-h1000","server","write_data_rps_run_mean","3","183445.125","183559","186706"
"tns-overlap-h200","client","buffer_run_max","3","0","0","0"
"tns-overlap-h200","client","cpu_percent_run_mean","3","1.2385714285714287","1.25875","1.2714285714285716"
"tns-overlap-h200","client","dropped_run_sum","3","0","0","0"
"tns-overlap-h200","client","read_bps_run_mean","3","5145580.75","5152390.7142857146","5263837.4285714282"
"tns-overlap-h200","client","read_data_lag_us_run_mean","3","437.28571428571428","442.28571428571428","513.5"
"tns-overlap-h200","client","read_data_rps_run_mean","3","178200.75","178426.57142857142","181709.28571428571"
"tns-overlap-h200","client","rtt_us_run_mean","3","309.14285714285717","315.28571428571428","385.125"
"tns-overlap-h200","client","sticky_run_mean","3","0","0","0"
"tns-overlap-h200","client","storage_run_mean","3","281812.5","284517.85714285716","304714.28571428574"
"tns-overlap-h200","client","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2205.125"
"tns-overlap-h200","client","write_bps_run_mean","3","183.125","208.85714285714286","209.14285714285714"
"tns-overlap-h200","client","write_subscription_rps_run_mean","3","75","75","75"
"tns-overlap-h200","server","buffer_run_max","3","0","31","238"
"tns-overlap-h200","server","cpu_percent_run_mean","3","3.4828571428571427","3.4942857142857142","3.5062500000000001"
"tns-overlap-h200","server","dropped_run_sum","3","0","0","0"
"tns-overlap-h200","server","read_bps_run_mean","3","183.125","208.85714285714286","209.14285714285714"
"tns-overlap-h200","server","read_subscription_rps_run_mean","3","75","75","75"
"tns-overlap-h200","server","rtt_us_run_mean","3","167.85714285714286","245","260"
"tns-overlap-h200","server","sticky_run_mean","3","0","0","0"
"tns-overlap-h200","server","storage_run_mean","3","281859.375","284517.85714285716","304714.28571428574"
"tns-overlap-h200","server","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2205.125"
"tns-overlap-h200","server","write_bps_run_mean","3","5145580.25","5152675.4285714282","5263836.2857142854"
"tns-overlap-h200","server","write_data_lag_us_run_mean","3","128.28571428571428","129.125","129.14285714285714"
"tns-overlap-h200","server","write_data_rps_run_mean","3","178200.75","178436.71428571429","181709.28571428571"
