window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,event,1497000,1500,10,150000,feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4596,0,0,0,1368.4,2585.78,2541.9,3332,3626.6,4339.9,11880.2,13027.8,2135,2915.8,780.8,4087,22778
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,event-quote,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4596,0,0,0,1381.9,2599.72,2576.1,3396.5,3660.2,4297.5,11880.2,11960.6,2111.1,2952.2,841.1,4213.85,4389
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,event-trade,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4596,0,0,0,1411.9,2564.01,2538.7,3288.8,3557.5,4342.9,12411.1,12587.1,2116.6,2891.2,774.6,4053.1,5723
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,event-trade-eth,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4596,0,0,0,1394.6,2593.18,2539.5,3342.4,3633.2,4336.9,12278.6,13027.8,2137.3,2939.8,802.5,4143.55,5548
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,event-summary,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4596,0,0,0,1368.4,2586.19,2530,3320.3,3630.4,4487.7,11808.1,12587.1,2152.3,2897.1,744.8,4014.3,7287
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,batch,998,1,10,150000,feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4596,0,0,0,2280.3,3120.74,2972.3,3707.65,3954.09,4761.52,11883.6,13027.8,2759.62,3312.88,553.25,4142.75,34
2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,event,64500,1500,10,150000,feed,optimal,0,67500,64500,0,0.955556,0,43,0,0,0,219,0,0,2,1572.9,4597.57,3629.2,8923.9,12587.3,14149.1,14829.5,14955,3031.2,4559.8,1528.6,6852.7,10358
2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,event-quote,16125,375,10,150000,feed,optimal,0,16875,16125,0,0.955556,0,43,0,0,0,219,0,0,2,1572.9,4721.05,3750.1,9102.5,12817.7,14829.5,14955,14955,3237.8,4323.1,1085.3,5951.05,2796
2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,event-trade,16125,375,10,150000,feed,optimal,0,16875,16125,0,0.955556,0,43,0,0,0,219,0,0,2,1874.6,4521.06,3577.2,8898.8,12276.1,14149.1,14149.1,14149.1,3135.8,4392.8,1257,6278.3,2441
2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,event-trade-eth,16125,375,10,150000,feed,optimal,0,16875,16125,0,0.955556,0,43,0,0,0,219,0,0,2,2072.5,4678.6,3636.2,9806.4,12817.7,13770,13970.3,13970.3,2853.6,4629,1775.4,7292.1,2625
2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,event-summary,16125,375,10,150000,feed,optimal,0,16875,16125,0,0.955556,0,43,0,0,0,219,0,0,2,1720.7,4469.56,3600.1,8526.8,10169.1,14491.6,14491.6,14491.6,2952.6,4559.8,1607.2,6970.6,2250
2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,batch,43,1,10,150000,feed,optimal,0,67500,64500,0,0.955556,0,43,0,0,0,219,0,0,2,2745.5,5296.52,4127.1,10135.9,12592.8,14541.4,14913.6,14955,3708.3,4836.35,1128.05,6528.43,9
2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,event,4362692,1500,10,150000,feed,optimal,0,4384500,4357500,0,0.993842,0,2905,0,0,0,13715,0,0,20,1440.5,3513.94,3272.8,4816.8,5349.8,7012.9,27973.5,34293.2,2653,4033,1380,6103,91222
2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,event-quote,1090784,375,10,150000,feed,optimal,0,1096125,1089375,0,0.993842,0,2905,0,0,0,13715,0,0,20,1440.5,3515.71,3267.5,4814.1,5387.4,7027.4,28662.4,33766.3,2652.7,4037.2,1384.5,6113.95,24817
2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,event-trade,1090029,375,10,150000,feed,optimal,0,1096125,1089375,0,0.993842,0,2905,0,0,0,13715,0,0,20,1494.2,3512.39,3279.7,4820.9,5370.6,6818.2,27078.4,33766.3,2646,4029.9,1383.9,6105.75,21840
2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,event-trade-eth,1090875,375,10,150000,feed,optimal,0,1096125,1089375,0,0.993842,0,2905,0,0,0,13715,0,0,20,1492.5,3521.09,3284.6,4805.1,5325.1,7012.9,27973.5,33148.6,2681.9,4044.7,1362.8,6088.9,21105
2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,event-summary,1091004,375,10,150000,feed,optimal,0,1096125,1089375,0,0.993842,0,2905,0,0,0,13715,0,0,20,1440.8,3506.55,3261.1,4813.3,5349.3,7169.6,27973.5,34293.2,2636.7,4029.4,1392.7,6118.45,22330
2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,batch,2905,1,10,150000,feed,optimal,0,4384500,4357500,0,0.993842,0,2905,0,0,0,13715,0,0,20,2378.5,4107.04,3842.5,5322.62,5877.74,7525.61,28097.4,34293.2,3212.6,4582.9,1370.3,6638.35,56
2026-09-07T10:10:50.142635500Z,2026-09-07T10:10:51.581404600Z,event,130500,1500,10,150000,feed,optimal,0,130500,135692,24986,1.03979,178,87,5,15,0,443,0,0,0,1738.2,4530.86,4125,5928.5,6689.5,27183.7,28552,28552,3407.2,4940.5,1533.3,7240.45,4939
2026-09-07T10:10:50.142635500Z,2026-09-07T10:10:51.581404600Z,event-quote,32625,375,10,150000,feed,optimal,0,32625,34034,6269,1.04319,178,87,5,15,0,443,0,0,0,1890.6,4612.2,4125,6032,6689.5,27726,27726,27726,3632.4,5040.8,1408.4,7153.4,1284
2026-09-07T10:10:50.142635500Z,2026-09-07T10:10:51.581404600Z,event-trade,32625,375,10,150000,feed,optimal,0,32625,33279,6846,1.02005,0,87,5,15,0,443,0,0,0,2132.9,4506.78,4176.9,5814.9,6777.1,27183.7,27726,27726,3352.1,4894.2,1542.1,7207.35,1030
2026-09-07T10:10:50.142635500Z,2026-09-07T10:10:51.581404600Z,event-trade-eth,32625,375,10,150000,feed,optimal,0,32625,34125,6000,1.04598,0,87,5,15,0,443,0,0,0,1738.2,4601.18,4136.6,5975.5,6962.8,27726,28552,28552,3443.2,5188.3,1745.1,7805.95,510
2026-09-07T10:10:50.142635500Z,2026-09-07T10:10:51.581404600Z,event-summary,32625,375,10,150000,feed,optimal,0,32625,34254,5871,1.04993,0,87,5,15,0,443,0,0,0,1957.3,4403.27,3973.3,5602.7,6645.2,28552,28552,28552,3358.6,4742.2,1383.6,6817.6,1125
2026-09-07T10:10:50.142635500Z,2026-09-07T10:10:51.581404600Z,batch,92,1,10,150000,feed,optimal,0,130500,135692,24986,1.03979,178,87,5,15,0,443,0,0,0,2948.3,5469.25,4827.95,7070.01,8381.15,16655.6,27362.4,28552,4131.77,5640.88,1509.1,7904.52,5
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:51.581404600Z,event-total,6054692,1500,10,150000,feed,optimal,0,6079500,6054692,24986,0.995919,178,4033,5,15,0,18973,0,0,0,1368.4,3317.91,3040.8,4655.8,5229.8,7341.5,27726,34293.2,2470.2,3819.5,1349.3,5843.45,155765
