window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,event,1504146,1500,10,150000,feed,optimal,0,1507500,1503000,0,0.997015,0,1002,0,0,0,4493,0,0,3,1405.3,3139.61,2978.5,4315.4,4770.1,6177.2,12957.8,17745.2,2454.3,3664.1,1209.8,5478.8,28480
2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,event-quote,376125,375,10,150000,feed,optimal,0,376875,375750,0,0.997015,0,1002,0,0,0,4493,0,0,3,1433.4,3157.81,3032.5,4393.2,4809.1,6281.3,12434.5,17745.2,2418.8,3707.7,1288.9,5641.05,6363
2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,event-trade,376125,375,10,150000,feed,optimal,0,376875,375750,0,0.997015,0,1002,0,0,0,4493,0,0,3,1405.3,3120.02,2953.9,4300.4,4714.4,6096.8,12434.5,17745.2,2435,3674.1,1239.1,5532.75,6456
2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,event-trade-eth,375771,375,10,150000,feed,optimal,0,376875,375750,0,0.997015,0,1002,0,0,0,4493,0,0,3,1433.6,3138.51,2982.9,4304.2,4722.2,6177.2,12957.8,16694.8,2483,3650.7,1167.7,5402.25,6122
2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,event-summary,376125,375,10,150000,feed,optimal,0,376875,375750,0,0.997015,0,1002,0,0,0,4493,0,0,3,1423.1,3142.11,2962,4291.7,4855.8,6095.4,12434.5,16694.8,2471.3,3645.2,1173.9,5406.05,8714
2026-09-07T10:00:39.099528600Z,2026-09-07T10:00:49.184825500Z,batch,1002,1,10,150000,feed,optimal,0,1507500,1503000,0,0.997015,0,1002,0,0,0,4493,0,0,3,2262.7,3696.1,3463.25,4779.36,5168.51,6475.91,12956.6,17745.2,2974.1,4197.5,1223.4,6032.6,16
2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,event,53940,1500,10,150000,feed,optimal,0,54000,52500,0,0.972222,0,35,0,0,0,176,0,0,4,1831.4,4983.93,3720.2,10868.2,14625.9,19400.2,20170.6,20170.6,3055.8,4578.5,1522.7,6862.55,8664
2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,event-quote,13500,375,10,150000,feed,optimal,0,13500,13125,0,0.972222,0,35,0,0,0,176,0,0,4,1831.4,5099.1,3600,11627.5,15840.8,19400.2,19400.2,19400.2,3077.7,4852.3,1774.6,7514.2,1875
2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,event-trade,13440,375,10,150000,feed,optimal,0,13500,13125,0,0.972222,0,35,0,0,0,176,0,0,4,2382.7,4906.8,3720.2,10868.2,14625.9,20170.6,20170.6,20170.6,2877.4,4498.1,1620.7,6929.15,2006
2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,event-trade-eth,13500,375,10,150000,feed,optimal,0,13500,13125,0,0.972222,0,35,0,0,0,176,0,0,4,1882.7,5019.84,3787.9,10205.3,14960.4,18934,18934,18934,3212,4534.6,1322.6,6518.5,2250
2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,event-summary,13500,375,10,150000,feed,optimal,0,13500,13125,0,0.972222,0,35,0,0,0,176,0,0,4,2118.7,4909.62,3586.4,10868.2,15447.6,18156.2,18641.5,18641.5,3077.7,4555.7,1478,6772.7,1974
2026-09-07T10:00:49.184825500Z,2026-09-07T10:00:49.686937600Z,batch,35,1,10,150000,feed,optimal,0,54000,52500,0,0.972222,0,35,0,0,0,176,0,0,4,2978.3,5155.38,4011.6,8808.94,12075.6,14788.6,15735.6,15840.8,3607.05,4784.7,1177.65,6551.18,5
2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,event,4348935,1500,10,150000,feed,optimal,0,4369500,4340646,354,0.993396,0,2893,1,0,0,13675,0,0,23,1405.2,3474.19,3157.8,4791.3,5486,11552.8,25149.3,26873.5,2570.4,3922.8,1352.4,5951.4,142872
2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,event-quote,1087422,375,10,150000,feed,optimal,0,1092375,1085250,0,0.993478,0,2893,1,0,0,13675,0,0,23,1460.7,3470.94,3159.6,4789.4,5534.1,9883.7,25111.2,26873.5,2567.6,3926.4,1358.8,5964.6,36730
