"scenario","category","metric","runs","minimum","median","maximum"
"tns-overlap-h100","batch-total","mean_us","3","4072.4299999999998","4268.8900000000003","4494.0500000000002"
"tns-overlap-h100","batch-total","p50_us","3","3689.1999999999998","3801.1500000000001","4215.1000000000004"
"tns-overlap-h100","batch-total","p90_us","3","5255.8800000000001","5554.8500000000004","5778.6199999999999"
"tns-overlap-h100","batch-total","p95_us","3","6007.6999999999998","6352.3999999999996","6409.6700000000001"
"tns-overlap-h100","batch-total","p99_us","3","11448","13326.1","18041.400000000001"
"tns-overlap-h100","batch-total","p999_us","3","28066.799999999999","28936","29302.099999999999"
"tns-overlap-h100","batch-total","max_us","3","30692.099999999999","38698.5","43674.5"
"tns-overlap-h100","batch-total","listener_coverage","3","0.99304999999999999","0.99499899999999997","0.99638499999999997"
"tns-overlap-h100","batch-total","listener_deficit","3","22436","31380","42490"
"tns-overlap-h100","event-quote-total","mean_us","3","3461.1100000000001","3611.23","3866.3899999999999"
"tns-overlap-h100","event-quote-total","p50_us","3","3124.6999999999998","3185.3000000000002","3595.6999999999998"
"tns-overlap-h100","event-quote-total","p90_us","3","4759.3999999999996","5065.3000000000002","5203.3999999999996"
"tns-overlap-h100","event-quote-total","p95_us","3","5441.3999999999996","5781.8999999999996","5810.8000000000002"
"tns-overlap-h100","event-quote-total","p99_us","3","9177.6000000000004","12390","15756.1"
"tns-overlap-h100","event-quote-total","p999_us","3","27880.900000000001","28133.599999999999","29029.5"
"tns-overlap-h100","event-quote-total","max_us","3","30316.299999999999","38698.5","43674.5"
"tns-overlap-h100","event-quote-total","listener_coverage","3","0.99306799999999995","0.99536000000000002","0.99636899999999995"
"tns-overlap-h100","event-quote-total","listener_deficit","3","5569","7302","10570"
"tns-overlap-h100","event-summary-total","mean_us","3","3450.3400000000001","3607.1900000000001","3852.5599999999999"
"tns-overlap-h100","event-summary-total","p50_us","3","3114.5","3178.0999999999999","3604.4000000000001"
"tns-overlap-h100","event-summary-total","p90_us","3","4721.1999999999998","4977.5","5214.1000000000004"
"tns-overlap-h100","event-summary-total","p95_us","3","5385.8000000000002","5782.8999999999996","5835.3999999999996"
"tns-overlap-h100","event-summary-total","p99_us","3","8940.2000000000007","12667","15827"
"tns-overlap-h100","event-summary-total","p999_us","3","27255","28491.400000000001","28570.900000000001"
"tns-overlap-h100","event-summary-total","max_us","3","30320.900000000001","38110.900000000001","41681.599999999999"
"tns-overlap-h100","event-summary-total","listener_coverage","3","0.99293299999999995","0.99524699999999999","0.99664200000000003"
"tns-overlap-h100","event-summary-total","listener_deficit","3","5250","7377","10875"
"tns-overlap-h100","event-total","mean_us","3","3456.04","3605.6300000000001","3869.6399999999999"
"tns-overlap-h100","event-total","p50_us","3","3125.1999999999998","3187.5","3602.9000000000001"
"tns-overlap-h100","event-total","p90_us","3","4749.6000000000004","4984","5227.3999999999996"
"tns-overlap-h100","event-total","p95_us","3","5400.8000000000002","5733.3000000000002","5841.8000000000002"
"tns-overlap-h100","event-total","p99_us","3","9177.6000000000004","12390","15827"
"tns-overlap-h100","event-total","p999_us","3","27199.200000000001","28974.200000000001","29029.5"
"tns-overlap-h100","event-total","max_us","3","30692.099999999999","38698.5","43674.5"
"tns-overlap-h100","event-total","listener_coverage","3","0.99304999999999999","0.99499899999999997","0.99638499999999997"
"tns-overlap-h100","event-total","listener_deficit","3","22436","31380","42490"
"tns-overlap-h100","event-trade-eth-total","mean_us","3","3455.02","3605.4699999999998","3889.3800000000001"
"tns-overlap-h100","event-trade-eth-total","p50_us","3","3135.3000000000002","3197.5999999999999","3604.8000000000002"
"tns-overlap-h100","event-trade-eth-total","p90_us","3","4751.1000000000004","4971.1000000000004","5259"
"tns-overlap-h100","event-trade-eth-total","p95_us","3","5374.6000000000004","5726.8999999999996","5912.1999999999998"
"tns-overlap-h100","event-trade-eth-total","p99_us","3","10051.9","11708.9","15756.1"
"tns-overlap-h100","event-trade-eth-total","p999_us","3","26943.5","28491.400000000001","29029.5"
"tns-overlap-h100","event-trade-eth-total","max_us","3","30692.099999999999","38110.900000000001","43674.5"
"tns-overlap-h100","event-trade-eth-total","listener_coverage","3","0.99330799999999997","0.99443599999999999","0.99619500000000005"
"tns-overlap-h100","event-trade-eth-total","listener_deficit","3","5996","8690","10203"
"tns-overlap-h100","event-trade-total","mean_us","3","3457.6900000000001","3598.6100000000001","3870.25"
"tns-overlap-h100","event-trade-total","p50_us","3","3124.3000000000002","3190.8000000000002","3606.0999999999999"
"tns-overlap-h100","event-trade-total","p90_us","3","4752.6999999999998","4946.1999999999998","5227.8999999999996"
"tns-overlap-h100","event-trade-total","p95_us","3","5404.3999999999996","5638.3999999999996","5820.1000000000004"
"tns-overlap-h100","event-trade-total","p99_us","3","9351.3999999999996","12477.5","16438.099999999999"
"tns-overlap-h100","event-trade-total","p999_us","3","26933.799999999999","28446.5","28974.200000000001"
"tns-overlap-h100","event-trade-total","max_us","3","30320.900000000001","38698.5","41681.599999999999"
"tns-overlap-h100","event-trade-total","listener_coverage","3","0.99288900000000002","0.99495299999999998","0.99633499999999997"
"tns-overlap-h100","event-trade-total","listener_deficit","3","5621","8011","10842"
"tns-overlap-h1000","batch-total","mean_us","3","3998.29","4023.0900000000001","4048.6900000000001"
