phase,phase_start_utc,phase_end_utc,duration_ms,sample_kind,samples,published,delivered,listener_deficit,listener_coverage,excess_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,cpu_core_percent,cpu_host_percent,rss_mean_bytes,rss_maximum_bytes,resource_samples
before,2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,10000.2,event,1497000,1497000,1497000,0,1,0,4596,0,0,0,1368.4,2585.78,2541.9,3332,3626.6,4339.9,11880.2,13027.8,28.5894,0.893419,156123981,206880768,92
before,2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,10000.2,event-quote,374250,374250,374250,0,1,0,4596,0,0,0,1381.9,2599.72,2576.1,3396.5,3660.2,4297.5,11880.2,11960.6,28.5894,0.893419,156123981,206880768,92
before,2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,10000.2,event-trade,374250,374250,374250,0,1,0,4596,0,0,0,1411.9,2564.01,2538.7,3288.8,3557.5,4342.9,12411.1,12587.1,28.5894,0.893419,156123981,206880768,92
before,2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,10000.2,event-trade-eth,374250,374250,374250,0,1,0,4596,0,0,0,1394.6,2593.18,2539.5,3342.4,3633.2,4336.9,12278.6,13027.8,28.5894,0.893419,156123981,206880768,92
before,2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,10000.2,event-summary,374250,374250,374250,0,1,0,4596,0,0,0,1368.4,2586.19,2530,3320.3,3630.4,4487.7,11808.1,12587.1,28.5894,0.893419,156123981,206880768,92
before,2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,10000.2,batch,998,1497000,1497000,0,1,0,4596,0,0,0,2280.3,3120.74,2972.3,3707.65,3954.09,4761.52,11883.6,13027.8,28.5894,0.893419,156123981,206880768,92
during,2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,495.736,event,64500,67500,64500,0,0.955556,0,219,0,0,2,1572.9,4597.57,3629.2,8923.9,12587.3,14149.1,14829.5,14955,21.0419,0.657558,115797196,120799232,5
during,2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,495.736,event-quote,16125,16875,16125,0,0.955556,0,219,0,0,2,1572.9,4721.05,3750.1,9102.5,12817.7,14829.5,14955,14955,21.0419,0.657558,115797196,120799232,5
during,2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,495.736,event-trade,16125,16875,16125,0,0.955556,0,219,0,0,2,1874.6,4521.06,3577.2,8898.8,12276.1,14149.1,14149.1,14149.1,21.0419,0.657558,115797196,120799232,5
during,2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,495.736,event-trade-eth,16125,16875,16125,0,0.955556,0,219,0,0,2,2072.5,4678.6,3636.2,9806.4,12817.7,13770,13970.3,13970.3,21.0419,0.657558,115797196,120799232,5
during,2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,495.736,event-summary,16125,16875,16125,0,0.955556,0,219,0,0,2,1720.7,4469.56,3600.1,8526.8,10169.1,14491.6,14491.6,14491.6,21.0419,0.657558,115797196,120799232,5
during,2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,495.736,batch,43,67500,64500,0,0.955556,0,219,0,0,2,2745.5,5296.52,4127.1,10135.9,12592.8,14541.4,14913.6,14955,21.0419,0.657558,115797196,120799232,5
after,2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,29603.7,event,4362692,4384500,4357500,0,0.993842,0,13715,0,0,20,1440.5,3513.94,3272.8,4816.8,5349.8,7012.9,27973.5,34293.2,41.7821,1.30569,309044337,500637696,270
after,2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,29603.7,event-quote,1090784,1096125,1089375,0,0.993842,0,13715,0,0,20,1440.5,3515.71,3267.5,4814.1,5387.4,7027.4,28662.4,33766.3,41.7821,1.30569,309044337,500637696,270
after,2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,29603.7,event-trade,1090029,1096125,1089375,0,0.993842,0,13715,0,0,20,1494.2,3512.39,3279.7,4820.9,5370.6,6818.2,27078.4,33766.3,41.7821,1.30569,309044337,500637696,270
after,2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,29603.7,event-trade-eth,1090875,1096125,1089375,0,0.993842,0,13715,0,0,20,1492.5,3521.09,3284.6,4805.1,5325.1,7012.9,27973.5,33148.6,41.7821,1.30569,309044337,500637696,270
after,2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,29603.7,event-summary,1091004,1096125,1089375,0,0.993842,0,13715,0,0,20,1440.8,3506.55,3261.1,4813.3,5349.3,7169.6,27973.5,34293.2,41.7821,1.30569,309044337,500637696,270
after,2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,29603.7,batch,2905,4384500,4357500,0,0.993842,0,13715,0,0,20,2378.5,4107.04,3842.5,5322.62,5877.74,7525.61,28097.4,34293.2,41.7821,1.30569,309044337,500637696,270
