"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"tns-overlap-h100-r01","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h100-r01","client","150000","sticky","7","0","0","0","0"
"tns-overlap-h100-r01","client","150000","storage","7","1875","278089.28571428574","376875","1946625"
"tns-overlap-h100-r01","client","150000","buffer","7","0","18.857142857142858","132","132"
"tns-overlap-h100-r01","client","150000","dropped","7","0","0","0","0"
"tns-overlap-h100-r01","client","150000","read_bps","7","4150187","5134835.4285714282","5424851","35943848"
"tns-overlap-h100-r01","client","150000","read_data_rps","7","149109","177676.57142857142","185368","1243736"
"tns-overlap-h100-r01","client","150000","read_data_lag_us","7","339","439.28571428571428","694","3075"
"tns-overlap-h100-r01","client","150000","write_bps","7","0","208.28571428571428","1453","1458"
"tns-overlap-h100-r01","client","150000","write_subscription_rps","1","74","74","74","74"
"tns-overlap-h100-r01","client","150000","rtt_us","7","216","306.71428571428572","551","2147"
"tns-overlap-h100-r01","client","150000","cpu_percent","7","1.0700000000000001","1.2885714285714285","1.47","9.0199999999999996"
"tns-overlap-h100-r01","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h100-r01","server","150000","sticky","7","0","0","0","0"
"tns-overlap-h100-r01","server","150000","storage","7","1875","278089.28571428574","376875","1946625"
"tns-overlap-h100-r01","server","150000","buffer","7","0","0","0","0"
"tns-overlap-h100-r01","server","150000","dropped","7","0","0","0","0"
"tns-overlap-h100-r01","server","150000","read_bps","7","0","208.28571428571428","1453","1458"
"tns-overlap-h100-r01","server","150000","read_subscription_rps","1","74","74","74","74"
"tns-overlap-h100-r01","server","150000","write_bps","7","4150187","5134835.4285714282","5424828","35943848"
"tns-overlap-h100-r01","server","150000","write_data_rps","7","149109","177676.42857142858","185311","1243735"
"tns-overlap-h100-r01","server","150000","write_data_lag_us","7","124","133.42857142857142","153","934"
"tns-overlap-h100-r01","server","150000","rtt_us","7","118","1940.4285714285713","6110","13583"
"tns-overlap-h100-r01","server","150000","cpu_percent","7","3.4199999999999999","3.5114285714285707","3.6000000000000001","24.579999999999995"
"tns-overlap-h100-r02","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h100-r02","client","150000","sticky","7","0","0","0","0"
"tns-overlap-h100-r02","client","150000","storage","7","1875","298178.57142857142","376875","2087250"
"tns-overlap-h100-r02","client","150000","buffer","7","0","0","0","0"
"tns-overlap-h100-r02","client","150000","dropped","7","0","0","0","0"
"tns-overlap-h100-r02","client","150000","read_bps","7","4179351","5238742.8571428573","5439730","36671200"
"tns-overlap-h100-r02","client","150000","read_data_rps","7","150166","180826.14285714287","186248","1265783"
"tns-overlap-h100-r02","client","150000","read_data_lag_us","7","342","455.42857142857144","556","3188"
"tns-overlap-h100-r02","client","150000","write_bps","7","0","208.57142857142858","1454","1460"
"tns-overlap-h100-r02","client","150000","write_subscription_rps","1","74","74","74","74"
"tns-overlap-h100-r02","client","150000","rtt_us","7","206","330","428","2310"
"tns-overlap-h100-r02","client","150000","cpu_percent","7","0.88","1.2442857142857144","1.52","8.7100000000000009"
"tns-overlap-h100-r02","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h100-r02","server","150000","sticky","7","0","0","0","0"
"tns-overlap-h100-r02","server","150000","storage","7","1875","298178.57142857142","376875","2087250"
"tns-overlap-h100-r02","server","150000","buffer","7","0","0","0","0"
"tns-overlap-h100-r02","server","150000","dropped","7","0","0","0","0"
"tns-overlap-h100-r02","server","150000","read_bps","7","0","208.57142857142858","1454","1460"
"tns-overlap-h100-r02","server","150000","read_subscription_rps","1","74","74","74","74"
"tns-overlap-h100-r02","server","150000","write_bps","7","4181232","5238742.5714285718","5439730","36671198"
"tns-overlap-h100-r02","server","150000","write_data_rps","7","150219","180826.14285714287","186248","1265783"
"tns-overlap-h100-r02","server","150000","write_data_lag_us","7","118","126.57142857142857","137","886"
"tns-overlap-h100-r02","server","150000","rtt_us","7","107","243","494","1701"
