"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"tns-overlap-h100-r01","tns-overlap-h100","1","150000","batch-total","4039","1","feed","optimal","0","6099000","6056609","42490","0.99304999999999999","99","4034","5","27","0","18526","0","0","0","True","2419.5","4494.0500000000002","4215.1000000000004","5778.6199999999999","6409.6700000000001","11448","28936","38698.5","102"
"tns-overlap-h100-r01","tns-overlap-h100","1","150000","event-quote-total","1514180","375","feed","optimal","0","1524750","1514180","10570","0.99306799999999995","0","4034","5","27","0","18526","0","0","0","True","1475.2","3866.3899999999999","3595.6999999999998","5203.3999999999996","5810.8000000000002","9177.6000000000004","27880.900000000001","38698.5","36882"
"tns-overlap-h100-r01","tns-overlap-h100","1","150000","event-summary-total","1513974","375","feed","optimal","0","1524750","1513974","10875","0.99293299999999995","99","4034","5","27","0","18526","0","0","0","True","1484.8","3852.5599999999999","3604.4000000000001","5214.1000000000004","5835.3999999999996","8940.2000000000007","28491.400000000001","38110.900000000001","36153"
"tns-overlap-h100-r01","tns-overlap-h100","1","150000","event-total","6056609","1500","feed","optimal","0","6099000","6056609","42490","0.99304999999999999","99","4034","5","27","0","18526","0","0","0","True","1475.2","3869.6399999999999","3602.9000000000001","5227.3999999999996","5841.8000000000002","9177.6000000000004","28974.200000000001","38698.5","149932"
"tns-overlap-h100-r01","tns-overlap-h100","1","150000","event-trade-eth-total","1514547","375","feed","optimal","0","1524750","1514547","10203","0.99330799999999997","0","4034","5","27","0","18526","0","0","0","True","1549.5","3889.3800000000001","3604.8000000000002","5259","5912.1999999999998","10051.9","28491.400000000001","38110.900000000001","39874"
"tns-overlap-h100-r01","tns-overlap-h100","1","150000","event-trade-total","1513908","375","feed","optimal","0","1524750","1513908","10842","0.99288900000000002","0","4034","5","27","0","18526","0","0","0","True","1518.5999999999999","3870.25","3606.0999999999999","5227.8999999999996","5820.1000000000004","9351.3999999999996","28974.200000000001","38698.5","36300"
"tns-overlap-h100-r02","tns-overlap-h100","2","150000","batch-total","4077","1","feed","optimal","0","6135000","6112823","22436","0.99638499999999997","259","4070","7","13","0","18963","0","0","0","True","2349.4000000000001","4072.4299999999998","3689.1999999999998","5255.8800000000001","6007.6999999999998","13326.1","28066.799999999999","30692.099999999999","144"
"tns-overlap-h100-r02","tns-overlap-h100","2","150000","event-quote-total","1528181","375","feed","optimal","0","1533750","1528181","5569","0.99636899999999995","0","4070","7","13","0","18963","0","0","0","True","1391.8","3461.1100000000001","3124.6999999999998","4759.3999999999996","5441.3999999999996","12390","28133.599999999999","30316.299999999999","48503"
"tns-overlap-h100-r02","tns-overlap-h100","2","150000","event-summary-total","1528599","375","feed","optimal","0","1533750","1528599","5250","0.99664200000000003","99","4070","7","13","0","18963","0","0","0","True","1359.4000000000001","3450.3400000000001","3114.5","4721.1999999999998","5385.8000000000002","12667","27255","30320.900000000001","50663"
"tns-overlap-h100-r02","tns-overlap-h100","2","150000","event-total","6112823","1500","feed","optimal","0","6135000","6112823","22436","0.99638499999999997","259","4070","7","13","0","18963","0","0","0","True","1359.4000000000001","3456.04","3125.1999999999998","4749.6000000000004","5400.8000000000002","12390","27199.200000000001","30692.099999999999","192508"
"tns-overlap-h100-r02","tns-overlap-h100","2","150000","event-trade-eth-total","1527914","375","feed","optimal","0","1533750","1527914","5996","0.99619500000000005","160","4070","7","13","0","18963","0","0","0","True","1457.8","3455.02","3135.3000000000002","4751.1000000000004","5374.6000000000004","11708.9","26943.5","30692.099999999999","46682"
"tns-overlap-h100-r02","tns-overlap-h100","2","150000","event-trade-total","1528129","375","feed","optimal","0","1533750","1528129","5621","0.99633499999999997","0","4070","7","13","0","18963","0","0","0","True","1382","3457.6900000000001","3124.3000000000002","4752.6999999999998","5404.3999999999996","12477.5","26933.799999999999","30320.900000000001","47675"
"tns-overlap-h100-r03","tns-overlap-h100","3","150000","batch-total","4066","1","feed","optimal","0","6124500","6093870","31380","0.99499899999999997","750","4048","18","17","0","19209","0","0","0","True","2284.0999999999999","4268.8900000000003","3801.1500000000001","5554.8500000000004","6352.3999999999996","18041.400000000001","29302.099999999999","43674.5","159"
"tns-overlap-h100-r03","tns-overlap-h100","3","150000","event-quote-total","1524020","375","feed","optimal","0","1531125","1524020","7302","0.99536000000000002","197","4048","18","17","0","19209","0","0","0","True","1338.3","3611.23","3185.3000000000002","5065.3000000000002","5781.8999999999996","15756.1","29029.5","43674.5","51983"
"tns-overlap-h100-r03","tns-overlap-h100","3","150000","event-summary-total","1523847","375","feed","optimal","0","1531125","1523847","7377","0.99524699999999999","99","4048","18","17","0","19209","0","0","0","True","1388.3","3607.1900000000001","3178.0999999999999","4977.5","5782.8999999999996","15827","28570.900000000001","41681.599999999999","56378"
"tns-overlap-h100-r03","tns-overlap-h100","3","150000","event-total","6093870","1500","feed","optimal","0","6124500","6093870","31380","0.99499899999999997","750","4048","18","17","0","19209","0","0","0","True","1338.3","3605.6300000000001","3187.5","4984","5733.3000000000002","15827","29029.5","43674.5","211817"
"tns-overlap-h100-r03","tns-overlap-h100","3","150000","event-trade-eth-total","1522606","375","feed","optimal","0","1531125","1522606","8690","0.99443599999999999","171","4048","18","17","0","19209","0","0","0","True","1349.2","3605.4699999999998","3197.5999999999999","4971.1000000000004","5726.8999999999996","15756.1","29029.5","43674.5","52776"
"tns-overlap-h100-r03","tns-overlap-h100","3","150000","event-trade-total","1523397","375","feed","optimal","0","1531125","1523397","8011","0.99495299999999998","283","4048","18","17","0","19209","0","0","0","True","1397.4000000000001","3598.6100000000001","3190.8000000000002","4946.1999999999998","5638.3999999999996","16438.099999999999","28446.5","41681.599999999999","50343"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","150000","batch-total","4000","1","feed","optimal","0","6025500","5993122","33280","0.99462700000000004","902","3983","17","17","0","19028","0","0","0","True","2254.0999999999999","3998.29","3557.5","5241.4200000000001","5972.7399999999998","13602","24862.5","37127.800000000003","162"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","150000","event-quote-total","1498465","375","feed","optimal","0","1506375","1498465","8518","0.99474899999999999","608","3983","17","17","0","19028","0","0","0","True","1412.5999999999999","3346.27","3029.6999999999998","4700.5","5428.8000000000002","11248.1","22840.200000000001","27127.400000000001","54808"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","150000","event-summary-total","1497664","375","feed","optimal","0","1506375","1497664","8827","0.99421700000000002","116","3983","17","17","0","19028","0","0","0","True","1369.9000000000001","3350.7199999999998","3016.8000000000002","4670.1999999999998","5372.6000000000004","11259.6","23596.400000000001","37127.800000000003","52661"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","150000","event-total","5993122","1500","feed","optimal","0","6025500","5993122","33280","0.99462700000000004","902","3983","17","17","0","19028","0","0","0","True","1369.9000000000001","3353.04","3022.4000000000001","4706.3000000000002","5395.8000000000002","11430.1","23148","37127.800000000003","210697"
