"scenario","category","metric","runs","minimum","median","maximum"
"tns-overlap-h100","after:batch","duration_ms","3","29563.400000000001","29591.599999999999","29738.400000000001"
"tns-overlap-h100","after:batch","samples","3","2880","2896","2927"
"tns-overlap-h100","after:batch","listener_coverage","3","0.990649","0.99068199999999995","0.99355099999999996"
"tns-overlap-h100","after:batch","listener_deficit","3","0","375","3354"
"tns-overlap-h100","after:batch","mean_us","3","4284.3800000000001","4318.3699999999999","4449.96"
"tns-overlap-h100","after:batch","p50_us","3","3922.9000000000001","3956.5","3975.8000000000002"
"tns-overlap-h100","after:batch","p90_us","3","5444.1800000000003","5581.0799999999999","5715.6499999999996"
"tns-overlap-h100","after:batch","p99_us","3","11363.299999999999","17377.299999999999","19867.5"
"tns-overlap-h100","after:batch","p999_us","3","28151.099999999999","29147.099999999999","30229.700000000001"
"tns-overlap-h100","after:batch","max_us","3","30692.099999999999","38698.5","43674.5"
"tns-overlap-h100","after:batch","cpu_core_percent","3","40.101999999999997","41.101599999999998","41.822299999999998"
"tns-overlap-h100","after:batch","cpu_host_percent","3","1.25319","1.28443","1.3069500000000001"
"tns-overlap-h100","after:batch","rss_mean_bytes","3","283509403","287920956","302761504"
"tns-overlap-h100","after:batch","rss_maximum_bytes","3","431824896","435236864","623976448"
"tns-overlap-h100","after:event","duration_ms","3","29563.400000000001","29591.599999999999","29738.400000000001"
"tns-overlap-h100","after:event","samples","3","4319885","4360432","4396879"
"tns-overlap-h100","after:event","listener_coverage","3","0.990649","0.99068199999999995","0.99355099999999996"
"tns-overlap-h100","after:event","listener_deficit","3","0","375","3354"
"tns-overlap-h100","after:event","mean_us","3","3679.3200000000002","3689.1199999999999","3824"
"tns-overlap-h100","after:event","p50_us","3","3353.8000000000002","3354","3364.5999999999999"
"tns-overlap-h100","after:event","p90_us","3","4927.5","5002.6000000000004","5193.8000000000002"
"tns-overlap-h100","after:event","p99_us","3","8904.8999999999996","14615.1","19188.599999999999"
"tns-overlap-h100","after:event","p999_us","3","27199.200000000001","29292.599999999999","34112.900000000001"
"tns-overlap-h100","after:event","max_us","3","30692.099999999999","38698.5","43674.5"
"tns-overlap-h100","after:event","cpu_core_percent","3","40.101999999999997","41.101599999999998","41.822299999999998"
"tns-overlap-h100","after:event","cpu_host_percent","3","1.25319","1.28443","1.3069500000000001"
"tns-overlap-h100","after:event","rss_mean_bytes","3","283509403","287920956","302761504"
"tns-overlap-h100","after:event","rss_maximum_bytes","3","431824896","435236864","623976448"
"tns-overlap-h100","after:event-quote","duration_ms","3","29563.400000000001","29591.599999999999","29738.400000000001"
"tns-overlap-h100","after:event-quote","samples","3","1079930","1090520","1099181"
"tns-overlap-h100","after:event-quote","listener_coverage","3","0.99071200000000004","0.99076299999999995","0.99355099999999996"
"tns-overlap-h100","after:event-quote","listener_deficit","3","0","0","750"
"tns-overlap-h100","after:event-quote","mean_us","3","3660.4200000000001","3693.9299999999998","3824.8000000000002"
"tns-overlap-h100","after:event-quote","p50_us","3","3343.3000000000002","3344.5","3344.8000000000002"
"tns-overlap-h100","after:event-quote","p90_us","3","4935.8999999999996","4963.3000000000002","5239.1999999999998"
"tns-overlap-h100","after:event-quote","p99_us","3","8229.5","16379","18608.799999999999"
"tns-overlap-h100","after:event-quote","p999_us","3","28370.299999999999","29763.099999999999","34513.199999999997"
"tns-overlap-h100","after:event-quote","max_us","3","30316.299999999999","38698.5","43674.5"
"tns-overlap-h100","after:event-quote","cpu_core_percent","3","40.101999999999997","41.101599999999998","41.822299999999998"
"tns-overlap-h100","after:event-quote","cpu_host_percent","3","1.25319","1.28443","1.3069500000000001"
"tns-overlap-h100","after:event-quote","rss_mean_bytes","3","283509403","287920956","302761504"
"tns-overlap-h100","after:event-quote","rss_maximum_bytes","3","431824896","435236864","623976448"
"tns-overlap-h100","after:event-summary","duration_ms","3","29563.400000000001","29591.599999999999","29738.400000000001"
"tns-overlap-h100","after:event-summary","samples","3","1080000","1090071","1099599"
"tns-overlap-h100","after:event-summary","listener_coverage","3","0.99045899999999998","0.99076299999999995","0.99355099999999996"
