window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,market-callback-size,events,3598,11,416.064,329,633,651,867,907,910,289,580,291,1016.5,0
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:20.043151300Z,market-callback-duration,us,3598,5.2,145.246,128.2,247.3,268.145,345.548,418.088,469.1,94.625,188.7,94.075,329.812,53
2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,market-callback-size,events,176,54,366.477,297,618.5,641.25,858.5,872.075,874,286,418,132,616,19
2026-09-07T10:10:20.043151300Z,2026-09-07T10:10:20.538887300Z,market-callback-duration,us,176,12.4,136.787,112.65,211.9,249.85,496.4,1201.38,1258.9,83.625,161.6,77.975,278.562,4
2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,market-callback-size,events,10803,11,403.841,297,632,646,852.98,883.198,910,286,573,287,1003.5,0
2026-09-07T10:10:20.538887300Z,2026-09-07T10:10:50.142635500Z,market-callback-duration,us,10803,3.8,173.561,131.3,259.5,290.68,375.694,846.628,91477.1,93.1,195.75,102.65,349.725,160
2026-09-07T10:10:50.142635500Z,2026-09-07T10:10:51.581404600Z,market-callback-size,events,356,57,366.573,290,583.5,643,825,878.095,882,283,559,276,973,0
2026-09-07T10:10:50.142635500Z,2026-09-07T10:10:51.581404600Z,market-callback-duration,us,356,14.5,172.721,117.2,239.35,341.65,2001.81,2610.4,2619.7,85.075,165.75,80.675,286.762,22
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:51.581404600Z,market-callback-size-total,events,14933,11,405.457,297,632,646,857.68,901,910,286,575,289,1008.5,0
2026-09-07T10:10:10.042962800Z,2026-09-07T10:10:51.581404600Z,market-callback-duration-total,us,14933,3.8,166.286,130.2,255.2,286.94,370.368,1284.64,91477.1,93.2,193.1,99.9,342.95,241
