"profile","scenario","repetition","phase","sample_kind","duration_ms","samples","published","delivered","listener_deficit","listener_coverage","excess_events","callbacks","clock_anomalies","missing_batches","pending_batches","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples"
"tns-overlap-h100-r01","tns-overlap-h100","1","after","batch","29563.400000000001","2880","4360500","4319724","375","0.990649","99","13449","0","0","31","2419.5","4284.3800000000001","3922.9000000000001","5581.0799999999999","6212.6499999999996","11363.299999999999","29147.099999999999","38698.5","40.101999999999997","1.25319","302761504","623976448","269"
"tns-overlap-h100-r01","tns-overlap-h100","1","after","event","29563.400000000001","4319885","4360500","4319724","375","0.990649","99","13449","0","0","31","1475.2","3679.3200000000002","3353.8000000000002","5002.6000000000004","5656.8999999999996","8904.8999999999996","29292.599999999999","38698.5","40.101999999999997","1.25319","302761504","623976448","269"
"tns-overlap-h100-r01","tns-overlap-h100","1","after","event-quote","29563.400000000001","1079930","1090125","1080000","0","0.99071200000000004","0","13449","0","0","31","1475.2","3660.4200000000001","3344.8000000000002","4963.3000000000002","5600.1999999999998","8229.5","29763.099999999999","38698.5","40.101999999999997","1.25319","302761504","623976448","269"
"tns-overlap-h100-r01","tns-overlap-h100","1","after","event-summary","29563.400000000001","1080000","1090125","1079724","375","0.99045899999999998","99","13449","0","0","31","1484.8","3661.4699999999998","3341.6999999999998","5010.8999999999996","5633","8188.9499999999998","29763.099999999999","38110.900000000001","40.101999999999997","1.25319","302761504","623976448","269"
"tns-overlap-h100-r01","tns-overlap-h100","1","after","event-trade","29563.400000000001","1079658","1090125","1080000","0","0.99071200000000004","0","13449","0","0","31","1518.5999999999999","3690.77","3382.5999999999999","5042","5649.1999999999998","8372.1000000000004","30372.900000000001","38698.5","40.101999999999997","1.25319","302761504","623976448","269"
"tns-overlap-h100-r01","tns-overlap-h100","1","after","event-trade-eth","29563.400000000001","1080297","1090125","1080000","0","0.99071200000000004","0","13449","0","0","31","1549.5","3704.6199999999999","3341.5","5018.5","5766.1999999999998","10040.1","29292.599999999999","38110.900000000001","40.101999999999997","1.25319","302761504","623976448","269"
"tns-overlap-h100-r01","tns-overlap-h100","1","before","batch","10069","997","1498500","1495500","0","0.99799800000000005","0","4381","0","0","2","2722.5","4862.1599999999999","4702.8999999999996","5781.0799999999999","6120.6599999999999","7999.5699999999997","17927.099999999999","18414","40.500300000000003","1.26563","152804186","202293248","93"
"tns-overlap-h100-r01","tns-overlap-h100","1","before","event","10069","1498224","1498500","1495500","0","0.99799800000000005","0","4381","0","0","2","1777.9000000000001","4203.4799999999996","4060.3000000000002","5277.5","5716.5","7652.6999999999998","17612.400000000001","18414","40.500300000000003","1.26563","152804186","202293248","93"
"tns-overlap-h100-r01","tns-overlap-h100","1","before","event-quote","10069","374625","374625","373875","0","0.99799800000000005","0","4381","0","0","2","1916.8","4224.0500000000002","4083.5","5286.1999999999998","5689.1999999999998","8864.5","17791.900000000001","17925.099999999999","40.500300000000003","1.26563","152804186","202293248","93"
"tns-overlap-h100-r01","tns-overlap-h100","1","before","event-summary","10069","374349","374625","373875","0","0.99799800000000005","0","4381","0","0","2","1777.9000000000001","4193.2799999999997","4056.3000000000002","5249.6000000000004","5669.6000000000004","7621.1000000000004","16559.700000000001","17612.400000000001","40.500300000000003","1.26563","152804186","202293248","93"
