window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:23:39.387719400Z,2026-09-04T10:23:49.453088100Z,event,33000,3000,128,0,0,0,4001.6,5923.13,5875.1,7133.1,7659.4,7846.5,7846.5,7846.5,5205.4,6694.9,1489.5,8929.15,0
2026-09-04T10:23:39.387719400Z,2026-09-04T10:23:49.453088100Z,event-quote,11000,1000,128,0,0,0,4001.6,5056.02,5062.5,5799.2,5877.3,6055.1,6055.1,6055.1,4638.7,5508.7,870,6813.7,0
2026-09-04T10:23:39.387719400Z,2026-09-04T10:23:49.453088100Z,event-trade,11000,1000,128,0,0,0,4409,5935.03,5889.5,6682,7080,7199.7,7546,7546,5495.1,6448.9,953.8,7879.6,0
2026-09-04T10:23:39.387719400Z,2026-09-04T10:23:49.453088100Z,event-summary,11000,1000,128,0,0,0,5284.5,6778.35,6813.1,7736.1,7825.4,7846.5,7846.5,7846.5,6341.9,7169.7,827.8,8411.4,0
2026-09-04T10:23:39.387719400Z,2026-09-04T10:23:49.453088100Z,batch,11,1,128,0,0,0,6144.9,7118.7,7058.2,7825.4,7835.95,7844.39,7846.29,7846.5,6749.45,7697.75,948.3,9120.2,0
2026-09-04T10:23:49.453088100Z,2026-09-04T10:23:59.461608900Z,event,30000,3000,117,0,0,0,3861.6,6641.38,6141.3,8757.97,11603.2,12979.4,12979.4,12979.4,5397,7030.4,1633.4,9480.5,3000
2026-09-04T10:23:49.453088100Z,2026-09-04T10:23:59.461608900Z,event-quote,10000,1000,117,0,0,0,3861.6,5749.32,5253.5,6962.56,10747.6,11221.3,11221.3,11221.3,4756.7,5809.9,1053.2,7389.7,1000
2026-09-04T10:23:49.453088100Z,2026-09-04T10:23:59.461608900Z,event-trade,10000,1000,117,0,0,0,4384.4,6650.79,6101,7993.57,11603.2,11855.6,12053.1,12053.1,5718.8,6955.9,1237.1,8811.55,1000
2026-09-04T10:23:49.453088100Z,2026-09-04T10:23:59.461608900Z,event-summary,10000,1000,117,0,0,0,5358.8,7524.05,6923.9,8942.53,12507.3,12979.4,12979.4,12979.4,6529.1,7759.9,1230.8,9606.1,1000
2026-09-04T10:23:49.453088100Z,2026-09-04T10:23:59.461608900Z,batch,10,1,117,0,0,0,5938,7869.88,7258.75,9038.93,11009.2,12585.4,12940,12979.4,6877.75,8218.6,1340.85,10229.9,1
