window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:59:29.822383900Z,2026-09-04T10:59:39.835491800Z,event,1500000,150000,5028,0,0,0,208326,362984,362976,456955,477968,526002,545590,547419,304846,419408,114562,591252,0
2026-09-04T10:59:29.822383900Z,2026-09-04T10:59:39.835491800Z,event-quote,500000,50000,5028,0,0,0,208326,285492,284553,329159,343981,376843,383226,384509,260773,308448,47675.2,379961,3000
2026-09-04T10:59:29.822383900Z,2026-09-04T10:59:39.835491800Z,event-trade,500000,50000,5028,0,0,0,289930,363270,360929,405612,424776,457676,463818,464831,338725,385034,46309.6,454499,7220
2026-09-04T10:59:29.822383900Z,2026-09-04T10:59:39.835491800Z,event-summary,500000,50000,5028,0,0,0,365667,440190,435851,489617,510436,541891,547107,547419,413606,461529,47922.8,533413,10291
2026-09-04T10:59:29.822383900Z,2026-09-04T10:59:39.835491800Z,batch,10,1,5028,0,0,0,441769,482626,480281,518409,532914,544518,547129,547419,469257,486788,17530.8,513084,2
2026-09-04T10:59:39.835491800Z,2026-09-04T10:59:49.908160400Z,event,1500000,150000,5076,0,0,0,229768,368809,365833,461070,496975,536340,549558,551217,311839,421668,109829,586411,0
2026-09-04T10:59:39.835491800Z,2026-09-04T10:59:49.908160400Z,event-quote,500000,50000,5076,0,0,0,229768,294179,293003,339305,350754,373664,380256,381107,270673,315357,44684.1,382383,0
2026-09-04T10:59:39.835491800Z,2026-09-04T10:59:49.908160400Z,event-trade,500000,50000,5076,0,0,0,303394,366420,364572,411630,424157,449509,457656,458308,341680,388458,46777.1,458623,0
2026-09-04T10:59:39.835491800Z,2026-09-04T10:59:49.908160400Z,event-summary,500000,50000,5076,0,0,0,371740,445827,439032,508373,528088,545376,550836,551217,414873,469494,54620.8,551425,0
2026-09-04T10:59:39.835491800Z,2026-09-04T10:59:49.908160400Z,batch,10,1,5076,0,0,0,444180,487961,472755,545184,548201,550613,551156,551217,462835,508449,45614,576870,0
2026-09-04T10:59:49.908160400Z,2026-09-04T10:59:59.906935000Z,event,1500000,150000,5149,0,0,0,234375,360366,360633,446684,460661,481755,486532,490542,306704,414239,107535,575542,0
2026-09-04T10:59:49.908160400Z,2026-09-04T10:59:59.906935000Z,event-quote,500000,50000,5149,0,0,0,234375,288545,288582,323960,332255,339613,344887,345626,269806,306874,37067.3,362474,0
2026-09-04T10:59:49.908160400Z,2026-09-04T10:59:59.906935000Z,event-trade,500000,50000,5149,0,0,0,305333,360188,360633,394204,402224,409959,413653,414189,341897,378280,36383.4,432856,0
2026-09-04T10:59:49.908160400Z,2026-09-04T10:59:59.906935000Z,event-summary,500000,50000,5149,0,0,0,375679,432365,432385,466479,477652,485131,487137,490542,414239,450361,36121.7,504543,0
2026-09-04T10:59:49.908160400Z,2026-09-04T10:59:59.906935000Z,batch,10,1,5149,0,0,0,449871,472195,470302,490483,490512,490536,490541,490542,459989,487004,27015,527526,0
2026-09-04T10:59:59.906935000Z,2026-09-04T11:00:09.885895400Z,event,1500000,150000,5025,0,0,0,220611,391028,387531,496342,524233,597364,621334,622962,330332,446029,115697,619574,2848
2026-09-04T10:59:59.906935000Z,2026-09-04T11:00:09.885895400Z,event-quote,500000,50000,5025,0,0,0,220611,313104,311344,364300,390492,423570,431641,432306,284442,339776,55333.2,422775,5750
2026-09-04T10:59:59.906935000Z,2026-09-04T11:00:09.885895400Z,event-trade,500000,50000,5025,0,0,0,301897,389196,383873,444506,480629,519551,526700,527362,358618,413672,55053.7,496252,16880
2026-09-04T10:59:59.906935000Z,2026-09-04T11:00:09.885895400Z,event-summary,500000,50000,5025,0,0,0,376973,470785,460850,536980,577758,617372,622313,622962,435116,499200,64083.5,595325,16096
2026-09-04T10:59:59.906935000Z,2026-09-04T11:00:09.885895400Z,batch,10,1,5025,0,0,0,457745,515639,509501,554924,588943,616159,622282,622962,480769,535444,54674.3,617455,1
2026-09-04T11:00:09.885895400Z,2026-09-04T11:00:19.867769100Z,event,1500000,150000,5200,0,0,0,209336,354540,353158,446906,466676,517696,540788,543239,298178,408832,110654,574814,0
2026-09-04T11:00:09.885895400Z,2026-09-04T11:00:19.867769100Z,event-quote,500000,50000,5200,0,0,0,209336,279857,277003,324694,340430,371909,378521,379110,255182,301028,45846.1,369797,6750
2026-09-04T11:00:09.885895400Z,2026-09-04T11:00:19.867769100Z,event-trade,500000,50000,5200,0,0,0,283707,354101,350410,401336,420236,447242,453747,455167,328475,376008,47533.7,447309,4736
2026-09-04T11:00:09.885895400Z,2026-09-04T11:00:19.867769100Z,event-summary,500000,50000,5200,0,0,0,353158,429662,425285,487443,507866,535390,542575,543239,401845,451373,49528.2,525665,10300
2026-09-04T11:00:09.885895400Z,2026-09-04T11:00:19.867769100Z,batch,10,1,5200,0,0,0,426532,470619,463376,514578,528908,540373,542952,543239,448580,478524,29943.4,523439,1
2026-09-04T11:00:19.867769100Z,2026-09-04T11:00:29.895085200Z,event,1500000,150000,5210,0,0,0,217166,376469,375188,475812,496341,564332,583964,586221,316658,432460,115802,606164,0
2026-09-04T11:00:19.867769100Z,2026-09-04T11:00:29.895085200Z,event-quote,500000,50000,5210,0,0,0,217166,299615,295216,347010,380894,412894,420439,421148,273153,322522,49369.4,396576,15000
2026-09-04T11:00:19.867769100Z,2026-09-04T11:00:29.895085200Z,event-trade,500000,50000,5210,0,0,0,292752,375887,370577,424412,459899,501242,506824,507435,349272,397175,47903.3,469030,19640
2026-09-04T11:00:19.867769100Z,2026-09-04T11:00:29.895085200Z,event-summary,500000,50000,5210,0,0,0,367993,453906,447147,506596,549072,580220,585617,586221,424343,479059,54715.4,561132,17200
2026-09-04T11:00:19.867769100Z,2026-09-04T11:00:29.895085200Z,batch,10,1,5210,0,0,0,446487,496756,496424,514460,550340,579045,585503,586221,488677,503240,14563.4,525085,1
2026-09-04T11:00:29.895085200Z,2026-09-04T11:00:39.882644300Z,event,1500000,150000,5061,0,0,0,231638,372866,371327,463695,491651,521334,529440,531534,315891,428591,112700,597641,0
2026-09-04T11:00:29.895085200Z,2026-09-04T11:00:39.882644300Z,event-quote,500000,50000,5061,0,0,0,231638,296787,297472,339047,353457,363742,369581,370918,272891,316934,44043.6,383000,0
2026-09-04T11:00:29.895085200Z,2026-09-04T11:00:39.882644300Z,event-trade,500000,50000,5061,0,0,0,308367,372071,371327,416060,428197,443068,449046,449831,348458,390992,42534.3,454794,0
2026-09-04T11:00:29.895085200Z,2026-09-04T11:00:39.882644300Z,event-summary,500000,50000,5061,0,0,0,386591,449738,447013,500889,514771,526768,530840,531534,423297,469581,46283.9,539007,0
2026-09-04T11:00:29.895085200Z,2026-09-04T11:00:39.882644300Z,batch,10,1,5061,0,0,0,461821,493359,485419,529650,530592,531345,531515,531534,472260,518584,46324.3,588071,0
2026-09-04T11:00:39.882644300Z,2026-09-04T11:00:49.906916100Z,event,1500000,150000,5155,0,0,0,218383,376396,375669,470427,495213,521545,535907,538178,319382,431191,111809,598904,0
2026-09-04T11:00:39.882644300Z,2026-09-04T11:00:49.906916100Z,event-quote,500000,50000,5155,0,0,0,218383,301418,302051,344811,353263,366363,374029,374801,279281,325781,46500.4,395532,0
2026-09-04T11:00:39.882644300Z,2026-09-04T11:00:49.906916100Z,event-trade,500000,50000,5155,0,0,0,287315,375416,376720,419388,427264,439586,446281,447046,353343,400338,46994.2,470829,0
2026-09-04T11:00:39.882644300Z,2026-09-04T11:00:49.906916100Z,event-summary,500000,50000,5155,0,0,0,362907,452353,450720,503337,515118,530408,537705,538178,427592,478248,50656.3,554233,0
2026-09-04T11:00:39.882644300Z,2026-09-04T11:00:49.906916100Z,batch,10,1,5155,0,0,0,440622,494420,497454,527835,533007,537143,538074,538178,470743,519591,48848.7,592864,0
2026-09-04T11:00:49.906916100Z,2026-09-04T11:00:59.923052400Z,event,1500000,150000,5048,0,0,0,203901,351893,351380,442153,459999,503152,524868,527205,296442,406943,110501,572694,0
2026-09-04T11:00:49.906916100Z,2026-09-04T11:00:59.923052400Z,event-quote,500000,50000,5048,0,0,0,203901,278381,277615,318354,331862,359701,366597,367324,255599,300884,45285.3,368812,0
2026-09-04T11:00:49.906916100Z,2026-09-04T11:00:59.923052400Z,event-trade,500000,50000,5048,0,0,0,279620,351337,349827,393236,405917,434605,439640,440227,329359,373763,44403.9,440369,0
2026-09-04T11:00:49.906916100Z,2026-09-04T11:00:59.923052400Z,event-summary,500000,50000,5048,0,0,0,354675,425960,424178,467274,484647,520015,526603,527205,402483,448060,45577,516426,7816
2026-09-04T11:00:49.906916100Z,2026-09-04T11:00:59.923052400Z,batch,10,1,5048,0,0,0,430568,465599,464357,491856,509530,523670,526851,527205,441527,480251,38724.1,538338,0
2026-09-04T11:00:59.923052400Z,2026-09-04T11:01:09.910476200Z,event,1500000,150000,5067,0,0,0,213512,369204,365483,469478,497945,544673,565173,571284,309932,424665,114732,596763,0
2026-09-04T11:00:59.923052400Z,2026-09-04T11:01:09.910476200Z,event-quote,500000,50000,5067,0,0,0,213512,290755,290057,336540,346335,360521,367547,368226,266086,315191,49105.4,388849,0
2026-09-04T11:00:59.923052400Z,2026-09-04T11:01:09.910476200Z,event-trade,500000,50000,5067,0,0,0,289210,369261,365461,421488,441479,481165,488842,489427,341754,391374,49619.9,465804,10532
2026-09-04T11:00:59.923052400Z,2026-09-04T11:01:09.910476200Z,event-summary,500000,50000,5067,0,0,0,362543,447597,441644,508343,531069,559908,566882,571284,415857,476867,61010.5,568383,364
2026-09-04T11:00:59.923052400Z,2026-09-04T11:01:09.910476200Z,batch,10,1,5067,0,0,0,444449,489634,486384,530854,551069,567241,570880,571284,454059,509669,55610.7,593085,0
2026-09-04T11:01:09.910476200Z,2026-09-04T11:01:19.828341000Z,event,1500000,150000,5087,0,0,0,209850,360090,359085,453863,476655,515763,525964,530412,303988,415496,111508,582758,0
2026-09-04T11:01:09.910476200Z,2026-09-04T11:01:19.828341000Z,event-quote,500000,50000,5087,0,0,0,209850,286020,282948,335135,355228,370322,376465,377108,259569,309221,49652.7,383700,0
2026-09-04T11:01:09.910476200Z,2026-09-04T11:01:19.828341000Z,event-trade,500000,50000,5087,0,0,0,285945,359176,355040,409397,428493,442713,445856,446473,332602,383901,51298.5,460848,0
2026-09-04T11:01:09.910476200Z,2026-09-04T11:01:19.828341000Z,event-summary,500000,50000,5087,0,0,0,360304,435074,431176,489836,508170,523663,526602,530412,407791,459212,51420.6,536342,0
2026-09-04T11:01:09.910476200Z,2026-09-04T11:01:19.828341000Z,batch,10,1,5087,0,0,0,438703,475780,471820,526079,528246,529979,530369,530412,448088,488235,40146.7,548455,0
2026-09-04T11:01:19.828341000Z,2026-09-04T11:01:29.921992800Z,event,1500000,150000,5019,0,0,0,222204,366330,365824,457356,479020,519778,542257,544697,310878,421281,110402,586885,0
2026-09-04T11:01:19.828341000Z,2026-09-04T11:01:29.921992800Z,event-quote,500000,50000,5019,0,0,0,222204,292811,290392,339758,357076,378296,386155,386818,266693,316544,49851.1,391321,0
2026-09-04T11:01:19.828341000Z,2026-09-04T11:01:29.921992800Z,event-trade,500000,50000,5019,0,0,0,291401,365650,363616,412273,429707,450945,457290,457859,340162,389033,48871.2,462340,0
2026-09-04T11:01:19.828341000Z,2026-09-04T11:01:29.921992800Z,event-summary,500000,50000,5019,0,0,0,360751,440529,437046,492752,510655,537945,544008,544697,414130,462854,48724,535940,6957
2026-09-04T11:01:19.828341000Z,2026-09-04T11:01:29.921992800Z,batch,10,1,5019,0,0,0,436232,479148,473247,519072,531885,542134,544441,544697,461352,491391,30039,536449,1
2026-09-04T11:01:29.921992800Z,2026-09-04T11:01:39.835372200Z,event,1500000,150000,5099,0,0,0,232432,365183,364943,453383,469652,537596,560901,562156,308509,420118,111609,587530,0
2026-09-04T11:01:29.921992800Z,2026-09-04T11:01:39.835372200Z,event-quote,500000,50000,5099,0,0,0,232432,290125,288747,330336,340105,366744,372184,373442,267902,308992,41090,370627,2250
2026-09-04T11:01:29.921992800Z,2026-09-04T11:01:39.835372200Z,event-trade,500000,50000,5099,0,0,0,307370,364194,363977,401760,410577,435788,442320,442959,343560,383219,39659,442707,320
2026-09-04T11:01:29.921992800Z,2026-09-04T11:01:39.835372200Z,event-summary,500000,50000,5099,0,0,0,381034,441231,437953,481098,496795,556870,561555,562156,417315,458100,40785.2,519278,24376
2026-09-04T11:01:29.921992800Z,2026-09-04T11:01:39.835372200Z,batch,10,1,5099,0,0,0,454088,482154,470453,503958,533057,556336,561574,562156,463932,489684,25752.2,528312,1
2026-09-04T11:01:39.835372200Z,2026-09-04T11:01:49.884113600Z,event,1500000,150000,5041,0,0,0,219759,384915,383480,489403,516363,568795,587151,591717,323690,440440,116750,615566,0
2026-09-04T11:01:39.835372200Z,2026-09-04T11:01:49.884113600Z,event-quote,500000,50000,5041,0,0,0,219759,308448,304382,367408,391705,421512,427502,428154,277809,335072,57263.6,420968,5500
2026-09-04T11:01:39.835372200Z,2026-09-04T11:01:49.884113600Z,event-trade,500000,50000,5041,0,0,0,291305,384032,380320,444120,466406,507260,513890,514608,352403,410237,57834,496988,11912
2026-09-04T11:01:39.835372200Z,2026-09-04T11:01:49.884113600Z,event-summary,500000,50000,5041,0,0,0,367228,462266,456013,530415,555156,583891,591407,591717,428403,492173,63770.8,587830,944
2026-09-04T11:01:39.835372200Z,2026-09-04T11:01:49.884113600Z,batch,10,1,5041,0,0,0,448705,503429,501382,545299,568508,587076,591253,591717,476536,529195,52659,608183,0
2026-09-04T11:01:49.884113600Z,2026-09-04T11:01:59.839777900Z,event,1500000,150000,4995,0,0,0,216702,358000,357944,449554,465056,495379,506946,509092,300952,414002,113050,583577,0
