"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:46:10.010Z","2026-09-04T10:46:20.010Z","False","30000","30001",,"0","0","0","902042",,"31431","19532","31547","3928",,,"17267","2.2999999999999998"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:46:20.010Z","2026-09-04T10:46:30.003Z","False","30000","30001",,"0","0","0","861486",,"30022","10286","1",,,,"10177","0.19"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:46:30.003Z","2026-09-04T10:46:40.003Z","False","30000","30001",,"0","0","0","860877",,"30001","7789","1",,,,"7679","0.17000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:46:40.003Z","2026-09-04T10:46:50.003Z","False","30000","30001",,"0","0","0","860877",,"30001","8516","1",,,,"8404","0.17999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:46:50.003Z","2026-09-04T10:47:00.004Z","False","30000","30001",,"0","0","0","860791",,"29998","8554","1",,,,"8445","0.16"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:47:00.004Z","2026-09-04T10:47:10.003Z","False","30000","30001",,"0","0","0","860962",,"30004","8675","1",,,,"8568","0.19"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:47:10.003Z","2026-09-04T10:47:20.013Z","False","30000","30001",,"0","0","0","865016",,"29971","8349","1",,,,"8249","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:47:20.013Z","2026-09-04T10:47:30.001Z","True","30000","30001",,"0","0","0","871952",,"30037","16240","1",,,,"16141","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:47:30.001Z","2026-09-04T10:47:40.010Z","True","30000","30001",,"0","0","0","870195",,"29977","10330","1",,,,"10232","0.17999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:47:40.010Z","2026-09-04T10:47:50.001Z","True","30000","30001",,"0","0","0","871581",,"30025","8420","1",,,,"8315","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:47:50.001Z","2026-09-04T10:48:00.014Z","True","30000","30001",,"0","0","0","869755",,"29962","7708","1",,,,"7608","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:48:00.014Z","2026-09-04T10:48:10.008Z","True","30000","30001",,"0","0","0","871407",,"30019","9190","1",,,,"9089","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:48:10.008Z","2026-09-04T10:48:20.008Z","True","30000","30001",,"0","0","0","870886",,"30001","7787","1",,,,"7684","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:48:20.008Z","2026-09-04T10:48:30.006Z","True","30000","30001",,"0","0","0","871057",,"30007","9373","1",,,,"9276","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:48:30.006Z","2026-09-04T10:48:40.007Z","True","30000","30001",,"0","0","0","870798",,"29998","8341","1",,,,"8248","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:48:40.007Z","2026-09-04T10:48:50.003Z","True","30000","30001",,"0","0","0","871232",,"30013","8739","1",,,,"8642","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:48:50.003Z","2026-09-04T10:49:00.011Z","True","30000","30001",,"0","0","0","870188",,"29977","9245","1",,,,"9152","0.17999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:49:00.011Z","2026-09-04T10:49:10.015Z","True","30000","30001",,"0","0","0","870528",,"29989","7968","1",,,,"7902","0.14999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:49:10.015Z","2026-09-04T10:49:20.011Z","True","30000","30001",,"0","0","0","871223",,"30013","7845","1",,,,"7781","0.14000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:49:20.011Z","2026-09-04T10:49:30.010Z","True","30000","30001",,"0","0","0","870960",,"30004","7789","1",,,,"7726","0.17000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:49:30.010Z","2026-09-04T10:49:40.011Z","True","30000","30001",,"0","0","0","870788",,"29998","8261","1",,,,"8197","0.17999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:49:40.011Z","2026-09-04T10:49:50.007Z","True","30000","30001",,"0","0","0","871221",,"30013","7543","1",,,,"7480","0.16"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:49:50.007Z","2026-09-04T10:50:00.006Z","True","30000","30001",,"0","0","0","870971",,"30004","9031","1",,,,"8934","0.23999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:50:00.006Z","2026-09-04T10:50:10.011Z","True","30000","30001",,"0","0","0","870448",,"29986","9251","1",,,,"9157","0.23999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:50:10.011Z","2026-09-04T10:50:20.011Z","True","30000","30001",,"0","0","0","870886",,"30001","8780","1",,,,"8679","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:50:20.011Z","2026-09-04T10:50:30.012Z","True","30000","30001",,"0","0","0","870796",,"29998","10763","1",,,,"10665","0.20000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:50:30.012Z","2026-09-04T10:50:40.004Z","True","30000","30001",,"0","0","0","871582",,"30025","11264","1",,,,"11167","0.23999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:50:40.004Z","2026-09-04T10:50:50.006Z","True","30000","30001",,"0","0","0","870709",,"29995","10855","1",,,,"10756","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:50:50.006Z","2026-09-04T10:51:00.011Z","True","30000","30001",,"0","0","0","870450",,"29986","11574","1",,,,"11479","0.23999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:51:00.011Z","2026-09-04T10:51:10.007Z","True","30000","30001",,"0","0","0","871231",,"30013","11545","1",,,,"11446","0.23999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:51:10.007Z","2026-09-04T10:51:20.005Z","True","30000","30001",,"0","0","0","871059",,"30007","10976","1",,,,"10874","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:51:20.005Z","2026-09-04T10:51:30.007Z","True","30000","30001",,"0","0","0","870709",,"29995","11413","1",,,,"11314","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:51:30.007Z","2026-09-04T10:51:40.003Z","True","30000","30001",,"0","0","0","871223",,"30013","10287","1",,,,"10223","0.19"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:51:40.003Z","2026-09-04T10:51:50.009Z","True","30000","30001",,"0","0","0","870351",,"29983","9011","1",,,,"8947","0.19"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:51:50.009Z","2026-09-04T10:52:00.013Z","True","30000","30001",,"0","0","0","870526",,"29989","8657","1",,,,"8594","0.16"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:52:00.013Z","2026-09-04T10:52:10.004Z","True","30000","30001",,"0","0","0","871660",,"30028","8380","1",,,,"8314","0.19"
