window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:35:24.786573200Z,2026-09-04T11:35:34.826859700Z,event,1500000,150000,5034,0,0,0,212426,372873,369939,472024,487477,518338,534455,535715,312341,433270,120929,614664,0
2026-09-04T11:35:24.786573200Z,2026-09-04T11:35:34.826859700Z,event-quote,500000,50000,5034,0,0,0,212426,293949,295295,333427,346388,362206,365083,365685,271302,316587,45284.2,384513,0
2026-09-04T11:35:24.786573200Z,2026-09-04T11:35:34.826859700Z,event-trade,500000,50000,5034,0,0,0,283181,372156,371106,419632,433704,448944,453144,453951,346255,398540,52284.6,476967,0
2026-09-04T11:35:24.786573200Z,2026-09-04T11:35:34.826859700Z,event-summary,500000,50000,5034,0,0,0,358285,452515,454692,497311,510162,527237,535207,535715,427507,477652,50144.6,552869,0
2026-09-04T11:35:24.786573200Z,2026-09-04T11:35:34.826859700Z,batch,10,1,5034,0,0,0,431916,491955,489896,524606,530160,534604,535604,535715,485278,503164,17885.1,529991,1
2026-09-04T11:35:34.826859700Z,2026-09-04T11:35:44.843415800Z,event,1500000,150000,5191,0,0,0,241845,382206,380846,479014,500123,554421,577402,583682,318301,443579,125278,631497,0
2026-09-04T11:35:34.826859700Z,2026-09-04T11:35:44.843415800Z,event-quote,500000,50000,5191,0,0,0,241845,301793,298401,347741,366191,401277,410152,410990,277407,319097,41690.1,381632,16000
2026-09-04T11:35:34.826859700Z,2026-09-04T11:35:44.843415800Z,event-trade,500000,50000,5191,0,0,0,315048,381208,376492,429838,457886,494428,500123,501204,352066,402135,50068.8,477238,14948
2026-09-04T11:35:34.826859700Z,2026-09-04T11:35:44.843415800Z,event-summary,500000,50000,5191,0,0,0,401569,463616,460002,509874,541256,571227,579326,583682,436867,481044,44176.5,547309,20512
2026-09-04T11:35:34.826859700Z,2026-09-04T11:35:44.843415800Z,batch,10,1,5191,0,0,0,478630,502198,489733,523559,553621,577669,583080,583682,482405,509759,27354,550790,1
