window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:23:07.423492600Z,2026-09-04T11:23:17.465937400Z,event,300000,30000,735,0,0,0,35446.7,63633,63863.5,79753.4,84198.1,90181,92571.1,93789.7,55123.4,72245.7,17122.3,97929.1,0
2026-09-04T11:23:07.423492600Z,2026-09-04T11:23:17.465937400Z,event-quote,100000,10000,735,0,0,0,35446.7,52819.1,53622,64709.8,66682.3,70498.8,72287.3,72287.3,45105.5,60844,15738.5,84451.8,0
2026-09-04T11:23:07.423492600Z,2026-09-04T11:23:17.465937400Z,event-trade,100000,10000,735,0,0,0,47889.9,64226.4,64512.4,75508.8,78190.8,82220.2,83072,83072,56863.5,71003.6,14140.1,92213.8,0
2026-09-04T11:23:07.423492600Z,2026-09-04T11:23:17.465937400Z,event-summary,100000,10000,735,0,0,0,58312.3,73853.5,73450.5,86803.5,88897.9,92103.9,93789.7,93789.7,66611,80699.2,14088.2,101832,0
2026-09-04T11:23:07.423492600Z,2026-09-04T11:23:17.465937400Z,batch,10,1,735,0,0,0,69324.3,79248.9,79738.6,89593.1,91691.4,93370,93747.7,93789.7,70699.7,84348.8,13649.1,104822,0
2026-09-04T11:23:17.465937400Z,2026-09-04T11:23:27.500825900Z,event,330000,30000,775,0,0,0,38032,64950.8,65229.5,78517.3,80856.3,86364.7,88374.3,88657.4,57233.9,72943.7,15709.8,96508.4,0
2026-09-04T11:23:17.465937400Z,2026-09-04T11:23:27.500825900Z,event-quote,110000,10000,775,0,0,0,38032,54507.1,54645.9,62204.9,64028.9,67857.7,68403.2,68403.2,50140.2,59552.8,9412.6,73671.7,0
2026-09-04T11:23:17.465937400Z,2026-09-04T11:23:27.500825900Z,event-trade,110000,10000,775,0,0,0,50572.3,65387.3,65304.4,73287.3,75401.3,77848.8,78769,78769,61016.3,69880.1,8863.8,83175.8,0
2026-09-04T11:23:17.465937400Z,2026-09-04T11:23:27.500825900Z,event-summary,110000,10000,775,0,0,0,60759,74957.9,74921.7,82061.2,84989.1,87860.2,88657.4,88657.4,71122.8,79153.9,8031.1,91200.6,0
2026-09-04T11:23:17.465937400Z,2026-09-04T11:23:27.500825900Z,batch,11,1,775,0,0,0,71975.1,80111.9,80848.3,85379.8,87018.6,88329.6,88624.6,88657.4,77177.6,81914.9,4737.35,89021,0
2026-09-04T11:23:27.500825900Z,2026-09-04T11:23:37.457869200Z,event,270000,30000,662,0,0,0,35924.4,57397.7,57292.1,70766.7,74625.7,81217.1,82588.4,82588.4,49356.8,65319.1,15962.3,89262.6,0
2026-09-04T11:23:27.500825900Z,2026-09-04T11:23:37.457869200Z,event-quote,90000,10000,662,0,0,0,35924.4,46857.4,46350.1,54922.2,59134.2,63730.4,64117.8,64117.8,42568.3,50294.9,7726.6,61884.8,2230
2026-09-04T11:23:27.500825900Z,2026-09-04T11:23:37.457869200Z,event-trade,90000,10000,662,0,0,0,45556.3,57766.8,56936.2,66285.2,70191.8,74871.1,75920.2,75920.2,53359,61150,7791,72836.5,1971
2026-09-04T11:23:27.500825900Z,2026-09-04T11:23:37.457869200Z,event-summary,90000,10000,662,0,0,0,54164.2,67568.8,66967.9,76297.6,79613.1,82025.3,82588.4,82588.4,63496.4,70882.1,7385.7,81960.6,1444
2026-09-04T11:23:27.500825900Z,2026-09-04T11:23:37.457869200Z,batch,9,1,662,0,0,0,65883.1,73412.2,72410,82215.8,82402.1,82551.1,82584.7,82588.4,70369.6,76575.9,6206.3,85885.4,0
2026-09-04T11:23:37.457869200Z,2026-09-04T11:23:47.518218200Z,event,330000,30000,915,0,0,0,41460.6,67872.8,67311,85170.8,89316.4,100563,104459,104459,58627.1,76152.9,17525.8,102442,1577
2026-09-04T11:23:37.457869200Z,2026-09-04T11:23:47.518218200Z,event-quote,110000,10000,915,0,0,0,41460.6,55628.7,54919.4,64878.5,66513,69678.7,70783.9,70783.9,50680.4,61030.2,10349.8,76554.9,0
2026-09-04T11:23:37.457869200Z,2026-09-04T11:23:47.518218200Z,event-trade,110000,10000,915,0,0,0,53800,67901.1,67525.8,76859.4,78767.9,81586.4,82344.2,82344.2,62735.3,72947.9,10212.6,88266.8,0
2026-09-04T11:23:37.457869200Z,2026-09-04T11:23:47.518218200Z,event-summary,110000,10000,915,0,0,0,63884,80088.6,79503,91516,99070.7,103681,104459,104459,72296.6,86577.7,14281.1,107999,0
2026-09-04T11:23:37.457869200Z,2026-09-04T11:23:47.518218200Z,batch,11,1,915,0,0,0,74284.8,86425.6,88406.6,94921.1,99690.2,103505,104364,104459,77862.9,92831.9,14969,115286,0
2026-09-04T11:23:47.518218200Z,2026-09-04T11:23:57.446047500Z,event,270000,30000,716,0,0,0,37746.1,60538,61002.8,73522.6,75722.4,77701.6,78974.8,79050.3,53479.1,67853,14373.9,89413.9,0
2026-09-04T11:23:47.518218200Z,2026-09-04T11:23:57.446047500Z,event-quote,90000,10000,716,0,0,0,37746.1,50429,50364.3,57774.4,59043.9,61467.6,61467.6,61760.8,46448.9,54955.9,8507,67716.4,0
2026-09-04T11:23:47.518218200Z,2026-09-04T11:23:57.446047500Z,event-trade,90000,10000,716,0,0,0,50512.2,60905.4,61002.8,67336.4,68096.1,69003,69662.2,69662.2,57352.1,64765.1,7413,75884.6,0
2026-09-04T11:23:47.518218200Z,2026-09-04T11:23:57.446047500Z,event-summary,90000,10000,716,0,0,0,59586.3,70279.6,70221,76617.9,77337.2,78377.2,79050.3,79050.3,66572.3,74336.7,7764.4,85983.3,0
2026-09-04T11:23:47.518218200Z,2026-09-04T11:23:57.446047500Z,batch,9,1,716,0,0,0,70221,75107.9,77337.2,78989.9,79020.1,79044.3,79049.7,79050.3,70530.7,78377.2,7846.5,90146.9,0
2026-09-04T11:23:57.446047500Z,2026-09-04T11:24:07.454446000Z,event,300000,30000,763,0,0,0,38797.5,64872.1,64897.2,81715.1,85982.6,93775.7,96302.6,96302.6,55553.7,72535.8,16982.1,98008.9,0
2026-09-04T11:23:57.446047500Z,2026-09-04T11:24:07.454446000Z,event-quote,100000,10000,763,0,0,0,38797.5,54092.2,52407.9,67521.2,69891.1,72456.6,73374.8,73374.8,47927,59489.1,11562.1,76832.2,0
2026-09-04T11:23:57.446047500Z,2026-09-04T11:24:07.454446000Z,event-trade,100000,10000,763,0,0,0,48952,64942.6,63921.6,77472.7,80127.2,82392.5,83126.5,83126.5,59198.5,70534.6,11336.1,87538.8,0
2026-09-04T11:23:57.446047500Z,2026-09-04T11:24:07.454446000Z,event-summary,100000,10000,763,0,0,0,59408.2,75581.4,73568.5,87737.8,89969.9,95623.6,96302.6,96302.6,68993,82791.9,13798.9,103490,0
2026-09-04T11:23:57.446047500Z,2026-09-04T11:24:07.454446000Z,batch,10,1,763,0,0,0,70739.6,81084.2,80109.9,91932.1,94117.4,95865.6,96258.9,96302.6,73959.8,87344,13384.2,107420,0
2026-09-04T11:24:07.454446000Z,2026-09-04T11:24:17.443103900Z,event,300000,30000,853,0,0,0,36320.2,62801.1,63332.1,76669.2,80080.7,82892.6,84911.6,84911.6,54640.9,71116.7,16475.8,95830.4,0
2026-09-04T11:24:07.454446000Z,2026-09-04T11:24:17.443103900Z,event-quote,100000,10000,853,0,0,0,36320.2,51639.6,52006,59117.7,60533.9,63177.2,64540.2,64540.2,47737.2,55907.9,8170.7,68163.9,0
2026-09-04T11:24:07.454446000Z,2026-09-04T11:24:17.443103900Z,event-trade,100000,10000,853,0,0,0,47844.9,63072.1,63567.8,70254.5,72781.2,75132.4,75484.5,75484.5,59488.2,66846.2,7358,77883.2,0
2026-09-04T11:24:07.454446000Z,2026-09-04T11:24:17.443103900Z,event-summary,100000,10000,853,0,0,0,58555.6,73691.7,73660.3,80984.6,82433.8,84542.7,84911.6,84911.6,69753.9,77672.9,7919,89551.4,0
2026-09-04T11:24:07.454446000Z,2026-09-04T11:24:17.443103900Z,batch,10,1,853,0,0,0,69676.4,79286,79550.9,83387.5,84149.6,84759.2,84896.4,84911.6,77221.1,82871,5649.9,91345.9,0
2026-09-04T11:24:17.443103900Z,2026-09-04T11:24:27.473115900Z,event,300000,30000,778,0,0,1,37850.5,63418.2,63302,79030.7,81533,95420.9,98734.3,98734.3,55342.9,70507.2,15164.3,93253.6,4731
2026-09-04T11:24:17.443103900Z,2026-09-04T11:24:27.473115900Z,event-quote,100000,10000,778,0,0,1,37850.5,52842.2,52548,62498.5,65883.1,69906.1,70534.9,70534.9,48372.8,56831.2,8458.4,69518.8,1453
2026-09-04T11:24:17.443103900Z,2026-09-04T11:24:27.473115900Z,event-trade,100000,10000,778,0,0,1,50942.5,63530.7,62421.4,72974.7,77201.9,81189.5,81735,81735,59104.5,66800.9,7696.4,78345.5,4259
2026-09-04T11:24:17.443103900Z,2026-09-04T11:24:27.473115900Z,event-summary,100000,10000,778,0,0,1,61630.9,73881.7,72065.9,82933.6,84881.4,98092.6,98734.3,98734.3,68016.4,79572.6,11556.2,96906.9,1585
2026-09-04T11:24:17.443103900Z,2026-09-04T11:24:27.473115900Z,batch,10,1,778,0,0,1,71970.3,79969.2,78409.7,86266.7,92500.5,97487.5,98609.6,98734.3,73777.1,83783.4,10006.3,98792.8,0
2026-09-04T11:24:27.473115900Z,2026-09-04T11:24:37.525546900Z,event,330000,30000,784,0,0,0,36305.4,59916.3,59904.4,73284.4,77696.2,82645.6,84393.7,84393.7,52048.7,67813.5,15764.8,91460.7,0
2026-09-04T11:24:27.473115900Z,2026-09-04T11:24:37.525546900Z,event-quote,110000,10000,784,0,0,0,36305.4,49287.7,49092,57074.4,59515.9,62571.8,63670.7,63670.7,45173.3,53524.3,8351,66050.8,0
2026-09-04T11:24:27.473115900Z,2026-09-04T11:24:37.525546900Z,event-trade,110000,10000,784,0,0,0,46110.5,60010.4,59811,68003.1,71052.4,74064.9,74515.1,74515.1,55857,63661.6,7804.6,75368.5,0
2026-09-04T11:24:27.473115900Z,2026-09-04T11:24:37.525546900Z,event-summary,110000,10000,784,0,0,0,55620.2,70450.8,69889.7,79947.6,81742.2,84292.6,84393.7,84393.7,66217.8,73772,7554.2,85103.3,0
2026-09-04T11:24:27.473115900Z,2026-09-04T11:24:37.525546900Z,batch,11,1,784,0,0,0,67536.3,76541.4,75533.7,84292.6,84343.1,84383.6,84392.7,84393.7,72956.6,82301.5,9344.9,96318.9,0
2026-09-04T11:24:37.525546900Z,2026-09-04T11:24:47.439714800Z,event,270000,30000,671,0,0,0,36757.5,61776.7,61311,78507.1,81762.5,87632.3,89773.5,89967.9,53162.4,70189,17026.6,95728.9,0
2026-09-04T11:24:37.525546900Z,2026-09-04T11:24:47.439714800Z,event-quote,90000,10000,671,0,0,0,36757.5,51356.3,50221.7,62327.5,66100,69960.2,70826.7,70826.7,45069.5,57540.6,12471.1,76247.2,0
2026-09-04T11:24:37.525546900Z,2026-09-04T11:24:47.439714800Z,event-trade,90000,10000,671,0,0,0,47811.9,61846.7,60815.8,73628.9,76482.6,80229.4,80895.9,80895.9,55556.6,67401.3,11844.7,85168.4,0
2026-09-04T11:24:37.525546900Z,2026-09-04T11:24:47.439714800Z,event-summary,90000,10000,671,0,0,0,56408.9,72127.1,72614.7,82828.7,85924.4,89325.2,89967.9,89967.9,64790.1,79364.9,14574.8,101227,0
2026-09-04T11:24:37.525546900Z,2026-09-04T11:24:47.439714800Z,batch,9,1,671,0,0,0,67768.7,78109.5,82252.2,84806.1,87387,89451.7,89916.3,89967.9,68575.2,82828.7,14253.5,104209,0
2026-09-04T11:24:47.439714800Z,2026-09-04T11:24:57.460982700Z,event,300000,30000,837,0,0,0,35346.2,60037.2,59819,75052.5,78311.9,81455.6,83578.4,83823.5,52361.8,67300.9,14939.1,89709.6,0
2026-09-04T11:24:47.439714800Z,2026-09-04T11:24:57.460982700Z,event-quote,100000,10000,837,0,0,0,35346.2,49538.5,49969.5,57619,58871.4,61634,62450.4,62450.4,44799.4,54492.8,9693.4,69032.9,0
2026-09-04T11:24:47.439714800Z,2026-09-04T11:24:57.460982700Z,event-trade,100000,10000,837,0,0,0,47543.5,60096.5,60076.3,68012.8,69626.6,72181.9,72827.6,72827.6,55326.7,64954.5,9627.8,79396.2,0
2026-09-04T11:24:47.439714800Z,2026-09-04T11:24:57.460982700Z,event-summary,100000,10000,837,0,0,0,57539.5,70476.6,71007.4,79543.5,80630.1,82940.3,83823.5,83823.5,64768.3,75896.7,11128.4,92589.3,0
2026-09-04T11:24:47.439714800Z,2026-09-04T11:24:57.460982700Z,batch,10,1,837,0,0,0,66999.9,76963.1,80073.2,82428.9,83126.2,83684,83809.6,83823.5,70737.4,81306.2,10568.8,97159.5,0
2026-09-04T11:24:57.460982700Z,2026-09-04T11:25:07.479891600Z,event,300000,30000,867,0,0,1,36173.2,62329.1,62179.1,77195.5,81482.1,90683.6,93413.9,93413.9,53554.9,70621.5,17066.6,96221.4,0
2026-09-04T11:24:57.460982700Z,2026-09-04T11:25:07.479891600Z,event-quote,100000,10000,867,0,0,1,36173.2,51542.2,50926.9,62156.8,67718.9,71979.2,72246.3,72246.3,46025.2,55353,9327.8,69344.7,3007
2026-09-04T11:24:57.460982700Z,2026-09-04T11:25:07.479891600Z,event-trade,100000,10000,867,0,0,1,47126.5,62748.7,61884.5,73911.1,78874.6,82990.7,83707.8,83707.8,57374.8,66554.7,9179.9,80324.6,3597
2026-09-04T11:24:57.460982700Z,2026-09-04T11:25:07.479891600Z,event-summary,100000,10000,867,0,0,1,55079,72696.3,72428.9,83168.8,89459.4,92576.9,93413.9,93413.9,66727.4,76853.2,10125.8,92041.9,1579
2026-09-04T11:24:57.460982700Z,2026-09-04T11:25:07.479891600Z,batch,10,1,867,0,0,1,65284.9,77902.9,77389.9,84143.7,88778.8,92486.9,93321.2,93413.9,75251.2,82037.3,6786.1,92216.4,1
2026-09-04T11:25:07.479891600Z,2026-09-04T11:25:17.445870000Z,event,300000,30000,688,0,0,0,37102.2,60606.8,60938.6,74362,79492,85928.9,87999.9,87999.9,52298.6,68262.7,15964.1,92208.9,0
2026-09-04T11:25:07.479891600Z,2026-09-04T11:25:17.445870000Z,event-quote,100000,10000,688,0,0,0,37102.2,50277.7,49161.2,61814.7,64718.1,67891.3,68467.6,68467.6,44655.6,54882,10226.4,70221.6,0
2026-09-04T11:25:07.479891600Z,2026-09-04T11:25:17.445870000Z,event-trade,100000,10000,688,0,0,0,46906.4,60917.1,59830.8,72526.6,74907.4,76938.9,77531.1,77977.2,55572.7,64777.9,9205.2,78585.7,0
2026-09-04T11:25:07.479891600Z,2026-09-04T11:25:17.445870000Z,event-summary,100000,10000,688,0,0,0,56729.6,70625.7,69067.8,82657.9,84464.5,87155.4,87999.9,87999.9,65529.1,74146.3,8617.2,87072.1,1292
2026-09-04T11:25:07.479891600Z,2026-09-04T11:25:17.445870000Z,batch,10,1,688,0,0,0,68084.2,75716.7,73347.6,86489.7,87244.8,87848.9,87984.8,87999.9,71939.3,77378.1,5438.85,85536.4,2
2026-09-04T11:25:17.445870000Z,2026-09-04T11:25:27.470139400Z,event,300000,30000,813,0,0,1,36698.5,60654.6,60476.8,76492.3,82519.9,89672.7,91881.5,92215,51563.9,68111.7,16547.8,92933.4,0
2026-09-04T11:25:17.445870000Z,2026-09-04T11:25:27.470139400Z,event-quote,100000,10000,813,0,0,1,36698.5,50182.2,48771.2,63291.5,66006,69816.9,71153.9,71153.9,44006,54774,10768,70926,158
