window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:47:12.499342300Z,2026-09-04T10:47:22.563599900Z,event,300000,30000,831,0,0,1,36491.7,62750,63920.7,79386.5,86016.7,94017.1,96676,98088.6,51670.2,71961,20290.8,102397,0
2026-09-04T10:47:12.499342300Z,2026-09-04T10:47:22.563599900Z,event-quote,100000,10000,831,0,0,1,36491.7,49447.3,48708.5,56142.1,64974.4,68544,69329.5,69329.5,45048.8,52529.9,7481.1,63751.6,5856
2026-09-04T10:47:12.499342300Z,2026-09-04T10:47:22.563599900Z,event-trade,100000,10000,831,0,0,1,47737.7,62562.5,62990.8,70243.9,80781.4,84971.3,85640.8,85640.8,56794.5,66882.1,10087.6,82013.5,3597
2026-09-04T10:47:12.499342300Z,2026-09-04T10:47:22.563599900Z,event-summary,100000,10000,831,0,0,1,64164,76240.1,74311.1,89127,92347.2,95844.8,98088.6,98088.6,71121.8,78964.8,7843,90729.3,6888
2026-09-04T10:47:12.499342300Z,2026-09-04T10:47:22.563599900Z,batch,10,1,831,0,0,1,74905.2,82925.8,78948.2,95635.9,96862.3,97843.3,98064.1,98088.6,76663.4,88297.1,11633.7,105748,0
2026-09-04T10:47:22.563599900Z,2026-09-04T10:47:32.501110500Z,event,300000,30000,771,0,0,0,37046.5,63064.1,64026.6,78866.1,81238.7,83861.3,85480.1,85480.1,53938.8,71404.9,17466.1,97604.1,0
2026-09-04T10:47:22.563599900Z,2026-09-04T10:47:32.501110500Z,event-quote,100000,10000,771,0,0,0,37046.5,50813.7,51076.6,56808.8,57566.2,59319.3,60226.4,60226.4,47616.7,54679.9,7063.2,65274.7,0
2026-09-04T10:47:22.563599900Z,2026-09-04T10:47:32.501110500Z,event-trade,100000,10000,771,0,0,0,49026.7,63097.2,64026.6,68516.8,69586.8,72123,72856.6,72856.6,59639.8,66861.8,7222,77694.8,0
2026-09-04T10:47:22.563599900Z,2026-09-04T10:47:32.501110500Z,event-summary,100000,10000,771,0,0,0,65197.3,75281.2,74277.4,81999.3,83196,84981.5,85480.1,85480.1,71186.5,79611.7,8425.2,92249.5,0
2026-09-04T10:47:22.563599900Z,2026-09-04T10:47:32.501110500Z,batch,10,1,771,0,0,0,78516.9,82212.1,82904.8,84627.6,85053.9,85394.9,85471.6,85480.1,80341.3,83681.2,3339.9,88691,0
2026-09-04T10:47:32.501110500Z,2026-09-04T10:47:42.571351200Z,event,330000,30000,878,0,0,0,36429.4,63801.1,64260.7,80334.8,86141.7,91982.5,94561.4,95854.6,54170.9,72154.3,17983.4,99129.4,0
2026-09-04T10:47:32.501110500Z,2026-09-04T10:47:42.571351200Z,event-quote,110000,10000,878,0,0,0,36429.4,51629.2,51378.5,59935.9,64368.5,68921,70011.3,70011.3,46965.7,55396.3,8430.6,68042.2,1971
2026-09-04T10:47:32.501110500Z,2026-09-04T10:47:42.571351200Z,event-trade,110000,10000,878,0,0,0,47365,64014,63988.9,72034.9,79679.2,83750.6,84850.9,84850.9,58468.8,67980.2,9511.4,82247.3,2453
2026-09-04T10:47:32.501110500Z,2026-09-04T10:47:42.571351200Z,event-summary,110000,10000,878,0,0,0,58992.9,75760.1,74223.3,88092.3,90798.2,93596.3,95854.6,95854.6,70509.2,80676.5,10167.3,95927.4,0
2026-09-04T10:47:32.501110500Z,2026-09-04T10:47:42.571351200Z,batch,11,1,878,0,0,0,69361.3,81428.4,79030.1,92400.3,94127.4,95509.2,95820.1,95854.6,76619.1,85378.7,8759.65,98518.2,0
2026-09-04T10:47:42.571351200Z,2026-09-04T10:47:52.543880400Z,event,270000,30000,751,0,0,1,36040.6,62523.5,60245.4,83725.6,91170.2,98122.3,99596.5,99766.4,51350.9,70851.5,19500.6,100102,0
2026-09-04T10:47:42.571351200Z,2026-09-04T10:47:52.543880400Z,event-quote,90000,10000,751,0,0,1,36040.6,51528.6,48146.4,70540.1,75142.7,78789.9,79641,79641,43981.1,56479.9,12498.8,75228.1,4043
2026-09-04T10:47:42.571351200Z,2026-09-04T10:47:52.543880400Z,event-trade,90000,10000,751,0,0,1,47638.6,62267.3,57817.7,82821.1,84754.9,88834.4,89783.2,89783.2,54090.5,67532.6,13442.1,87695.8,2167
