window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:34:23.733374700Z,2026-09-04T12:34:33.829922700Z,event,165000,15000,404,0,0,0,15012.6,22581.3,22403.9,28572,31103.3,33533.8,34099.2,34369.5,19300.2,25039.4,5739.2,33648.2,1010
2026-09-04T12:34:23.733374700Z,2026-09-04T12:34:33.829922700Z,event-quote,55000,5000,404,0,0,0,15012.6,19121.6,18248,24859.7,25788.8,26735.3,27125.5,27125.5,17141.5,19469.3,2327.8,22961,9482
2026-09-04T12:34:23.733374700Z,2026-09-04T12:34:33.829922700Z,event-trade,55000,5000,404,0,0,0,18507.3,22716.3,21854.5,28572,29391.4,30415,30415,30415,20674,23072.7,2398.7,26670.8,9801
2026-09-04T12:34:23.733374700Z,2026-09-04T12:34:33.829922700Z,event-summary,55000,5000,404,0,0,0,21118.4,25906.1,24815.9,32061,32881.4,34099.2,34369.5,34369.5,23798,26423,2625,30360.5,10336
2026-09-04T12:34:23.733374700Z,2026-09-04T12:34:33.829922700Z,batch,11,1,404,0,0,0,26117.5,29458.5,26927.1,33680.4,34024.9,34300.6,34362.6,34369.5,26335.5,32771.4,6435.95,42425.4,0
2026-09-04T12:34:33.829922700Z,2026-09-04T12:34:43.804153100Z,event,150000,15000,387,0,0,0,15305.6,22179.1,22211.7,26480.8,27547.9,28823.4,29828.3,29828.3,19534.2,24783.5,5249.3,32657.5,0
2026-09-04T12:34:33.829922700Z,2026-09-04T12:34:43.804153100Z,event-quote,50000,5000,387,0,0,0,15305.6,18686.8,18619.1,21222.4,21913.1,22918,23173.4,23173.4,17292.6,19977.3,2684.7,24004.3,0
2026-09-04T12:34:33.829922700Z,2026-09-04T12:34:43.804153100Z,event-trade,50000,5000,387,0,0,0,18850.6,22358.5,22211.7,25173.9,25779,26480.8,26935.5,26935.5,20945,23719.4,2774.4,27881,0
2026-09-04T12:34:33.829922700Z,2026-09-04T12:34:43.804153100Z,event-summary,50000,5000,387,0,0,0,21618.4,25492.1,25454.8,28074.1,28579.5,29344.6,29828.3,29828.3,23987,26832.3,2845.3,31100.2,0
2026-09-04T12:34:33.829922700Z,2026-09-04T12:34:43.804153100Z,batch,10,1,387,0,0,0,25522.3,27253.7,27093.2,28930.5,29379.4,29738.5,29819.3,29828.3,25899.8,28550.2,2650.4,32525.8,0
2026-09-04T12:34:43.804153100Z,2026-09-04T12:34:53.804112900Z,event,150000,15000,368,0,0,0,15217.1,21913.1,21923.7,25790.6,26868.5,28668.7,46705.4,46705.4,19263.1,24270.7,5007.6,31782.1,649
2026-09-04T12:34:43.804153100Z,2026-09-04T12:34:53.804112900Z,event-quote,50000,5000,368,0,0,0,15217.1,18459.6,18447.7,20840.5,21344.5,21974.8,21974.8,21974.8,17317.3,19468.4,2151.1,22695,0
2026-09-04T12:34:43.804153100Z,2026-09-04T12:34:53.804112900Z,event-trade,50000,5000,368,0,0,0,18756.6,21986.4,21923.7,24121.3,24696.1,25535,25917.7,25917.7,20859.7,22957.9,2098.2,26105.2,0
2026-09-04T12:34:43.804153100Z,2026-09-04T12:34:53.804112900Z,event-summary,50000,5000,368,0,0,0,21403.3,25293.3,25169,27367.4,28150.4,46370.3,46705.4,46705.4,23805,26046.9,2241.9,29409.8,649
2026-09-04T12:34:43.804153100Z,2026-09-04T12:34:53.804112900Z,batch,10,1,368,0,0,0,25695.5,28854.7,26835,30703.5,38704.4,45105.2,46545.4,46705.4,25988.2,28068.2,2080.03,31188.2,1
2026-09-04T12:34:53.804112900Z,2026-09-04T12:35:03.805289000Z,event,150000,15000,376,0,0,0,15391.4,22506.8,22548.7,27061.7,28643.7,31579.9,32531.8,33190.9,19651.3,24972.1,5320.8,32953.3,77
2026-09-04T12:34:53.804112900Z,2026-09-04T12:35:03.805289000Z,event-quote,50000,5000,376,0,0,0,15391.4,19093.9,18769.8,22431.4,23640.9,24983.9,25293.6,25293.6,17469,20144.8,2675.8,24158.5,1633
2026-09-04T12:34:53.804112900Z,2026-09-04T12:35:03.805289000Z,event-trade,50000,5000,376,0,0,0,18972.2,22671.2,22290.6,26156.3,27309.3,28609.7,29017.6,29017.6,21000.6,23656,2655.4,27639.1,2227
2026-09-04T12:34:53.804112900Z,2026-09-04T12:35:03.805289000Z,event-summary,50000,5000,376,0,0,0,21586.8,25755.4,25396.7,29486.3,30343.7,32419.6,33190.9,33190.9,24104.8,27049.6,2944.8,31466.8,1584
2026-09-04T12:34:53.804112900Z,2026-09-04T12:35:03.805289000Z,batch,10,1,376,0,0,0,25715.1,28100.9,26771.7,32496.7,32843.8,33121.5,33184,33190.9,25999,29517.7,3518.7,34795.8,0
2026-09-04T12:35:03.805289000Z,2026-09-04T12:35:13.814466600Z,event,150000,15000,377,0,0,0,15178.3,22340.8,22157.1,26887.5,29446.1,33633.9,34345.2,34608.9,19302.8,24727.8,5425,32865.3,3013
2026-09-04T12:35:03.805289000Z,2026-09-04T12:35:13.814466600Z,event-quote,50000,5000,377,0,0,0,15178.3,18842.6,18333.8,21619.7,24723.8,26358.8,26533.1,26533.1,17282.7,19620.1,2337.4,23126.2,4482
2026-09-04T12:35:03.805289000Z,2026-09-04T12:35:13.814466600Z,event-trade,50000,5000,377,0,0,0,18496.5,22345.5,21848.5,25247.5,28143,29446.1,29874.8,29874.8,20679.4,23341.9,2662.5,27335.7,3657
2026-09-04T12:35:03.805289000Z,2026-09-04T12:35:13.814466600Z,event-summary,50000,5000,377,0,0,0,21139.2,25834.4,25178.1,31418.3,32894.9,34345.2,34608.9,34608.9,23960.2,26456.3,2496.1,30200.5,6446
2026-09-04T12:35:03.805289000Z,2026-09-04T12:35:13.814466600Z,batch,10,1,377,0,0,0,25197,27965.6,26742.5,33296.3,33952.6,34477.6,34595.8,34608.9,25943.3,28108.6,2165.32,31356.6,2
2026-09-04T12:35:13.814466600Z,2026-09-04T12:35:23.742630700Z,event,135000,15000,342,0,0,0,15167.5,22561.4,22689.7,27147.4,28071,30821.5,31590,31842.1,19896.9,25220.7,5323.8,33206.4,0
2026-09-04T12:35:13.814466600Z,2026-09-04T12:35:23.742630700Z,event-quote,45000,5000,342,0,0,0,15167.5,19175.6,18836.2,22228,24054.8,25343.6,25607.3,25607.3,17800.3,20179.5,2379.2,23748.3,2669
2026-09-04T12:35:13.814466600Z,2026-09-04T12:35:23.742630700Z,event-trade,45000,5000,342,0,0,0,18909.8,22643.6,22353.5,25836.5,27147.4,28268,28741,28741,21171.5,23505.1,2333.6,27005.5,3085
2026-09-04T12:35:13.814466600Z,2026-09-04T12:35:23.742630700Z,event-summary,45000,5000,342,0,0,0,21813.2,25865,25691.6,28507.7,30202.6,31590,31842.1,31842.1,24458,26846.9,2388.9,30430.2,1792
2026-09-04T12:35:13.814466600Z,2026-09-04T12:35:23.742630700Z,batch,9,1,342,0,0,0,25763.9,27643.7,27746.9,28892.7,30367.4,31547.2,31812.6,31842.1,26577.4,28071,1493.6,30311.4,1
2026-09-04T12:35:23.742630700Z,2026-09-04T12:35:33.829170600Z,event,165000,15000,447,0,0,0,15650.9,22877.3,23032.1,27105.9,28606.5,32586.8,33813.6,33813.6,20063.4,25332.9,5269.5,33237.2,648
2026-09-04T12:35:23.742630700Z,2026-09-04T12:35:33.829170600Z,event-quote,55000,5000,447,0,0,0,15650.9,19447.8,19015.4,22429.8,25237.3,26720.4,27059.1,27059.1,17906.2,20355.8,2449.6,24030.2,4223
2026-09-04T12:35:23.742630700Z,2026-09-04T12:35:33.829170600Z,event-trade,55000,5000,447,0,0,0,19237.9,23032.2,22608.8,25161.2,28939.8,30065.3,30470.8,30470.8,21547.3,23927.5,2380.2,27497.8,4515
2026-09-04T12:35:23.742630700Z,2026-09-04T12:35:33.829170600Z,event-summary,55000,5000,447,0,0,0,22464.8,26152,25615.3,28606.5,32117.1,33813.6,33813.6,33813.6,24610,26833.2,2223.2,30168,4939
2026-09-04T12:35:23.742630700Z,2026-09-04T12:35:33.829170600Z,batch,11,1,447,0,0,0,25997.2,27875,27168.3,28606.5,31210,33292.9,33761.5,33813.6,26552.7,28318.3,1765.7,30966.9,1
2026-09-04T12:35:33.829170600Z,2026-09-04T12:35:43.829737800Z,event,150000,15000,390,0,0,0,15070.1,23485.5,23218.4,28858.4,33004.6,35359.9,36660.5,36660.5,20252.5,25639.9,5387.4,33721,4442
2026-09-04T12:35:33.829170600Z,2026-09-04T12:35:43.829737800Z,event-quote,50000,5000,390,0,0,0,15070.1,19787.3,19270.2,22971.9,26415.4,28242.9,28574.8,28574.8,18121.3,20591.2,2469.9,24296,5000
2026-09-04T12:35:33.829170600Z,2026-09-04T12:35:43.829737800Z,event-trade,50000,5000,390,0,0,0,18723.7,23545.7,23027.7,28858.4,30394,33004.6,33004.6,33004.6,21717.1,24265.1,2548,28087.1,5549
2026-09-04T12:35:33.829170600Z,2026-09-04T12:35:43.829737800Z,event-summary,50000,5000,390,0,0,0,21249.2,27123.4,26109.8,33594.2,34556.8,35837.3,36660.5,36660.5,24970.1,27905.9,2935.8,32309.6,8448
2026-09-04T12:35:33.829170600Z,2026-09-04T12:35:43.829737800Z,batch,10,1,390,0,0,0,25450.6,28959,27691,34849.9,35755.2,36479.4,36642.4,36660.5,26937.9,28355.8,1417.92,30482.7,2
2026-09-04T12:35:43.829737800Z,2026-09-04T12:35:53.780433000Z,event,135000,15000,374,0,0,1,16896.1,23456.7,23651.6,27622.1,29026.2,32118.8,33423.2,33423.2,20741.5,25747.6,5006.1,33256.8,360
2026-09-04T12:35:43.829737800Z,2026-09-04T12:35:53.780433000Z,event-quote,45000,5000,374,0,0,1,16896.1,20134.2,19799.6,23496.7,25307.7,26534.9,26824.6,26824.6,18729.1,20756.8,2027.7,23798.3,4223
2026-09-04T12:35:43.829737800Z,2026-09-04T12:35:53.780433000Z,event-trade,45000,5000,374,0,0,1,20556.2,23659.8,23271.7,27287.9,29026.2,30203,30203,30203,22284.4,24416.9,2132.5,27615.7,3943
2026-09-04T12:35:43.829737800Z,2026-09-04T12:35:53.780433000Z,event-summary,45000,5000,374,0,0,1,23243.7,26576,26038.1,29715.3,31482.3,33079.9,33423.2,33423.2,25241.4,27314.1,2072.7,30423.2,3795
2026-09-04T12:35:43.829737800Z,2026-09-04T12:35:53.780433000Z,batch,9,1,374,0,0,1,27123.8,28436.3,27885.2,29745.5,31584.4,33055.4,33386.4,33423.2,27314.1,28310.9,996.8,29806.1,1
2026-09-04T12:35:53.780433000Z,2026-09-04T12:36:03.825286600Z,event,165000,15000,383,0,0,0,16851.6,24105.5,24089,29225.8,31855.8,34028.8,35513,35513,21092.3,26369.1,5276.8,34284.3,1504
2026-09-04T12:35:53.780433000Z,2026-09-04T12:36:03.825286600Z,event-quote,55000,5000,383,0,0,0,16851.6,20748.4,20006.7,26222.4,27053.1,28037,28319.5,28319.5,18869.1,21233.2,2364.1,24779.3,8446
2026-09-04T12:35:53.780433000Z,2026-09-04T12:36:03.825286600Z,event-trade,55000,5000,383,0,0,0,20784.4,24329.5,23584.9,29504.7,30558.9,31901.8,31901.8,31901.8,22453.3,24630.4,2177.1,27896,9229
2026-09-04T12:35:53.780433000Z,2026-09-04T12:36:03.825286600Z,event-summary,55000,5000,383,0,0,0,23599.9,27238.6,26320.5,32739.3,33531.7,35513,35513,35513,25321.2,27562.8,2241.6,30925.2,8795
2026-09-04T12:35:53.780433000Z,2026-09-04T12:36:03.825286600Z,batch,11,1,383,0,0,0,27209.4,28973.6,27781.2,33881,34697,35349.8,35496.7,35513,27645,28156.8,511.85,28924.6,2
2026-09-04T12:36:03.825286600Z,2026-09-04T12:36:13.821150400Z,event,150000,15000,388,0,0,0,16712.9,23974.3,24082.3,29048.6,31080.2,33200.6,34106.6,34106.6,21003.6,26315.5,5311.9,34283.3,0
2026-09-04T12:36:03.825286600Z,2026-09-04T12:36:13.821150400Z,event-quote,50000,5000,388,0,0,0,16712.9,20647,19939.6,25560.5,26332.2,26934.6,27261.5,27261.5,18786.3,21243.1,2456.8,24928.3,6633
2026-09-04T12:36:03.825286600Z,2026-09-04T12:36:13.821150400Z,event-trade,50000,5000,388,0,0,0,20304.3,24149.8,23430,29048.6,29519.8,30468.9,30468.9,30468.9,22355.2,24909.8,2554.6,28741.7,5312
2026-09-04T12:36:03.825286600Z,2026-09-04T12:36:13.821150400Z,event-summary,50000,5000,388,0,0,0,22983.7,27126.2,26264.1,31877.3,33015.7,33756.1,34106.6,34106.6,25227.5,27944.7,2717.15,32020.4,4444
2026-09-04T12:36:03.825286600Z,2026-09-04T12:36:13.821150400Z,batch,10,1,388,0,0,0,26653.6,28899.4,27944.3,33291.2,33698.9,34025.1,34098.4,34106.6,27436.5,28465.8,1029.3,30009.8,2
2026-09-04T12:36:13.821150400Z,2026-09-04T12:36:23.751205200Z,event,135000,15000,322,0,0,0,16828.1,23847.9,23920.4,28050.2,29821.6,33286.7,33808,34082.6,21036.4,26067.2,5030.8,33613.4,933
2026-09-04T12:36:13.821150400Z,2026-09-04T12:36:23.751205200Z,event-quote,45000,5000,322,0,0,0,16828.1,20480.5,20083.8,23875.3,26067.2,27273.8,27710.1,27710.1,19014.9,21066.8,2051.9,24144.7,4223
2026-09-04T12:36:13.821150400Z,2026-09-04T12:36:23.751205200Z,event-trade,45000,5000,322,0,0,0,20248,24161.8,23742.8,27833.6,29821.6,31015.4,31015.4,31015.4,22784.1,24804.6,2020.5,27835.3,4229
2026-09-04T12:36:13.821150400Z,2026-09-04T12:36:23.751205200Z,event-summary,45000,5000,322,0,0,0,22643.5,26901.3,26454.9,30446.6,32246.6,33808,34082.6,34082.6,25376.1,27747.3,2371.2,31304.1,3509
2026-09-04T12:36:13.821150400Z,2026-09-04T12:36:23.751205200Z,batch,9,1,322,0,0,0,26500.9,28705.6,28157,30222.4,32152.5,33696.6,34044,34082.6,27578.1,29162.5,1584.4,31539.1,1
2026-09-04T12:36:23.751205200Z,2026-09-04T12:36:33.766223700Z,event,150000,15000,391,0,0,0,17085,24197.2,24180.7,29850.4,31845.8,34150.4,34500.4,34500.4,21082.7,26558.2,5475.5,34771.4,0
2026-09-04T12:36:23.751205200Z,2026-09-04T12:36:33.766223700Z,event-quote,50000,5000,391,0,0,0,17085,20784.9,20051.2,25834.8,26661.2,27280.2,27503.9,27503.9,18860.7,21280.3,2419.6,24909.7,7410
2026-09-04T12:36:23.751205200Z,2026-09-04T12:36:33.766223700Z,event-trade,50000,5000,391,0,0,0,20613.8,24382.2,23628.9,29850.4,30466.1,31167.9,31422.6,31422.6,22514.5,24751.2,2236.7,28106.2,8172
2026-09-04T12:36:23.751205200Z,2026-09-04T12:36:33.766223700Z,event-summary,50000,5000,391,0,0,0,23577.9,27424.3,26388.2,32769.8,33924.4,34354.3,34500.4,34500.4,25276.4,28031,2754.6,32162.9,7017
2026-09-04T12:36:23.751205200Z,2026-09-04T12:36:33.766223700Z,batch,10,1,391,0,0,0,27379.9,29197.5,28045.5,34368.9,34434.7,34487.3,34499.1,34500.4,27452.4,28933.5,1481.12,31155.2,2
2026-09-04T12:36:33.766223700Z,2026-09-04T12:36:43.792166700Z,event,165000,15000,420,0,0,0,16976.8,24372.6,23982.3,30611.8,33354.4,37120.1,38429.9,38429.9,21032.6,26608.5,5575.9,34972.3,5687
2026-09-04T12:36:33.766223700Z,2026-09-04T12:36:43.792166700Z,event-quote,55000,5000,420,0,0,0,16976.8,21035.9,20009.5,26494.7,30455.3,31746,32042.4,32042.4,18821.6,21096.3,2274.7,24508.3,8187
2026-09-04T12:36:33.766223700Z,2026-09-04T12:36:43.792166700Z,event-trade,55000,5000,420,0,0,0,20739.4,24555.4,23482.4,29724.6,33701.5,35250.5,35250.5,35250.5,22425.9,24582.2,2156.3,27816.7,8657
2026-09-04T12:36:33.766223700Z,2026-09-04T12:36:43.792166700Z,event-summary,55000,5000,420,0,0,0,23459,27526.6,26406.6,33292.7,36595.2,38429.9,38429.9,38429.9,25321.5,27750.1,2428.6,31393,7651
2026-09-04T12:36:33.766223700Z,2026-09-04T12:36:43.792166700Z,batch,11,1,420,0,0,0,27210.5,29355.9,27764.2,33558,35993.9,37942.7,38381.2,38429.9,27570.2,28730.5,1160.35,30471.1,2
