window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:10:47.991102200Z,2026-09-04T12:10:58.100316400Z,event,1500000,150000,4925,0,0,0,189172,314262,316152,401235,412551,435805,444983,447004,259486,368853,109367,532904,0
2026-09-04T12:10:47.991102200Z,2026-09-04T12:10:58.100316400Z,event-quote,500000,50000,4925,0,0,0,189172,240440,241969,272132,281177,293704,297801,298495,222396,259455,37058.5,315043,0
2026-09-04T12:10:47.991102200Z,2026-09-04T12:10:58.100316400Z,event-trade,500000,50000,4925,0,0,0,263965,315346,316152,345988,355165,367178,370116,370812,297077,332863,35785.5,386541,0
2026-09-04T12:10:47.991102200Z,2026-09-04T12:10:58.100316400Z,event-summary,500000,50000,4925,0,0,0,339230,386998,386974,418383,428280,441963,446478,447004,368471,405048,36577.2,459914,0
2026-09-04T12:10:47.991102200Z,2026-09-04T12:10:58.100316400Z,batch,10,1,4925,0,0,0,409372,422478,416620,443118,445061,446616,446965,447004,413290,429427,16137.5,453633,0
2026-09-04T12:10:58.100316400Z,2026-09-04T12:11:08.074161000Z,event,1500000,150000,4825,0,0,0,190296,324456,325700,411792,428782,449767,462482,464584,270872,378664,107792,540351,0
2026-09-04T12:10:58.100316400Z,2026-09-04T12:11:08.074161000Z,event-quote,500000,50000,4825,0,0,0,190296,251804,251510,293849,302586,321250,327952,328546,230151,273142,42990.4,337627,0
2026-09-04T12:10:58.100316400Z,2026-09-04T12:11:08.074161000Z,event-trade,500000,50000,4825,0,0,0,263017,325474,325412,367258,374448,388801,395709,396586,304475,346080,41604.7,408487,0
2026-09-04T12:10:58.100316400Z,2026-09-04T12:11:08.074161000Z,event-summary,500000,50000,4825,0,0,0,332953,396090,396969,435405,444025,459617,464017,464584,375428,416589,41161.7,478332,0
2026-09-04T12:10:58.100316400Z,2026-09-04T12:11:08.074161000Z,batch,10,1,4825,0,0,0,405424,431550,430319,455914,460249,463717,464498,464584,413871,447092,33221.1,496924,0
2026-09-04T12:11:08.074161000Z,2026-09-04T12:11:18.045455200Z,event,1500000,150000,4980,0,0,0,177099,318705,319617,407019,423699,450067,460828,462817,264244,373580,109336,537584,0
2026-09-04T12:11:08.074161000Z,2026-09-04T12:11:18.045455200Z,event-quote,500000,50000,4980,0,0,0,177099,245518,245671,290026,299111,316010,321506,322172,223730,267282,43552.9,332612,0
2026-09-04T12:11:08.074161000Z,2026-09-04T12:11:18.045455200Z,event-trade,500000,50000,4980,0,0,0,253331,319141,319457,359434,370796,385609,390394,391117,297087,340038,42950.8,404464,0
2026-09-04T12:11:08.074161000Z,2026-09-04T12:11:18.045455200Z,event-summary,500000,50000,4980,0,0,0,327208,391455,391652,432589,443017,456828,462275,462817,369434,411939,42505.8,475698,0
2026-09-04T12:11:08.074161000Z,2026-09-04T12:11:18.045455200Z,batch,10,1,4980,0,0,0,397916,426901,422507,457384,460101,462274,462763,462817,409220,442157,32937.5,491563,0
2026-09-04T12:11:18.045455200Z,2026-09-04T12:11:28.020815700Z,event,1500000,150000,5005,0,0,0,188690,319981,320562,410977,423934,449566,465680,467606,262924,376870,113946,547789,0
2026-09-04T12:11:18.045455200Z,2026-09-04T12:11:28.020815700Z,event-quote,500000,50000,5005,0,0,0,188690,243484,244544,277015,286480,299199,305850,306502,224996,262924,37927.6,319815,0
2026-09-04T12:11:18.045455200Z,2026-09-04T12:11:28.020815700Z,event-trade,500000,50000,5005,0,0,0,268337,320797,320562,357167,368119,389682,395705,396202,299356,339235,39878.2,399052,0
2026-09-04T12:11:18.045455200Z,2026-09-04T12:11:28.020815700Z,event-summary,500000,50000,5005,0,0,0,342022,395663,395800,430836,441834,462248,467147,467606,374490,415360,40869.8,476664,0
2026-09-04T12:11:18.045455200Z,2026-09-04T12:11:28.020815700Z,batch,10,1,5005,0,0,0,414058,432862,428653,452698,460152,466115,467457,467606,421479,440123,18643.9,468089,0
2026-09-04T12:11:28.020815700Z,2026-09-04T12:11:38.076407300Z,event,1500000,150000,5065,0,0,0,180811,327258,328312,419926,439408,483160,502982,508445,268369,384018,115648,557490,0
2026-09-04T12:11:28.020815700Z,2026-09-04T12:11:38.076407300Z,event-quote,500000,50000,5065,0,0,0,180811,250794,247014,298635,324990,353464,358652,359069,224865,270877,46012.1,339895,14250
2026-09-04T12:11:28.020815700Z,2026-09-04T12:11:38.076407300Z,event-trade,500000,50000,5065,0,0,0,258180,328190,324223,374362,395201,423553,429572,430312,302081,351126,49045,424693,3908
2026-09-04T12:11:28.020815700Z,2026-09-04T12:11:38.076407300Z,event-summary,500000,50000,5065,0,0,0,331761,402791,399750,447939,468932,497997,504421,508445,378013,424696,46682.9,494721,7816
2026-09-04T12:11:28.020815700Z,2026-09-04T12:11:38.076407300Z,batch,10,1,5065,0,0,0,405808,441405,438204,467854,488149,504386,508039,508445,418898,454086,35187.7,506867,1
2026-09-04T12:11:38.076407300Z,2026-09-04T12:11:48.005392300Z,event,1500000,150000,5088,0,0,0,183662,334643,333548,430433,461343,524211,543979,546096,273733,391626,117893,568466,0
2026-09-04T12:11:38.076407300Z,2026-09-04T12:11:48.005392300Z,event-quote,500000,50000,5088,0,0,0,183662,257380,251994,316796,353284,379568,387268,388018,227954,276933,48978.3,350400,27250
2026-09-04T12:11:38.076407300Z,2026-09-04T12:11:48.005392300Z,event-trade,500000,50000,5088,0,0,0,263540,334691,327644,399542,422230,451653,469844,470647,305673,354245,48571.9,427103,21296
2026-09-04T12:11:38.076407300Z,2026-09-04T12:11:48.005392300Z,event-summary,500000,50000,5088,0,0,0,334334,411857,403636,482803,510714,538224,545660,546096,380282,432420,52137.9,510627,25480
2026-09-04T12:11:38.076407300Z,2026-09-04T12:11:48.005392300Z,batch,10,1,5088,0,0,0,406176,450221,437763,502147,524122,541701,545657,546096,424809,456741,31932.1,504640,1
2026-09-04T12:11:48.005392300Z,2026-09-04T12:11:58.063411200Z,event,1500000,150000,5179,0,0,0,190524,334362,335444,424896,447773,519512,541063,543121,274416,389990,115574,563352,0
2026-09-04T12:11:48.005392300Z,2026-09-04T12:11:58.063411200Z,event-quote,500000,50000,5179,0,0,0,190524,259269,254468,315518,348680,379014,385350,386172,231610,277034,45424.3,345171,27250
2026-09-04T12:11:48.005392300Z,2026-09-04T12:11:58.063411200Z,event-trade,500000,50000,5179,0,0,0,265468,334549,329250,386342,423773,454890,460977,461640,307368,351523,44155.9,417757,28748
2026-09-04T12:11:48.005392300Z,2026-09-04T12:11:58.063411200Z,event-summary,500000,50000,5179,0,0,0,343703,409267,402915,461724,503746,536176,542704,543121,381621,425053,43431.8,490200,32932
2026-09-04T12:11:48.005392300Z,2026-09-04T12:11:58.063411200Z,batch,10,1,5179,0,0,0,419008,448342,436881,471088,507104,535918,542401,543121,425881,456880,30998.8,503378,1
2026-09-04T12:11:58.063411200Z,2026-09-04T12:12:08.022089800Z,event,1500000,150000,5072,0,0,0,192379,326334,326627,416567,430141,478877,498040,499928,269046,383673,114627,555613,0
2026-09-04T12:11:58.063411200Z,2026-09-04T12:12:08.022089800Z,event-quote,500000,50000,5072,0,0,0,192379,251332,248917,290880,319448,350976,357084,357670,228043,269003,40960.3,330443,17000
2026-09-04T12:11:58.063411200Z,2026-09-04T12:12:08.022089800Z,event-trade,500000,50000,5072,0,0,0,270079,326478,323770,365640,393155,419815,425966,426473,303072,343482,40409.5,404096,17708
2026-09-04T12:11:58.063411200Z,2026-09-04T12:12:08.022089800Z,event-summary,500000,50000,5072,0,0,0,342121,401194,399154,437422,463912,493753,499493,499928,377949,419362,41413.4,481482,13336
2026-09-04T12:11:58.063411200Z,2026-09-04T12:12:08.022089800Z,batch,10,1,5072,0,0,0,417939,439338,434920,450997,475462,495035,499438,499928,428554,441334,12779.4,460503,1
2026-09-04T12:12:08.022089800Z,2026-09-04T12:12:18.064696300Z,event,1500000,150000,5000,0,0,0,189424,330463,330626,422084,453746,510274,531164,532870,271172,386146,114974,558608,0
2026-09-04T12:12:08.022089800Z,2026-09-04T12:12:18.064696300Z,event-quote,500000,50000,5000,0,0,0,189424,256619,249629,324972,353683,382470,388642,389222,226550,273488,46938.1,343895,32000
2026-09-04T12:12:08.022089800Z,2026-09-04T12:12:18.064696300Z,event-trade,500000,50000,5000,0,0,0,266154,330890,323554,399962,425246,452082,458148,458744,299742,348084,48342.1,420597,28196
2026-09-04T12:12:08.022089800Z,2026-09-04T12:12:18.064696300Z,event-summary,500000,50000,5000,0,0,0,333854,403878,395631,472421,496111,526192,532531,532870,372616,421529,48912.8,494898,26032
2026-09-04T12:12:08.022089800Z,2026-09-04T12:12:18.064696300Z,batch,10,1,5000,0,0,0,408349,441752,426954,494106,513488,528994,532483,532870,418611,441781,23170.4,476537,2
2026-09-04T12:12:18.064696300Z,2026-09-04T12:12:28.096310200Z,event,1500000,150000,5113,0,0,0,188555,329863,330199,421480,448171,485457,494953,496181,271483,387406,115923,561291,0
2026-09-04T12:12:18.064696300Z,2026-09-04T12:12:28.096310200Z,event-quote,500000,50000,5113,0,0,0,188555,254244,251448,308532,326296,355792,361893,362415,226346,275494,49147.8,349216,9250
2026-09-04T12:12:18.064696300Z,2026-09-04T12:12:28.096310200Z,event-trade,500000,50000,5113,0,0,0,262774,330350,325638,388363,404948,422454,427831,428461,300419,354006,53586.6,434386,0
2026-09-04T12:12:18.064696300Z,2026-09-04T12:12:28.096310200Z,event-summary,500000,50000,5113,0,0,0,336531,404994,401210,460827,478382,492366,495716,496181,376170,427015,50844.3,503281,0
2026-09-04T12:12:18.064696300Z,2026-09-04T12:12:28.096310200Z,batch,10,1,5113,0,0,0,410070,443325,429041,495076,495629,496070,496170,496181,421657,459060,37402.7,515164,0
2026-09-04T12:12:28.096310200Z,2026-09-04T12:12:38.001714600Z,event,1500000,150000,5109,0,0,0,188344,329753,331382,422024,442900,466259,486173,487715,271940,385984,114045,557051,0
2026-09-04T12:12:28.096310200Z,2026-09-04T12:12:38.001714600Z,event-quote,500000,50000,5109,0,0,0,188344,254374,252348,304677,316262,339866,345407,346021,228491,277417,48926.2,350807,0
2026-09-04T12:12:28.096310200Z,2026-09-04T12:12:38.001714600Z,event-trade,500000,50000,5109,0,0,0,264015,330066,329693,375490,385595,408968,415386,416091,304953,354584,49631.8,429032,0
2026-09-04T12:12:28.096310200Z,2026-09-04T12:12:38.001714600Z,event-summary,500000,50000,5109,0,0,0,338144,404820,403924,449941,459087,482346,487306,487715,380661,428395,47734.2,499996,0
2026-09-04T12:12:28.096310200Z,2026-09-04T12:12:38.001714600Z,batch,10,1,5109,0,0,0,413797,442355,440340,466544,477129,485598,487503,487715,420639,457571,36931.4,512968,0
2026-09-04T12:12:38.001714600Z,2026-09-04T12:12:48.027280600Z,event,1500000,150000,5089,0,0,0,187540,316762,318213,405275,421231,452160,470554,475808,260820,372163,111343,539178,0
2026-09-04T12:12:38.001714600Z,2026-09-04T12:12:48.027280600Z,event-quote,500000,50000,5089,0,0,0,187540,242314,240221,282379,295887,323540,329573,330546,220624,260964,40339.8,321474,6750
2026-09-04T12:12:38.001714600Z,2026-09-04T12:12:48.027280600Z,event-trade,500000,50000,5089,0,0,0,260094,317394,316686,357728,367318,394761,400854,401502,295124,337061,41936.6,399966,1148
2026-09-04T12:12:38.001714600Z,2026-09-04T12:12:48.027280600Z,event-summary,500000,50000,5089,0,0,0,333634,390579,389751,429814,441483,466567,471949,475808,368696,410104,41408.1,472216,364
2026-09-04T12:12:38.001714600Z,2026-09-04T12:12:48.027280600Z,batch,10,1,5089,0,0,0,403887,427311,422186,447006,461407,472928,475520,475808,410061,438661,28600,481561,0
