"scenario","category","metric","runs","minimum","median","maximum"
"q10k-t10k-s10k","batch-total","mean_us","3","70502.300000000003","78933.800000000003","80567.699999999997"
"q10k-t10k-s10k","batch-total","p50_us","3","69597.399999999994","78909.600000000006","80816.199999999997"
"q10k-t10k-s10k","batch-total","p90_us","3","81105.899999999994","92929.899999999994","95080.600000000006"
"q10k-t10k-s10k","batch-total","p95_us","3","83302.199999999997","96815","99745"
"q10k-t10k-s10k","batch-total","p99_us","3","89602.699999999997","104467","106474"
"q10k-t10k-s10k","batch-total","p999_us","3","102167","109017","113630"
"q10k-t10k-s10k","batch-total","max_us","3","107931","109600","121670"
"q10k-t10k-s10k","event-quote-total","mean_us","3","45278.300000000003","51600.400000000001","52554.199999999997"
"q10k-t10k-s10k","event-quote-total","p50_us","3","44786.400000000001","50657.900000000001","51862.900000000001"
"q10k-t10k-s10k","event-quote-total","p90_us","3","53246","63560.900000000001","64695.900000000001"
"q10k-t10k-s10k","event-quote-total","p95_us","3","55663.599999999999","67215.300000000003","68212.800000000003"
"q10k-t10k-s10k","event-quote-total","p99_us","3","63620.400000000001","73071.399999999994","74854.800000000003"
"q10k-t10k-s10k","event-quote-total","p999_us","3","70170.199999999997","84933.199999999997","92958.399999999994"
"q10k-t10k-s10k","event-quote-total","max_us","3","73407.5","89845.699999999997","98782.699999999997"
"q10k-t10k-s10k","event-summary-total","mean_us","3","64788.300000000003","73004.199999999997","74435.699999999997"
"q10k-t10k-s10k","event-summary-total","p50_us","3","64232.800000000003","72087.300000000003","74000.899999999994"
"q10k-t10k-s10k","event-summary-total","p90_us","3","73274.5","86634","88573.800000000003"
"q10k-t10k-s10k","event-summary-total","p95_us","3","79244.800000000003","91211.100000000006","93544.5"
"q10k-t10k-s10k","event-summary-total","p99_us","3","85156.800000000003","100140","101273"
"q10k-t10k-s10k","event-summary-total","p999_us","3","102994","107580","114993"
"q10k-t10k-s10k","event-summary-total","max_us","3","107931","109600","121670"
"q10k-t10k-s10k","event-total","mean_us","3","55108.199999999997","62362","63494.599999999999"
"q10k-t10k-s10k","event-total","p50_us","3","54718.400000000001","61739","62975.800000000003"
"q10k-t10k-s10k","event-total","p90_us","3","68262.899999999994","79785.699999999997","81446"
"q10k-t10k-s10k","event-total","p95_us","3","71593.899999999994","84557.699999999997","86434.199999999997"
"q10k-t10k-s10k","event-total","p99_us","3","81408.100000000006","94739.800000000003","96861.800000000003"
"q10k-t10k-s10k","event-total","p999_us","3","93039.699999999997","104459","106473"
"q10k-t10k-s10k","event-total","max_us","3","107931","109600","121670"
"q10k-t10k-s10k","event-trade-total","mean_us","3","55257.800000000003","62481.5","63493.900000000001"
"q10k-t10k-s10k","event-trade-total","p50_us","3","54466.300000000003","61686.099999999999","63289.900000000001"
"q10k-t10k-s10k","event-trade-total","p90_us","3","62742.400000000001","75211.899999999994","76383.800000000003"
"q10k-t10k-s10k","event-trade-total","p95_us","3","66633.300000000003","78874.600000000006","80375.100000000006"
"q10k-t10k-s10k","event-trade-total","p99_us","3","74586.800000000003","85326.5","88593"
"q10k-t10k-s10k","event-trade-total","p999_us","3","82759.100000000006","96814.699999999997","104691"
"q10k-t10k-s10k","event-trade-total","max_us","3","99781.199999999997","99957.100000000006","110996"
"q1k-t1k-s1k","batch-total","mean_us","3","6714.6899999999996","6715.5299999999997","6913.0900000000001"
