window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:35:25.771740900Z,2026-09-04T10:35:35.819378800Z,event,165000,15000,334,0,0,0,15691.1,25355.7,25404.8,30532.2,33133.9,36382.5,37717.2,37717.2,22006.1,28493.1,6487,38223.6,0
2026-09-04T10:35:25.771740900Z,2026-09-04T10:35:35.819378800Z,event-quote,55000,5000,334,0,0,0,15691.1,20990.9,20652.5,24392,26882.4,29740.9,29740.9,29740.9,18927.3,22625.8,3698.5,28173.5,1892
2026-09-04T10:35:25.771740900Z,2026-09-04T10:35:35.819378800Z,event-trade,55000,5000,334,0,0,0,20642.1,25550.6,25191.3,28856.8,31264.7,34304.7,34304.7,34304.7,23615.3,26603.2,2987.9,31085,3371
2026-09-04T10:35:25.771740900Z,2026-09-04T10:35:35.819378800Z,event-summary,55000,5000,334,0,0,0,24686.7,29525.8,29194.7,34153.2,35478.6,37717.2,37717.2,37717.2,27689,30516.6,2827.6,34758,3870
2026-09-04T10:35:25.771740900Z,2026-09-04T10:35:35.819378800Z,batch,11,1,334,0,0,0,30039.7,31715.1,30532.2,35280.7,36498.9,37473.6,37692.8,37717.2,30276.5,31468.3,1191.8,33256,2
2026-09-04T10:35:35.819378800Z,2026-09-04T10:35:45.859171200Z,event,150000,15000,350,0,0,0,15690.4,25308.2,25372.1,30933.7,32790.5,38055.1,38674.5,38978.7,21821.2,28617.7,6796.5,38812.4,76
2026-09-04T10:35:35.819378800Z,2026-09-04T10:35:45.859171200Z,event-quote,50000,5000,350,0,0,0,15690.4,20623,20575.6,23667.3,25402.7,29131.2,29703.3,29703.3,18636.5,22177.6,3541.1,27489.2,1892
2026-09-04T10:35:35.819378800Z,2026-09-04T10:35:45.859171200Z,event-trade,50000,5000,350,0,0,0,20724.3,25541.7,25169.9,28918.1,32790.5,34193.5,34514,34514,23571.5,26674.1,3102.6,31328,3657
2026-09-04T10:35:35.819378800Z,2026-09-04T10:35:45.859171200Z,event-summary,50000,5000,350,0,0,0,24586.2,29759.7,29368.1,32636.6,36800.8,38674.5,38978.7,38978.7,27753.6,30772.8,3019.2,35301.6,4367
2026-09-04T10:35:35.819378800Z,2026-09-04T10:35:45.859171200Z,batch,10,1,350,0,0,0,29629.1,32008,31445,33130.3,36054.5,38393.9,38920.2,38978.7,30428.8,32469,2040.28,35529.5,1
