window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:59:00.828269800Z,2026-09-04T11:59:10.867707200Z,event,300000,30000,617,0,0,1,31266.4,53177.3,52662.4,67935.6,75261.2,81329.7,83608.3,83608.3,45125.2,59383.1,14257.9,80769.9,3296
2026-09-04T11:59:00.828269800Z,2026-09-04T11:59:10.867707200Z,event-quote,100000,10000,617,0,0,1,31266.4,43884.2,42585.4,56814.7,59229.2,63510.2,64282.7,64282.7,38180.3,46112.1,7931.8,58009.8,8086
2026-09-04T11:59:00.828269800Z,2026-09-04T11:59:10.867707200Z,event-trade,100000,10000,617,0,0,1,40285.3,53356.8,51106.4,67871.4,70717.8,75177.9,76065.5,76065.5,48237.9,54463.7,6225.8,63802.4,15774
2026-09-04T11:59:00.828269800Z,2026-09-04T11:59:10.867707200Z,event-summary,100000,10000,617,0,0,1,49091.9,62291,59383.1,77283.7,80073.5,83166.8,83608.3,83608.3,56391.3,65700,9308.7,79663.1,6266
2026-09-04T11:59:00.828269800Z,2026-09-04T11:59:10.867707200Z,batch,10,1,617,0,0,1,59397.1,68031.7,65658,80964.1,82286.2,83343.9,83581.9,83608.3,63778.6,68395.2,4616.6,75320.1,2
2026-09-04T11:59:10.867707200Z,2026-09-04T11:59:20.906632000Z,event,300000,30000,734,0,0,1,35508.7,60443.5,60253.5,75463.6,80488.7,87030.3,91259.7,91259.7,51955.5,68582,16626.5,93521.8,0
2026-09-04T11:59:10.867707200Z,2026-09-04T11:59:20.906632000Z,event-quote,100000,10000,734,0,0,1,35508.7,49523.3,48395.6,60900.5,63760.1,67574.2,69391.5,69391.5,43545.6,55040,11494.4,72281.6,0
2026-09-04T11:59:10.867707200Z,2026-09-04T11:59:20.906632000Z,event-trade,100000,10000,734,0,0,1,45385.4,60790.7,59504.7,72762,75015,79373.7,79763.2,79763.2,55442.4,64863.3,9420.9,78994.6,1023
2026-09-04T11:59:10.867707200Z,2026-09-04T11:59:20.906632000Z,event-summary,100000,10000,734,0,0,1,54183.3,71016.6,69872.2,81993.5,84582.6,90463.8,91259.7,91259.7,65502.8,75917.8,10415,91540.3,0
2026-09-04T11:59:10.867707200Z,2026-09-04T11:59:20.906632000Z,batch,10,1,734,0,0,1,67345.3,77340.7,76562.1,85113.6,88186.6,90645.1,91198.2,91259.7,71961.6,82178.4,10216.8,97503.6,0
2026-09-04T11:59:20.906632000Z,2026-09-04T11:59:30.849547700Z,event,300000,30000,678,0,0,0,34520.4,57836.6,56244,78690.4,85528.2,94829.1,98325,98325,47892.1,64683.7,16791.6,89871.1,7591
2026-09-04T11:59:20.906632000Z,2026-09-04T11:59:30.849547700Z,event-quote,100000,10000,678,0,0,0,34520.4,47149.6,44931,61541.4,67246.3,72334.4,73407.5,73407.5,40823.7,51122.6,10298.9,66570.9,5856
2026-09-04T11:59:20.906632000Z,2026-09-04T11:59:30.849547700Z,event-trade,100000,10000,678,0,0,0,44536,57732.5,54345.1,73633.4,79845.9,84690.3,86015.7,86015.7,50735.9,63097,12361.1,81638.6,3311
