window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:22:37.369871200Z,2026-09-04T12:22:47.429228700Z,event,30000,3000,116,0,0,0,3972.6,5467.67,5449.1,6502.7,6709.4,7179,7179,7179,4880.8,6059.3,1178.5,7827.05,0
2026-09-04T12:22:37.369871200Z,2026-09-04T12:22:47.429228700Z,event-quote,10000,1000,116,0,0,0,3972.6,4711.01,4734.7,5320.8,5367.5,5710.4,5710.4,5710.4,4399.6,4945.4,545.8,5764.1,0
2026-09-04T12:22:37.369871200Z,2026-09-04T12:22:47.429228700Z,event-trade,10000,1000,116,0,0,0,4410.2,5427.82,5449.1,5958.4,6063,6343.3,6439.3,6439.3,5115.9,5692.4,576.5,6557.15,0
2026-09-04T12:22:37.369871200Z,2026-09-04T12:22:47.429228700Z,event-summary,10000,1000,116,0,0,0,5371.4,6264.19,6244,6963.2,6963.2,7179,7179,7179,5995,6502.7,507.7,7264.25,0
2026-09-04T12:22:37.369871200Z,2026-09-04T12:22:47.429228700Z,batch,10,1,116,0,0,0,6059.3,6592.35,6519.45,6984.78,7081.89,7159.58,7177.06,7179,6357.3,6871.93,514.625,7643.86,0
2026-09-04T12:22:47.429228700Z,2026-09-04T12:22:57.390165300Z,event,30000,3000,113,0,0,0,3664.9,5325.27,5232,6537,7484.1,8370.7,8370.7,8370.7,4658.1,5973.8,1315.7,7947.35,439
2026-09-04T12:22:47.429228700Z,2026-09-04T12:22:57.390165300Z,event-quote,10000,1000,113,0,0,0,3664.9,4564.55,4405.4,5050.99,6347.5,6733,6733,6733,4107.3,4716.8,609.5,5631.05,1000
2026-09-04T12:22:47.429228700Z,2026-09-04T12:22:57.390165300Z,event-trade,10000,1000,113,0,0,0,4180.5,5304.12,5128.1,5981.16,7645.4,7645.4,7930.7,7930.7,4867.2,5428.6,561.4,6270.7,1000
2026-09-04T12:22:47.429228700Z,2026-09-04T12:22:57.390165300Z,event-summary,10000,1000,113,0,0,0,5115.8,6107.15,5973.8,6713.16,7822.1,8370.7,8370.7,8370.7,5744.9,6314.6,569.7,7169.15,1000
2026-09-04T12:22:47.429228700Z,2026-09-04T12:22:57.390165300Z,batch,10,1,113,0,0,0,5786.2,6393.41,6149.6,6801.82,7586.26,8213.81,8355.01,8370.7,5999.73,6498.57,498.85,7246.85,1
2026-09-04T12:22:57.390165300Z,2026-09-04T12:23:07.473086100Z,event,30000,3000,112,0,0,0,3730.2,5293.82,5356.3,6237.2,6599.7,6837.5,7158,7158,4749.6,5867.2,1117.6,7543.6,0
2026-09-04T12:22:57.390165300Z,2026-09-04T12:23:07.473086100Z,event-quote,10000,1000,112,0,0,0,3730.2,4552.58,4458.4,5105.5,5333.8,5484.6,5484.6,5484.6,4225.4,4846.7,621.3,5778.65,0
2026-09-04T12:22:57.390165300Z,2026-09-04T12:23:07.473086100Z,event-trade,10000,1000,112,0,0,0,4211.9,5307.42,5376.2,5788.8,6237.2,6237.2,6696.9,6696.9,5002.4,5502.6,500.2,6252.9,33
2026-09-04T12:22:57.390165300Z,2026-09-04T12:23:07.473086100Z,event-summary,10000,1000,112,0,0,0,5121.1,6021.45,5959.3,6599.7,6837.5,7158,7158,7158,5650.5,6324.9,674.4,7336.5,0
2026-09-04T12:22:57.390165300Z,2026-09-04T12:23:07.473086100Z,batch,10,1,112,0,0,0,5788.7,6310.27,6208.3,6750.12,6954.06,7117.21,7153.92,7158,5966.02,6587.43,621.4,7519.52,0
2026-09-04T12:23:07.473086100Z,2026-09-04T12:23:17.446332200Z,event,30000,3000,120,0,0,0,3889.4,5678,5598.5,7021.5,7601.5,8065,8327.7,8327.7,4911.9,6368.7,1456.8,8553.9,0
2026-09-04T12:23:07.473086100Z,2026-09-04T12:23:17.446332200Z,event-quote,10000,1000,120,0,0,0,3889.4,4956.07,4716,6493.6,6830.5,6845.8,6845.8,6845.8,4418.8,5253.8,835,6506.3,665
2026-09-04T12:23:07.473086100Z,2026-09-04T12:23:17.446332200Z,event-trade,10000,1000,120,0,0,0,4351.6,5648.39,5472.9,7021.5,7208.4,7442.4,7601.5,7601.5,5204.3,5761.2,556.9,6596.55,1848
2026-09-04T12:23:07.473086100Z,2026-09-04T12:23:17.446332200Z,event-summary,10000,1000,120,0,0,0,5449.5,6429.56,6220.2,7819.7,7987.5,8327.7,8327.7,8327.7,5945.9,6405.4,459.5,7094.65,2000
2026-09-04T12:23:07.473086100Z,2026-09-04T12:23:17.446332200Z,batch,10,1,120,0,0,0,6154,6766.38,6498.05,8021.52,8174.61,8297.08,8324.64,8327.7,6282.05,6675.88,393.825,7266.61,2
