"scenario","category","metric","runs","minimum","median","maximum"
"q10k-t10k-s10k","client","buffer_run_max","3","0","0","0"
"q10k-t10k-s10k","client","cpu_percent_run_mean","3","0.20387096774193567","0.20745762711864407","0.20822580645161293"
"q10k-t10k-s10k","client","dropped_run_sum","3","0","0","0"
"q10k-t10k-s10k","client","read_bps_run_mean","3","832960.03225806449","839976.48387096776","870884.72881355928"
"q10k-t10k-s10k","client","read_data_lag_us_run_mean","3","9419","10223.816666666668","10353.616666666667"
"q10k-t10k-s10k","client","read_data_rps_run_mean","3","29651.066666666666","29900.833333333332","30001"
"q10k-t10k-s10k","client","rtt_us_run_mean","3","9328.2372881355932","10132.1","10260.200000000001"
"q10k-t10k-s10k","client","storage_run_mean","3","0","0","0"
"q10k-t10k-s10k","client","subscription_run_mean","3","30000.951612903227","30000.951612903227","30001"
"q10k-t10k-s10k","client","write_bps_run_mean","3","1","1.0483870967741935","1.0483870967741935"
"q10k-t10k-s10k","server","buffer_run_max","3","0","0","0"
"q10k-t10k-s10k","server","cpu_percent_run_mean","3","0.17152542372881358","0.18854838709677421","0.18935483870967748"
"q10k-t10k-s10k","server","dropped_run_sum","3","0","0","0"
"q10k-t10k-s10k","server","read_bps_run_mean","3","1","1.0483870967741935","1.0483870967741935"
"q10k-t10k-s10k","server","rtt_us_run_mean","3","16945.050847457627","17751.533333333333","18014.816666666666"
"q10k-t10k-s10k","server","storage_run_mean","3","0","0","0"
"q10k-t10k-s10k","server","subscription_run_mean","3","30000.951612903227","30000.951612903227","30001"
"q10k-t10k-s10k","server","write_bps_run_mean","3","832960","839981.96774193551","870884.83050847461"
"q10k-t10k-s10k","server","write_data_lag_us_run_mean","3","90.677966101694921","91.566666666666663","93.316666666666663"
"q10k-t10k-s10k","server","write_data_rps_run_mean","3","29651.066666666666","29901.033333333333","30001"
"q1k-t1k-s1k","client","buffer_run_max","3","0","0","0"
"q1k-t1k-s1k","client","cpu_percent_run_mean","3","0.018135593220338992","0.02016949152542374","0.022711864406779674"
"q1k-t1k-s1k","client","dropped_run_sum","3","0","0","0"
"q1k-t1k-s1k","client","read_bps_run_mean","3","84144.08474576271","84144.796610169491","84146.05084745762"
"q1k-t1k-s1k","client","read_data_lag_us_run_mean","3","917.67796610169489","922.67796610169489","956.35593220338978"
"q1k-t1k-s1k","client","read_data_rps_run_mean","3","3000.4915254237289","3000.593220338983","3000.6101694915255"
"q1k-t1k-s1k","client","rtt_us_run_mean","3","824.10169491525426","829.59322033898309","866"
"q1k-t1k-s1k","client","storage_run_mean","3","0","0","0"
"q1k-t1k-s1k","client","subscription_run_mean","3","3001","3001","3001"
"q1k-t1k-s1k","client","write_bps_run_mean","3","1","1","1"
"q1k-t1k-s1k","server","buffer_run_max","3","0","0","0"
"q1k-t1k-s1k","server","cpu_percent_run_mean","3","0.016271186440677973","0.016271186440677973","0.017457627118644081"
"q1k-t1k-s1k","server","dropped_run_sum","3","0","0","0"
"q1k-t1k-s1k","server","read_bps_run_mean","3","1","1","1"
"q1k-t1k-s1k","server","rtt_us_run_mean","3","1115.5254237288136","1129.7457627118645","1191.8813559322034"
"q1k-t1k-s1k","server","storage_run_mean","3","0","0","0"
"q1k-t1k-s1k","server","subscription_run_mean","3","3001","3001","3001"
"q1k-t1k-s1k","server","write_bps_run_mean","3","84144.101694915254","84144.796610169491","84146.05084745762"
"q1k-t1k-s1k","server","write_data_lag_us_run_mean","3","90.966101694915253","93.86440677966101","94.322033898305079"
"q1k-t1k-s1k","server","write_data_rps_run_mean","3","3000.4915254237289","3000.6101694915255","3000.6101694915255"
"q50k-t50k-s50k","client","buffer_run_max","3","0","0","0"
"q50k-t50k-s50k","client","cpu_percent_run_mean","3","1.1049152542372884","1.3374576271186445","1.3615254237288137"
"q50k-t50k-s50k","client","dropped_run_sum","3","0","0","0"
"q50k-t50k-s50k","client","read_bps_run_mean","3","4504072.0508474577","4504157.9491525423","4504254.0338983051"
"q50k-t50k-s50k","client","read_data_lag_us_run_mean","3","19877.830508474577","29509.372881355932","29841.033898305086"
"q50k-t50k-s50k","client","read_data_rps_run_mean","3","150001.03389830509","150001.50847457626","150003.10169491524"
"q50k-t50k-s50k","client","rtt_us_run_mean","3","19801.169491525423","29414.4406779661","29740.796610169491"
"q50k-t50k-s50k","client","storage_run_mean","3","0","0","0"
"q50k-t50k-s50k","client","subscription_run_mean","3","150001","150001","150001"
"q50k-t50k-s50k","client","write_bps_run_mean","3","0.98305084745762716","1","1"
"q50k-t50k-s50k","server","buffer_run_max","3","0","0","0"
"q50k-t50k-s50k","server","cpu_percent_run_mean","3","0.8205084745762713","0.98237288135593215","1.0393220338983051"
"q50k-t50k-s50k","server","dropped_run_sum","3","0","0","0"
"q50k-t50k-s50k","server","read_bps_run_mean","3","0.98305084745762716","1","1"
"q50k-t50k-s50k","server","rtt_us_run_mean","3","20830.830508474577","31069.050847457627","32440.4406779661"
"q50k-t50k-s50k","server","storage_run_mean","3","0","0","0"
"q50k-t50k-s50k","server","subscription_run_mean","3","150001","150001","150001"
"q50k-t50k-s50k","server","write_bps_run_mean","3","4503738.881355932","4504157.9152542371","4504276.322033898"
