window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:11:20.608798000Z,2026-09-04T11:11:30.632503100Z,event,150000,15000,374,0,0,0,15912.6,31466.5,31164,40808.2,42355.1,46655.3,48786.8,48786.8,26690.5,36541.7,9851.2,51318.5,0
2026-09-04T11:11:20.608798000Z,2026-09-04T11:11:30.632503100Z,event-quote,50000,5000,374,0,0,0,15912.6,26055.8,27061.7,31502.4,32583.4,33837.6,34381.1,34381.1,21615.8,29673.2,8057.4,41759.3,0
2026-09-04T11:11:20.608798000Z,2026-09-04T11:11:30.632503100Z,event-trade,50000,5000,374,0,0,0,21198.7,31573.2,32577.9,37625.4,39521.8,41755.2,41755.2,41755.2,27219.1,35552.5,8333.4,48052.6,0
2026-09-04T11:11:20.608798000Z,2026-09-04T11:11:30.632503100Z,event-summary,50000,5000,374,0,0,0,24907.8,36770.5,37920.8,43685.6,44921.3,47381.2,48786.8,48786.8,31890.7,41175.8,9285.1,55103.4,0
2026-09-04T11:11:20.608798000Z,2026-09-04T11:11:30.632503100Z,batch,10,1,374,0,0,0,30283.7,39567.6,40215.9,45901.6,47344.2,48498.3,48757.9,48786.8,34456.7,43174.7,8718.02,56251.7,0
2026-09-04T11:11:30.632503100Z,2026-09-04T11:11:40.690930700Z,event,165000,15000,352,0,0,0,15957.1,26610.5,26451.4,33300.5,35512.6,37772.9,39135.9,39541.7,23095.2,29894,6798.8,40092.2,0
2026-09-04T11:11:30.632503100Z,2026-09-04T11:11:40.690930700Z,event-quote,55000,5000,352,0,0,0,15957.1,22149.2,21447.9,28010.8,28603.3,30585.5,30585.5,30585.5,19527,24652.1,5125.1,32339.8,0
2026-09-04T11:11:30.632503100Z,2026-09-04T11:11:40.690930700Z,event-trade,55000,5000,352,0,0,0,20848.6,26836.4,25842.3,32306.7,33155.6,34259.2,34259.2,34259.2,24197.6,29196.5,4998.9,36694.8,0
2026-09-04T11:11:30.632503100Z,2026-09-04T11:11:40.690930700Z,event-summary,55000,5000,352,0,0,0,24837.1,30845.7,30014.3,36384.8,37176.5,39135.9,39541.7,39541.7,28122,33300.5,5178.5,41068.2,0
2026-09-04T11:11:30.632503100Z,2026-09-04T11:11:40.690930700Z,batch,11,1,352,0,0,0,29965.7,33179.4,32388.1,38338.9,38940.3,39421.4,39529.7,39541.7,30441.5,35020.7,4579.15,41889.4,0
2026-09-04T11:11:40.690930700Z,2026-09-04T11:11:50.618577600Z,event,135000,15000,331,0,0,0,17233.3,28374,28169.5,35062,37133.7,40027.9,41200.5,41920.3,24721.3,32043.9,7322.6,43027.8,0
2026-09-04T11:11:40.690930700Z,2026-09-04T11:11:50.618577600Z,event-quote,45000,5000,331,0,0,0,17233.3,23676,23548,28102.2,29598.1,30952.2,31287.4,31287.4,21438.3,26033.6,4595.3,32926.6,0
2026-09-04T11:11:40.690930700Z,2026-09-04T11:11:50.618577600Z,event-trade,45000,5000,331,0,0,0,22134.4,28508.9,28486.5,32937.2,34203.6,36780.1,36780.1,36780.1,25755.3,30928.6,5173.3,38688.6,0
2026-09-04T11:11:40.690930700Z,2026-09-04T11:11:50.618577600Z,event-summary,45000,5000,331,0,0,0,25585.2,32936.9,33001.1,37938.6,39150.1,40917.9,41920.3,41920.3,30130.3,35853.9,5723.6,44439.3,0
2026-09-04T11:11:40.690930700Z,2026-09-04T11:11:50.618577600Z,batch,9,1,331,0,0,0,31015.1,35685.2,34533.1,39465.2,40692.7,41674.8,41895.7,41920.3,33822.6,37934,4111.4,44101.1,0
2026-09-04T11:11:50.618577600Z,2026-09-04T11:12:00.652617500Z,event,150000,15000,401,0,0,0,17070.8,31920,31808.6,39848.7,42549.1,47362.6,48081.4,48081.4,27423.1,36222,8798.9,49420.3,0
2026-09-04T11:11:50.618577600Z,2026-09-04T11:12:00.652617500Z,event-quote,50000,5000,401,0,0,0,17070.8,26983.6,27260.6,32820.5,35008.9,36728.5,38694.5,38694.5,23851,29640.1,5789.1,38323.8,79
2026-09-04T11:11:50.618577600Z,2026-09-04T11:12:00.652617500Z,event-trade,50000,5000,401,0,0,0,21678.5,32218.7,32333.1,38507.4,41952.8,44606.4,45190.6,45190.6,28719.3,34892.5,6173.2,44152.3,1271
2026-09-04T11:11:50.618577600Z,2026-09-04T11:12:00.652617500Z,event-summary,50000,5000,401,0,0,0,25689.6,36557.7,36763.1,42815.8,45741,48081.4,48081.4,48081.4,33315.8,39343.3,6027.5,48384.6,0
2026-09-04T11:11:50.618577600Z,2026-09-04T11:12:00.652617500Z,batch,10,1,401,0,0,0,30274.3,38868.9,38896.5,43342.4,45711.9,47607.5,48034,48081.4,36153.3,40815.8,4662.5,47809.6,1
2026-09-04T11:12:00.652617500Z,2026-09-04T11:12:10.689610200Z,event,165000,15000,361,0,0,0,16933.2,27892,27963.9,34138.2,35819.8,37371.9,37846.3,38649.8,24460.6,31347.7,6887.1,41678.3,0
2026-09-04T11:12:00.652617500Z,2026-09-04T11:12:10.689610200Z,event-quote,55000,5000,361,0,0,0,16933.2,23527.1,23297.6,28152.2,29218.8,29650.4,29650.4,29650.4,20985.4,26161.7,5176.3,33926.2,0
2026-09-04T11:12:00.652617500Z,2026-09-04T11:12:10.689610200Z,event-trade,55000,5000,361,0,0,0,21661.3,27974.6,27705.5,32374.8,32959.8,33567,33689.3,33689.3,25629.9,30346.6,4716.7,37421.7,0
2026-09-04T11:12:00.652617500Z,2026-09-04T11:12:10.689610200Z,event-summary,55000,5000,361,0,0,0,25999.4,32174.4,32013.4,36331.6,37059.1,37846.3,38649.8,38649.8,29635.8,34626.7,4990.9,42113.1,0
2026-09-04T11:12:00.652617500Z,2026-09-04T11:12:10.689610200Z,batch,11,1,361,0,0,0,30772.2,34455.4,34566.2,37791.8,38220.8,38564,38641.2,38649.8,32121.3,36916.4,4795.05,44109,0
2026-09-04T11:12:10.689610200Z,2026-09-04T11:12:20.623192100Z,event,135000,15000,370,0,0,0,16685.9,27485.1,27289.2,34374.3,37034.4,40223.5,40675.8,40675.8,23385.5,31141.4,7755.9,42775.2,0
2026-09-04T11:12:10.689610200Z,2026-09-04T11:12:20.623192100Z,event-quote,45000,5000,370,0,0,0,16685.9,22670.2,22025,27889.3,31066.4,33329.8,33329.8,33329.8,20277.8,23994.5,3716.7,29569.5,3446
2026-09-04T11:12:10.689610200Z,2026-09-04T11:12:20.623192100Z,event-trade,45000,5000,370,0,0,0,21797.7,27590.9,26711.1,33508.4,35883.3,37852.5,38962.1,38962.1,25092.6,28769.5,3676.9,34284.8,3943
2026-09-04T11:12:10.689610200Z,2026-09-04T11:12:20.623192100Z,event-summary,45000,5000,370,0,0,0,25455.2,32194.2,31835.1,37161.7,39285.3,40675.8,40675.8,40675.8,29741.7,33990.8,4249.1,40364.4,646
2026-09-04T11:12:10.689610200Z,2026-09-04T11:12:20.623192100Z,batch,9,1,370,0,0,0,31899.9,34880.9,34268,38261.6,39468.7,40434.4,40651.7,40675.8,33492.3,35589.3,2097,38734.8,1
2026-09-04T11:12:20.623192100Z,2026-09-04T11:12:30.707866100Z,event,165000,15000,401,0,0,0,17240,30955.3,30860.5,38978.2,41543.9,47754.3,49443.3,49443.3,26531.8,35382.6,8850.8,48658.8,648
2026-09-04T11:12:20.623192100Z,2026-09-04T11:12:30.707866100Z,event-quote,55000,5000,401,0,0,0,17240,26069.1,25735.9,33838.7,36521.3,38653.7,39000.7,39000.7,22090.7,29253.3,7162.6,39997.2,0
2026-09-04T11:12:20.623192100Z,2026-09-04T11:12:30.707866100Z,event-trade,55000,5000,401,0,0,0,22009.6,31190.4,30860.5,37111.1,42087.1,43874.4,44551.3,44551.3,27182.9,34200.7,7017.8,44727.4,0
2026-09-04T11:12:20.623192100Z,2026-09-04T11:12:30.707866100Z,event-summary,55000,5000,401,0,0,0,26694.1,35606.4,35382.6,40800,46828,49443.3,49443.3,49443.3,32023.5,38190.4,6166.9,47440.8,2365
2026-09-04T11:12:20.623192100Z,2026-09-04T11:12:30.707866100Z,batch,11,1,401,0,0,0,32605.4,38041.2,36870.3,41252.3,45347.8,48624.2,49361.4,49443.3,34699.2,40656.7,5957.5,49592.9,0
2026-09-04T11:12:30.707866100Z,2026-09-04T11:12:40.645560700Z,event,135000,15000,340,0,0,0,15611.7,29597.3,29035.3,39624.2,42398.9,46532.9,47617.8,48008.1,24424.3,34386.2,9961.9,49329.1,0
2026-09-04T11:12:30.707866100Z,2026-09-04T11:12:40.645560700Z,event-quote,45000,5000,340,0,0,0,15611.7,24949.9,23981.4,33250.9,35936.2,37478.8,37983.1,37983.1,20006.3,29366.2,9359.9,43406.1,0
2026-09-04T11:12:30.707866100Z,2026-09-04T11:12:40.645560700Z,event-trade,45000,5000,340,0,0,0,19908.8,29726.6,28533.7,38843.9,41035.2,43114.8,43114.8,43114.8,24566.9,34042.5,9475.6,48255.9,0
2026-09-04T11:12:30.707866100Z,2026-09-04T11:12:40.645560700Z,event-summary,45000,5000,340,0,0,0,24695.6,34115.5,32571.9,43797.4,45647.3,47343.2,48008.1,48008.1,29035.3,38947.8,9912.5,53816.6,0
2026-09-04T11:12:30.707866100Z,2026-09-04T11:12:40.645560700Z,batch,9,1,340,0,0,0,29679.4,36838.7,37873.9,43520.7,45764.4,47559.4,47963.2,48008.1,31229.6,41469.1,10239.5,56828.3,0
2026-09-04T11:12:40.645560700Z,2026-09-04T11:12:50.660015400Z,event,150000,15000,419,0,0,0,17636,29948.4,29306.4,38296.8,40688.5,44176,44977.2,44977.2,25194.3,34384.1,9189.8,48168.8,0
2026-09-04T11:12:40.645560700Z,2026-09-04T11:12:50.660015400Z,event-quote,50000,5000,419,0,0,0,17636,25229.4,24194,32923.7,34095.1,35666.4,36118.7,36118.7,22095.3,27951.9,5856.6,36736.8,0
2026-09-04T11:12:40.645560700Z,2026-09-04T11:12:50.660015400Z,event-trade,50000,5000,419,0,0,0,21653,29981.8,28728,37371.1,38593,40082.5,40688.5,40688.5,26365.3,33334.9,6969.6,43789.3,0
2026-09-04T11:12:40.645560700Z,2026-09-04T11:12:50.660015400Z,event-summary,50000,5000,419,0,0,0,25195.9,34633.9,34179.1,41650.6,43286.2,44560,44977.2,44977.2,31363.4,37938.4,6575,47800.9,0
2026-09-04T11:12:40.645560700Z,2026-09-04T11:12:50.660015400Z,batch,10,1,419,0,0,0,29790,37412.7,36351.7,44488,44732.6,44928.3,44972.3,44977.2,34545.1,40417.1,5871.95,49225,0
2026-09-04T11:12:50.660015400Z,2026-09-04T11:13:00.680961500Z,event,150000,15000,406,0,0,1,17568.4,30904.5,30313,39839.5,41780.1,46557.9,47679.9,47679.9,26271.9,35361.6,9089.7,48996.2,0
2026-09-04T11:12:50.660015400Z,2026-09-04T11:13:00.680961500Z,event-quote,50000,5000,406,0,0,1,17568.4,26500.6,25872.4,33329.4,37296.7,39806.9,39806.9,39806.9,22098.8,29915.8,7817,41641.3,0
2026-09-04T11:12:50.660015400Z,2026-09-04T11:13:00.680961500Z,event-trade,50000,5000,406,0,0,1,22363.2,30929.7,30033.3,37260.4,40854.2,42749.1,43058.7,43058.7,26516.4,34519.3,8002.9,46523.7,0
2026-09-04T11:12:50.660015400Z,2026-09-04T11:13:00.680961500Z,event-summary,50000,5000,406,0,0,1,25971.2,35283.3,34368.3,42421.8,45316.2,47679.9,47679.9,47679.9,30518.7,39033,8514.3,51804.4,0
2026-09-04T11:12:50.660015400Z,2026-09-04T11:13:00.680961500Z,batch,10,1,406,0,0,1,30174.4,37722.4,36650.3,42906.8,45293.4,47202.6,47632.2,47679.9,34408.6,41667.6,7259.05,52556.2,0
2026-09-04T11:13:00.680961500Z,2026-09-04T11:13:10.622331500Z,event,150000,15000,379,0,0,0,18766.9,33411.3,32605.6,41666.3,45831.8,51744.3,52690.4,53030.2,28891.2,38085.3,9194.1,51876.4,935
2026-09-04T11:13:00.680961500Z,2026-09-04T11:13:10.622331500Z,event-quote,50000,5000,379,0,0,0,18766.9,28471.5,28686.7,33162,40665.2,42667.3,43095.6,43095.6,24333.1,30827.2,6494.1,40568.3,2669
2026-09-04T11:13:00.680961500Z,2026-09-04T11:13:10.622331500Z,event-trade,50000,5000,379,0,0,0,24167.8,33487.8,33365.1,38088.5,45831.8,48943.6,48943.6,48943.6,29627.3,35820.3,6193,45109.8,3085
2026-09-04T11:13:00.680961500Z,2026-09-04T11:13:10.622331500Z,event-summary,50000,5000,379,0,0,0,28492.7,38274.6,38374.6,43147,50989.8,52690.4,53030.2,53030.2,33785.2,40653.9,6868.7,50956.9,2651
2026-09-04T11:13:00.680961500Z,2026-09-04T11:13:10.622331500Z,batch,10,1,379,0,0,0,34181.6,40768.7,41711.6,43702.2,48366.2,52097.4,52936.9,53030.2,36285.9,42190.6,5904.7,51047.7,1
2026-09-04T11:13:10.622331500Z,2026-09-04T11:13:20.700031500Z,event,165000,15000,414,0,0,0,17691.9,27641,27732.1,33898,36968.6,40427,41448.9,41678.5,23728.5,30956.7,7228.2,41799,0
2026-09-04T11:13:10.622331500Z,2026-09-04T11:13:20.700031500Z,event-quote,55000,5000,414,0,0,0,17691.9,22919.9,22185.3,28830,30306.8,31341.2,31645.2,31645.2,20554.6,24067.7,3513.1,29337.3,4302
2026-09-04T11:13:10.622331500Z,2026-09-04T11:13:20.700031500Z,event-trade,55000,5000,414,0,0,0,22220.7,27771.5,27156.6,33267.2,34754.2,36616.4,36616.4,36616.4,25576.6,29042,3465.4,34240.1,3024
2026-09-04T11:13:10.622331500Z,2026-09-04T11:13:20.700031500Z,event-summary,55000,5000,414,0,0,0,26598.4,32231.6,31399.9,38087.7,39102,41149.1,41678.5,41678.5,29818.4,33508.7,3690.3,39044.2,2937
2026-09-04T11:13:10.622331500Z,2026-09-04T11:13:20.700031500Z,batch,11,1,414,0,0,0,31601.1,34573.8,33508.7,39037.4,40357.9,41414.4,41652.1,41678.5,32769.3,34712.6,1943.25,37627.4,2
2026-09-04T11:13:20.700031500Z,2026-09-04T11:13:30.685961000Z,event,135000,15000,392,0,0,1,18327.6,30369.7,30241.8,37783.9,40200.7,43500.7,43985.1,43985.1,26383.2,34373.9,7990.7,46359.9,0
2026-09-04T11:13:20.700031500Z,2026-09-04T11:13:30.685961000Z,event-quote,45000,5000,392,0,0,1,18327.6,25276.9,24573.9,30580.3,31408.7,32665.2,32665.2,32665.2,21882.3,28940.4,7058.1,39527.6,0
2026-09-04T11:13:20.700031500Z,2026-09-04T11:13:30.685961000Z,event-trade,45000,5000,392,0,0,1,22953.4,30529.7,30086.4,36302.5,36767.3,37635,39675.7,39675.7,27262.9,34069.7,6806.8,44279.9,0
2026-09-04T11:13:20.700031500Z,2026-09-04T11:13:30.685961000Z,event-summary,45000,5000,392,0,0,1,26993,35302.5,34724.5,41061.3,43102.8,43985.1,43985.1,43985.1,31778.6,38768.3,6989.7,49252.8,0
2026-09-04T11:13:20.700031500Z,2026-09-04T11:13:30.685961000Z,batch,9,1,392,0,0,1,33102,37991.6,36374.2,43564.5,43774.8,43943,43980.9,43985.1,34483.6,41061.3,6577.7,50927.8,0
2026-09-04T11:13:30.685961000Z,2026-09-04T11:13:40.701300600Z,event,165000,15000,356,0,0,0,18220.1,28573.1,28369.2,35362.5,37184,40518.5,41841.6,42172,24843.8,31792.7,6948.9,42216.1,0
2026-09-04T11:13:30.685961000Z,2026-09-04T11:13:40.701300600Z,event-quote,55000,5000,356,0,0,0,18220.1,23908,23451,28714.4,30513.1,31475,32086.9,32086.9,21641.1,25576.2,3935.1,31478.8,546
2026-09-04T11:13:30.685961000Z,2026-09-04T11:13:40.701300600Z,event-trade,55000,5000,356,0,0,0,22908.3,28771.5,28186.5,33823.6,35587.3,37346.2,37778.4,37778.4,26357.9,30489.6,4131.7,36687.2,1222
2026-09-04T11:13:30.685961000Z,2026-09-04T11:13:40.701300600Z,event-summary,55000,5000,356,0,0,0,26757.6,33039.7,32691.9,37983.5,39424.3,41841.6,42172,42172,30372.6,35133.7,4761.1,42275.3,0
2026-09-04T11:13:30.685961000Z,2026-09-04T11:13:40.701300600Z,batch,11,1,356,0,0,0,31904.8,35483,34570.7,40029.6,41100.8,41957.8,42150.6,42172,33403.7,36879.4,3475.75,42093,1
2026-09-04T11:13:40.701300600Z,2026-09-04T11:13:50.611690300Z,event,135000,15000,334,0,0,0,18265.3,32889,31562.3,44833.4,50515.3,55029.6,55804.6,56435,27598.7,36766,9167.3,50516.9,6731
2026-09-04T11:13:40.701300600Z,2026-09-04T11:13:50.611690300Z,event-quote,45000,5000,334,0,0,0,18265.3,27558.5,27526.8,35773.3,38709.6,40461.6,40935.8,40935.8,23313.7,30891.9,7578.2,42259.2,0
2026-09-04T11:13:40.701300600Z,2026-09-04T11:13:50.611690300Z,event-trade,45000,5000,334,0,0,0,22680.3,32813.7,31903.3,43355.8,45475,51276,51817.1,51817.1,27792.4,35688.9,7896.5,47533.7,1369
2026-09-04T11:13:40.701300600Z,2026-09-04T11:13:50.611690300Z,event-summary,45000,5000,334,0,0,0,26399.2,38294.7,36429.6,52066,54296.4,55804.6,56435,56435,31794.6,41671.4,9876.8,56486.6,0
2026-09-04T11:13:40.701300600Z,2026-09-04T11:13:50.611690300Z,batch,9,1,334,0,0,0,32300.8,40933.2,38960.2,52472.2,54453.6,56038.7,56395.4,56435,34880.6,42887.8,8007.2,54898.6,1
2026-09-04T11:13:50.611690300Z,2026-09-04T11:14:00.629614900Z,event,150000,15000,358,0,0,0,17856.6,29540.8,29461.9,37445.7,38901.1,41413.3,41936.6,41936.6,25545.1,33403.8,7858.7,45191.8,0
2026-09-04T11:13:50.611690300Z,2026-09-04T11:14:00.629614900Z,event-quote,50000,5000,358,0,0,0,17856.6,24975.1,24416.3,30720.3,31526.8,33816.8,33816.8,33816.8,21477.7,29004.1,7526.4,40293.7,0
2026-09-04T11:13:50.611690300Z,2026-09-04T11:14:00.629614900Z,event-trade,50000,5000,358,0,0,0,22333.6,29705.6,29257.9,35651.7,37114.6,38065.5,38110.7,38110.7,26274.2,33403.8,7129.6,44098.2,0
2026-09-04T11:13:50.611690300Z,2026-09-04T11:14:00.629614900Z,event-summary,50000,5000,358,0,0,0,26625,33941.6,33191.3,39616.9,41250.9,41936.6,41936.6,41936.6,30384.5,37685.1,7300.6,48636,0
2026-09-04T11:13:50.611690300Z,2026-09-04T11:14:00.629614900Z,batch,10,1,358,0,0,0,31936,36451.9,35187.6,41915.7,41926.2,41934.5,41936.4,41936.6,33586.9,39076.4,5489.5,47310.6,0
2026-09-04T11:14:00.629614900Z,2026-09-04T11:14:10.620402600Z,event,150000,15000,339,0,0,0,18852.9,30585.9,29868.8,40187.5,42655,46255.8,47922.5,47922.5,25444,34398.1,8954.1,47829.2,362
2026-09-04T11:14:00.629614900Z,2026-09-04T11:14:10.620402600Z,event-quote,50000,5000,339,0,0,0,18852.9,26001.2,24432.2,34086.6,38210.3,40615.6,40615.6,40615.6,22206.2,29097.2,6891,39433.7,2151
2026-09-04T11:14:00.629614900Z,2026-09-04T11:14:10.620402600Z,event-trade,50000,5000,339,0,0,0,23651.9,30771.1,28616,39492.1,42655,44126.5,44126.5,44473.6,26625.6,34875,8249.4,47249.1,0
2026-09-04T11:14:00.629614900Z,2026-09-04T11:14:10.620402600Z,event-summary,50000,5000,339,0,0,0,27961.9,34985.4,33201.7,43154,45751.2,47423.8,47922.5,47922.5,30983.3,38836.9,7853.6,50617.3,0
2026-09-04T11:14:00.629614900Z,2026-09-04T11:14:10.620402600Z,batch,10,1,339,0,0,0,33284.5,37633.3,35303.7,43630.8,45776.7,47493.3,47879.6,47922.5,34107.2,41021.2,6914,51392.2,0
2026-09-04T11:14:10.620402600Z,2026-09-04T11:14:20.639007400Z,event,150000,15000,355,0,0,0,18249.6,30019.1,29924,38241.8,40104,43713.8,44295.2,44569.6,25656.8,33792,8135.2,45994.8,0
2026-09-04T11:14:10.620402600Z,2026-09-04T11:14:20.639007400Z,event-quote,50000,5000,355,0,0,0,18249.6,25361.7,24279.1,31730.2,32247.9,33071.5,33494.7,33494.7,21791.7,29386.8,7595.1,40779.4,0
2026-09-04T11:14:10.620402600Z,2026-09-04T11:14:20.639007400Z,event-trade,50000,5000,355,0,0,0,23118,29997.9,28477.5,36056.6,37562.3,39250.7,40096.8,40096.8,26556.1,33984.9,7428.8,45128.1,0
2026-09-04T11:14:10.620402600Z,2026-09-04T11:14:20.639007400Z,event-summary,50000,5000,355,0,0,0,27055.9,34697.6,33548.7,41825.1,42739.6,44295.2,44569.6,44569.6,31161.7,38488.2,7326.5,49477.9,0
2026-09-04T11:14:10.620402600Z,2026-09-04T11:14:20.639007400Z,batch,10,1,355,0,0,0,32999.9,37202.5,34764.8,43330.6,43950.1,44445.7,44557.2,44569.6,34214.2,40057.5,5843.27,48822.4,0
2026-09-04T11:14:20.639007400Z,2026-09-04T11:14:30.665305700Z,event,150000,15000,352,0,0,0,18678.2,32121.4,31484.2,40721.9,44114.4,50384,51320.7,51320.7,27576.2,36577.3,9001.1,50078.9,1793
2026-09-04T11:14:20.639007400Z,2026-09-04T11:14:30.665305700Z,event-quote,50000,5000,352,0,0,0,18678.2,27665.4,27579.4,33328.7,39642.3,41255.5,41595.5,41595.5,23566.5,30371.5,6805,40579,1374
2026-09-04T11:14:20.639007400Z,2026-09-04T11:14:30.665305700Z,event-trade,50000,5000,352,0,0,0,23043.9,32203.9,32420.6,37714.7,44114.4,46065.5,46533.2,46533.2,27826.6,34819.9,6993.3,45309.8,1083
2026-09-04T11:14:20.639007400Z,2026-09-04T11:14:30.665305700Z,event-summary,50000,5000,352,0,0,0,26893.9,36494.8,36577.3,42505,48928.8,50992.6,51320.7,51320.7,31658.2,39462.2,7804,51168.2,363
2026-09-04T11:14:20.639007400Z,2026-09-04T11:14:30.665305700Z,batch,10,1,352,0,0,0,31864.7,38971.7,39388.9,43118.6,47219.7,50500.5,51238.7,51320.7,34687.5,41457.5,6769.95,51612.4,0
2026-09-04T11:14:30.665305700Z,2026-09-04T11:14:40.629854300Z,event,150000,15000,351,0,0,0,18801,28585.1,28577.1,34996.7,36410.8,40157.2,41543.5,42175.2,24612.5,32355.5,7743,43970,0
2026-09-04T11:14:30.665305700Z,2026-09-04T11:14:40.629854300Z,event-quote,50000,5000,351,0,0,0,18801,23757.5,23318.2,28786.9,30175.2,31700.4,32309,32309,21486.7,25091,3604.3,30497.5,1892
2026-09-04T11:14:30.665305700Z,2026-09-04T11:14:40.629854300Z,event-trade,50000,5000,351,0,0,0,23809.9,28607.7,28156,33112.9,34944.3,36748.4,36748.4,37131.9,26409.7,30205.3,3795.6,35898.7,936
2026-09-04T11:14:30.665305700Z,2026-09-04T11:14:40.629854300Z,event-summary,50000,5000,351,0,0,0,27228.3,33390.1,33095.3,37285.7,39146,41543.5,42175.2,42175.2,31203.5,35245.4,4041.9,41308.2,649
2026-09-04T11:14:30.665305700Z,2026-09-04T11:14:40.629854300Z,batch,10,1,351,0,0,0,33749,36135.3,35303.1,39590,40882.6,41916.7,42149.3,42175.2,34519.1,36308,1788.95,38991.4,2
2026-09-04T11:14:40.629854300Z,2026-09-04T11:14:50.651574800Z,event,150000,15000,383,0,0,0,18245.1,31383.6,31353.8,39145.2,41500.2,44707.1,45834.3,45834.3,26936.7,35180.7,8244,47546.7,0
2026-09-04T11:14:40.629854300Z,2026-09-04T11:14:50.651574800Z,event-quote,50000,5000,383,0,0,0,18245.1,26549.4,26282.5,32390.9,33149.4,33887.4,34133.6,34133.6,23401.1,29534,6132.9,38733.3,0
2026-09-04T11:14:40.629854300Z,2026-09-04T11:14:50.651574800Z,event-trade,50000,5000,383,0,0,0,22802,31439.4,31353.8,37385.8,37932.6,40416.5,40416.5,40416.5,28035.3,34630.7,6595.4,44523.8,0
2026-09-04T11:14:40.629854300Z,2026-09-04T11:14:50.651574800Z,event-summary,50000,5000,383,0,0,0,26171,36161.9,35576.6,42541.6,43429,45834.3,45834.3,45834.3,32866.6,39594.7,6728.1,49686.8,0
2026-09-04T11:14:40.629854300Z,2026-09-04T11:14:50.651574800Z,batch,10,1,383,0,0,0,32891.9,38678.5,37853.8,43669.5,44751.9,45617.8,45812.7,45834.3,35903.8,42048.3,6144.57,51265.2,0
2026-09-04T11:14:50.651574800Z,2026-09-04T11:15:00.688320900Z,event,165000,15000,387,0,0,0,18341.9,30835.9,29986.9,40515.3,44385.9,48616.8,49970,49970,25722.5,35286,9563.5,49631.2,649
2026-09-04T11:14:50.651574800Z,2026-09-04T11:15:00.688320900Z,event-quote,55000,5000,387,0,0,0,18341.9,26260.3,24753.1,35581.2,37848.8,40805.9,41239.7,41239.7,22395.5,29135.6,6740.1,39245.8,1892
2026-09-04T11:14:50.651574800Z,2026-09-04T11:15:00.688320900Z,event-trade,55000,5000,387,0,0,0,23001,30809.7,29530.4,40515.3,43143,45896.7,45896.7,45896.7,26576.2,33346.2,6770,43501.2,2513
2026-09-04T11:14:50.651574800Z,2026-09-04T11:15:00.688320900Z,event-summary,55000,5000,387,0,0,0,26792.7,35437.7,34287.7,45370.5,47455.8,49970,49970,49970,31138.3,38142.9,7004.6,48649.8,1507
2026-09-04T11:14:50.651574800Z,2026-09-04T11:15:00.688320900Z,batch,11,1,387,0,0,0,31448.9,37940.6,36988,45987.4,47978.7,49571.7,49930.2,49970,33507.5,39839.3,6331.85,49337.1,1
2026-09-04T11:15:00.688320900Z,2026-09-04T11:15:10.633749800Z,event,135000,15000,322,0,0,0,18005.8,31203.9,30771.5,39131.4,41337.4,45657.8,46138.9,46138.9,26833.6,35260.3,8426.7,47900.3,0
2026-09-04T11:15:00.688320900Z,2026-09-04T11:15:10.633749800Z,event-quote,45000,5000,322,0,0,0,18005.8,26631,26120.3,33097.8,36243.2,38158.6,38158.6,38158.6,23266.9,29247.3,5980.4,38217.9,0
2026-09-04T11:15:00.688320900Z,2026-09-04T11:15:10.633749800Z,event-trade,45000,5000,322,0,0,0,22936.8,31338.6,30871.1,38857.2,40508.3,42084.1,42498.3,42498.3,27582.3,33970.6,6388.3,43553.1,0
2026-09-04T11:15:00.688320900Z,2026-09-04T11:15:10.633749800Z,event-summary,45000,5000,322,0,0,0,26833.6,35642,35265.2,42283.4,44371.9,46138.9,46138.9,46138.9,32361.5,38616.5,6255.05,47999.1,0
2026-09-04T11:15:00.688320900Z,2026-09-04T11:15:10.633749800Z,batch,9,1,322,0,0,0,31593.4,38063.8,37135.3,42978.9,44558.9,45822.9,46107.3,46138.9,35559,40853.2,5294.2,48794.5,0
2026-09-04T11:15:10.633749800Z,2026-09-04T11:15:20.671467600Z,event,150000,15000,333,0,0,0,19156.6,28690.9,28526.7,35119.2,38428.3,42762.5,43806.4,44698.3,24726.3,31979.4,7253.1,42859.1,935
2026-09-04T11:15:10.633749800Z,2026-09-04T11:15:20.671467600Z,event-quote,50000,5000,333,0,0,0,19156.6,24141.8,23417.9,30057.6,31083.5,33218.8,33544.7,33544.7,21641.4,25518.1,3876.7,31333.2,2410
