window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:47:14.523330300Z,2026-09-04T11:47:24.550866800Z,event,33000,3000,127,0,0,0,3898.2,5468.76,5391.6,6546.4,6804.6,7136.2,7507.9,7507.9,4880.6,6102.1,1221.5,7934.35,0
2026-09-04T11:47:14.523330300Z,2026-09-04T11:47:24.550866800Z,event-quote,11000,1000,127,0,0,0,3898.2,4682.16,4672.5,5200.4,5384.1,5517.6,5517.6,5517.6,4414.3,5028.8,614.5,5950.55,0
2026-09-04T11:47:14.523330300Z,2026-09-04T11:47:24.550866800Z,event-trade,11000,1000,127,0,0,0,4360.3,5442.3,5391.6,5960,6465.7,6465.7,6794.4,6794.4,5033.7,5848.4,814.7,7070.45,0
2026-09-04T11:47:14.523330300Z,2026-09-04T11:47:24.550866800Z,event-summary,11000,1000,127,0,0,0,5363.8,6281.83,6125.2,6957,7136.2,7507.9,7507.9,7507.9,5874.5,6637.1,762.6,7781,0
2026-09-04T11:47:14.523330300Z,2026-09-04T11:47:24.550866800Z,batch,11,1,127,0,0,0,6102.1,6672.71,6717.5,7193.1,7350.5,7476.42,7504.75,7507.9,6253.3,6989.55,736.25,8093.93,0
2026-09-04T11:47:24.550866800Z,2026-09-04T11:47:34.554925800Z,event,30000,3000,118,0,0,0,3706.6,5593.84,5492.4,7325.5,7657.9,8310.8,8549.2,8549.2,4680.1,6254.6,1574.5,8616.35,0
2026-09-04T11:47:24.550866800Z,2026-09-04T11:47:34.554925800Z,event-quote,10000,1000,118,0,0,0,3706.6,4816.77,4589.3,6134.81,6482,6899.5,6899.5,6899.5,4281.5,5185.8,904.3,6542.25,466
2026-09-04T11:47:24.550866800Z,2026-09-04T11:47:34.554925800Z,event-trade,10000,1000,118,0,0,0,4243.5,5577.55,5353,6891.1,7325.5,7657.9,7947.5,7947.5,4995.2,6299.9,1304.7,8256.95,0
2026-09-04T11:47:24.550866800Z,2026-09-04T11:47:34.554925800Z,event-summary,10000,1000,118,0,0,0,5204.7,6387.19,6018.6,7882.7,8082.5,8549.2,8549.2,8549.2,5756.6,7103,1346.4,9122.6,0
2026-09-04T11:47:24.550866800Z,2026-09-04T11:47:34.554925800Z,batch,10,1,118,0,0,0,5854,6780.21,6262.3,8129.17,8339.18,8507.2,8545,8549.2,6116.45,7508.9,1392.45,9597.58,0
2026-09-04T11:47:34.554925800Z,2026-09-04T11:47:44.584013100Z,event,30000,3000,117,0,0,0,3742.8,5310.2,5195.9,6401.6,7229.4,7893.6,8167.1,8167.1,4618.2,5863.2,1245,7730.7,736
2026-09-04T11:47:34.554925800Z,2026-09-04T11:47:44.584013100Z,event-quote,10000,1000,117,0,0,0,3742.8,4587.58,4466.3,5271.94,5863.2,6401.6,6401.6,6401.6,4275.2,4776.1,500.9,5527.45,1000
2026-09-04T11:47:34.554925800Z,2026-09-04T11:47:44.584013100Z,event-trade,10000,1000,117,0,0,0,4142.7,5246.85,5108.3,6234.66,7163.3,7163.3,7504.7,7504.7,4791,5308,517,6083.5,1033
2026-09-04T11:47:34.554925800Z,2026-09-04T11:47:44.584013100Z,event-summary,10000,1000,117,0,0,0,5125.2,6096.17,5923.2,7235.44,7893.6,8167.1,8167.1,8167.1,5646.3,6261.3,615,7183.8,1736
2026-09-04T11:47:34.554925800Z,2026-09-04T11:47:44.584013100Z,batch,10,1,117,0,0,0,5646.3,6394.07,6061.3,7323.17,7745.13,8082.71,8158.66,8167.1,6019.12,6539.55,520.425,7320.19,1
2026-09-04T11:47:44.584013100Z,2026-09-04T11:47:54.617100900Z,event,30000,3000,118,0,0,0,3898.3,5484.84,5423.2,6459.3,7558.6,8340.3,8340.3,8340.3,4766.8,5980.8,1214,7801.8,769
2026-09-04T11:47:44.584013100Z,2026-09-04T11:47:54.617100900Z,event-quote,10000,1000,118,0,0,0,3898.3,4767.54,4584.4,5540.16,6343.5,6765.7,6765.7,6765.7,4391.6,4994,602.4,5897.6,1000
2026-09-04T11:47:44.584013100Z,2026-09-04T11:47:54.617100900Z,event-trade,10000,1000,118,0,0,0,4355.9,5465.7,5317.6,6152.92,7629.7,7629.7,7934.9,7934.9,5056.7,5652,595.3,6544.95,924
2026-09-04T11:47:44.584013100Z,2026-09-04T11:47:54.617100900Z,event-summary,10000,1000,118,0,0,0,5346.3,6221.29,6054.9,6810.07,7881.6,8340.3,8340.3,8340.3,5883.9,6313.9,430,6958.9,1000
2026-09-04T11:47:44.584013100Z,2026-09-04T11:47:54.617100900Z,batch,10,1,118,0,0,0,5931.9,6546.17,6340.05,6888.24,7614.27,8195.09,8325.78,8340.3,6203.18,6580.32,377.15,7146.05,1
2026-09-04T11:47:54.617100900Z,2026-09-04T11:48:04.530065100Z,event,27000,3000,104,0,0,0,3861.9,5533.18,5491.5,6632.8,7344.9,7985.8,8704.4,8704.4,4824.3,6166.4,1342.1,8179.55,142
2026-09-04T11:47:54.617100900Z,2026-09-04T11:48:04.530065100Z,event-quote,9000,1000,104,0,0,0,3861.9,4730.53,4686.6,5646.8,6397.3,6397.3,6397.3,6397.3,4346,4922.8,576.8,5788,733
2026-09-04T11:47:54.617100900Z,2026-09-04T11:48:04.530065100Z,event-trade,9000,1000,104,0,0,0,4241.8,5505.98,5478,6612.7,6865.7,7229,7485.9,7485.9,5001.7,5861.4,859.7,7150.95,330
2026-09-04T11:47:54.617100900Z,2026-09-04T11:48:04.530065100Z,event-summary,9000,1000,104,0,0,0,5361.7,6363.04,6171.2,7384.9,7985.8,8704.4,8704.4,8704.4,5925.1,6632.8,707.7,7694.35,736
2026-09-04T11:47:54.617100900Z,2026-09-04T11:48:04.530065100Z,batch,9,1,104,0,0,0,6145.3,6733.27,6394.3,7616.8,8160.6,8595.64,8693.52,8704.4,6213.6,6932.7,719.1,8011.35,1
2026-09-04T11:48:04.530065100Z,2026-09-04T11:48:14.583281300Z,event,33000,3000,124,0,0,0,3933.1,5612.26,5544.1,6688.8,7042.7,7576.4,7576.4,7576.4,4972.9,6209.4,1236.5,8064.15,0
2026-09-04T11:48:04.530065100Z,2026-09-04T11:48:14.583281300Z,event-quote,11000,1000,124,0,0,0,3933.1,4896.57,4793.6,5793.1,5797,6032.4,6032.4,6032.4,4542.6,5203,660.4,6193.6,0
2026-09-04T11:48:04.530065100Z,2026-09-04T11:48:14.583281300Z,event-trade,11000,1000,124,0,0,0,4437.8,5591.85,5475,6524.6,6653.1,6916.4,7056.7,7056.7,5077.7,5997.2,919.5,7376.45,0
2026-09-04T11:48:04.530065100Z,2026-09-04T11:48:14.583281300Z,event-summary,11000,1000,124,0,0,0,5356.3,6348.35,6209.4,7075.1,7427.9,7576.4,7576.4,7576.4,5919.7,6950.9,1031.2,8497.7,0
2026-09-04T11:48:04.530065100Z,2026-09-04T11:48:14.583281300Z,batch,11,1,124,0,0,0,6159.7,6672.95,6454.2,7427.9,7502.15,7561.55,7574.91,7576.4,6260.4,7103.8,843.4,8368.9,0
2026-09-04T11:48:14.583281300Z,2026-09-04T11:48:24.595448800Z,event,30000,3000,113,0,0,0,3695.7,5902.91,5632.2,7632.35,9527.5,10696.1,10696.1,10696.1,5051.1,6332,1280.9,8253.35,2733
2026-09-04T11:48:14.583281300Z,2026-09-04T11:48:24.595448800Z,event-quote,10000,1000,113,0,0,0,3695.7,5141.49,4852,6149.42,8345.1,8996.1,8996.1,8996.1,4360.3,5362.3,1002,6865.3,1000
2026-09-04T11:48:14.583281300Z,2026-09-04T11:48:24.595448800Z,event-trade,10000,1000,113,0,0,0,4190.4,5865.66,5502.7,7190.95,9527.5,9918.3,9918.3,9918.3,5092.5,6066.8,974.3,7528.25,1000
2026-09-04T11:48:14.583281300Z,2026-09-04T11:48:24.595448800Z,event-summary,10000,1000,113,0,0,0,5098.9,6701.57,6332,7819.78,10330,10696.1,10696.1,10696.1,6050.3,6824,773.7,7984.55,1000
2026-09-04T11:48:14.583281300Z,2026-09-04T11:48:24.595448800Z,batch,10,1,113,0,0,0,5782.7,7002.57,6578.2,7901.06,9298.58,10416.6,10668.1,10696.1,6250.12,7223.45,973.325,8683.44,1
2026-09-04T11:48:24.595448800Z,2026-09-04T11:48:34.625634600Z,event,30000,3000,123,0,0,0,3696.8,5564.4,5500.5,6711.3,7164.3,8054.8,8054.8,8054.8,4872.7,6223.1,1350.4,8248.7,0
2026-09-04T11:48:24.595448800Z,2026-09-04T11:48:34.625634600Z,event-quote,10000,1000,123,0,0,0,3696.8,4795.33,4768.9,5536.72,6109,6643.7,6643.7,6643.7,4348.6,5068.9,720.3,6149.35,466
2026-09-04T11:48:24.595448800Z,2026-09-04T11:48:34.625634600Z,event-trade,10000,1000,123,0,0,0,4167.8,5550.98,5382.7,6550.7,7021.7,7289.3,7438.6,7438.6,5190.3,5899.4,709.1,6963.05,627
2026-09-04T11:48:24.595448800Z,2026-09-04T11:48:34.625634600Z,event-summary,10000,1000,123,0,0,0,5114.6,6346.9,6278.3,7386.8,7662,8054.8,8054.8,8054.8,5898.9,6562.6,663.7,7558.15,736
2026-09-04T11:48:24.595448800Z,2026-09-04T11:48:34.625634600Z,batch,10,1,123,0,0,0,5686,6645.95,6554.9,7463.14,7758.97,7995.63,8048.88,8054.8,6279.02,6709.65,430.625,7355.59,2
2026-09-04T11:48:34.625634600Z,2026-09-04T11:48:44.625268000Z,event,30000,3000,115,0,0,0,3717.9,5921.85,5442.8,7119.64,11756.2,12611.7,12611.7,12611.7,4865.6,6070.9,1205.3,7878.85,3000
2026-09-04T11:48:34.625634600Z,2026-09-04T11:48:44.625268000Z,event-quote,10000,1000,115,0,0,0,3717.9,5168.4,4552.4,5997.97,10269.8,10957.3,10957.3,10957.3,4298.5,5111.6,813.1,6331.25,1000
2026-09-04T11:48:34.625634600Z,2026-09-04T11:48:44.625268000Z,event-trade,10000,1000,115,0,0,0,4149.5,5912.9,5349.5,6648.33,11756.2,11756.2,12052.3,12052.3,4946.6,5719.5,772.9,6878.85,1000
2026-09-04T11:48:34.625634600Z,2026-09-04T11:48:44.625268000Z,event-summary,10000,1000,115,0,0,0,5077.1,6684.25,6070.9,7320.93,12611.7,12611.7,12611.7,12611.7,5784.5,6553.1,768.6,7706,1000
2026-09-04T11:48:34.625634600Z,2026-09-04T11:48:44.625268000Z,batch,10,1,115,0,0,0,5678.6,6933.41,6524.8,7396.92,10004.3,12090.2,12559.6,12611.7,5870.05,6758.8,888.75,8091.93,1
2026-09-04T11:48:44.625268000Z,2026-09-04T11:48:54.532588200Z,event,27000,3000,107,0,0,0,3682.5,5436.24,5415.2,6458.8,7095.4,8237,8237,8237,4793.6,6058.7,1265.1,7956.35,439
2026-09-04T11:48:44.625268000Z,2026-09-04T11:48:54.532588200Z,event-quote,9000,1000,107,0,0,0,3682.5,4705.88,4699.5,5576.2,6284.9,6552,6552,6552,4255.4,4989.2,733.8,6089.9,466
2026-09-04T11:48:44.625268000Z,2026-09-04T11:48:54.532588200Z,event-trade,9000,1000,107,0,0,0,4197.9,5408.15,5213.9,6727.2,7095.4,7448.8,7631.3,7631.3,4984.4,5512.3,527.9,6304.15,1000
2026-09-04T11:48:44.625268000Z,2026-09-04T11:48:54.532588200Z,event-summary,9000,1000,107,0,0,0,5105.9,6194.69,6102,7579.2,7895.7,8237,8237,8237,5642,6390.7,748.7,7513.75,1000
2026-09-04T11:48:44.625268000Z,2026-09-04T11:48:54.532588200Z,batch,9,1,107,0,0,0,5625.9,6456.42,6353.7,6821.32,7529.16,8095.43,8222.84,8237,6324.5,6458.8,134.3,6660.25,1
2026-09-04T11:48:54.532588200Z,2026-09-04T11:49:04.567873900Z,event,33000,3000,127,0,0,0,3783.1,5624.59,5522,6988.3,7721.4,8255.9,8541.8,8541.8,4831,6210.3,1379.3,8279.25,284
2026-09-04T11:48:54.532588200Z,2026-09-04T11:49:04.567873900Z,event-quote,11000,1000,127,0,0,0,3783.1,4903.61,4712.2,6642.1,6955.4,6955.4,6955.4,6955.4,4328.9,5009.3,680.4,6029.9,1733
2026-09-04T11:48:54.532588200Z,2026-09-04T11:49:04.567873900Z,event-trade,11000,1000,127,0,0,0,4327,5608.58,5355.8,7476.1,7721.4,7721.4,7753.3,7753.3,5067.3,5691.7,624.4,6628.3,1848
