"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"q10k-t10k-s10k-r01","client","30000","subscription","62","30000","30000.951612903227","30001","1860059"
"q10k-t10k-s10k-r01","client","30000","storage","62","0","0","0","0"
"q10k-t10k-s10k-r01","client","30000","buffer","62","0","0","0","0"
"q10k-t10k-s10k-r01","client","30000","dropped","62","0","0","0","0"
"q10k-t10k-s10k-r01","client","30000","read_bps","62","1","832960.03225806449","872368","51643522"
"q10k-t10k-s10k-r01","client","30000","read_data_rps","60","9008","29651.066666666666","30052","1779064"
"q10k-t10k-s10k-r01","client","30000","read_data_lag_us","60","7543","10223.816666666668","16240","613429"
"q10k-t10k-s10k-r01","client","30000","write_bps","62","1","1.0483870967741935","4","65"
"q10k-t10k-s10k-r01","client","30000","rtt_us","60","7480","10132.1","16141","607926"
"q10k-t10k-s10k-r01","client","30000","cpu_percent","62","0","0.20387096774193567","0.27000000000000002","12.640000000000011"
"q10k-t10k-s10k-r01","server","30000","subscription","62","30000","30000.951612903227","30001","1860059"
"q10k-t10k-s10k-r01","server","30000","storage","62","0","0","0","0"
"q10k-t10k-s10k-r01","server","30000","buffer","62","0","0","0","0"
"q10k-t10k-s10k-r01","server","30000","dropped","62","0","0","0","0"
"q10k-t10k-s10k-r01","server","30000","read_bps","62","1","1.0483870967741935","4","65"
"q10k-t10k-s10k-r01","server","30000","write_bps","62","1","832960","872017","51643520"
"q10k-t10k-s10k-r01","server","30000","write_data_rps","60","9008","29651.066666666666","30040","1779064"
"q10k-t10k-s10k-r01","server","30000","write_data_lag_us","60","63","91.566666666666663","105","5494"
"q10k-t10k-s10k-r01","server","30000","rtt_us","60","2937","17751.533333333333","31430","1065092"
"q10k-t10k-s10k-r01","server","30000","cpu_percent","62","0","0.18935483870967748","0.23000000000000001","11.740000000000004"
"q10k-t10k-s10k-r02","client","30000","subscription","62","30000","30000.951612903227","30001","1860059"
"q10k-t10k-s10k-r02","client","30000","storage","62","0","0","0","0"
"q10k-t10k-s10k-r02","client","30000","buffer","62","0","0","0","0"
"q10k-t10k-s10k-r02","client","30000","dropped","62","0","0","0","0"
"q10k-t10k-s10k-r02","client","30000","read_bps","62","1","839976.48387096776","872805","52078542"
"q10k-t10k-s10k-r02","client","30000","read_data_rps","60","23979","29900.833333333332","30067","1794050"
"q10k-t10k-s10k-r02","client","30000","read_data_lag_us","60","7633","10353.616666666667","13138","621217"
"q10k-t10k-s10k-r02","client","30000","write_bps","62","1","1.0483870967741935","4","65"
"q10k-t10k-s10k-r02","client","30000","rtt_us","60","7568","10260.200000000001","13041","615612"
"q10k-t10k-s10k-r02","client","30000","cpu_percent","62","0","0.20822580645161293","0.28999999999999998","12.910000000000002"
"q10k-t10k-s10k-r02","server","30000","subscription","62","30000","30000.951612903227","30001","1860059"
"q10k-t10k-s10k-r02","server","30000","storage","62","0","0","0","0"
"q10k-t10k-s10k-r02","server","30000","buffer","62","0","0","0","0"
"q10k-t10k-s10k-r02","server","30000","dropped","62","0","0","0","0"
"q10k-t10k-s10k-r02","server","30000","read_bps","62","1","1.0483870967741935","4","65"
"q10k-t10k-s10k-r02","server","30000","write_bps","62","1","839981.96774193551","872453","52078882"
"q10k-t10k-s10k-r02","server","30000","write_data_rps","60","23979","29901.033333333333","30055","1794062"
"q10k-t10k-s10k-r02","server","30000","write_data_lag_us","60","62","93.316666666666663","108","5599"
"q10k-t10k-s10k-r02","server","30000","rtt_us","60","6155","18014.816666666666","28425","1080889"
"q10k-t10k-s10k-r02","server","30000","cpu_percent","62","0","0.18854838709677421","0.23000000000000001","11.690000000000001"
"q10k-t10k-s10k-r03","client","30000","subscription","59","30001","30001","30001","1770059"
"q10k-t10k-s10k-r03","client","30000","storage","59","0","0","0","0"
"q10k-t10k-s10k-r03","client","30000","buffer","59","0","0","0","0"
"q10k-t10k-s10k-r03","client","30000","dropped","59","0","0","0","0"
"q10k-t10k-s10k-r03","client","30000","read_bps","59","869492","870884.72881355928","872281","51382199"
"q10k-t10k-s10k-r03","client","30000","read_data_rps","59","29953","30001","30049","1770059"
"q10k-t10k-s10k-r03","client","30000","read_data_lag_us","59","7747","9419","10598","555721"
"q10k-t10k-s10k-r03","client","30000","write_bps","59","1","1","1","59"
"q10k-t10k-s10k-r03","client","30000","rtt_us","59","7655","9328.2372881355932","10509","550366"
"q10k-t10k-s10k-r03","client","30000","cpu_percent","59","0.17000000000000001","0.20745762711864407","0.28000000000000003","12.24"
"q10k-t10k-s10k-r03","server","30000","subscription","59","30001","30001","30001","1770059"
"q10k-t10k-s10k-r03","server","30000","storage","59","0","0","0","0"
"q10k-t10k-s10k-r03","server","30000","buffer","59","0","0","0","0"
"q10k-t10k-s10k-r03","server","30000","dropped","59","0","0","0","0"
"q10k-t10k-s10k-r03","server","30000","read_bps","59","1","1","1","59"
"q10k-t10k-s10k-r03","server","30000","write_bps","59","869233","870884.83050847461","872366","51382205"
"q10k-t10k-s10k-r03","server","30000","write_data_rps","59","29944","30001","30052","1770059"
"q10k-t10k-s10k-r03","server","30000","write_data_lag_us","59","86","90.677966101694921","98","5350"
"q10k-t10k-s10k-r03","server","30000","rtt_us","59","7509","16945.050847457627","31893","999758"
"q10k-t10k-s10k-r03","server","30000","cpu_percent","59","0.14999999999999999","0.17152542372881358","0.20999999999999999","10.120000000000001"
"q1k-t1k-s1k-r01","client","3000","subscription","59","3001","3001","3001","177059"
"q1k-t1k-s1k-r01","client","3000","storage","59","0","0","0","0"
"q1k-t1k-s1k-r01","client","3000","buffer","59","0","0","0","0"
"q1k-t1k-s1k-r01","client","3000","dropped","59","0","0","0","0"
"q1k-t1k-s1k-r01","client","3000","read_bps","59","84039","84144.08474576271","84264","4964501"
"q1k-t1k-s1k-r01","client","3000","read_data_rps","59","2997","3000.593220338983","3005","177035"
"q1k-t1k-s1k-r01","client","3000","read_data_lag_us","59","654","922.67796610169489","1563","54438"
"q1k-t1k-s1k-r01","client","3000","write_bps","59","1","1","1","59"
"q1k-t1k-s1k-r01","client","3000","rtt_us","59","582","829.59322033898309","1472","48946"
"q1k-t1k-s1k-r01","client","3000","cpu_percent","59","0","0.018135593220338992","0.050000000000000003","1.0700000000000005"
"q1k-t1k-s1k-r01","server","3000","subscription","59","3001","3001","3001","177059"
"q1k-t1k-s1k-r01","server","3000","storage","59","0","0","0","0"
"q1k-t1k-s1k-r01","server","3000","buffer","59","0","0","0","0"
"q1k-t1k-s1k-r01","server","3000","dropped","59","0","0","0","0"
"q1k-t1k-s1k-r01","server","3000","read_bps","59","1","1","1","59"
"q1k-t1k-s1k-r01","server","3000","write_bps","59","84038","84144.101694915254","84264","4964502"
"q1k-t1k-s1k-r01","server","3000","write_data_rps","59","2997","3000.6101694915255","3005","177036"
"q1k-t1k-s1k-r01","server","3000","write_data_lag_us","59","68","93.86440677966101","121","5538"
"q1k-t1k-s1k-r01","server","3000","rtt_us","59","691","1115.5254237288136","1538","65816"
"q1k-t1k-s1k-r01","server","3000","cpu_percent","59","0","0.016271186440677973","0.040000000000000001","0.96000000000000041"
"q1k-t1k-s1k-r02","client","3000","subscription","59","3001","3001","3001","177059"
"q1k-t1k-s1k-r02","client","3000","storage","59","0","0","0","0"
"q1k-t1k-s1k-r02","client","3000","buffer","59","0","0","0","0"
"q1k-t1k-s1k-r02","client","3000","dropped","59","0","0","0","0"
"q1k-t1k-s1k-r02","client","3000","read_bps","59","84038","84144.796610169491","84253","4964543"
"q1k-t1k-s1k-r02","client","3000","read_data_rps","59","2997","3000.4915254237289","3004","177029"
"q1k-t1k-s1k-r02","client","3000","read_data_lag_us","59","724","917.67796610169489","1081","54143"
"q1k-t1k-s1k-r02","client","3000","write_bps","59","1","1","1","59"
