window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:02:41.210819200Z,2026-09-06T12:02:51.224605500Z,event,1494320,1500,10,150000,stream-feed,optimal,1,1495500,1494000,0,0.998997,0,996,0,0,0,3115,0,0,1,1512.8,9389.41,8827.5,15914.1,16631.8,17881.8,21999.4,22953.3,5794.3,12969.6,7175.3,23732.5,0
2026-09-06T12:02:41.210819200Z,2026-09-06T12:02:51.224605500Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3115,0,0,1,1600.1,9348.09,8789,15880.1,16866,17833.6,21999.4,21999.4,5842.1,12825.6,6983.5,23300.8,0
2026-09-06T12:02:41.210819200Z,2026-09-06T12:02:51.224605500Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3115,0,0,1,1572.4,9405.18,8816.6,15948.7,16603.7,17853.3,22953.3,22953.3,5798.8,13049.5,7250.7,23925.5,0
2026-09-06T12:02:41.210819200Z,2026-09-06T12:02:51.224605500Z,event-trade-eth,373820,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3115,0,0,1,1580.7,9387.17,8827.2,15901.2,16572.5,17853.3,21999.4,22953.3,5771.9,13101.8,7329.9,24096.7,0
2026-09-06T12:02:41.210819200Z,2026-09-06T12:02:51.224605500Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3115,0,0,1,1512.8,9417.2,8975.2,15924.9,16755.7,17950.9,21999.4,21999.4,5763.9,13032.7,7268.8,23935.9,0
2026-09-06T12:02:41.210819200Z,2026-09-06T12:02:51.224605500Z,batch,996,1,10,150000,stream-feed,optimal,1,1495500,1494000,0,0.998997,0,996,0,0,0,3115,0,0,1,2755.7,10511.3,10087.5,16629.1,17316.5,18389.4,19535.2,22953.3,7260.32,14004.2,6743.93,24120.1,0
2026-09-06T12:02:51.224605500Z,2026-09-06T12:03:01.218138100Z,event,1486488,1500,10,150000,stream-feed,optimal,1,1486500,1486500,0,1,0,991,0,0,0,3111,0,0,1,1489.4,9593.1,8910.5,16119.5,17090.8,19379.4,47311.2,56510.2,5821.7,13081.2,7259.5,23970.5,6755
2026-09-06T12:02:51.224605500Z,2026-09-06T12:03:01.218138100Z,event-quote,371933,375,10,150000,stream-feed,optimal,1,371625,371625,0,1,0,991,0,0,0,3111,0,0,1,1489.4,9636.48,8916.1,16121.7,17140.7,19212,47311.2,56510.2,5956,13029.8,7073.8,23640.5,1673
2026-09-06T12:02:51.224605500Z,2026-09-06T12:03:01.218138100Z,event-trade,371625,375,10,150000,stream-feed,optimal,1,371625,371625,0,1,0,991,0,0,0,3111,0,0,1,1622.8,9519.97,8830.1,15991.2,17034.9,19379.4,56510.2,56510.2,5529.5,13139.4,7609.9,24554.2,1875
2026-09-06T12:02:51.224605500Z,2026-09-06T12:03:01.218138100Z,event-trade-eth,371305,375,10,150000,stream-feed,optimal,1,371625,371625,0,1,0,991,0,0,0,3111,0,0,1,1672.3,9722.22,9169.1,16139.1,17096,19379.4,47311.2,48076.9,6089.4,13128.6,7039.2,23687.4,1500
