"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","client","buffer_run_max","3","313","581","619"
"aggregation-stream-0","client","cpu_percent_run_mean","3","1.1174999999999999","1.135","1.2425000000000002"
"aggregation-stream-0","client","dropped_run_sum","3","0","0","0"
"aggregation-stream-0","client","read_bps_run_mean","3","3957805.25","3962575.75","3986588.75"
"aggregation-stream-0","client","read_data_lag_us_run_mean","3","495.25","498.75","1287"
"aggregation-stream-0","client","read_data_rps_run_mean","3","148816.75","149229.25","149551.5"
"aggregation-stream-0","client","rtt_us_run_mean","3","367.25","367.75","1155.75"
"aggregation-stream-0","client","storage_run_mean","3","0","0","0"
"aggregation-stream-0","client","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-0","client","write_bps_run_mean","3","1","1","1"
"aggregation-stream-0","server","buffer_run_max","3","0","0","587"
"aggregation-stream-0","server","cpu_percent_run_mean","3","3.3159999999999998","3.3380000000000001","3.3420000000000001"
"aggregation-stream-0","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-0","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-0","server","rtt_us_run_mean","3","402.80000000000001","485.19999999999999","1253"
"aggregation-stream-0","server","storage_run_mean","3","0","0","0"
"aggregation-stream-0","server","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-0","server","write_bps_run_mean","3","3963374.7999999998","3965615.6000000001","3978350.7999999998"
"aggregation-stream-0","server","write_data_lag_us_run_mean","3","128.40000000000001","130.59999999999999","131"
"aggregation-stream-0","server","write_data_rps_run_mean","3","148992.20000000001","149337.20000000001","149382.39999999999"
"aggregation-stream-10ms","client","buffer_run_max","3","2659","2715","2887"
"aggregation-stream-10ms","client","cpu_percent_run_mean","3","0.86499999999999999","0.91000000000000003","0.91749999999999998"
"aggregation-stream-10ms","client","dropped_run_sum","3","0","0","0"
"aggregation-stream-10ms","client","read_bps_run_mean","3","3971425","3981186.25","4002548.75"
"aggregation-stream-10ms","client","read_data_lag_us_run_mean","3","355.75","376","377.5"
"aggregation-stream-10ms","client","read_data_rps_run_mean","3","149662.75","149810.25","149848"
"aggregation-stream-10ms","client","rtt_us_run_mean","3","228.5","247.75","249"
"aggregation-stream-10ms","client","storage_run_mean","3","0","0","0"
"aggregation-stream-10ms","client","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-10ms","client","write_bps_run_mean","3","1","1","1"
"aggregation-stream-10ms","server","buffer_run_max","3","0","0","298"
"aggregation-stream-10ms","server","cpu_percent_run_mean","3","3.3220000000000001","3.3399999999999999","3.3979999999999997"
"aggregation-stream-10ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-10ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-10ms","server","rtt_us_run_mean","3","231.19999999999999","296","353.80000000000001"
"aggregation-stream-10ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-10ms","server","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-10ms","server","write_bps_run_mean","3","3969800.3999999999","3978731.3999999999","3992787.2000000002"
"aggregation-stream-10ms","server","write_data_lag_us_run_mean","3","127.8","128.80000000000001","128.80000000000001"
"aggregation-stream-10ms","server","write_data_rps_run_mean","3","149602.39999999999","149637","149678.60000000001"
"aggregation-stream-1ms","client","buffer_run_max","3","2263","2339","3000"
"aggregation-stream-1ms","client","cpu_percent_run_mean","3","0.98249999999999993","1.0024999999999999","1.0600000000000001"
"aggregation-stream-1ms","client","dropped_run_sum","3","0","0","0"
"aggregation-stream-1ms","client","read_bps_run_mean","3","3969344","3969929.5","3972616.75"
"aggregation-stream-1ms","client","read_data_lag_us_run_mean","3","365.75","409.75","745"
"aggregation-stream-1ms","client","read_data_rps_run_mean","3","148774.75","149390","149645.5"
"aggregation-stream-1ms","client","rtt_us_run_mean","3","237.75","273","615"
"aggregation-stream-1ms","client","storage_run_mean","3","0","0","0"
"aggregation-stream-1ms","client","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-1ms","client","write_bps_run_mean","3","1","1","1"
"aggregation-stream-1ms","server","buffer_run_max","3","0","0","1016"
"aggregation-stream-1ms","server","cpu_percent_run_mean","3","3.3740000000000001","3.3799999999999999","3.4100000000000001"
"aggregation-stream-1ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-1ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-1ms","server","rtt_us_run_mean","3","125.2","227.19999999999999","1040.8"
"aggregation-stream-1ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-1ms","server","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-1ms","server","write_bps_run_mean","3","3970113.7999999998","3972925.2000000002","3974110.6000000001"
"aggregation-stream-1ms","server","write_data_lag_us_run_mean","3","128.40000000000001","129.80000000000001","136.40000000000001"
"aggregation-stream-1ms","server","write_data_rps_run_mean","3","149030.79999999999","149523.20000000001","149550"
