window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:04:38.921779300Z,2026-09-06T12:04:48.943433500Z,event,1494000,1500,10,150000,stream-feed,optimal,10,1497000,1494000,0,0.997996,0,996,0,0,0,2982,0,0,2,2167.7,10125.9,9533.3,15907.3,16894.2,18141.4,24609.4,28090.3,6963.6,13447.3,6483.7,23172.8,2372
2026-09-06T12:04:38.921779300Z,2026-09-06T12:04:48.943433500Z,event-quote,373500,375,10,150000,stream-feed,optimal,10,374250,373500,0,0.997996,0,996,0,0,0,2982,0,0,2,2197.1,10148.6,9649.8,15946.4,16885.8,18414.4,27211.9,27211.9,6929.1,13406.8,6477.7,23123.3,750
2026-09-06T12:04:38.921779300Z,2026-09-06T12:04:48.943433500Z,event-trade,373500,375,10,150000,stream-feed,optimal,10,374250,373500,0,0.997996,0,996,0,0,0,2982,0,0,2,2167.7,10126.2,9530.7,15992.8,16973.4,18009.6,24609.4,27211.9,7003.4,13408.1,6404.7,23015.2,442
2026-09-06T12:04:38.921779300Z,2026-09-06T12:04:48.943433500Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,10,374250,373500,0,0.997996,0,996,0,0,0,2982,0,0,2,2460.2,10113.8,9535.8,15851.8,16892,18141.4,27211.9,27211.9,6968.8,13552.5,6583.7,23428,430
2026-09-06T12:04:38.921779300Z,2026-09-06T12:04:48.943433500Z,event-summary,373500,375,10,150000,stream-feed,optimal,10,374250,373500,0,0.997996,0,996,0,0,0,2982,0,0,2,2197.1,10115,9458.5,15763.8,16887.5,18009.6,27211.9,28090.3,6920,13423.8,6503.8,23179.5,750
2026-09-06T12:04:38.921779300Z,2026-09-06T12:04:48.943433500Z,batch,996,1,10,150000,stream-feed,optimal,10,1497000,1494000,0,0.997996,0,996,0,0,0,2982,0,0,2,3564.2,10798.6,10114,16498.7,17534.9,18600.9,25615.9,28090.3,7578.8,14130,6551.18,23956.7,2
2026-09-06T12:04:48.943433500Z,2026-09-06T12:04:58.934071900Z,event,1498500,1500,10,150000,stream-feed,optimal,10,1497000,1498500,0,1.001,0,999,0,0,0,2968,0,0,1,2068,10253.8,9765.1,15982.7,16861.4,18436.1,27542.9,31280.2,7012,13603.4,6591.4,23490.5,5795
2026-09-06T12:04:48.943433500Z,2026-09-06T12:04:58.934071900Z,event-quote,374625,375,10,150000,stream-feed,optimal,10,374250,374625,0,1.001,0,999,0,0,0,2968,0,0,1,2068,10245.6,9765.1,15982.7,16856.8,18568.7,28094.1,31280.2,7012,13584.7,6572.7,23443.8,1500
2026-09-06T12:04:48.943433500Z,2026-09-06T12:04:58.934071900Z,event-trade,374625,375,10,150000,stream-feed,optimal,10,374250,374625,0,1.001,0,999,0,0,0,2968,0,0,1,2142.7,10298.3,9898,16117.9,17002.4,18331,27542.9,30268.9,7006.1,13639.5,6633.4,23589.6,1571
2026-09-06T12:04:48.943433500Z,2026-09-06T12:04:58.934071900Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,10,374250,374625,0,1.001,0,999,0,0,0,2968,0,0,1,2189.7,10252.8,9705.9,15899.9,16735.4,18443.8,26757,26783.6,7012,13582.2,6570.2,23437.5,1125
2026-09-06T12:04:48.943433500Z,2026-09-06T12:04:58.934071900Z,event-summary,374625,375,10,150000,stream-feed,optimal,10,374250,374625,0,1.001,0,999,0,0,0,2968,0,0,1,2068,10218.4,9725.4,15918.3,16795.4,18588.4,28567.9,30268.9,7023,13611.3,6588.3,23493.8,1599
2026-09-06T12:04:48.943433500Z,2026-09-06T12:04:58.934071900Z,batch,999,1,10,150000,stream-feed,optimal,10,1497000,1498500,0,1.001,0,999,0,0,0,2968,0,0,1,3372,10977.8,10334.9,16687.8,17597.4,18932.7,27550.4,31280.2,7717.5,14458.4,6740.85,24569.6,4
2026-09-06T12:04:58.934071900Z,2026-09-06T12:05:08.984237200Z,event,1504500,1500,10,150000,stream-feed,optimal,10,1504500,1504500,0,1,0,1003,0,0,0,2994,0,0,1,2051.1,10037,9519.8,15632.8,16628.8,18402.6,26883.6,28727.3,6806.3,13513.8,6707.5,23575,5221
2026-09-06T12:04:58.934071900Z,2026-09-06T12:05:08.984237200Z,event-quote,376125,375,10,150000,stream-feed,optimal,10,376125,376125,0,1,0,1003,0,0,0,2994,0,0,1,2051.1,10078.4,9629.1,15780.4,16644,18194.5,25830.5,28727.3,6874.2,13618.1,6743.9,23734,1567
