window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:10:32.240444100Z,2026-09-06T12:10:42.261967700Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4329,0,0,0,1532.2,3400.52,3222.1,4523.5,4959.9,9890.7,14950.8,16472,2687.8,3899.8,1212,5717.8,26692
2026-09-06T12:10:32.240444100Z,2026-09-06T12:10:42.261967700Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4329,0,0,0,1613.4,3382.69,3219.8,4495.2,4944.4,9631.5,14950.8,15777.9,2665.3,3861.8,1196.5,5656.55,7051
2026-09-06T12:10:32.240444100Z,2026-09-06T12:10:42.261967700Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4329,0,0,0,1597.9,3423.36,3238.8,4537.6,4896.9,9890.7,15777.9,16472,2741.5,3921.1,1179.6,5690.5,6708
2026-09-06T12:10:32.240444100Z,2026-09-06T12:10:42.261967700Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4329,0,0,0,1619.7,3376.41,3164.8,4501.2,4975.3,10393.4,15777.9,15777.9,2684,3872.6,1188.6,5655.5,6767
2026-09-06T12:10:32.240444100Z,2026-09-06T12:10:42.261967700Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4329,0,0,0,1532.2,3419.62,3257.3,4582.7,5047.2,9548.5,16472,16472,2666.2,3930.2,1264,5826.2,6618
2026-09-06T12:10:32.240444100Z,2026-09-06T12:10:42.261967700Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4329,0,0,0,2507.9,3946.21,3800.7,4995.25,5372.05,10396.9,14369.9,16472,3168.32,4419.88,1251.55,6297.2,15
2026-09-06T12:10:42.261967700Z,2026-09-06T12:10:52.294648300Z,event,1495500,1500,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4324,0,0,0,1494.7,3253.13,3014.7,4378.5,4857.4,10973.3,25892.2,27050.8,2497.5,3673.1,1175.6,5436.5,36441
2026-09-06T12:10:42.261967700Z,2026-09-06T12:10:52.294648300Z,event-quote,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4324,0,0,0,1494.7,3251.97,2994.8,4373.8,4867.4,10476.6,27050.8,27050.8,2485.9,3680.6,1194.7,5472.65,9028
2026-09-06T12:10:42.261967700Z,2026-09-06T12:10:52.294648300Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4324,0,0,0,1531.7,3265.04,3018.2,4419.5,4850.9,11083.8,25892.2,27050.8,2545.6,3668.2,1122.6,5352.1,9140
2026-09-06T12:10:42.261967700Z,2026-09-06T12:10:52.294648300Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4324,0,0,0,1553.3,3261.93,3032,4375.2,4842.7,10567,25892.2,25892.2,2512.1,3700.2,1188.1,5482.35,7744
2026-09-06T12:10:42.261967700Z,2026-09-06T12:10:52.294648300Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4324,0,0,0,1500.5,3233.57,3015.7,4365.6,4879.8,10973.3,25892.2,25892.2,2437,3648.6,1211.6,5466,10562
2026-09-06T12:10:42.261967700Z,2026-09-06T12:10:52.294648300Z,batch,997,1,10,150000,stream-feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4324,0,0,0,2416.7,3781.4,3491.8,4861.4,5297.72,11097.5,18416.9,27050.8,2972.6,4214.3,1241.7,6076.85,23
2026-09-06T12:10:52.294648300Z,2026-09-06T12:11:02.309341600Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4384,0,0,0,1494.1,3011,2833.8,3792.1,4192.2,10576.7,23719,24744.3,2377,3298.3,921.3,4680.25,42881
2026-09-06T12:10:52.294648300Z,2026-09-06T12:11:02.309341600Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4384,0,0,0,1518.1,3028.56,2850.7,3837.6,4297.7,10315.3,18802.1,23719,2367.9,3358.9,991,4845.4,10271
2026-09-06T12:10:52.294648300Z,2026-09-06T12:11:02.309341600Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4384,0,0,0,1537.3,3002.87,2833.1,3806.4,4175.1,10799.2,19802.4,24744.3,2364.8,3304.9,940.1,4715.05,9757
2026-09-06T12:10:52.294648300Z,2026-09-06T12:11:02.309341600Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4384,0,0,0,1570.7,3018.67,2837.5,3757.9,4166.6,10576.7,23466.2,24744.3,2400.3,3273.6,873.3,4583.55,11615
2026-09-06T12:10:52.294648300Z,2026-09-06T12:11:02.309341600Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4384,0,0,0,1494.1,2993.9,2821.3,3777.1,4175.1,10576.7,18454.6,23719,2359.5,3263.8,904.3,4620.25,11437
2026-09-06T12:10:52.294648300Z,2026-09-06T12:11:02.309341600Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4384,0,0,0,2399.3,3570.62,3318.1,4166.2,4589.13,11519.5,23316.8,24744.3,2971.5,3731.45,759.95,4871.38,35
2026-09-06T12:11:02.309341600Z,2026-09-06T12:11:12.250518600Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4370,0,0,0,1508.6,3235.79,2963,4086.9,4778.5,12242.9,27255.1,28279.2,2452.1,3487.9,1035.8,5041.6,62093
2026-09-06T12:11:02.309341600Z,2026-09-06T12:11:12.250518600Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4370,0,0,0,1508.6,3239.69,3007.2,4092.5,4672.4,11611.8,27255.1,27255.1,2460.5,3519.2,1058.7,5107.25,14937
2026-09-06T12:11:02.309341600Z,2026-09-06T12:11:12.250518600Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4370,0,0,0,1549.8,3230.34,2952.4,4037.5,4814,12654.8,27255.1,27255.1,2439.9,3493.5,1053.6,5073.9,15093
2026-09-06T12:11:02.309341600Z,2026-09-06T12:11:12.250518600Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4370,0,0,0,1577.7,3237.18,2949,4090.4,4792.9,12629.6,28279.2,28279.2,2439.5,3477.8,1038.3,5035.25,16556
2026-09-06T12:11:02.309341600Z,2026-09-06T12:11:12.250518600Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4370,0,0,0,1540.5,3235.95,2914.4,4096.2,4778.5,12929.9,27255.1,28279.2,2452.5,3442.2,989.7,4926.75,16822
2026-09-06T12:11:02.309341600Z,2026-09-06T12:11:12.250518600Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4370,0,0,0,2546,3875.66,3473.95,4524.95,5519.12,13371.6,20976.4,28279.2,3127.65,3936.6,808.95,5150.02,54
2026-09-06T12:11:12.250518600Z,2026-09-06T12:11:22.335784300Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4466,0,0,0,1487.9,3702.11,3363.7,4823,5607,12829.2,27833.8,35246.9,2767.1,4044.9,1277.8,5961.6,61433
2026-09-06T12:11:12.250518600Z,2026-09-06T12:11:22.335784300Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4466,0,0,0,1492.3,3728.23,3353.7,4871,5780.3,13671.9,26729.1,34184,2725.9,4069.3,1343.4,6084.4,16202
2026-09-06T12:11:12.250518600Z,2026-09-06T12:11:22.335784300Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4466,0,0,0,1581.1,3662.91,3357.7,4792.8,5404.1,12720.9,25094.5,35246.9,2754.6,4016.7,1262.1,5909.85,14382
2026-09-06T12:11:12.250518600Z,2026-09-06T12:11:22.335784300Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4466,0,0,0,1598.7,3719.22,3383.8,4778,5669.6,13180.6,26729.1,34184,2792.1,4059.2,1267.1,5959.85,15796
2026-09-06T12:11:12.250518600Z,2026-09-06T12:11:22.335784300Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4466,0,0,0,1487.9,3698.06,3381.9,4821.5,5600.8,12703.1,27833.8,35246.9,2792.5,4012.9,1220.4,5843.5,16068
2026-09-06T12:11:12.250518600Z,2026-09-06T12:11:22.335784300Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4466,0,0,0,2441.3,4442.73,4002.05,5369.59,6247.66,14410.8,27834.8,35246.9,3490.35,4614.9,1124.55,6301.73,49
2026-09-06T12:11:22.335784300Z,2026-09-06T12:11:32.295976300Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4501,0,0,0,1499.5,3225.39,2951.4,4054.3,4813.2,11122.7,27133.5,28110.1,2442.2,3466.7,1024.5,5003.45,65805
2026-09-06T12:11:22.335784300Z,2026-09-06T12:11:32.295976300Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4501,0,0,0,1503,3264.54,2965.5,4132.8,4880.4,11542.1,27133.5,28110.1,2439.7,3476.4,1036.7,5031.45,17719
2026-09-06T12:11:22.335784300Z,2026-09-06T12:11:32.295976300Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4501,0,0,0,1516.5,3190.49,2949.1,4054.3,4671.7,10501.9,27133.5,27133.5,2443,3471.5,1028.5,5014.25,14723
2026-09-06T12:11:22.335784300Z,2026-09-06T12:11:32.295976300Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4501,0,0,0,1512.3,3230.93,2960.3,4027.3,4724.4,10563.4,28110.1,28110.1,2471.5,3451,979.5,4920.25,16374
2026-09-06T12:11:22.335784300Z,2026-09-06T12:11:32.295976300Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4501,0,0,0,1499.5,3215.58,2932.8,4055.6,4838.2,11633.7,27133.5,27133.5,2411.7,3433.5,1021.8,4966.2,17176
2026-09-06T12:11:22.335784300Z,2026-09-06T12:11:32.295976300Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4501,0,0,0,2423.2,3861.41,3482.15,4487.01,5268.03,11917.3,16751.4,28110.1,3174.75,3920.85,746.1,5040,59
2026-09-06T12:11:32.295976300Z,2026-09-06T12:11:33.366446300Z,event,79500,1500,10,150000,stream-feed,optimal,0,79500,79500,0,1,0,53,0,0,0,244,0,0,0,1800.6,4367.64,3827,5115.3,10195.1,15246.4,24628.4,24628.4,3044.2,4459.38,1415.17,6582.14,5917
2026-09-06T12:11:32.295976300Z,2026-09-06T12:11:33.366446300Z,event-quote,19875,375,10,150000,stream-feed,optimal,0,19875,19875,0,1,0,53,0,0,0,244,0,0,0,1800.6,4392.17,3973.6,5041.9,11366.8,14634.9,15246.4,15246.4,3169,4464.7,1295.7,6408.25,1465
2026-09-06T12:11:32.295976300Z,2026-09-06T12:11:33.366446300Z,event-trade,19875,375,10,150000,stream-feed,optimal,0,19875,19875,0,1,0,53,0,0,0,244,0,0,0,1906.4,4617.61,3619.3,6683.9,12731,24628.4,24628.4,24628.4,2927.2,4457.6,1530.4,6753.2,1827
2026-09-06T12:11:32.295976300Z,2026-09-06T12:11:33.366446300Z,event-trade-eth,19875,375,10,150000,stream-feed,optimal,0,19875,19875,0,1,0,53,0,0,0,244,0,0,0,1996.7,4207.66,3756.1,5041.9,8771.8,15246.4,15246.4,15246.4,3295.5,4328.4,1032.9,5877.75,1425
2026-09-06T12:11:32.295976300Z,2026-09-06T12:11:33.366446300Z,event-summary,19875,375,10,150000,stream-feed,optimal,0,19875,19875,0,1,0,53,0,0,0,244,0,0,0,2073.2,4253.14,3849.7,5115.3,9534.4,14634.9,14634.9,14634.9,2983.5,4492.9,1509.4,6757,1125
2026-09-06T12:11:32.295976300Z,2026-09-06T12:11:33.366446300Z,batch,53,1,10,150000,stream-feed,optimal,0,79500,79500,0,1,0,53,0,0,0,244,0,0,0,3169,5403.99,4440.3,6544.46,12327.6,19749.8,24140.5,24628.4,3945.4,4977.2,1031.8,6524.9,6
2026-09-06T12:10:32.240444100Z,2026-09-06T12:11:33.366446300Z,event-total,9043500,1500,10,150000,stream-feed,optimal,0,9043500,9043500,0,1,0,6029,0,0,0,26618,0,0,0,1487.9,3314.21,3037.4,4351,4936.3,11646.7,23719,35246.9,2529,3657,1128,5349,322433
2026-09-06T12:10:32.240444100Z,2026-09-06T12:11:33.366446300Z,event-quote-total,2260875,375,10,150000,stream-feed,optimal,0,2260875,2260875,0,1,0,6029,0,0,0,26618,0,0,0,1492.3,3325.61,3051.5,4370.5,4966.7,11542.1,19942.5,34184,2520.9,3678.9,1158,5415.9,79054
2026-09-06T12:10:32.240444100Z,2026-09-06T12:11:33.366446300Z,event-trade-total,2260875,375,10,150000,stream-feed,optimal,0,2260875,2260875,0,1,0,6029,0,0,0,26618,0,0,0,1516.5,3307.66,3037.4,4343.4,4898.4,11366.8,24628.4,35246.9,2542.9,3656.8,1113.9,5327.65,78015
2026-09-06T12:10:32.240444100Z,2026-09-06T12:11:33.366446300Z,event-trade-eth-total,2260875,375,10,150000,stream-feed,optimal,0,2260875,2260875,0,1,0,6029,0,0,0,26618,0,0,0,1512.3,3315.52,3037.7,4333.5,4906.7,11650.1,23313.9,34184,2537,3648.1,1111.1,5314.75,81795
2026-09-06T12:10:32.240444100Z,2026-09-06T12:11:33.366446300Z,event-summary-total,2260875,375,10,150000,stream-feed,optimal,0,2260875,2260875,0,1,0,6029,0,0,0,26618,0,0,0,1487.9,3308.03,3024.3,4354.2,4989.4,11799.7,23719,35246.9,2514.5,3646.8,1132.3,5345.25,85519
2026-09-06T12:10:32.240444100Z,2026-09-06T12:11:33.366446300Z,batch-total,6029,1,10,150000,stream-feed,optimal,0,9043500,9043500,0,1,0,6029,0,0,0,26618,0,0,0,2399.3,3926.33,3571.9,4855.02,5473.46,12889.5,24618.4,35246.9,3128.4,4157.8,1029.4,5701.9,248
