"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-stream-0-r01","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-0-r01","client","150000","storage","4","0","0","0","0"
"aggregation-stream-0-r01","client","150000","buffer","4","0","154.5","313","618"
"aggregation-stream-0-r01","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-0-r01","client","150000","read_bps","4","3952111","3962575.75","3975404","15850303"
"aggregation-stream-0-r01","client","150000","read_data_rps","4","147762","148816.75","149589","595267"
"aggregation-stream-0-r01","client","150000","read_data_lag_us","4","428","1287","3670","5148"
"aggregation-stream-0-r01","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-0-r01","client","150000","rtt_us","4","296","1155.75","3540","4623"
"aggregation-stream-0-r01","client","150000","cpu_percent","4","1.0600000000000001","1.2425000000000002","1.3999999999999999","4.9700000000000006"
"aggregation-stream-0-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r01","server","150000","write_bps","5","3951328","3965615.6000000001","3977098","19828078"
"aggregation-stream-0-r01","server","150000","write_data_rps","5","147821","148992.20000000001","149634","744961"
"aggregation-stream-0-r01","server","150000","write_data_lag_us","5","130","131","132","655"
"aggregation-stream-0-r01","server","150000","rtt_us","5","234","1253","3281","6265"
"aggregation-stream-0-r01","server","150000","cpu_percent","5","3.27","3.3159999999999998","3.3700000000000001","16.579999999999998"
"aggregation-stream-0-r02","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-0-r02","client","150000","storage","4","0","0","0","0"
"aggregation-stream-0-r02","client","150000","buffer","4","0","162.5","619","650"
"aggregation-stream-0-r02","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-0-r02","client","150000","read_bps","4","3950445","3986588.75","4042973","15946355"
"aggregation-stream-0-r02","client","150000","read_data_rps","4","149142","149551.5","150069","598206"
"aggregation-stream-0-r02","client","150000","read_data_lag_us","4","400","495.25","542","1981"
"aggregation-stream-0-r02","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-0-r02","client","150000","rtt_us","4","272","367.25","417","1469"
"aggregation-stream-0-r02","client","150000","cpu_percent","4","0.97999999999999998","1.135","1.23","4.54"
"aggregation-stream-0-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","buffer","5","0","117.40000000000001","587","587"
"aggregation-stream-0-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r02","server","150000","write_bps","5","3945010","3978350.7999999998","4042973","19891754"
"aggregation-stream-0-r02","server","150000","write_data_rps","5","148465","149337.20000000001","150069","746686"
"aggregation-stream-0-r02","server","150000","write_data_lag_us","5","125","128.40000000000001","131","642"
"aggregation-stream-0-r02","server","150000","rtt_us","5","414","485.19999999999999","641","2426"
"aggregation-stream-0-r02","server","150000","cpu_percent","5","3.3199999999999998","3.3420000000000001","3.3599999999999999","16.710000000000001"
"aggregation-stream-0-r03","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-0-r03","client","150000","storage","4","0","0","0","0"
"aggregation-stream-0-r03","client","150000","buffer","4","0","145.25","581","581"
"aggregation-stream-0-r03","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-0-r03","client","150000","read_bps","4","3937003","3957805.25","3978068","15831221"
"aggregation-stream-0-r03","client","150000","read_data_rps","4","148569","149229.25","149709","596917"
"aggregation-stream-0-r03","client","150000","read_data_lag_us","4","428","498.75","564","1995"
"aggregation-stream-0-r03","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-0-r03","client","150000","rtt_us","4","297","367.75","433","1471"
"aggregation-stream-0-r03","client","150000","cpu_percent","4","1","1.1174999999999999","1.3100000000000001","4.4699999999999998"
"aggregation-stream-0-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r03","server","150000","write_bps","5","3937003","3963374.7999999998","3985653","19816874"
"aggregation-stream-0-r03","server","150000","write_data_rps","5","148569","149382.39999999999","149995","746912"
"aggregation-stream-0-r03","server","150000","write_data_lag_us","5","129","130.59999999999999","133","653"
"aggregation-stream-0-r03","server","150000","rtt_us","5","296","402.80000000000001","530","2014"
"aggregation-stream-0-r03","server","150000","cpu_percent","5","3.3100000000000001","3.3380000000000001","3.3700000000000001","16.690000000000001"
"aggregation-stream-10ms-r01","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-10ms-r01","client","150000","storage","4","0","0","0","0"
"aggregation-stream-10ms-r01","client","150000","buffer","4","1033","1902.75","2659","7611"
"aggregation-stream-10ms-r01","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-10ms-r01","client","150000","read_bps","4","3936309","3971425","3989242","15885700"
"aggregation-stream-10ms-r01","client","150000","read_data_rps","4","149543","149810.25","150129","599241"
"aggregation-stream-10ms-r01","client","150000","read_data_lag_us","4","335","377.5","424","1510"
"aggregation-stream-10ms-r01","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-10ms-r01","client","150000","rtt_us","4","206","249","297","996"
"aggregation-stream-10ms-r01","client","150000","cpu_percent","4","0.67000000000000004","0.86499999999999999","1.02","3.46"
"aggregation-stream-10ms-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r01","server","150000","write_bps","5","3936309","3969800.3999999999","3989242","19849002"
"aggregation-stream-10ms-r01","server","150000","write_data_rps","5","149138","149678.60000000001","150129","748393"
"aggregation-stream-10ms-r01","server","150000","write_data_lag_us","5","127","128.80000000000001","130","644"
"aggregation-stream-10ms-r01","server","150000","rtt_us","5","185","353.80000000000001","587","1769"
"aggregation-stream-10ms-r01","server","150000","cpu_percent","5","3.3799999999999999","3.3979999999999997","3.4199999999999999","16.989999999999998"
"aggregation-stream-10ms-r02","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-10ms-r02","client","150000","storage","4","0","0","0","0"
"aggregation-stream-10ms-r02","client","150000","buffer","4","1455","2327.75","2887","9311"
"aggregation-stream-10ms-r02","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-10ms-r02","client","150000","read_bps","4","3945227","3981186.25","4018983","15924745"
"aggregation-stream-10ms-r02","client","150000","read_data_rps","4","149245","149662.75","149822","598651"
"aggregation-stream-10ms-r02","client","150000","read_data_lag_us","4","317","376","424","1504"
"aggregation-stream-10ms-r02","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-10ms-r02","client","150000","rtt_us","4","188","247.75","295","991"
"aggregation-stream-10ms-r02","client","150000","cpu_percent","4","0.78000000000000003","0.91000000000000003","0.98999999999999999","3.6400000000000001"
"aggregation-stream-10ms-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","buffer","5","0","114.8","298","574"
"aggregation-stream-10ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r02","server","150000","write_bps","5","3945227","3978731.3999999999","4018571","19893657"
"aggregation-stream-10ms-r02","server","150000","write_data_rps","5","149245","149602.39999999999","149799","748012"
"aggregation-stream-10ms-r02","server","150000","write_data_lag_us","5","127","128.80000000000001","130","644"
"aggregation-stream-10ms-r02","server","150000","rtt_us","5","96","296","524","1480"
"aggregation-stream-10ms-r02","server","150000","cpu_percent","5","3.2999999999999998","3.3399999999999999","3.3900000000000001","16.699999999999999"
"aggregation-stream-10ms-r03","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-10ms-r03","client","150000","storage","4","0","0","0","0"
"aggregation-stream-10ms-r03","client","150000","buffer","4","1176","1706.5","2715","6826"
"aggregation-stream-10ms-r03","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-10ms-r03","client","150000","read_bps","4","3959766","4002548.75","4074588","16010195"
"aggregation-stream-10ms-r03","client","150000","read_data_rps","4","149183","149848","150160","599392"
"aggregation-stream-10ms-r03","client","150000","read_data_lag_us","4","332","355.75","405","1423"
"aggregation-stream-10ms-r03","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-10ms-r03","client","150000","rtt_us","4","204","228.5","274","914"
"aggregation-stream-10ms-r03","client","150000","cpu_percent","4","0.77000000000000002","0.91749999999999998","1.05","3.6699999999999999"
"aggregation-stream-10ms-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r03","server","150000","write_bps","5","3954832","3992787.2000000002","4075888","19963936"
"aggregation-stream-10ms-r03","server","150000","write_data_rps","5","148839","149637","150160","748185"
"aggregation-stream-10ms-r03","server","150000","write_data_lag_us","5","123","127.8","131","639"
"aggregation-stream-10ms-r03","server","150000","rtt_us","5","115","231.19999999999999","339","1156"
"aggregation-stream-10ms-r03","server","150000","cpu_percent","5","3.2799999999999998","3.3220000000000001","3.3599999999999999","16.609999999999999"
"aggregation-stream-1ms-r01","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-1ms-r01","client","150000","storage","4","0","0","0","0"
"aggregation-stream-1ms-r01","client","150000","buffer","4","699","1505","2339","6020"
