window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:12:30.111257800Z,2026-09-06T12:12:40.150307300Z,event,1497000,1500,10,150000,stream-feed,optimal,10,1498500,1497000,0,0.998999,0,998,0,0,0,2985,0,0,1,2044.9,10432.6,9954.6,16095.3,17013.2,18921.2,29499.1,40649.4,7206.1,13858.1,6652,23836.1,3791
2026-09-06T12:12:30.111257800Z,2026-09-06T12:12:40.150307300Z,event-quote,374250,375,10,150000,stream-feed,optimal,10,374625,374250,0,0.998999,0,998,0,0,0,2985,0,0,1,2489.1,10449.1,9978.2,16095.3,17167.3,18796.7,36604.6,40649.4,7179.8,13839.2,6659.4,23828.3,485
2026-09-06T12:12:30.111257800Z,2026-09-06T12:12:40.150307300Z,event-trade,374250,375,10,150000,stream-feed,optimal,10,374625,374250,0,0.998999,0,998,0,0,0,2985,0,0,1,2248.4,10436.8,9951,16104.3,17045.2,19125.8,36604.6,39422.7,7190.1,13839.2,6649.1,23812.8,1332
2026-09-06T12:12:30.111257800Z,2026-09-06T12:12:40.150307300Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,10,374625,374250,0,0.998999,0,998,0,0,0,2985,0,0,1,2044.9,10386.8,9904.7,15926.2,16921.1,19125.8,36951.7,39422.7,7248.4,13783.2,6534.8,23585.4,1125
2026-09-06T12:12:30.111257800Z,2026-09-06T12:12:40.150307300Z,event-summary,374250,375,10,150000,stream-feed,optimal,10,374625,374250,0,0.998999,0,998,0,0,0,2985,0,0,1,2364.4,10457.7,9978.2,16248.7,17093,19153.4,28105.1,39422.7,7184.7,13974.2,6789.5,24158.5,849
2026-09-06T12:12:30.111257800Z,2026-09-06T12:12:40.150307300Z,batch,998,1,10,150000,stream-feed,optimal,10,1498500,1497000,0,0.998999,0,998,0,0,0,2985,0,0,1,3469.2,11133.5,10460.6,16829.9,17708.3,19831.2,29532.6,40649.4,7935.9,14475,6539.12,24283.7,3
2026-09-06T12:12:40.150307300Z,2026-09-06T12:12:50.188218500Z,event,1497000,1500,10,150000,stream-feed,optimal,10,1497000,1497000,0,1,0,998,0,0,0,2973,0,0,1,1915.6,10532,9946.4,16413,17269.8,20747,27880.8,38730.7,7350.7,13892.8,6542.1,23706,11536
2026-09-06T12:12:40.150307300Z,2026-09-06T12:12:50.188218500Z,event-quote,374250,375,10,150000,stream-feed,optimal,10,374250,374250,0,1,0,998,0,0,0,2973,0,0,1,2365.6,10546.3,9902.9,16372.7,17312.1,22607.1,35241.7,37682.3,7405.2,13919.8,6514.6,23691.7,3000
2026-09-06T12:12:40.150307300Z,2026-09-06T12:12:50.188218500Z,event-trade,374250,375,10,150000,stream-feed,optimal,10,374250,374250,0,1,0,998,0,0,0,2973,0,0,1,2328.5,10558.7,10001.9,16435.3,17150.7,22812.7,35133.5,37682.3,7312.2,13912.8,6600.6,23813.7,3218
2026-09-06T12:12:40.150307300Z,2026-09-06T12:12:50.188218500Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,10,374250,374250,0,1,0,998,0,0,0,2973,0,0,1,2160.4,10544,9917.2,16502,17446.3,22019.4,35241.7,38730.7,7422.7,13797.5,6374.8,23359.7,2822
2026-09-06T12:12:40.150307300Z,2026-09-06T12:12:50.188218500Z,event-summary,374250,375,10,150000,stream-feed,optimal,10,374250,374250,0,1,0,998,0,0,0,2973,0,0,1,1915.6,10479,10001.9,16389.7,17188,20747,26693.5,37682.3,7240.1,13832.2,6592.1,23720.3,2496
2026-09-06T12:12:40.150307300Z,2026-09-06T12:12:50.188218500Z,batch,998,1,10,150000,stream-feed,optimal,10,1497000,1497000,0,1,0,998,0,0,0,2973,0,0,1,3492.1,11267.1,10611.9,17136.2,17930.4,22075.3,27913.3,38730.7,8054.18,14592.8,6538.6,24400.7,7
2026-09-06T12:12:50.188218500Z,2026-09-06T12:13:00.132744300Z,event,1491000,1500,10,150000,stream-feed,optimal,10,1491000,1491000,0,1,0,994,0,0,0,2964,0,0,1,2087.6,10190.1,9608.6,16043.6,16833.3,19051.8,24343,25193.8,6996.5,13609.8,6613.3,23529.8,4740
2026-09-06T12:12:50.188218500Z,2026-09-06T12:13:00.132744300Z,event-quote,372750,375,10,150000,stream-feed,optimal,10,372750,372750,0,1,0,994,0,0,0,2964,0,0,1,2404.9,10237,9680.8,16217.7,16859.7,18704.3,23978.6,25193.8,7072.1,13645.2,6573.1,23504.8,1298
2026-09-06T12:12:50.188218500Z,2026-09-06T12:13:00.132744300Z,event-trade,372750,375,10,150000,stream-feed,optimal,10,372750,372750,0,1,0,994,0,0,0,2964,0,0,1,2279.4,10176.3,9620.4,16060.5,16836.5,18882.4,24343,24343,6939.8,13503.2,6563.4,23348.3,1192
2026-09-06T12:12:50.188218500Z,2026-09-06T12:13:00.132744300Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,10,372750,372750,0,1,0,994,0,0,0,2964,0,0,1,2087.6,10202.8,9584.7,16043.9,16823.4,19331.1,24829.1,24829.1,7006,13609.8,6603.8,23515.5,1125
2026-09-06T12:12:50.188218500Z,2026-09-06T12:13:00.132744300Z,event-summary,372750,375,10,150000,stream-feed,optimal,10,372750,372750,0,1,0,994,0,0,0,2964,0,0,1,2200.6,10144.4,9588.3,15804.1,16735.5,19264.3,25193.8,25193.8,6952.2,13645.2,6693,23684.7,1125
2026-09-06T12:12:50.188218500Z,2026-09-06T12:13:00.132744300Z,batch,994,1,10,150000,stream-feed,optimal,10,1491000,1491000,0,1,0,994,0,0,0,2964,0,0,1,3420.4,10867.2,10188.6,16614.2,17578.6,20309.2,24831.7,25193.8,7566.2,14157,6590.75,24043.1,4
2026-09-06T12:13:00.132744300Z,2026-09-06T12:13:10.202828800Z,event,1510500,1500,10,150000,stream-feed,optimal,10,1510500,1510500,0,1,0,1007,0,0,0,2992,0,0,1,2266.8,10454.9,9774.7,16156.2,17217.1,23529.6,32690.8,33288.7,7073.2,13773.5,6700.3,23824,11445
2026-09-06T12:13:00.132744300Z,2026-09-06T12:13:10.202828800Z,event-quote,377625,375,10,150000,stream-feed,optimal,10,377625,377625,0,1,0,1007,0,0,0,2992,0,0,1,2441.6,10540.2,9774.7,16243.5,17417.2,23529.6,30899.2,33288.7,7234,13889.5,6655.5,23872.8,2771
2026-09-06T12:13:00.132744300Z,2026-09-06T12:13:10.202828800Z,event-trade,377625,375,10,150000,stream-feed,optimal,10,377625,377625,0,1,0,1007,0,0,0,2992,0,0,1,2314.3,10466.3,9849.6,16132.7,17350.6,23529.6,32690.8,33288.7,7015.3,13844.7,6829.4,24088.8,2768
2026-09-06T12:13:00.132744300Z,2026-09-06T12:13:10.202828800Z,event-trade-eth,377625,375,10,150000,stream-feed,optimal,10,377625,377625,0,1,0,1007,0,0,0,2992,0,0,1,2266.8,10419.7,9694.9,16300,17254.7,23280.5,29919.9,32690.8,7050.4,13834.4,6784,24010.4,2017
2026-09-06T12:13:00.132744300Z,2026-09-06T12:13:10.202828800Z,event-summary,377625,375,10,150000,stream-feed,optimal,10,377625,377625,0,1,0,1007,0,0,0,2992,0,0,1,2266.8,10393.2,9766.1,15967.1,16860.6,23529.6,32116.9,33288.7,7087.9,13688.5,6600.6,23589.4,3639
2026-09-06T12:13:00.132744300Z,2026-09-06T12:13:10.202828800Z,batch,1007,1,10,150000,stream-feed,optimal,10,1510500,1510500,0,1,0,1007,0,0,0,2992,0,0,1,3548.4,11248.3,10395.9,17101.5,18135.1,24547.1,32687.4,33288.7,7771.65,14574.8,6803.1,24779.4,8
2026-09-06T12:13:10.202828800Z,2026-09-06T12:13:20.214338600Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1488000,1488000,0,1,0,992,0,0,0,2938,0,0,1,2325.8,11011.9,10334.8,16738.5,18079.9,24668.3,30318.5,37684.4,7589,14354.8,6765.8,24503.5,15004
2026-09-06T12:13:10.202828800Z,2026-09-06T12:13:20.214338600Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2938,0,0,1,2325.8,11033.7,10326.8,16738.5,18027.6,24947.1,36499.3,36499.3,7600.6,14378.4,6777.8,24545.1,4400
2026-09-06T12:13:10.202828800Z,2026-09-06T12:13:20.214338600Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2938,0,0,1,2325.8,11024.2,10416,16731.6,18232.9,25141.4,36499.3,37684.4,7524.5,14352.3,6827.8,24594,4029
2026-09-06T12:13:10.202828800Z,2026-09-06T12:13:20.214338600Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2938,0,0,1,2489.8,11017.8,10309.2,16811,18013.3,24154.1,30318.5,31621.1,7600,14285.1,6685.1,24312.8,3493
2026-09-06T12:13:10.202828800Z,2026-09-06T12:13:20.214338600Z,event-summary,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2938,0,0,1,2563.8,10971.9,10296.2,16676.7,17999.4,24034,30318.5,36499.3,7552.8,14335.9,6783.1,24510.5,3082
2026-09-06T12:13:10.202828800Z,2026-09-06T12:13:20.214338600Z,batch,992,1,10,150000,stream-feed,optimal,10,1488000,1488000,0,1,0,992,0,0,0,2938,0,0,1,3592.3,11920.2,11072.9,17908.2,19093.2,26097.8,31675.7,37684.4,8344.92,15180.5,6835.55,25433.8,15
2026-09-06T12:13:20.214338600Z,2026-09-06T12:13:30.216487400Z,event,1498500,1500,10,150000,stream-feed,optimal,10,1500000,1498500,0,0.999,0,999,0,0,0,2973,0,0,2,1983.3,10375.1,9717.8,15967.8,16920.9,23030.6,28742.4,30323.4,6976.8,13809.8,6833,24059.3,6955
2026-09-06T12:13:20.214338600Z,2026-09-06T12:13:30.216487400Z,event-quote,374625,375,10,150000,stream-feed,optimal,10,375000,374625,0,0.999,0,999,0,0,0,2973,0,0,2,2383.6,10401.5,9700.3,16103.6,16918.6,23030.6,29336.9,30323.4,7023.7,13906.4,6882.7,24230.5,1700
2026-09-06T12:13:20.214338600Z,2026-09-06T12:13:30.216487400Z,event-trade,374625,375,10,150000,stream-feed,optimal,10,375000,374625,0,0.999,0,999,0,0,0,2973,0,0,2,1983.3,10394.5,9737.2,16091.6,17075.3,23095.5,27320.6,28742.4,6978.9,13808.4,6829.5,24052.7,1413
2026-09-06T12:13:20.214338600Z,2026-09-06T12:13:30.216487400Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,10,375000,374625,0,0.999,0,999,0,0,0,2973,0,0,2,2383.6,10347.7,9700.3,15911.8,16765.3,21922.1,25377.9,27320.6,7023.7,13746.6,6722.9,23831,1642
2026-09-06T12:13:20.214338600Z,2026-09-06T12:13:30.216487400Z,event-summary,374625,375,10,150000,stream-feed,optimal,10,375000,374625,0,0.999,0,999,0,0,0,2973,0,0,2,2434.5,10356.7,9715.6,15775.2,17273.1,23095.5,28742.4,30323.4,6914.3,13800.1,6885.8,24128.8,2000
2026-09-06T12:13:20.214338600Z,2026-09-06T12:13:30.216487400Z,batch,999,1,10,150000,stream-feed,optimal,10,1500000,1498500,0,0.999,0,999,0,0,0,2973,0,0,2,3522.4,11133.7,10396,16646.8,17836.5,24091.3,29476.3,30323.4,7666.75,14527.5,6860.75,24818.6,6
2026-09-06T12:13:30.216487400Z,2026-09-06T12:13:31.030713500Z,event,27000,1500,10,150000,stream-feed,optimal,10,24000,27000,0,1.125,0,18,0,0,0,48,0,0,0,3591.8,15704.1,14833.2,27285.6,31119.1,31972.8,41178.5,41178.5,10230.4,18881.2,8650.8,31857.4,754
2026-09-06T12:13:30.216487400Z,2026-09-06T12:13:31.030713500Z,event-quote,6750,375,10,150000,stream-feed,optimal,10,6000,6750,0,1.125,0,18,0,0,0,48,0,0,0,6104.2,15875,15042.8,27220.4,31119.1,31119.1,31119.1,31119.1,10565.4,18881.2,8315.8,31354.9,0
2026-09-06T12:13:30.216487400Z,2026-09-06T12:13:31.030713500Z,event-trade,6750,375,10,150000,stream-feed,optimal,10,6000,6750,0,1.125,0,18,0,0,0,48,0,0,0,6409.9,15478.2,13757.8,27285.6,31972.8,41178.5,41178.5,41178.5,8758.9,18881.2,10122.3,34064.7,112
2026-09-06T12:13:30.216487400Z,2026-09-06T12:13:31.030713500Z,event-trade-eth,6750,375,10,150000,stream-feed,optimal,10,6000,6750,0,1.125,0,18,0,0,0,48,0,0,0,5350.7,15418.4,14833.2,27632.1,31972.8,31972.8,31972.8,31972.8,10230.4,17734.7,7504.3,28991.2,375
2026-09-06T12:13:30.216487400Z,2026-09-06T12:13:31.030713500Z,event-summary,6750,375,10,150000,stream-feed,optimal,10,6000,6750,0,1.125,0,18,0,0,0,48,0,0,0,3591.8,16044.7,15252.3,27285.6,31119.1,31119.1,31119.1,31119.1,11270.3,22852.4,11582.1,40225.6,0
2026-09-06T12:13:30.216487400Z,2026-09-06T12:13:31.030713500Z,batch,18,1,10,150000,stream-feed,optimal,10,24000,27000,0,1.125,0,18,0,0,0,48,0,0,0,7000.5,18279.7,16692.6,28934.3,33353.7,39613.5,41022,41178.5,11661.8,22882.5,11220.6,39713.4,1
2026-09-06T12:12:30.111257800Z,2026-09-06T12:13:31.030713500Z,event-total,9009000,1500,10,150000,stream-feed,optimal,10,9009000,9009000,0,1,0,6006,0,0,0,17873,0,0,0,1915.6,10514.6,9930.7,16307.8,17330.2,22694,30318.5,41178.5,7211.6,13889.7,6678.1,23906.8,58986
