window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:08:34.433924100Z,2026-09-06T12:08:44.453900200Z,event,1486500,1500,10,150000,stream-feed,optimal,10,1489500,1486500,0,0.997986,0,991,0,0,0,2966,0,0,2,2470.8,10897.2,10392.8,16458.9,17345,19588.8,28679.5,30072.6,7621.7,14314.7,6693,24354.2,5900
2026-09-06T12:08:34.433924100Z,2026-09-06T12:08:44.453900200Z,event-quote,371625,375,10,150000,stream-feed,optimal,10,372375,371625,0,0.997986,0,991,0,0,0,2966,0,0,2,2470.8,10871.4,10363,16319.5,17223.1,19236,30072.6,30072.6,7727.3,14373.6,6646.3,24343,540
2026-09-06T12:08:34.433924100Z,2026-09-06T12:08:44.453900200Z,event-trade,371625,375,10,150000,stream-feed,optimal,10,372375,371625,0,0.997986,0,991,0,0,0,2966,0,0,2,2480.8,10930.8,10325.7,16490.9,17511.3,19958.3,28679.5,28679.5,7583.5,14366.3,6782.8,24540.5,1875
2026-09-06T12:08:34.433924100Z,2026-09-06T12:08:44.453900200Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,10,372375,371625,0,0.997986,0,991,0,0,0,2966,0,0,2,2731.1,10894.2,10426.1,16490.9,17314.6,19622.7,28679.5,30072.6,7584.9,14309.6,6724.7,24396.7,1610
2026-09-06T12:08:34.433924100Z,2026-09-06T12:08:44.453900200Z,event-summary,371625,375,10,150000,stream-feed,optimal,10,372375,371625,0,0.997986,0,991,0,0,0,2966,0,0,2,2470.8,10892.3,10464.7,16459,17363.2,20077.8,28679.5,28679.5,7584.9,14244.1,6659.2,24232.9,1875
2026-09-06T12:08:34.433924100Z,2026-09-06T12:08:44.453900200Z,batch,991,1,10,150000,stream-feed,optimal,10,1489500,1486500,0,0.997986,0,991,0,0,0,2966,0,0,2,3740.3,11640.5,10982.2,17166.3,18169.8,20190.9,28437.6,30072.6,8423.7,15183.3,6759.6,25322.7,4
2026-09-06T12:08:44.453900200Z,2026-09-06T12:08:54.498475500Z,event,1503000,1500,10,150000,stream-feed,optimal,10,1501500,1503000,0,1.001,0,1002,0,0,0,2986,0,0,1,1994,10150.1,9645.7,15817.7,16631.8,20329.6,33125.1,34200.9,6826.8,13617.9,6791.1,23804.5,7291
2026-09-06T12:08:44.453900200Z,2026-09-06T12:08:54.498475500Z,event-quote,375750,375,10,150000,stream-feed,optimal,10,375375,375750,0,1.001,0,1002,0,0,0,2986,0,0,1,2232.3,10162.7,9593.9,15854,16608,20756.2,25540.5,34200.9,6884.1,13642.8,6758.7,23780.8,1875
2026-09-06T12:08:44.453900200Z,2026-09-06T12:08:54.498475500Z,event-trade,375750,375,10,150000,stream-feed,optimal,10,375375,375750,0,1.001,0,1002,0,0,0,2986,0,0,1,2189,10152.4,9726.4,15799.7,16608,20756.2,33125.1,33218.7,6836.5,13631.7,6795.2,23824.5,1986
2026-09-06T12:08:44.453900200Z,2026-09-06T12:08:54.498475500Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,10,375375,375750,0,1.001,0,1002,0,0,0,2986,0,0,1,2166.9,10156.1,9726.4,15801.1,16634.2,20329.6,33125.1,33218.7,6717,13702.5,6985.5,24180.8,1555
2026-09-06T12:08:44.453900200Z,2026-09-06T12:08:54.498475500Z,event-summary,375750,375,10,150000,stream-feed,optimal,10,375375,375750,0,1.001,0,1002,0,0,0,2986,0,0,1,1994,10129.3,9570,15817.7,16639.6,20115.2,25230.8,33218.7,6736.2,13531.9,6795.7,23725.5,1875
2026-09-06T12:08:44.453900200Z,2026-09-06T12:08:54.498475500Z,batch,1002,1,10,150000,stream-feed,optimal,10,1501500,1503000,0,1.001,0,1002,0,0,0,2986,0,0,1,3396.1,10823.2,10212.5,16371.6,17258.5,21414.1,33117.5,34200.9,7485.9,14288.7,6802.77,24492.8,6
2026-09-06T12:08:54.498475500Z,2026-09-06T12:09:04.485833300Z,event,1494000,1500,10,150000,stream-feed,optimal,10,1495500,1494000,0,0.998997,0,996,0,0,0,2971,0,0,2,2232.6,10166.9,9602.4,15763.7,16630.8,18621.5,24949.4,33881.6,6886.7,13696.5,6809.8,23911.2,4714
2026-09-06T12:08:54.498475500Z,2026-09-06T12:09:04.485833300Z,event-quote,373500,375,10,150000,stream-feed,optimal,10,373875,373500,0,0.998997,0,996,0,0,0,2971,0,0,2,2274.1,10199.1,9600.6,15817.3,16689.2,19476.2,25125.6,25125.6,6972.1,13740.8,6768.7,23893.8,1125
2026-09-06T12:08:54.498475500Z,2026-09-06T12:09:04.485833300Z,event-trade,373500,375,10,150000,stream-feed,optimal,10,373875,373500,0,0.998997,0,996,0,0,0,2971,0,0,2,2232.6,10161.2,9584.6,15758.5,16535.7,18414.4,24949.4,25680.1,6925,13680.1,6755.1,23812.8,1039
2026-09-06T12:08:54.498475500Z,2026-09-06T12:09:04.485833300Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,10,373875,373500,0,0.998997,0,996,0,0,0,2971,0,0,2,2322.5,10154.9,9628.4,15763.7,16657.7,18993.4,24949.4,25080.4,6779.2,13616.7,6837.5,23873,1319
2026-09-06T12:08:54.498475500Z,2026-09-06T12:09:04.485833300Z,event-summary,373500,375,10,150000,stream-feed,optimal,10,373875,373500,0,0.998997,0,996,0,0,0,2971,0,0,2,2329.8,10152.3,9580.7,15647.9,16706.4,18454.3,25080.4,33881.6,6883.6,13794.7,6911.1,24161.3,481
2026-09-06T12:08:54.498475500Z,2026-09-06T12:09:04.485833300Z,batch,996,1,10,150000,stream-feed,optimal,10,1495500,1494000,0,0.998997,0,996,0,0,0,2971,0,0,2,3414.8,10870.9,10232.7,16367.3,17298.8,20553.4,25721.1,33881.6,7551.98,14494.5,6942.55,24908.3,5
2026-09-06T12:09:04.485833300Z,2026-09-06T12:09:14.517721500Z,event,1498500,1500,10,150000,stream-feed,optimal,10,1497000,1498500,0,1.001,0,999,0,0,0,2952,0,0,1,2101.5,11271.7,10530.8,16871.4,18406,26570.7,36120.2,37968,7648.8,14651.7,7002.9,25156,21726
2026-09-06T12:09:04.485833300Z,2026-09-06T12:09:14.517721500Z,event-quote,374625,375,10,150000,stream-feed,optimal,10,374250,374625,0,1.001,0,999,0,0,0,2952,0,0,1,2101.5,11307.3,10625.6,16847.7,18369.7,26570.7,33835.9,36120.2,7683,14743.3,7060.3,25333.8,4849
2026-09-06T12:09:04.485833300Z,2026-09-06T12:09:14.517721500Z,event-trade,374625,375,10,150000,stream-feed,optimal,10,374250,374625,0,1.001,0,999,0,0,0,2952,0,0,1,2165,11288.8,10560.9,16852.4,18450.6,26359,33504.4,37968,7687.7,14697.7,7010,25212.7,4963
2026-09-06T12:09:04.485833300Z,2026-09-06T12:09:14.517721500Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,10,374250,374625,0,1.001,0,999,0,0,0,2952,0,0,1,2401.8,11298.8,10490.1,16906.1,18566.1,26991.6,33835.9,36120.2,7677.7,14744.4,7066.7,25344.5,6495
2026-09-06T12:09:04.485833300Z,2026-09-06T12:09:14.517721500Z,event-summary,374625,375,10,150000,stream-feed,optimal,10,374250,374625,0,1.001,0,999,0,0,0,2952,0,0,1,2256,11191.7,10383.2,16847.7,18318.9,26538.5,31826.1,37968,7539.8,14553.8,7014,25074.8,5794
2026-09-06T12:09:04.485833300Z,2026-09-06T12:09:14.517721500Z,batch,999,1,10,150000,stream-feed,optimal,10,1497000,1498500,0,1.001,0,999,0,0,0,2952,0,0,1,4085.3,12163.4,11196.5,17731.4,19768.5,27904.6,32470.5,37968,8412.1,15651.5,7239.35,26510.5,16
2026-09-06T12:09:14.517721500Z,2026-09-06T12:09:24.536630000Z,event,1498500,1500,10,150000,stream-feed,optimal,10,1500000,1498500,0,0.999,0,999,0,0,0,2970,0,0,2,2060,10516.2,9902.4,16142.3,17042.3,23544.8,41441,42348,7126.5,13883.5,6757,24019,13300
