window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:06:36.620913500Z,2026-09-06T12:06:46.673682600Z,market-callback-size,events,2179,105,684.947,874,1000,1011,1057,1086.11,1093,320,972,652,1950,0
2026-09-06T12:06:36.620913500Z,2026-09-06T12:06:46.673682600Z,market-callback-duration,us,2179,22.9,256.497,253.4,427.84,481.03,564.47,703.133,777.1,140.8,360.25,219.45,689.425,3
2026-09-06T12:06:46.673682600Z,2026-09-06T12:06:56.709576700Z,market-callback-size,events,2141,105,702.008,894,1002,1011,1041.6,1080.02,1093,489,972,483,1696.5,0
2026-09-06T12:06:46.673682600Z,2026-09-06T12:06:56.709576700Z,market-callback-duration,us,2141,23.1,270.451,236,399.1,434.5,551.24,11922.5,27604.7,131.6,339.7,208.1,651.85,13
2026-09-06T12:06:56.709576700Z,2026-09-06T12:07:06.680844200Z,market-callback-size,events,2157,99,692.629,894,999,1011,1054.88,1087,1093,320,970,650,1945,0
2026-09-06T12:06:56.709576700Z,2026-09-06T12:07:06.680844200Z,market-callback-duration,us,2157,22.5,258.262,226.1,389.8,419.38,543.3,10300.1,24633.3,122.1,332.3,210.2,647.6,12
2026-09-06T12:07:06.680844200Z,2026-09-06T12:07:16.646071700Z,market-callback-size,events,2199,56,674.083,815,998,1006,1035.1,1085.81,1093,310,957,647,1927.5,0
2026-09-06T12:07:06.680844200Z,2026-09-06T12:07:16.646071700Z,market-callback-duration,us,2199,22.8,277.921,237.2,419.42,460.72,591.45,6363.03,33547.9,130.75,354.55,223.8,690.25,15
2026-09-06T12:07:16.646071700Z,2026-09-06T12:07:26.651075600Z,market-callback-size,events,2206,105,680.504,870,998,1005,1028,1085.77,1093,320,970,650,1945,0
2026-09-06T12:07:16.646071700Z,2026-09-06T12:07:26.651075600Z,market-callback-duration,us,2206,22.6,258.057,224.95,393,420.325,513.68,9643.71,23030.5,119.8,334.05,214.25,655.425,13
2026-09-06T12:07:26.651075600Z,2026-09-06T12:07:36.726968200Z,market-callback-size,events,2190,27,685.616,873.5,1000,1009,1050,1087,1093,308,968.75,660.75,1959.88,0
2026-09-06T12:07:26.651075600Z,2026-09-06T12:07:36.726968200Z,market-callback-duration,us,2190,11.9,279.445,235.1,406.5,460.675,612.283,10569.2,31799.9,128.7,346.675,217.975,673.638,13
2026-09-06T12:07:36.726968200Z,2026-09-06T12:07:37.572181100Z,market-callback-size,events,42,105,714.286,894,1002,1010.7,1025.75,1034.98,1036,498.5,975.5,477,1691,0
2026-09-06T12:07:36.726968200Z,2026-09-06T12:07:37.572181100Z,market-callback-duration,us,42,28.8,690.805,255.1,519.94,891.195,9710.17,12593.2,12913.5,134.225,380.875,246.65,750.85,4
2026-09-06T12:06:36.620913500Z,2026-09-06T12:07:37.572181100Z,market-callback-size-total,events,13114,27,686.633,883,998,1009,1046,1087,1093,320,970,650,1945,0
2026-09-06T12:06:36.620913500Z,2026-09-06T12:07:37.572181100Z,market-callback-duration-total,us,13114,11.9,268.143,234.5,405.6,447.77,570.762,10830.1,33547.9,128.7,344.3,215.6,667.7,70
