"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","batch-total","mean_us","3","3926.3299999999999","3999.9499999999998","4300.1199999999999"
"aggregation-stream-0","batch-total","p50_us","3","3571.9000000000001","3621.9000000000001","3838.4000000000001"
"aggregation-stream-0","batch-total","p90_us","3","4855.0200000000004","5025.6899999999996","5250.5200000000004"
"aggregation-stream-0","batch-total","p95_us","3","5473.46","5638.8000000000002","6039.4399999999996"
"aggregation-stream-0","batch-total","p99_us","3","12728.1","12889.5","15030.700000000001"
"aggregation-stream-0","batch-total","p999_us","3","24618.400000000001","26522","30847.900000000001"
"aggregation-stream-0","batch-total","max_us","3","35246.900000000001","44552.900000000001","46835.900000000001"
"aggregation-stream-0","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-quote-total","mean_us","3","3325.6100000000001","3364.5","3622"
"aggregation-stream-0","event-quote-total","p50_us","3","3051.5","3067.8000000000002","3234.5999999999999"
"aggregation-stream-0","event-quote-total","p90_us","3","4370.5","4479.1000000000004","4727.6999999999998"
"aggregation-stream-0","event-quote-total","p95_us","3","4966.6999999999998","5099.6000000000004","5471"
"aggregation-stream-0","event-quote-total","p99_us","3","11542.1","11590.299999999999","13595.9"
"aggregation-stream-0","event-quote-total","p999_us","3","19942.5","20700.700000000001","28529.900000000001"
"aggregation-stream-0","event-quote-total","max_us","3","34184","35803.800000000003","46835.900000000001"
"aggregation-stream-0","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-summary-total","mean_us","3","3308.0300000000002","3356.25","3600.9099999999999"
"aggregation-stream-0","event-summary-total","p50_us","3","3024.3000000000002","3055.3000000000002","3235.5999999999999"
"aggregation-stream-0","event-summary-total","p90_us","3","4354.1999999999998","4468.8999999999996","4708.3999999999996"
"aggregation-stream-0","event-summary-total","p95_us","3","4989.3999999999996","5065.3999999999996","5380.8000000000002"
"aggregation-stream-0","event-summary-total","p99_us","3","11457.1","11799.700000000001","13621.200000000001"
"aggregation-stream-0","event-summary-total","p999_us","3","23719","24288.599999999999","29569.900000000001"
"aggregation-stream-0","event-summary-total","max_us","3","35246.900000000001","44552.900000000001","45698.300000000003"
"aggregation-stream-0","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-total","mean_us","3","3314.21","3362.4899999999998","3609.0900000000001"
"aggregation-stream-0","event-total","p50_us","3","3037.4000000000001","3063.8000000000002","3231.9000000000001"
"aggregation-stream-0","event-total","p90_us","3","4351","4473.5","4718.5"
"aggregation-stream-0","event-total","p95_us","3","4936.3000000000002","5088.8000000000002","5438.1999999999998"
"aggregation-stream-0","event-total","p99_us","3","11605.700000000001","11646.700000000001","13352.1"
"aggregation-stream-0","event-total","p999_us","3","23719","24288.599999999999","29647.200000000001"
"aggregation-stream-0","event-total","max_us","3","35246.900000000001","44552.900000000001","46835.900000000001"
"aggregation-stream-0","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-eth-total","mean_us","3","3315.52","3353.25","3605.3299999999999"
"aggregation-stream-0","event-trade-eth-total","p50_us","3","3037.6999999999998","3068.1999999999998","3221.9000000000001"
"aggregation-stream-0","event-trade-eth-total","p90_us","3","4333.5","4469.1000000000004","4726.6000000000004"
"aggregation-stream-0","event-trade-eth-total","p95_us","3","4906.6999999999998","5084.3999999999996","5408.6999999999998"
"aggregation-stream-0","event-trade-eth-total","p99_us","3","11549.4","11650.1","13241.200000000001"
"aggregation-stream-0","event-trade-eth-total","p999_us","3","22053.5","23313.900000000001","28529.900000000001"
"aggregation-stream-0","event-trade-eth-total","max_us","3","34184","34473.800000000003","46835.900000000001"
"aggregation-stream-0","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-total","mean_us","3","3307.6599999999999","3375.9699999999998","3608.1399999999999"
"aggregation-stream-0","event-trade-total","p50_us","3","3037.4000000000001","3064.0999999999999","3236.6999999999998"
"aggregation-stream-0","event-trade-total","p90_us","3","4343.3999999999996","4484","4713.6999999999998"
"aggregation-stream-0","event-trade-total","p95_us","3","4898.3999999999996","5120","5446.8000000000002"
"aggregation-stream-0","event-trade-total","p99_us","3","11366.799999999999","11714.1","13230.6"
"aggregation-stream-0","event-trade-total","p999_us","3","24288.599999999999","24628.400000000001","29647.200000000001"
