window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:00:43.272816500Z,2026-09-06T12:00:53.315860100Z,market-callback-size,events,3613,253,415.583,320,615,626,638,927,942,297,581,284,1007,0
2026-09-06T12:00:43.272816500Z,2026-09-06T12:00:53.315860100Z,market-callback-duration,us,3613,45.2,165.575,135.5,252.4,275.88,324.528,417.03,51659.4,99.5,195.6,96.1,339.75,22
2026-09-06T12:00:53.315860100Z,2026-09-06T12:01:03.355530700Z,market-callback-size,events,3522,191,425.894,318,618,623,883.79,1002.44,1020,305,599,294,1040,0
2026-09-06T12:00:53.315860100Z,2026-09-06T12:01:03.355530700Z,market-callback-duration,us,3522,46.8,181.93,140.35,254.79,283.7,365.001,6656.5,31149.5,101.825,198.6,96.775,343.762,48
2026-09-06T12:01:03.355530700Z,2026-09-06T12:01:13.297600500Z,market-callback-size,events,3420,5,432.895,318,618,623,895,994.944,1054,308,599,291,1035.5,2
2026-09-06T12:01:03.355530700Z,2026-09-06T12:01:13.297600500Z,market-callback-duration,us,3420,5.7,200.035,151.45,275.9,304.975,396.374,8727.89,33089.9,110.775,220.025,109.25,383.9,38
2026-09-06T12:01:13.297600500Z,2026-09-06T12:01:23.282177500Z,market-callback-size,events,3501,222,424.165,315,618,623,884,980.5,1036,305,598,293,1037.5,0
2026-09-06T12:01:13.297600500Z,2026-09-06T12:01:23.282177500Z,market-callback-duration,us,3501,45.1,198.827,151.8,274.7,316.3,399.7,6573.65,40852,112.4,212.2,99.8,361.9,68
2026-09-06T12:01:23.282177500Z,2026-09-06T12:01:33.354576800Z,market-callback-size,events,3613,225,414.752,310,618,620,895,987.268,1057,297,581,284,1007,2
2026-09-06T12:01:23.282177500Z,2026-09-06T12:01:33.354576800Z,market-callback-duration,us,3613,46.2,187.92,142.5,259.64,289.96,384.46,7633.37,34868.5,105.1,201.2,96.1,345.35,69
2026-09-06T12:01:33.354576800Z,2026-09-06T12:01:43.310814300Z,market-callback-size,events,3579,27,412.825,308,614,637,896,993.376,1020,297,590,293,1029.5,0
2026-09-06T12:01:33.354576800Z,2026-09-06T12:01:43.310814300Z,market-callback-duration,us,3579,7.9,197.987,148.8,278.92,317.65,423.666,8816.14,37699.5,107.6,216.7,109.1,380.35,66
2026-09-06T12:01:43.310814300Z,2026-09-06T12:01:44.328035400Z,market-callback-size,events,183,27,377.049,308,614,633,959.44,997.084,1004,292,558,266,957,3
2026-09-06T12:01:43.310814300Z,2026-09-06T12:01:44.328035400Z,market-callback-duration,us,183,10,316.028,128.6,259.18,355.64,1456.63,22675.6,27185.9,97.45,168.1,70.65,274.075,13
2026-09-06T12:00:43.272816500Z,2026-09-06T12:01:44.328035400Z,market-callback-size-total,events,21431,5,420.512,318,618,623,884,990.57,1057,297,594,297,1039.5,3
2026-09-06T12:00:43.272816500Z,2026-09-06T12:01:44.328035400Z,market-callback-duration-total,us,21431,5.7,189.659,144.9,265.2,296.7,387.64,7040.68,51659.4,105.3,206.65,101.35,358.675,339
