window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:06:36.620913500Z,2026-09-06T12:06:46.673682600Z,event,1491000,1500,10,150000,stream-feed,optimal,1,1492500,1491000,0,0.998995,0,994,0,0,0,3174,0,0,1,1481.5,9460.53,8872.9,15911.7,16879.7,18436.2,20970.7,21814.1,5802.5,13036.6,7234.1,23887.8,0
2026-09-06T12:06:36.620913500Z,2026-09-06T12:06:46.673682600Z,event-quote,372750,375,10,150000,stream-feed,optimal,1,373125,372750,0,0.998995,0,994,0,0,0,3174,0,0,1,1583.8,9427.94,8838.2,15835.9,16757.8,18621.9,21814.1,21814.1,5713.7,12936.6,7222.9,23771,0
2026-09-06T12:06:36.620913500Z,2026-09-06T12:06:46.673682600Z,event-trade,372750,375,10,150000,stream-feed,optimal,1,373125,372750,0,0.998995,0,994,0,0,0,3174,0,0,1,1523,9496.33,8952.1,15979.5,16891.7,18436.2,20970.7,21814.1,5825.4,13199.1,7373.7,24259.7,0
2026-09-06T12:06:36.620913500Z,2026-09-06T12:06:46.673682600Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,1,373125,372750,0,0.998995,0,994,0,0,0,3174,0,0,1,1544.4,9416.04,8847.3,15936.1,16849,18436.2,20970.7,20970.7,5676.3,13048.8,7372.5,24107.5,0
2026-09-06T12:06:36.620913500Z,2026-09-06T12:06:46.673682600Z,event-summary,372750,375,10,150000,stream-feed,optimal,1,373125,372750,0,0.998995,0,994,0,0,0,3174,0,0,1,1481.5,9501.79,8904.3,15898.9,16930.5,18481.1,20970.7,20970.7,5917,13012.2,7095.2,23655,0
2026-09-06T12:06:36.620913500Z,2026-09-06T12:06:46.673682600Z,batch,994,1,10,150000,stream-feed,optimal,1,1492500,1491000,0,0.998995,0,994,0,0,0,3174,0,0,1,2896.4,10820.8,10382,16692.1,17650.5,19115,20283.3,21814.1,7513.52,14367.4,6853.85,24648.2,0
2026-09-06T12:06:46.673682600Z,2026-09-06T12:06:56.709576700Z,event,1503000,1500,10,150000,stream-feed,optimal,1,1503000,1503000,0,1,0,1002,0,0,0,3142,0,0,1,1476.3,9085.75,8454.7,15397.5,16421.8,18071,25790.9,28134.8,5429.9,12645.3,7215.4,23468.4,2021
2026-09-06T12:06:46.673682600Z,2026-09-06T12:06:56.709576700Z,event-quote,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3142,0,0,1,1558.2,9019.45,8374.3,15456.1,16456.2,18531.6,25790.9,28134.8,5429.9,12545.7,7115.8,23219.4,521
2026-09-06T12:06:46.673682600Z,2026-09-06T12:06:56.709576700Z,event-trade,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3142,0,0,1,1580.4,9149.36,8520.8,15391.2,16381.7,17883.8,19617.9,28134.8,5663.2,12794.5,7131.3,23491.5,375
2026-09-06T12:06:46.673682600Z,2026-09-06T12:06:56.709576700Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3142,0,0,1,1533.9,9070.81,8420.5,15397.3,16497.2,18004.7,19871.7,27178,5360.7,12635.5,7274.8,23547.7,375
2026-09-06T12:06:46.673682600Z,2026-09-06T12:06:56.709576700Z,event-summary,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3142,0,0,1,1476.3,9103.39,8539,15391.2,16444.7,18158.8,25790.9,27178,5360.7,12712.9,7352.2,23741.2,750
2026-09-06T12:06:46.673682600Z,2026-09-06T12:06:56.709576700Z,batch,1002,1,10,150000,stream-feed,optimal,1,1503000,1503000,0,1,0,1002,0,0,0,3142,0,0,1,2666,10300.6,9855.25,16320.1,17216.5,18993.4,25786.2,28134.8,6953.35,13636.6,6683.23,23661.4,2
