window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:04:38.921779300Z,2026-09-06T12:04:48.943433500Z,market-callback-size,events,1984,105,753.78,919,1005,1011,1062,1087,1087,530,979,449,1652.5,0
2026-09-06T12:04:38.921779300Z,2026-09-06T12:04:48.943433500Z,market-callback-duration,us,1984,22.6,261.04,270.3,416.97,452.54,549.251,595.573,647.1,186.25,370,183.75,645.625,1
2026-09-06T12:04:48.943433500Z,2026-09-06T12:04:58.934071900Z,market-callback-size,events,1970,105,760.66,921,1005,1011,1050,1087.19,1093,548,979,431,1625.5,0
2026-09-06T12:04:48.943433500Z,2026-09-06T12:04:58.934071900Z,market-callback-duration,us,1970,22.4,291.176,264.7,407.5,448.105,578.689,10849.4,23752.9,196.95,359.775,162.825,604.013,14
2026-09-06T12:04:58.934071900Z,2026-09-06T12:05:08.984237200Z,market-callback-size,events,1991,105,755.65,919,1005,1011,1057.5,1087.06,1093,530,979,449,1652.5,0
2026-09-06T12:04:58.934071900Z,2026-09-06T12:05:08.984237200Z,market-callback-duration,us,1991,22.3,287.009,263.4,403.9,437.85,588.93,9390.33,20731.6,177.9,360.05,182.15,633.275,13
2026-09-06T12:05:08.984237200Z,2026-09-06T12:05:19.005369300Z,market-callback-size,events,1948,105,766.17,921,1005,1011,1062,1087.32,1093,548,979,431,1625.5,0
2026-09-06T12:05:08.984237200Z,2026-09-06T12:05:19.005369300Z,market-callback-duration,us,1948,22.6,318.343,291.1,441.93,489.55,630.177,11397,25504.6,200.375,387,186.625,666.938,18
2026-09-06T12:05:19.005369300Z,2026-09-06T12:05:29.016264400Z,market-callback-size,events,1966,32,763.733,921,1005,1011,1062,1087.21,1093,548,979,431,1625.5,0
2026-09-06T12:05:19.005369300Z,2026-09-06T12:05:29.016264400Z,market-callback-duration,us,1966,7.2,292.418,255.7,407.2,445,595.64,10518.1,25279.1,192.225,362.125,169.9,616.975,18
2026-09-06T12:05:29.016264400Z,2026-09-06T12:05:38.935307900Z,market-callback-size,events,1932,105,764.752,921,1005,1011,1056,1081.41,1093,575,979,404,1585,0
2026-09-06T12:05:29.016264400Z,2026-09-06T12:05:38.935307900Z,market-callback-duration,us,1932,22.8,306.233,277.55,439.15,487.69,592.289,7536.12,24732.5,196.125,382.425,186.3,661.875,13
2026-09-06T12:05:38.935307900Z,2026-09-06T12:05:39.838290400Z,market-callback-size,events,53,105,764.151,926,1004,1007.4,1011,1011,1011,575,979,404,1585,0
2026-09-06T12:05:38.935307900Z,2026-09-06T12:05:39.838290400Z,market-callback-duration,us,53,25.8,527.887,256.1,540.78,909.9,6904.51,10035.2,10383.1,166.3,332.1,165.8,580.8,5
2026-09-06T12:04:38.921779300Z,2026-09-06T12:05:39.838290400Z,market-callback-size-total,events,11844,32,760.765,921,1005,1011,1057,1087,1093,548,979,431,1625.5,0
2026-09-06T12:04:38.921779300Z,2026-09-06T12:05:39.838290400Z,market-callback-duration-total,us,11844,7.2,293.617,270.6,420.5,461.755,587.057,10443.2,25504.6,193.975,370.6,176.625,635.538,83
