"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","batch-total","6008","1","stream-feed","optimal","0","9012000","9012000","0","1","0","6008","0","0","0","27430","0","0","0","True","2583.1999999999998","4300.1199999999999","3838.4000000000001","5250.5200000000004","6039.4399999999996","15030.700000000001","30847.900000000001","46835.900000000001","257"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-quote-total","2253000","375","stream-feed","optimal","0","2253000","2253000","0","1","0","6008","0","0","0","27430","0","0","0","True","1595.4000000000001","3622","3234.5999999999999","4727.6999999999998","5471","13595.9","28529.900000000001","46835.900000000001","87867"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-summary-total","2253000","375","stream-feed","optimal","0","2253000","2253000","0","1","0","6008","0","0","0","27430","0","0","0","True","1496.9000000000001","3600.9099999999999","3235.5999999999999","4708.3999999999996","5380.8000000000002","13621.200000000001","29569.900000000001","45698.300000000003","91872"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-total","9012000","1500","stream-feed","optimal","0","9012000","9012000","0","1","0","6008","0","0","0","27430","0","0","0","True","1496.9000000000001","3609.0900000000001","3231.9000000000001","4718.5","5438.1999999999998","13352.1","29647.200000000001","46835.900000000001","365636"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-eth-total","2253000","375","stream-feed","optimal","0","2253000","2253000","0","1","0","6008","0","0","0","27430","0","0","0","True","1639.2","3605.3299999999999","3221.9000000000001","4726.6000000000004","5408.6999999999998","13241.200000000001","28529.900000000001","46835.900000000001","91365"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-total","2253000","375","stream-feed","optimal","0","2253000","2253000","0","1","0","6008","0","0","0","27430","0","0","0","True","1590.0999999999999","3608.1399999999999","3236.6999999999998","4713.6999999999998","5446.8000000000002","13230.6","29647.200000000001","45698.300000000003","93443"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","batch-total","6029","1","stream-feed","optimal","0","9043500","9043500","0","1","0","6029","0","0","0","26618","0","0","0","True","2399.3000000000002","3926.3299999999999","3571.9000000000001","4855.0200000000004","5473.46","12889.5","24618.400000000001","35246.900000000001","248"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-quote-total","2260875","375","stream-feed","optimal","0","2260875","2260875","0","1","0","6029","0","0","0","26618","0","0","0","True","1492.3","3325.6100000000001","3051.5","4370.5","4966.6999999999998","11542.1","19942.5","34184","79054"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-summary-total","2260875","375","stream-feed","optimal","0","2260875","2260875","0","1","0","6029","0","0","0","26618","0","0","0","True","1487.9000000000001","3308.0300000000002","3024.3000000000002","4354.1999999999998","4989.3999999999996","11799.700000000001","23719","35246.900000000001","85519"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-total","9043500","1500","stream-feed","optimal","0","9043500","9043500","0","1","0","6029","0","0","0","26618","0","0","0","True","1487.9000000000001","3314.21","3037.4000000000001","4351","4936.3000000000002","11646.700000000001","23719","35246.900000000001","322433"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-eth-total","2260875","375","stream-feed","optimal","0","2260875","2260875","0","1","0","6029","0","0","0","26618","0","0","0","True","1512.3","3315.52","3037.6999999999998","4333.5","4906.6999999999998","11650.1","23313.900000000001","34184","81795"
