window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:14:27.623981900Z,2026-09-06T12:14:37.682238300Z,market-callback-size,events,3452,196,434.892,320,621,632,898,939,984,305,599,294,1040,0
2026-09-06T12:14:27.623981900Z,2026-09-06T12:14:37.682238300Z,market-callback-duration,us,3452,41.1,163.027,134.9,249.8,271.145,347.633,458.858,39393.9,99.8,198.6,98.8,346.8,35
2026-09-06T12:14:37.682238300Z,2026-09-06T12:14:47.680690600Z,market-callback-size,events,3329,11,447.958,320,619,630,919,992.064,1005,308,605,297,1050.5,0
2026-09-06T12:14:37.682238300Z,2026-09-06T12:14:47.680690600Z,market-callback-duration,us,3329,5.2,199.63,157.6,283.04,328.24,447.2,7917.58,26947,114,229.6,115.6,403,53
2026-09-06T12:14:47.680690600Z,2026-09-06T12:14:57.685652500Z,market-callback-size,events,3397,119,441.566,320,619,623,909,928,977,308,604,296,1048,0
2026-09-06T12:14:47.680690600Z,2026-09-06T12:14:57.685652500Z,market-callback-duration,us,3397,44.4,173.991,136.5,252.24,274.4,381.04,4789.67,25026.5,101.1,200.5,99.4,349.6,60
2026-09-06T12:14:57.685652500Z,2026-09-06T12:15:07.683475300Z,market-callback-size,events,3481,114,430.049,318,619,623,909,976.12,1087,308,599,291,1035.5,1
2026-09-06T12:14:57.685652500Z,2026-09-06T12:15:07.683475300Z,market-callback-duration,us,3481,31.5,166.071,132.5,244.3,269.2,387.44,5397.27,24901.5,94.7,188,93.3,327.95,64
2026-09-06T12:15:07.683475300Z,2026-09-06T12:15:17.634634600Z,market-callback-size,events,3473,112,425.949,315,619,623,914.56,975.168,1012,305,598,293,1037.5,0
2026-09-06T12:15:07.683475300Z,2026-09-06T12:15:17.634634600Z,market-callback-duration,us,3473,40.5,172.273,135.1,255.54,286.84,385.024,4586.98,30085.1,97,195.9,98.9,344.25,63
2026-09-06T12:15:17.634634600Z,2026-09-06T12:15:27.667364800Z,market-callback-size,events,3496,27,428.541,308,631,647,910,993.515,1080,297,596,299,1044.5,1
2026-09-06T12:15:17.634634600Z,2026-09-06T12:15:27.667364800Z,market-callback-duration,us,3496,8.1,186.419,147.4,279.85,309.525,429.735,6069.05,33259.7,104,210.95,106.95,371.375,65
2026-09-06T12:15:27.667364800Z,2026-09-06T12:15:28.748111500Z,market-callback-size,events,208,27,389.423,308,612,633,885.48,946.137,948,297,559,262,952,0
2026-09-06T12:15:27.667364800Z,2026-09-06T12:15:28.748111500Z,market-callback-duration,us,208,11,229.672,125.05,237.1,285.87,1131.4,13409.9,16458.4,87,165.65,78.65,283.625,11
2026-09-06T12:14:27.623981900Z,2026-09-06T12:15:28.748111500Z,market-callback-size-total,events,20836,11,434.248,320,619,631,911,979,1087,305,599,294,1040,2
2026-09-06T12:14:27.623981900Z,2026-09-06T12:15:28.748111500Z,market-callback-duration-total,us,20836,5.2,177.302,139.2,259.2,293.4,397.4,5610.14,39393.9,100.8,203.2,102.4,356.8,376
