window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:14:27.623981900Z,2026-09-06T12:14:37.682238300Z,event,1501247,1500,10,150000,stream-feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4453,0,0,1,1471.9,2968.79,2822.8,3921.2,4355,8214,11870,12481.7,2372.8,3333.6,960.8,4774.8,43519
2026-09-06T12:14:27.623981900Z,2026-09-06T12:14:37.682238300Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4453,0,0,1,1471.9,2951.36,2789.8,3907.6,4324.4,8509.5,11805.5,12481.7,2358.7,3312.5,953.8,4743.2,11959
2026-09-06T12:14:27.623981900Z,2026-09-06T12:14:37.682238300Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4453,0,0,1,1536,2994.02,2832.3,3953.1,4451.5,8214,11870,12341.6,2402,3330.7,928.7,4723.75,13506
2026-09-06T12:14:27.623981900Z,2026-09-06T12:14:37.682238300Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4453,0,0,1,1549.4,2948.33,2806.8,3875.6,4309.4,8007.7,11316,12481.7,2370.1,3328.7,958.6,4766.6,9465
2026-09-06T12:14:27.623981900Z,2026-09-06T12:14:37.682238300Z,event-summary,375122,375,10,150000,stream-feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4453,0,0,1,1474.9,2981.45,2849.9,3974.6,4367.6,8107.5,11805.5,11870,2357.1,3390,1032.9,4939.35,8396
2026-09-06T12:14:27.623981900Z,2026-09-06T12:14:37.682238300Z,batch,1000,1,10,150000,stream-feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4453,0,0,1,2445.2,3494.7,3302.9,4368.6,4835.85,8620.65,12341.7,12481.7,2908,3763.7,855.7,5047.25,34
2026-09-06T12:14:37.682238300Z,2026-09-06T12:14:47.680690600Z,event,1491253,1500,10,150000,stream-feed,optimal,0,1491000,1492500,0,1.00101,0,995,0,0,0,4321,0,0,0,1471.5,3796.54,3537.5,4815.8,5285.2,13665,34473.8,44552.9,2911.9,4167.9,1256,6051.9,37870
2026-09-06T12:14:37.682238300Z,2026-09-06T12:14:47.680690600Z,event-quote,372750,375,10,150000,stream-feed,optimal,0,372750,373125,0,1.00101,0,995,0,0,0,4321,0,0,0,1525.4,3782.2,3521.1,4821.8,5292.9,13665,35803.8,35803.8,2890.3,4165.6,1275.3,6078.55,10047
2026-09-06T12:14:37.682238300Z,2026-09-06T12:14:47.680690600Z,event-trade,372750,375,10,150000,stream-feed,optimal,0,372750,373125,0,1.00101,0,995,0,0,0,4321,0,0,0,1640,3818.12,3557,4767.4,5272.7,13931.3,34473.8,35803.8,2936.5,4161,1224.5,5997.75,9472
2026-09-06T12:14:37.682238300Z,2026-09-06T12:14:47.680690600Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,372750,373125,0,1.00101,0,995,0,0,0,4321,0,0,0,1526.4,3788.66,3533.7,4844.8,5272.7,13665,34473.8,34473.8,2915.3,4203.6,1288.3,6136.05,9045
2026-09-06T12:14:37.682238300Z,2026-09-06T12:14:47.680690600Z,event-summary,373003,375,10,150000,stream-feed,optimal,0,372750,373125,0,1.00101,0,995,0,0,0,4321,0,0,0,1471.5,3797.18,3539.9,4817.9,5285.2,13931.3,35803.8,44552.9,2881.9,4148.6,1266.7,6048.65,9496
2026-09-06T12:14:37.682238300Z,2026-09-06T12:14:47.680690600Z,batch,995,1,10,150000,stream-feed,optimal,0,1491000,1492500,0,1.00101,0,995,0,0,0,4321,0,0,0,2466.5,4459.11,4132.8,5288.82,5687.9,15364.6,35856.3,44552.9,3558.1,4701.3,1143.2,6416.1,30
2026-09-06T12:14:47.680690600Z,2026-09-06T12:14:57.685652500Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4397,0,0,0,1449.5,2907.76,2789,3686.7,4047.9,8918.8,14039.5,19959.5,2324.5,3214.7,890.2,4550,38037
2026-09-06T12:14:47.680690600Z,2026-09-06T12:14:57.685652500Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4397,0,0,0,1449.5,2923.88,2804,3734.9,4113.9,8918.8,13930.3,19093.9,2316.6,3233.8,917.2,4609.6,10319
2026-09-06T12:14:47.680690600Z,2026-09-06T12:14:57.685652500Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4397,0,0,0,1490.6,2904.98,2789.5,3672,4020.8,9251.34,13930.3,19959.5,2323.3,3208.9,885.6,4537.3,9909
2026-09-06T12:14:47.680690600Z,2026-09-06T12:14:57.685652500Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4397,0,0,0,1492.4,2913.36,2792.8,3658.2,4032.4,9495.5,14040.3,19959.5,2338.5,3220.8,882.3,4544.25,9209
2026-09-06T12:14:47.680690600Z,2026-09-06T12:14:57.685652500Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4397,0,0,0,1465.1,2888.82,2764,3672,4041,8785.8,12487,19093.9,2321.4,3178.8,857.4,4464.9,9319
2026-09-06T12:14:47.680690600Z,2026-09-06T12:14:57.685652500Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4397,0,0,0,2271.5,3441.39,3211.05,4041.65,4407.52,9720.92,14040.3,19959.5,2929.45,3621.3,691.85,4659.07,38
2026-09-06T12:14:57.685652500Z,2026-09-06T12:15:07.683475300Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4478,0,0,0,1443.7,3195.35,2933.2,4082.8,4758.9,11590.3,20570.9,21579.5,2408.9,3479.7,1070.8,5085.9,61936
2026-09-06T12:14:57.685652500Z,2026-09-06T12:15:07.683475300Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4478,0,0,0,1463.3,3238.74,2968.5,4090.9,4814.5,11826.2,20570.9,20700.7,2440.7,3553.8,1113.1,5223.45,15513
2026-09-06T12:14:57.685652500Z,2026-09-06T12:15:07.683475300Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4478,0,0,0,1508.5,3194.63,2933.2,4113,4780.6,11590.3,20700.7,21579.5,2385.2,3455.8,1070.6,5061.7,15690
2026-09-06T12:14:57.685652500Z,2026-09-06T12:15:07.683475300Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4478,0,0,0,1471.4,3163.49,2896.1,4024,4558.3,11516.4,19917.1,20570.9,2416.6,3455.8,1039.2,5014.6,14281
2026-09-06T12:14:57.685652500Z,2026-09-06T12:15:07.683475300Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4478,0,0,0,1443.7,3184.56,2917.5,4103,4796.7,11487,21165.6,21579.5,2405.7,3473.9,1068.2,5076.2,16195
2026-09-06T12:14:57.685652500Z,2026-09-06T12:15:07.683475300Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4478,0,0,0,2375,3836.99,3473.35,4542.11,5449.85,12166.8,20703.3,21579.5,3115.1,3920.82,805.725,5129.41,56
2026-09-06T12:15:07.683475300Z,2026-09-06T12:15:17.634634600Z,event,1479000,1500,10,150000,stream-feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4459,0,0,1,1455.9,3604.55,3227.8,4873.8,5711.4,12400.7,25554.6,26560,2661.1,4025.4,1364.3,6071.85,65834
2026-09-06T12:15:07.683475300Z,2026-09-06T12:15:17.634634600Z,event-quote,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4459,0,0,1,1514.4,3606.26,3232.2,4810.9,5660.3,12275.7,25554.6,25554.6,2661.3,4019.6,1358.3,6057.05,17183
2026-09-06T12:15:07.683475300Z,2026-09-06T12:15:17.634634600Z,event-trade,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4459,0,0,1,1566.3,3629.67,3220.6,4957.2,5792.9,12937.9,25554.6,25554.6,2665.1,4033.7,1368.6,6086.6,16619
2026-09-06T12:15:07.683475300Z,2026-09-06T12:15:17.634634600Z,event-trade-eth,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4459,0,0,1,1518.9,3588.44,3248.5,4842.3,5526.2,12240.1,26560,26560,2654.4,3995.6,1341.2,6007.4,15576
2026-09-06T12:15:07.683475300Z,2026-09-06T12:15:17.634634600Z,event-summary,369750,375,10,150000,stream-feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4459,0,0,1,1455.9,3593.85,3188.6,4925.3,5755.1,12400.7,25554.6,26560,2647.8,4044,1396.2,6138.3,16456
2026-09-06T12:15:07.683475300Z,2026-09-06T12:15:17.634634600Z,batch,986,1,10,150000,stream-feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4459,0,0,1,2482,4282.54,3885.5,5430.3,6357.3,13063.2,22079.7,26560,3242.5,4574.48,1331.97,6572.44,47
2026-09-06T12:15:17.634634600Z,2026-09-06T12:15:27.667364800Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4494,0,0,0,1528.9,3659.75,3329.1,4788.4,5637,13187,30062.5,34408.1,2725.3,3985,1259.7,5874.55,63004
2026-09-06T12:15:17.634634600Z,2026-09-06T12:15:27.667364800Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4494,0,0,0,1530.3,3638.47,3341.7,4843.9,5508.3,12300,27111.2,30062.5,2729.2,3996.9,1267.7,5898.45,14305
2026-09-06T12:15:17.634634600Z,2026-09-06T12:15:27.667364800Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4494,0,0,0,1601.7,3668.36,3305.8,4815.5,5757.8,14048.9,31036,34408.1,2725.3,3970.9,1245.6,5839.3,17810
2026-09-06T12:15:17.634634600Z,2026-09-06T12:15:27.667364800Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4494,0,0,0,1579.1,3684.39,3378.7,4815.3,5643.9,13101.5,28879,32651.6,2741.9,4023.9,1282,5946.9,15023
2026-09-06T12:15:17.634634600Z,2026-09-06T12:15:27.667364800Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4494,0,0,0,1528.9,3647.77,3297.6,4736.1,5518.4,13945.8,30297.5,32651.6,2710.8,3944.3,1233.5,5794.55,16534
2026-09-06T12:15:17.634634600Z,2026-09-06T12:15:27.667364800Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4494,0,0,0,2376.5,4424.84,3963.1,5429.86,6240.52,15915.9,30071.2,34408.1,3490.95,4628.2,1137.25,6334.07,46
2026-09-06T12:15:27.667364800Z,2026-09-06T12:15:28.748111500Z,event,81000,1500,10,150000,stream-feed,optimal,0,81000,81000,0,1,0,54,0,0,0,262,0,0,0,1922,4259.14,3893,5036.3,10735.8,12720,21027.7,21027.7,3193.9,4456.9,1263,6351.4,4519
2026-09-06T12:15:27.667364800Z,2026-09-06T12:15:28.748111500Z,event-quote,20250,375,10,150000,stream-feed,optimal,0,20250,20250,0,1,0,54,0,0,0,262,0,0,0,2105,4335.2,4153.1,5112.6,10320.9,12720,12720,12720,3388.4,4653.6,1265.2,6551.4,1125
2026-09-06T12:15:27.667364800Z,2026-09-06T12:15:28.748111500Z,event-trade,20250,375,10,150000,stream-feed,optimal,0,20250,20250,0,1,0,54,0,0,0,262,0,0,0,1944.7,4349.07,3675.4,5036.3,11238.6,21027.7,21027.7,21027.7,3039.7,4374.9,1335.2,6377.7,1452
2026-09-06T12:15:27.667364800Z,2026-09-06T12:15:28.748111500Z,event-trade-eth,20250,375,10,150000,stream-feed,optimal,0,20250,20250,0,1,0,54,0,0,0,262,0,0,0,1922,4076.9,3870.5,4804.4,5843.6,12038.8,12720,12720,3115,4374.9,1259.9,6264.75,817
2026-09-06T12:15:27.667364800Z,2026-09-06T12:15:28.748111500Z,event-summary,20250,375,10,150000,stream-feed,optimal,0,20250,20250,0,1,0,54,0,0,0,262,0,0,0,2360.7,4275.38,3985,5281.9,11022.3,13058.5,13058.5,13058.5,3257.6,4537.9,1280.3,6458.35,1125
2026-09-06T12:15:27.667364800Z,2026-09-06T12:15:28.748111500Z,batch,54,1,10,150000,stream-feed,optimal,0,81000,81000,0,1,0,54,0,0,0,262,0,0,0,3033.1,5231.49,4566.55,5337.8,11750.1,16804,20605.3,21027.7,4238.9,4933.75,694.85,5976.02,4
2026-09-06T12:14:27.623981900Z,2026-09-06T12:15:28.748111500Z,event-total,9048000,1500,10,150000,stream-feed,optimal,0,9048000,9048000,0,1,0,6032,0,0,0,26864,0,0,0,1443.7,3362.49,3063.8,4473.5,5088.8,11605.7,24288.6,44552.9,2529.2,3731.8,1202.6,5535.7,324048
2026-09-06T12:14:27.623981900Z,2026-09-06T12:15:28.748111500Z,event-quote-total,2262000,375,10,150000,stream-feed,optimal,0,2262000,2262000,0,1,0,6032,0,0,0,26864,0,0,0,1449.5,3364.5,3067.8,4479.1,5099.6,11590.3,20700.7,35803.8,2528.1,3735.4,1207.3,5546.35,80786
2026-09-06T12:14:27.623981900Z,2026-09-06T12:15:28.748111500Z,event-trade-total,2262000,375,10,150000,stream-feed,optimal,0,2262000,2262000,0,1,0,6032,0,0,0,26864,0,0,0,1490.6,3375.97,3064.1,4484,5120,11714.1,24288.6,35803.8,2542.6,3724.8,1182.2,5498.1,87530
2026-09-06T12:14:27.623981900Z,2026-09-06T12:15:28.748111500Z,event-trade-eth-total,2262000,375,10,150000,stream-feed,optimal,0,2262000,2262000,0,1,0,6032,0,0,0,26864,0,0,0,1471.4,3353.25,3068.2,4469.1,5084.4,11549.4,22053.5,34473.8,2527.5,3732.1,1204.6,5539,77826
2026-09-06T12:14:27.623981900Z,2026-09-06T12:15:28.748111500Z,event-summary-total,2262000,375,10,150000,stream-feed,optimal,0,2262000,2262000,0,1,0,6032,0,0,0,26864,0,0,0,1443.7,3356.25,3055.3,4468.9,5065.4,11457.1,24288.6,44552.9,2522.7,3730.1,1207.4,5541.2,79809
2026-09-06T12:14:27.623981900Z,2026-09-06T12:15:28.748111500Z,batch-total,6032,1,10,150000,stream-feed,optimal,0,9048000,9048000,0,1,0,6032,0,0,0,26864,0,0,0,2271.5,3999.95,3621.9,5025.69,5638.8,12728.1,26522,44552.9,3133.32,4274.98,1141.65,5987.45,231
