window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:02:41.210819200Z,2026-09-06T12:02:51.224605500Z,market-callback-size,events,2118,105,705.819,905.5,1001,1011,1035.83,1080.88,1081,431.75,976,544.25,1792.38,0
2026-09-06T12:02:41.210819200Z,2026-09-06T12:02:51.224605500Z,market-callback-duration,us,2118,22.6,243.756,249.25,399.93,431.115,516.098,638.662,1439.3,130.3,351.875,221.575,684.237,1
2026-09-06T12:02:51.224605500Z,2026-09-06T12:03:01.218138100Z,market-callback-size,events,2122,105,700.513,895.5,1000.9,1011,1028.79,1087,1093,320,973,653,1952.5,0
2026-09-06T12:02:51.224605500Z,2026-09-06T12:03:01.218138100Z,market-callback-duration,us,2122,22.9,299.009,261.05,421.27,455.67,564.749,9061.41,41181.4,136.5,364.8,228.3,707.25,12
2026-09-06T12:03:01.218138100Z,2026-09-06T12:03:11.292602700Z,market-callback-size,events,2197,40,681.244,869,998,1006,1050.08,1087,1093,320,964,644,1930,0
2026-09-06T12:03:01.218138100Z,2026-09-06T12:03:11.292602700Z,market-callback-duration,us,2197,9.6,301.461,258.8,433.8,485.42,638.08,13014.8,31252.1,140.3,366.8,226.5,706.55,16
2026-09-06T12:03:11.292602700Z,2026-09-06T12:03:21.245764000Z,market-callback-size,events,2198,31,674.932,856,997.3,1006,1057,1093,1093,318,957,639,1915.5,0
2026-09-06T12:03:11.292602700Z,2026-09-06T12:03:21.245764000Z,market-callback-duration,us,2198,13.3,282.862,244.7,411.36,455.43,568.264,8804.36,32171.9,126.8,355.7,228.9,699.05,9
2026-09-06T12:03:21.245764000Z,2026-09-06T12:03:31.223081100Z,market-callback-size,events,2169,10,689.488,886,998,1007,1039.84,1087,1093,320,970,650,1945,0
2026-09-06T12:03:21.245764000Z,2026-09-06T12:03:31.223081100Z,market-callback-duration,us,2169,6.3,272.318,235.9,398.52,430.52,543.832,8546.66,36537.6,125.2,341.8,216.6,666.7,10
2026-09-06T12:03:31.223081100Z,2026-09-06T12:03:41.284499800Z,market-callback-size,events,2252,31,662.744,749,998,1006,1050,1075,1093,308,952,644,1918,0
2026-09-06T12:03:31.223081100Z,2026-09-06T12:03:41.284499800Z,market-callback-duration,us,2252,11.6,291.43,243.9,429.04,479.035,593.598,9188.41,39212.6,127.9,358.725,230.825,704.962,13
2026-09-06T12:03:41.284499800Z,2026-09-06T12:03:42.101131600Z,market-callback-size,events,41,106,731.707,907,985,995,1024.6,1033.96,1035,522,970,448,1642,0
2026-09-06T12:03:41.284499800Z,2026-09-06T12:03:42.101131600Z,market-callback-duration,us,41,23.2,325.854,282.7,599.2,847.2,1024.02,1092.31,1099.9,167.3,408.8,241.5,771.05,3
2026-09-06T12:02:41.210819200Z,2026-09-06T12:03:42.101131600Z,market-callback-size-total,events,13097,10,685.623,884,998,1008,1047.04,1087,1093,320,970,650,1945,0
2026-09-06T12:02:41.210819200Z,2026-09-06T12:03:42.101131600Z,market-callback-duration-total,us,13097,6.3,282.136,249.1,416.2,456.04,572.428,9593.56,41181.4,130.7,356.4,225.7,694.95,65
