window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:08:34.433924100Z,2026-09-06T12:08:44.453900200Z,market-callback-size,events,1973,84,754.942,919,1005,1011,1058.4,1087.17,1093,530,979,449,1652.5,0
2026-09-06T12:08:34.433924100Z,2026-09-06T12:08:44.453900200Z,market-callback-duration,us,1973,22.6,278.935,287,444.88,483.34,573.628,705.215,752.3,199.2,385.7,186.5,665.45,4
2026-09-06T12:08:44.453900200Z,2026-09-06T12:08:54.498475500Z,market-callback-size,events,1986,105,756.798,925,1005,1011,1062,1093,1093,530,979,449,1652.5,0
2026-09-06T12:08:44.453900200Z,2026-09-06T12:08:54.498475500Z,market-callback-duration,us,1986,21.8,289.921,264.6,399.05,429.35,567.445,9755.72,29743.1,184.625,357.125,172.5,615.875,16
2026-09-06T12:08:54.498475500Z,2026-09-06T12:09:04.485833300Z,market-callback-size,events,1975,37,756.456,919,1005,1011,1058.3,1087,1093,548,979,431,1625.5,0
2026-09-06T12:08:54.498475500Z,2026-09-06T12:09:04.485833300Z,market-callback-duration,us,1975,12.3,286.608,265.7,399.9,427.59,541.176,7472.95,25566.1,177.75,361.65,183.9,637.5,11
2026-09-06T12:09:04.485833300Z,2026-09-06T12:09:14.517721500Z,market-callback-size,events,1955,105,766.496,921,1005,1011,1062,1093,1093,575,978,403,1582.5,0
2026-09-06T12:09:04.485833300Z,2026-09-06T12:09:14.517721500Z,market-callback-duration,us,1955,22.7,318.548,289.8,434.16,479.2,634.638,11549.6,34789.2,200.05,379.55,179.5,648.8,17
2026-09-06T12:09:14.517721500Z,2026-09-06T12:09:24.536630000Z,market-callback-size,events,1971,34,760.274,921,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T12:09:14.517721500Z,2026-09-06T12:09:24.536630000Z,market-callback-duration,us,1971,8.3,298.485,264.8,403.8,430.6,517.64,14369,29062.9,194.75,359.7,164.95,607.125,16
2026-09-06T12:09:24.536630000Z,2026-09-06T12:09:34.499539900Z,market-callback-size,events,1951,105,762.686,925,1005,1011,1061,1086.35,1093,548,979,431,1625.5,0
2026-09-06T12:09:24.536630000Z,2026-09-06T12:09:34.499539900Z,market-callback-duration,us,1951,22.1,309.787,276.7,416.2,454.1,581.7,13567.2,32721.2,195.2,373.25,178.05,640.325,13
2026-09-06T12:09:34.499539900Z,2026-09-06T12:09:35.409530900Z,market-callback-size,events,48,111,812.5,942.5,1006.8,1011,1027.3,1031.53,1032,655.75,979,323.25,1463.88,0
2026-09-06T12:09:34.499539900Z,2026-09-06T12:09:35.409530900Z,market-callback-duration,us,48,38.8,967.506,388.7,747.98,1229.04,14391.8,21399.3,22177.9,276.05,485.025,208.975,798.487,5
2026-09-06T12:08:34.433924100Z,2026-09-06T12:09:35.409530900Z,market-callback-size-total,events,11859,34,759.803,921,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T12:08:34.433924100Z,2026-09-06T12:09:35.409530900Z,market-callback-duration-total,us,11859,8.3,299.695,274.7,417.62,457.31,587.084,13414,34789.2,193.8,370,176.2,634.3,86
