"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:00:10.012Z","2026-09-06T12:00:20.012Z","False","150000","1877",,"0","0","0","3931009",,"149801","536","2649","276",,,"408","3.1800000000000002"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:00:20.012Z","2026-09-06T12:00:30.005Z","False","150000","1877",,"0","0","0","3945412",,"149889","472","3",,,,"342","0.98999999999999999"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:00:30.005Z","2026-09-06T12:00:40.001Z","False","150000","1877",,"0","0","0","3920906",,"148958","549","1",,,,"413","1.0800000000000001"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:00:40.001Z","2026-09-06T12:00:50.004Z","False","150000","1877",,"0","0","0","3926061",,"149154","456","1",,,,"324","0.89000000000000001"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:00:50.004Z","2026-09-06T12:01:00.008Z","True","150000","1877",,"0","0","0","3958660",,"149589","449","1",,,,"318","1.0600000000000001"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:01:00.008Z","2026-09-06T12:01:10.007Z","True","150000","1877",,"0","313","0","3964128",,"149184","428","1",,,,"296","1.29"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:01:10.007Z","2026-09-06T12:01:20.000Z","True","150000","1877",,"0","0","0","3952111",,"148732","601","1",,,,"469","1.22"
"aggregation-stream-0-r01","client","latency-client","2026-09-06T12:01:20.000Z","2026-09-06T12:01:40.013Z","True","150000","1877",,"0","305","0","3975404",,"147762","3670","1",,,,"3540","1.3999999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:00:10.011Z","2026-09-06T12:00:20.011Z","False","150000","1877",,"0","0","0","1203","125",,,"1785652",,"68047","127","266","2.4500000000000002"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:00:20.011Z","2026-09-06T12:00:30.005Z","False","150000","1877",,"0","0","0","3",,,,"3945412",,"149889","130","223","3.2400000000000002"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:00:30.005Z","2026-09-06T12:00:40.001Z","False","150000","1877",,"0","0","0","1",,,,"3920906",,"148958","136","328","3.3100000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:00:40.001Z","2026-09-06T12:00:50.004Z","False","150000","1877",,"0","0","0","1",,,,"3926061",,"149154","132","362","3.21"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:00:50.004Z","2026-09-06T12:01:00.008Z","True","150000","1877",,"0","0","0","1",,,,"3958660",,"149589","131","234","3.27"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:01:00.008Z","2026-09-06T12:01:10.007Z","True","150000","1877",,"0","0","0","1",,,,"3964910",,"149214","132","517","3.3300000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:01:10.007Z","2026-09-06T12:01:20.000Z","True","150000","1877",,"0","0","0","1",,,,"3951328",,"148703","132","540","3.2999999999999998"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:01:20.000Z","2026-09-06T12:01:30.001Z","True","150000","1877",,"0","0","0","1",,,,"3976082",,"149634","130","1693","3.3100000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T12:01:30.001Z","2026-09-06T12:01:40.013Z","True","150000","1877",,"0","0","0","1",,,,"3977098",,"147821","130","3281","3.3700000000000001"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:10:00.010Z","2026-09-06T12:10:10.010Z","False","150000","1877",,"0","0","0","3919517",,"149303","433","2303","239",,,"298","2.8999999999999999"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:10:10.010Z","2026-09-06T12:10:20.009Z","False","150000","1877",,"0","0","0","3943343",,"149814","418","1",,,,"285","0.92000000000000004"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:10:20.009Z","2026-09-06T12:10:30.012Z","False","150000","1877",,"0","0","0","3945811",,"149904","399","1",,,,"267","0.88"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:10:30.012Z","2026-09-06T12:10:40.009Z","False","150000","1877",,"0","0","0","3940274",,"149694","466","1",,,,"333","0.85999999999999999"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:10:40.009Z","2026-09-06T12:10:50.014Z","True","150000","1877",,"0","0","0","3950445",,"149142","527","1",,,,"395","1.23"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:10:50.014Z","2026-09-06T12:11:00.012Z","True","150000","1877",,"0","0","0","3965289",,"149211","400","1",,,,"272","0.97999999999999998"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:11:00.012Z","2026-09-06T12:11:10.004Z","True","150000","1877",,"0","619","0","3987648",,"150069","512","1",,,,"385","1.1599999999999999"
"aggregation-stream-0-r02","client","latency-client","2026-09-06T12:11:10.004Z","2026-09-06T12:11:30.004Z","True","150000","1877",,"0","31","0","4042973",,"149784","542","1",,,,"417","1.1699999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:09:50.001Z","2026-09-06T12:10:00.001Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.6200000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:10:00.001Z","2026-09-06T12:10:10.010Z","False","150000","1877",,"0","0","0","1800","187",,,"3063872",,"116710","135","149","2.6200000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:10:10.010Z","2026-09-06T12:10:20.009Z","False","150000","1877",,"0","0","0","1",,,,"3943343",,"149814","133","238","3.3500000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:10:20.009Z","2026-09-06T12:10:30.012Z","False","150000","1877",,"0","0","0","1",,,,"3945811",,"149904","132","567","3.3700000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:10:30.012Z","2026-09-06T12:10:40.011Z","False","150000","1877",,"0","0","0","1",,,,"3939880",,"149679","133","649","3.3900000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:10:40.011Z","2026-09-06T12:10:50.008Z","True","150000","1877",,"0","0","0","1",,,,"3953192",,"149229","131","641","3.3599999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:10:50.008Z","2026-09-06T12:11:00.012Z","True","150000","1877",,"0","0","0","1",,,,"3962931",,"149139","128","414","3.3599999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:11:00.012Z","2026-09-06T12:11:10.004Z","True","150000","1877",,"0","0","0","1",,,,"3987648",,"150069","127","454","3.3500000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:11:10.004Z","2026-09-06T12:11:20.013Z","True","150000","1877",,"0","587","0","1",,,,"3945010",,"148465","131","486","3.3199999999999998"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T12:11:20.013Z","2026-09-06T12:11:30.004Z","True","150000","1877",,"0","0","0","1",,,,"4042973",,"149784","125","431","3.3199999999999998"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:14:00.012Z","2026-09-06T12:14:10.012Z","False","150000","1877",,"0","317","0","3942797",,"150045","420","1450","151",,,"290","2.0699999999999998"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:14:10.012Z","2026-09-06T12:14:20.007Z","False","150000","1877",,"0","0","0","3940544",,"149709","428","1",,,,"298","0.81999999999999995"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:14:20.007Z","2026-09-06T12:14:30.005Z","False","150000","1877",,"0","0","0","3939754",,"149679","432","1",,,,"301","0.83999999999999997"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:14:30.005Z","2026-09-06T12:14:40.013Z","True","150000","1877",,"0","581","0","3937003",,"149380","428","1",,,,"297","1"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:14:40.013Z","2026-09-06T12:14:50.009Z","True","150000","1877",,"0","0","0","3965974",,"149259","528","1",,,,"395","1.1399999999999999"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:14:50.009Z","2026-09-06T12:15:00.005Z","True","150000","1877",,"0","0","0","3978068",,"149709","475","1",,,,"346","1.02"
"aggregation-stream-0-r03","client","latency-client","2026-09-06T12:15:00.005Z","2026-09-06T12:15:20.014Z","True","150000","1877",,"0","0","0","3950176",,"148569","564","1",,,,"433","1.3100000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:13:50.014Z","2026-09-06T12:14:00.014Z","False","150000","1877",,"0","0","0","1711","178",,,"902592",,"34587","130","231","2.2400000000000002"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:14:00.014Z","2026-09-06T12:14:10.011Z","False","150000","1877",,"0","0","0","3",,,,"3952004",,"150145","130","363","3.3100000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:14:10.011Z","2026-09-06T12:14:20.007Z","False","150000","1877",,"0","0","0","1",,,,"3940544",,"149709","131","530","3.3500000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:14:20.007Z","2026-09-06T12:14:30.005Z","False","150000","1877",,"0","0","0","1",,,,"3939754",,"149679","132","387","3.3500000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:14:30.005Z","2026-09-06T12:14:40.013Z","True","150000","1877",,"0","0","0","1",,,,"3937003",,"149380","131","316","3.3100000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:14:40.013Z","2026-09-06T12:14:50.009Z","True","150000","1877",,"0","0","0","1",,,,"3965974",,"149259","133","530","3.3399999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:14:50.009Z","2026-09-06T12:15:00.005Z","True","150000","1877",,"0","0","0","1",,,,"3978068",,"149709","129","296","3.3199999999999998"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:15:00.005Z","2026-09-06T12:15:10.012Z","True","150000","1877",,"0","0","0","1",,,,"3985653",,"149995","129","517","3.3500000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T12:15:10.012Z","2026-09-06T12:15:20.014Z","True","150000","1877",,"0","0","0","1",,,,"3950176",,"148569","131","355","3.3700000000000001"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:04:10.009Z","2026-09-06T12:04:20.009Z","False","150000","1877",,"0","1755","0","3932789",,"149688","529","1620","168",,,"396","2.1899999999999999"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:04:20.009Z","2026-09-06T12:04:30.011Z","False","150000","1877",,"0","2303","0","3946948",,"149949","357","1",,,,"227","0.93999999999999995"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:04:30.011Z","2026-09-06T12:04:40.014Z","False","150000","1877",,"0","969","0","3918162",,"148854","471","1",,,,"337","0.93000000000000005"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:04:40.014Z","2026-09-06T12:04:50.001Z","True","150000","1877",,"0","2447","0","3936309",,"149543","386","1",,,,"256","0.67000000000000004"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:04:50.001Z","2026-09-06T12:05:00.006Z","True","150000","1877",,"0","1472","0","3982464",,"149874","365","1",,,,"237","0.85999999999999999"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:05:00.006Z","2026-09-06T12:05:10.013Z","True","150000","1877",,"0","2659","0","3977685",,"149695","335","1",,,,"206","0.91000000000000003"
"aggregation-stream-10ms-r01","client","latency-client","2026-09-06T12:05:10.013Z","2026-09-06T12:05:30.014Z","True","150000","1877",,"0","1033","0","3989242",,"150129","424","1",,,,"297","1.02"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:04:00.008Z","2026-09-06T12:04:10.008Z","False","150000","1877",,"0","0","0","1934","201",,,"455618",,"17644","136","169","2.0800000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:04:10.008Z","2026-09-06T12:04:20.009Z","False","150000","1877",,"0","0","0","4",,,,"3950550",,"150084","132","272","3.4500000000000002"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:04:20.009Z","2026-09-06T12:04:30.011Z","False","150000","1877",,"0","0","0","1",,,,"3946206",,"149919","129","180","3.4700000000000002"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:04:30.011Z","2026-09-06T12:04:40.014Z","False","150000","1877",,"0","0","0","1",,,,"3918162",,"148854","133","299","3.4100000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:04:40.014Z","2026-09-06T12:04:50.001Z","True","150000","1877",,"0","0","0","1",,,,"3936309",,"149543","130","324","3.3999999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:04:50.001Z","2026-09-06T12:05:00.006Z","True","150000","1877",,"0","0","0","1",,,,"3982464",,"149874","127","185","3.3999999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:05:00.006Z","2026-09-06T12:05:10.012Z","True","150000","1877",,"0","0","0","1",,,,"3978083",,"149709","129","252","3.4199999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:05:10.012Z","2026-09-06T12:05:20.006Z","True","150000","1877",,"0","0","0","1",,,,"3962904",,"149138","130","587","3.3900000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:05:20.006Z","2026-09-06T12:05:30.014Z","True","150000","1877",,"0","0","0","1",,,,"3989242",,"150129","128","421","3.3799999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T12:05:30.014Z","2026-09-06T12:05:40.008Z","False","150000","1875",,"0","0","0","12",,,,"3726991",,"136823","125","434","3.0699999999999998"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:08:00.014Z","2026-09-06T12:08:10.014Z","False","150000","1877",,"0","2395","0","3917737",,"149392","516","3205","334",,,"379","3.8100000000000001"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:08:10.014Z","2026-09-06T12:08:20.004Z","False","150000","1877",,"0","2789","0","3946593",,"149934","348","3",,,,"218","0.76000000000000001"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:08:20.004Z","2026-09-06T12:08:30.003Z","False","150000","1877",,"0","2999","0","3947388",,"149964","317","1",,,,"189","0.78000000000000003"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:08:30.003Z","2026-09-06T12:08:40.007Z","False","150000","1877",,"0","1935","0","3917769",,"148839","397","1",,,,"265","0.91000000000000003"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:08:40.007Z","2026-09-06T12:08:50.014Z","True","150000","1877",,"0","2666","0","3945227",,"149245","424","1",,,,"295","0.93000000000000005"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:08:50.014Z","2026-09-06T12:09:00.004Z","True","150000","1877",,"0","2887","0","3980458",,"149799","317","1",,,,"188","0.78000000000000003"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:09:00.004Z","2026-09-06T12:09:10.015Z","True","150000","1877",,"0","2303","0","3980077",,"149785","367","1",,,,"239","0.98999999999999999"
"aggregation-stream-10ms-r02","client","latency-client","2026-09-06T12:09:10.015Z","2026-09-06T12:09:30.012Z","True","150000","1877",,"0","1455","0","4018983",,"149822","396","1",,,,"269","0.93999999999999995"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:08:00.013Z","2026-09-06T12:08:10.013Z","False","150000","1877",,"0","0","0","1309","136",,,"1600070",,"61014","137","202","2.5"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:08:10.013Z","2026-09-06T12:08:20.004Z","False","150000","1877",,"0","0","0","3",,,,"3946593",,"149934","131","133","3.3199999999999998"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:08:20.004Z","2026-09-06T12:08:30.003Z","False","150000","1877",,"0","0","0","1",,,,"3947388",,"149964","128","136","3.27"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:08:30.003Z","2026-09-06T12:08:40.007Z","False","150000","1877",,"0","0","0","1",,,,"3917769",,"148839","132","272","3.3700000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:08:40.007Z","2026-09-06T12:08:50.014Z","True","150000","1877",,"0","0","0","1",,,,"3945227",,"149245","130","286","3.2999999999999998"
