window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:00:43.272816500Z,2026-09-06T12:00:53.315860100Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4614,0,0,0,1612.8,2995.85,2884.9,3789.1,4121.7,9257,12681.4,13753.9,2468.9,3311,842.1,4574.15,30017
2026-09-06T12:00:43.272816500Z,2026-09-06T12:00:53.315860100Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4614,0,0,0,1637.1,2977.89,2855.2,3814.7,4180.2,9150.8,12681.4,12977.3,2427.5,3299.1,871.6,4606.5,5321
2026-09-06T12:00:43.272816500Z,2026-09-06T12:00:53.315860100Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4614,0,0,0,1672,3021.43,2914.7,3814.7,4101.9,8564.9,12413.5,13753.9,2491.3,3357.6,866.3,4657.05,7732
2026-09-06T12:00:43.272816500Z,2026-09-06T12:00:53.315860100Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4614,0,0,0,1639.2,2973.47,2864.3,3734.3,4121.7,9593.9,11905.6,13261.4,2448.7,3267.5,818.8,4495.7,10942
2026-09-06T12:00:43.272816500Z,2026-09-06T12:00:53.315860100Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4614,0,0,0,1612.8,3010.61,2896.8,3781.1,4121.7,9150.8,12413.5,13753.9,2509.5,3331.2,821.7,4563.75,7460
2026-09-06T12:00:43.272816500Z,2026-09-06T12:00:53.315860100Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4614,0,0,0,2588.6,3549.25,3327.9,4177,4524.9,9593.9,12828.2,13753.9,3120.1,3737.9,617.8,4664.6,35
2026-09-06T12:00:53.315860100Z,2026-09-06T12:01:03.355530700Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4517,0,0,0,1600.1,3307.36,2973.6,3994.2,4480.7,12367.5,38509.1,46835.9,2527.9,3448.5,920.6,4829.4,55630
2026-09-06T12:00:53.315860100Z,2026-09-06T12:01:03.355530700Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4517,0,0,0,1600.1,3300.3,2981.4,4016.1,4400,12044.7,37684.4,46835.9,2523.7,3444.5,920.8,4825.7,13086
2026-09-06T12:00:53.315860100Z,2026-09-06T12:01:03.355530700Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4517,0,0,0,1624.4,3302.07,2970.8,3994.6,4475.9,12129.7,37683.2,45698.3,2534.2,3470.1,935.9,4873.95,12394
2026-09-06T12:00:53.315860100Z,2026-09-06T12:01:03.355530700Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4517,0,0,0,1673.8,3328.57,2972.8,4017.8,4566.3,13027,38509.1,46835.9,2549.6,3463.6,914,4834.6,16083
2026-09-06T12:00:53.315860100Z,2026-09-06T12:01:03.355530700Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4517,0,0,0,1625.7,3298.52,2969.8,3961.4,4384.7,12367.5,36791.3,45698.3,2500.1,3415.9,915.8,4789.6,13848
2026-09-06T12:00:53.315860100Z,2026-09-06T12:01:03.355530700Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4517,0,0,0,2592.6,3896.75,3444.3,4358.5,4948.62,16712.4,38510.2,46835.9,3129.22,3907.47,778.25,5074.85,43
2026-09-06T12:01:03.355530700Z,2026-09-06T12:01:13.297600500Z,event,1480500,1500,10,150000,stream-feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4406,0,0,0,1590.1,3475.26,3197.2,4504.7,4958.2,12321,27277.2,33865.1,2683,3815.6,1132.6,5514.5,45627
2026-09-06T12:01:03.355530700Z,2026-09-06T12:01:13.297600500Z,event-quote,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4406,0,0,0,1713,3481.41,3188.9,4514.6,4943.8,12802.9,27277.2,27277.2,2694.6,3810,1115.4,5483.1,10697
