window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:16:25.572024000Z,2026-09-06T12:16:35.644823900Z,event,1501011,1500,10,150000,stream-feed,optimal,1,1503000,1500000,0,0.998004,0,1000,0,0,0,3170,0,0,2,1553.2,8807.59,8359.6,15248.1,16172.9,17777.5,20268.6,23503.9,5065.9,12456.7,7390.8,23542.9,0
2026-09-06T12:16:25.572024000Z,2026-09-06T12:16:35.644823900Z,event-quote,375375,375,10,150000,stream-feed,optimal,1,375750,375000,0,0.998004,0,1000,0,0,0,3170,0,0,2,1578.8,8701.66,8255.6,15220.7,16172.9,17603.6,19745.1,20268.6,5013.9,12347.3,7333.4,23347.4,0
2026-09-06T12:16:25.572024000Z,2026-09-06T12:16:35.644823900Z,event-trade,375261,375,10,150000,stream-feed,optimal,1,375750,375000,0,0.998004,0,1000,0,0,0,3170,0,0,2,1578.7,8814.99,8318.5,15256.2,16125.7,17747.3,22249.9,23503.9,5104.5,12456.7,7352.2,23485,173
2026-09-06T12:16:25.572024000Z,2026-09-06T12:16:35.644823900Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,1,375750,375000,0,0.998004,0,1000,0,0,0,3170,0,0,2,1588.4,8808.75,8318.5,15248.1,16187.5,17729.6,20268.6,22249.9,5052,12546.4,7494.4,23788,0
2026-09-06T12:16:25.572024000Z,2026-09-06T12:16:35.644823900Z,event-summary,375000,375,10,150000,stream-feed,optimal,1,375750,375000,0,0.998004,0,1000,0,0,0,3170,0,0,2,1553.2,8905.07,8462.4,15330,16230.8,17933.9,20271.8,23503.9,5243.7,12553.8,7310.1,23519,0
2026-09-06T12:16:25.572024000Z,2026-09-06T12:16:35.644823900Z,batch,1000,1,10,150000,stream-feed,optimal,1,1503000,1500000,0,0.998004,0,1000,0,0,0,3170,0,0,2,2845.7,10121.4,9635.5,16020.6,16975.6,18449.9,22251.2,23503.9,6687.1,13774.9,7087.75,24406.5,0
2026-09-06T12:16:35.644823900Z,2026-09-06T12:16:45.623743900Z,event,1494489,1500,10,150000,stream-feed,optimal,1,1492500,1495500,0,1.00201,0,997,0,0,0,3189,0,0,0,1513.7,8893.41,8090.5,15306.2,16658.4,23991.6,58216,76824.6,4717.5,12333.7,7616.2,23758,15105
2026-09-06T12:16:35.644823900Z,2026-09-06T12:16:45.623743900Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373125,373875,0,1.00201,0,997,0,0,0,3189,0,0,0,1575.5,8852.36,8102,15325.2,16658.4,23532.9,56722.7,56722.7,4758.4,12316,7557.6,23652.4,3525
2026-09-06T12:16:35.644823900Z,2026-09-06T12:16:45.623743900Z,event-trade,373614,375,10,150000,stream-feed,optimal,1,373125,373875,0,1.00201,0,997,0,0,0,3189,0,0,0,1653.9,8874.91,8043.2,15222,16981.2,27438.2,58216,76824.6,4624.3,12316,7691.7,23853.5,4457
2026-09-06T12:16:35.644823900Z,2026-09-06T12:16:45.623743900Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,373125,373875,0,1.00201,0,997,0,0,0,3189,0,0,0,1689.3,8847.54,8142.4,15245.7,16487,22781.5,58216,59419.1,4757.5,12391.3,7633.8,23842,3055
2026-09-06T12:16:35.644823900Z,2026-09-06T12:16:45.623743900Z,event-summary,373875,375,10,150000,stream-feed,optimal,1,373125,373875,0,1.00201,0,997,0,0,0,3189,0,0,0,1513.7,8998.71,8090.5,15480.7,16610.5,26821.2,76824.6,76824.6,4784.7,12515.8,7731.1,24112.5,4068
2026-09-06T12:16:35.644823900Z,2026-09-06T12:16:45.623743900Z,batch,997,1,10,150000,stream-feed,optimal,1,1492500,1495500,0,1.00201,0,997,0,0,0,3189,0,0,0,2774.6,10421.8,9543.6,16331.8,17694,29124.4,59488.7,76824.6,6435.4,13840.8,7405.4,24948.9,14
2026-09-06T12:16:45.623743900Z,2026-09-06T12:16:55.609222400Z,event,1491276,1500,10,150000,stream-feed,optimal,1,1492500,1491000,0,0.998995,0,994,0,0,0,3175,0,0,1,1556,8877.06,8272.8,15427.5,16601,19323.4,30877.7,33923.7,4902.6,12593.2,7690.6,24129.1,4373
2026-09-06T12:16:45.623743900Z,2026-09-06T12:16:55.609222400Z,event-quote,372750,375,10,150000,stream-feed,optimal,1,373125,372750,0,0.998995,0,994,0,0,0,3175,0,0,1,1556,8839.66,8302.5,15365.6,16643.2,19701.6,33923.7,33923.7,4899.1,12435.6,7536.5,23740.3,1125
