window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:10:32.240444100Z,2026-09-06T12:10:42.261967700Z,market-callback-size,events,3333,207,448.245,320,625,633,919,939,973,308,599,291,1035.5,0
2026-09-06T12:10:32.240444100Z,2026-09-06T12:10:42.261967700Z,market-callback-duration,us,3333,43.5,165.04,147.1,265.96,304.14,382.516,484.839,653.7,105.9,215.3,109.4,379.4,37
2026-09-06T12:10:42.261967700Z,2026-09-06T12:10:52.294648300Z,market-callback-size,events,3328,218,449.369,320,619,625.65,919,942,1006,308,605,297,1050.5,0
2026-09-06T12:10:42.261967700Z,2026-09-06T12:10:52.294648300Z,market-callback-duration,us,3328,45.6,188.906,146.05,263.73,299.53,416.73,7594.02,31469,106.4,217.425,111.025,383.962,47
2026-09-06T12:10:52.294648300Z,2026-09-06T12:11:02.309341600Z,market-callback-size,events,3386,178,442.558,320,619,623,914,977.995,1011,308,604,296,1048,0
2026-09-06T12:10:52.294648300Z,2026-09-06T12:11:02.309341600Z,market-callback-duration,us,3386,45.5,177.503,136.9,254.35,277.875,398.99,6231.59,28291.5,100.225,200.675,100.45,351.35,55
2026-09-06T12:11:02.309341600Z,2026-09-06T12:11:12.250518600Z,market-callback-size,events,3379,118,440.367,320,619,623,919,989.598,1074,308,601,293,1040.5,2
2026-09-06T12:11:02.309341600Z,2026-09-06T12:11:12.250518600Z,market-callback-duration,us,3379,34.7,175.266,136.5,249.3,272.6,373.028,6007.96,31418.5,99.45,195.85,96.4,340.45,55
2026-09-06T12:11:12.250518600Z,2026-09-06T12:11:22.335784300Z,market-callback-size,events,3468,189,432.526,318,619,623,919,994.264,1076,308,599,291,1035.5,1
2026-09-06T12:11:12.250518600Z,2026-09-06T12:11:22.335784300Z,market-callback-duration,us,3468,45,186.012,139.8,260.56,293.895,410.165,7612.71,39115.8,101.9,201.325,99.425,350.462,77
2026-09-06T12:11:22.335784300Z,2026-09-06T12:11:32.295976300Z,market-callback-size,events,3509,27,424.052,308,619,638,910,971.968,995,297,593,296,1037,0
2026-09-06T12:11:22.335784300Z,2026-09-06T12:11:32.295976300Z,market-callback-duration,us,3509,6.5,170.721,132.1,248.34,272,369.964,5732.61,33434.2,92.5,192.4,99.9,342.25,55
2026-09-06T12:11:32.295976300Z,2026-09-06T12:11:33.366446300Z,market-callback-size,events,191,27,416.23,308,614,647,963.5,987.44,992,297,587.5,290.5,1023.25,0
2026-09-06T12:11:32.295976300Z,2026-09-06T12:11:33.366446300Z,market-callback-duration,us,191,11.1,261.635,139.6,253,308.45,1164.16,15741.6,19140.8,93.6,188.5,94.9,330.85,9
2026-09-06T12:10:32.240444100Z,2026-09-06T12:11:33.366446300Z,market-callback-size-total,events,20594,27,439.133,320,619,631,919,982.407,1076,308,599,291,1035.5,3
2026-09-06T12:10:32.240444100Z,2026-09-06T12:11:33.366446300Z,market-callback-duration-total,us,20594,6.5,178.019,139.2,256.7,286.1,396.221,5675.27,39115.8,100.8,203,102.2,356.3,357
