window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:16:25.572024000Z,2026-09-06T12:16:35.644823900Z,market-callback-size,events,2168,105,693.04,888,998,1006.65,1038.64,1086,1093,320,970,650,1945,0
2026-09-06T12:16:25.572024000Z,2026-09-06T12:16:35.644823900Z,market-callback-duration,us,2168,22.9,261.934,232.2,423.13,457.265,529.779,672.59,58233,129.4,319.75,190.35,605.275,5
2026-09-06T12:16:35.644823900Z,2026-09-06T12:16:45.623743900Z,market-callback-size,events,2199,105,679.622,821,998,1006,1030.04,1074,1093,320,959.5,639.5,1918.75,0
2026-09-06T12:16:35.644823900Z,2026-09-06T12:16:45.623743900Z,market-callback-duration,us,2199,23.7,297.588,247.3,450.14,495.11,622.798,11663.3,30610,137.7,369.6,231.9,717.45,15
2026-09-06T12:16:45.623743900Z,2026-09-06T12:16:55.609222400Z,market-callback-size,events,2181,33,683.758,857,995,1006,1057,1090.28,1093,320,958,638,1915,0
2026-09-06T12:16:45.623743900Z,2026-09-06T12:16:55.609222400Z,market-callback-duration,us,2181,23.4,293.865,240,448.2,482.5,586.58,12541.7,32308,140.8,353.6,212.8,672.8,11
2026-09-06T12:16:55.609222400Z,2026-09-06T12:17:05.584786400Z,market-callback-size,events,2199,105,679.274,815,998,1005.1,1036,1085.61,1093,320,960,640,1920,0
2026-09-06T12:16:55.609222400Z,2026-09-06T12:17:05.584786400Z,market-callback-duration,us,2199,23.7,273.754,230.3,421.92,458.51,550.714,12690,34347.9,130.25,316.25,186,595.25,16
2026-09-06T12:17:05.584786400Z,2026-09-06T12:17:15.671427100Z,market-callback-size,events,2215,92,683.042,842,998,1005,1032,1078.72,1093,320,960.5,640.5,1921.25,0
2026-09-06T12:17:05.584786400Z,2026-09-06T12:17:15.671427100Z,market-callback-duration,us,2215,23.7,270.043,229.3,417.1,461.02,563.938,10859.7,30733.6,129.6,315.05,185.45,593.225,16
2026-09-06T12:17:15.671427100Z,2026-09-06T12:17:25.583712300Z,market-callback-size,events,2202,27,669.874,789.5,993,1005,1028.98,1081.59,1093,308,953.75,645.75,1922.38,0
2026-09-06T12:17:15.671427100Z,2026-09-06T12:17:25.583712300Z,market-callback-duration,us,2202,10.6,293.985,243.05,437.68,484.285,585.047,14917.9,36032.9,135.525,354.3,218.775,682.462,11
2026-09-06T12:17:25.583712300Z,2026-09-06T12:17:26.434423200Z,market-callback-size,events,47,106,702.128,916,992,1000.8,1011,1011,1011,522,977.5,455.5,1660.75,0
2026-09-06T12:17:25.583712300Z,2026-09-06T12:17:26.434423200Z,market-callback-duration,us,47,27,769.936,251.7,697.96,918.62,12095.5,17096.4,17652.1,156.25,382.25,226,721.25,5
2026-09-06T12:16:25.572024000Z,2026-09-06T12:17:26.434423200Z,market-callback-size-total,events,13211,27,681.478,847,998,1006,1036,1087,1093,320,962,642,1925,0
2026-09-06T12:16:25.572024000Z,2026-09-06T12:17:26.434423200Z,market-callback-duration-total,us,13211,10.6,283.617,236.4,435.1,475.3,576.05,13842.3,58233,133.6,339.8,206.2,649.1,79
