window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:12:30.111257800Z,2026-09-06T12:12:40.150307300Z,market-callback-size,events,1986,105,754.532,921,1005,1011,1056,1081,1087,522,979,457,1664.5,0
2026-09-06T12:12:30.111257800Z,2026-09-06T12:12:40.150307300Z,market-callback-duration,us,1986,22.6,272.188,284.5,429.25,468.9,564.91,820.386,921,197.025,373.475,176.45,638.15,6
2026-09-06T12:12:40.150307300Z,2026-09-06T12:12:50.188218500Z,market-callback-size,events,1975,105,757.975,925,1005,1011,1051.82,1087.16,1093,530,979,449,1652.5,0
2026-09-06T12:12:40.150307300Z,2026-09-06T12:12:50.188218500Z,market-callback-duration,us,1975,22.3,308.754,283.2,433.22,481.29,597.384,12767.6,25217.6,198.4,377.4,179,645.9,12
2026-09-06T12:12:50.188218500Z,2026-09-06T12:13:00.132744300Z,market-callback-size,events,1970,105,756.853,919,1005,1011,1068,1093,1093,530,979,449,1652.5,0
2026-09-06T12:12:50.188218500Z,2026-09-06T12:13:00.132744300Z,market-callback-duration,us,1970,22,285.32,258.75,404.1,436.13,592.93,10428.9,21111.2,180.875,358.05,177.175,623.812,17
2026-09-06T12:13:00.132744300Z,2026-09-06T12:13:10.202828800Z,market-callback-size,events,1985,105,760.957,921,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T12:13:00.132744300Z,2026-09-06T12:13:10.202828800Z,market-callback-duration,us,1985,22.3,287.127,260.9,403.24,436.7,580.584,9008.59,22772.8,179.4,359.7,180.3,630.15,13
2026-09-06T12:13:10.202828800Z,2026-09-06T12:13:20.214338600Z,market-callback-size,events,1947,105,764.253,922,1005,1011,1062,1087,1093,548,979,431,1625.5,0
2026-09-06T12:13:10.202828800Z,2026-09-06T12:13:20.214338600Z,market-callback-duration,us,1947,22.2,316.107,289.2,441.42,480.47,619.936,13537.9,26152,199.1,383.95,184.85,661.225,17
2026-09-06T12:13:20.214338600Z,2026-09-06T12:13:30.216487400Z,market-callback-size,events,1973,50,759.503,921,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T12:13:20.214338600Z,2026-09-06T12:13:30.216487400Z,market-callback-duration,us,1973,16.3,283.963,255.5,400.56,438.82,560.872,9670.21,23661,179.9,355.3,175.4,618.4,14
2026-09-06T12:13:30.216487400Z,2026-09-06T12:13:31.030713500Z,market-callback-size,events,32,106,843.75,948.5,1004.3,1005,1007.76,1008.88,1009,869.75,980.75,111,1147.25,0
2026-09-06T12:13:30.216487400Z,2026-09-06T12:13:31.030713500Z,market-callback-duration,us,32,42.9,987.881,342.2,624.88,4284.39,11613.9,12851.3,12988.8,284.325,425.35,141.025,636.888,3
2026-09-06T12:12:30.111257800Z,2026-09-06T12:13:31.030713500Z,market-callback-size-total,events,11868,50,759.226,921,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T12:12:30.111257800Z,2026-09-06T12:13:31.030713500Z,market-callback-duration-total,us,11868,16.3,294.044,271.55,420.2,459.8,583.963,12769.8,26152,190.975,368.8,177.825,635.538,86
