"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"10000-symbols-graal-r01","client","150000","subscription","5","50000","50000","50000","250000"
"10000-symbols-graal-r01","client","150000","sticky","5","0","0","0","0"
"10000-symbols-graal-r01","client","150000","storage","5","0","0","0","0"
"10000-symbols-graal-r01","client","150000","buffer","5","0","0","0","0"
"10000-symbols-graal-r01","client","150000","dropped","5","0","0","0","0"
"10000-symbols-graal-r01","client","150000","read_bps","5","4115244","4135992.6000000001","4159512","20679963"
"10000-symbols-graal-r01","client","150000","read_data_rps","5","148137","148883.60000000001","149730","744418"
"10000-symbols-graal-r01","client","150000","read_data_lag_us","5","476","583.60000000000002","738","2918"
"10000-symbols-graal-r01","client","150000","write_bps","5","0","1.8","3","9"
"10000-symbols-graal-r01","client","150000","rtt_us","5","351","456","609","2280"
"10000-symbols-graal-r01","client","150000","cpu_percent","5","0.90000000000000002","1.034","1.1899999999999999","5.1699999999999999"
"10000-symbols-graal-r01","server","150000","subscription","5","50000","50000","50000","250000"
"10000-symbols-graal-r01","server","150000","sticky","5","0","0","0","0"
"10000-symbols-graal-r01","server","150000","storage","5","0","0","0","0"
"10000-symbols-graal-r01","server","150000","buffer","5","0","0","0","0"
"10000-symbols-graal-r01","server","150000","dropped","5","0","0","0","0"
"10000-symbols-graal-r01","server","150000","read_bps","5","0","1.8","3","9"
"10000-symbols-graal-r01","server","150000","write_bps","5","4115244","4135992.6000000001","4159512","20679963"
"10000-symbols-graal-r01","server","150000","write_data_rps","5","148137","148883.60000000001","149730","744418"
"10000-symbols-graal-r01","server","150000","write_data_lag_us","5","126","128.40000000000001","132","642"
"10000-symbols-graal-r01","server","150000","rtt_us","5","314","666.60000000000002","973","3333"
"10000-symbols-graal-r01","server","150000","cpu_percent","5","3.1800000000000002","3.3439999999999999","3.4199999999999999","16.719999999999999"
"10000-symbols-graal-r02","client","150000","subscription","5","50000","50000","50000","250000"
"10000-symbols-graal-r02","client","150000","sticky","5","0","0","0","0"
"10000-symbols-graal-r02","client","150000","storage","5","0","0","0","0"
"10000-symbols-graal-r02","client","150000","buffer","5","0","0","0","0"
"10000-symbols-graal-r02","client","150000","dropped","5","0","0","0","0"
"10000-symbols-graal-r02","client","150000","read_bps","5","4134490","4143838.2000000002","4157001","20719191"
"10000-symbols-graal-r02","client","150000","read_data_rps","5","148829","149075.60000000001","149640","745378"
"10000-symbols-graal-r02","client","150000","read_data_lag_us","5","466","534.39999999999998","624","2672"
"10000-symbols-graal-r02","client","150000","write_bps","5","0","1.8","3","9"
"10000-symbols-graal-r02","client","150000","rtt_us","5","341","409.19999999999999","496","2046"
"10000-symbols-graal-r02","client","150000","cpu_percent","5","0.87","0.93399999999999994","1.0600000000000001","4.6699999999999999"
"10000-symbols-graal-r02","server","150000","subscription","5","50000","50000","50000","250000"
"10000-symbols-graal-r02","server","150000","sticky","5","0","0","0","0"
"10000-symbols-graal-r02","server","150000","storage","5","0","0","0","0"
"10000-symbols-graal-r02","server","150000","buffer","5","0","0","0","0"
"10000-symbols-graal-r02","server","150000","dropped","5","0","0","0","0"
"10000-symbols-graal-r02","server","150000","read_bps","5","0","1.8","3","9"
"10000-symbols-graal-r02","server","150000","write_bps","5","4134490","4143838.2000000002","4157001","20719191"
"10000-symbols-graal-r02","server","150000","write_data_rps","5","148829","149075.60000000001","149640","745378"
"10000-symbols-graal-r02","server","150000","write_data_lag_us","5","124","126","129","630"
"10000-symbols-graal-r02","server","150000","rtt_us","5","380","529.20000000000005","664","2646"
"10000-symbols-graal-r02","server","150000","cpu_percent","5","3.27","3.3259999999999996","3.3599999999999999","16.629999999999999"
"10000-symbols-graal-r03","client","150000","subscription","5","50000","50000","50000","250000"
"10000-symbols-graal-r03","client","150000","sticky","5","0","0","0","0"
"10000-symbols-graal-r03","client","150000","storage","5","0","0","0","0"
"10000-symbols-graal-r03","client","150000","buffer","5","0","53.799999999999997","269","269"
"10000-symbols-graal-r03","client","150000","dropped","5","0","0","0","0"
"10000-symbols-graal-r03","client","150000","read_bps","5","4123171","4137487","4151992","20687435"
"10000-symbols-graal-r03","client","150000","read_data_rps","5","148422","148937","149459","744685"
"10000-symbols-graal-r03","client","150000","read_data_lag_us","5","454","558.79999999999995","651","2794"
"10000-symbols-graal-r03","client","150000","write_bps","5","0","1.8","3","9"
"10000-symbols-graal-r03","client","150000","rtt_us","5","330","431.60000000000002","521","2158"
"10000-symbols-graal-r03","client","150000","cpu_percent","5","0.83999999999999997","0.99799999999999989","1.1699999999999999","4.9899999999999993"
"10000-symbols-graal-r03","server","150000","subscription","5","50000","50000","50000","250000"
"10000-symbols-graal-r03","server","150000","sticky","5","0","0","0","0"
"10000-symbols-graal-r03","server","150000","storage","5","0","0","0","0"
"10000-symbols-graal-r03","server","150000","buffer","5","0","0","0","0"
"10000-symbols-graal-r03","server","150000","dropped","5","0","0","0","0"
"10000-symbols-graal-r03","server","150000","read_bps","5","0","1.8","3","9"
"10000-symbols-graal-r03","server","150000","write_bps","5","4122858","4137487.2000000002","4151992","20687436"
"10000-symbols-graal-r03","server","150000","write_data_rps","5","148410","148937","149459","744685"
"10000-symbols-graal-r03","server","150000","write_data_lag_us","5","124","127.59999999999999","131","638"
"10000-symbols-graal-r03","server","150000","rtt_us","5","390","684.79999999999995","1018","3424"
"10000-symbols-graal-r03","server","150000","cpu_percent","5","3.2599999999999998","3.3500000000000001","3.4300000000000002","16.75"
